07/24/23 09:17:35.711304664,07/24/23 09:17:35.712777965
07/24/23 09:17:35.711400761,07/24/23 09:17:35.712783939
07/24/23 09:17:35.711403554,07/24/23 09:17:35.712786162
07/24/23 09:17:35.711405195,07/24/23 09:17:35.712788355
07/24/23 09:17:35.711406588,07/24/23 09:17:35.712790522
07/24/23 09:17:35.711407982,07/24/23 09:17:35.712792729
07/24/23 09:17:35.711409388,07/24/23 09:17:35.712794945
07/24/23 09:17:35.711410798,07/24/23 09:17:35.712797182
07/24/23 09:17:35.711412212,07/24/23 09:17:35.712799312
07/24/23 09:17:35.711413625,07/24/23 09:17:35.712801495
07/24/23 09:17:35.711415022,07/24/23 09:17:35.712803723
07/24/23 09:17:35.711416425,07/24/23 09:17:35.712805916
07/24/23 09:17:35.711417842,07/24/23 09:17:35.712808096
07/24/23 09:17:35.711419268,07/24/23 09:17:35.712810216
07/24/23 09:17:35.711420672,07/24/23 09:17:35.712812373
07/24/23 09:17:35.711422068,07/24/23 09:17:35.712814503
07/24/23 09:17:35.711423468,07/24/23 09:17:35.712816626
07/24/23 09:17:35.711424902,07/24/23 09:17:35.712818780
07/24/23 09:17:35.711426322,07/24/23 09:17:35.712820933
07/24/23 09:17:35.711427722,07/24/23 09:17:35.712823063
07/24/23 09:17:35.711429135,07/24/23 09:17:35.712825193
07/24/23 09:17:35.711430552,07/24/23 09:17:35.712827303
07/24/23 09:17:35.711431993,07/24/23 09:17:35.712829443
07/24/23 09:17:35.711433413,07/24/23 09:17:35.712831548
07/24/23 09:17:35.711434806,07/24/23 09:17:35.712833661
07/24/23 09:17:35.711436256,07/24/23 09:17:35.712835801
07/24/23 09:17:35.711437709,07/24/23 09:17:35.712837948
07/24/23 09:17:35.711439116,07/24/23 09:17:35.712840051
07/24/23 09:17:35.711440499,07/24/23 09:17:35.712842201
07/24/23 09:17:35.711441906,07/24/23 09:17:35.712844354
07/24/23 09:17:35.711443369,07/24/23 09:17:35.712846511
07/24/23 09:17:35.711444793,07/24/23 09:17:35.712848614
07/24/23 09:17:35.711446196,07/24/23 09:17:35.712850724
07/24/23 09:17:35.711447606,07/24/23 09:17:35.712852851
07/24/23 09:17:35.711449046,07/24/23 09:17:35.712854981
07/24/23 09:17:35.711450433,07/24/23 09:17:35.712857115
07/24/23 09:17:35.711451809,07/24/23 09:17:35.712859239
07/24/23 09:17:35.711453199,07/24/23 09:17:35.712861355
07/24/23 09:17:35.711454643,07/24/23 09:17:35.712863499
07/24/23 09:17:35.711456089,07/24/23 09:17:35.712865659
07/24/23 09:17:35.711457506,07/24/23 09:17:35.712867785
07/24/23 09:17:35.711458917,07/24/23 09:17:35.712869899
07/24/23 09:17:35.711460334,07/24/23 09:17:35.712872022
07/24/23 09:17:35.711470460,07/24/23 09:17:35.712874155
07/24/23 09:17:35.711472404,07/24/23 09:17:35.712876292
07/24/23 09:17:35.711473824,07/24/23 09:17:35.712878405
07/24/23 09:17:35.711475210,07/24/23 09:17:35.712880529
07/24/23 09:17:35.711476627,07/24/23 09:17:35.712882653
07/24/23 09:17:35.711478040,07/24/23 09:17:35.712884800
07/24/23 09:17:35.711479474,07/24/23 09:17:35.712886920
07/24/23 09:17:35.711480910,07/24/23 09:17:35.712897013
07/24/23 09:17:35.711342902,07/24/23 09:17:35.712899340
07/24/23 09:17:35.711482327,07/24/23 09:17:35.712901433
07/24/23 09:17:35.711523556,07/24/23 09:17:35.712903540
07/24/23 09:17:35.711483764,07/24/23 09:17:35.712906006
07/24/23 09:17:35.711526992,07/24/23 09:17:35.712908350
07/24/23 09:17:35.711485181,07/24/23 09:17:35.712910624
07/24/23 09:17:35.711528929,07/24/23 09:17:35.712913024
07/24/23 09:17:35.711486605,07/24/23 09:17:35.712915631
07/24/23 09:17:35.711530796,07/24/23 09:17:35.712917837
07/24/23 09:17:35.711492241,07/24/23 09:17:35.712930807
07/24/23 09:17:35.711532349,07/24/23 09:17:35.712933464
07/24/23 09:17:35.711493781,07/24/23 09:17:35.712935632
07/24/23 09:17:35.711533899,07/24/23 09:17:35.712937775
07/24/23 09:17:35.711495211,07/24/23 09:17:35.712939918
