07/24/23 11:19:41.937126173,07/24/23 11:19:41.938809377
07/24/23 11:19:41.937213224,07/24/23 11:19:41.938814165
07/24/23 11:19:41.937216261,07/24/23 11:19:41.938815430
07/24/23 11:19:41.937217841,07/24/23 11:19:41.938816412
07/24/23 11:19:41.937219377,07/24/23 11:19:41.938817545
07/24/23 11:19:41.937220851,07/24/23 11:19:41.938818520
07/24/23 11:19:41.937222401,07/24/23 11:19:41.938819485
07/24/23 11:19:41.937223941,07/24/23 11:19:41.938820443
07/24/23 11:19:41.937225471,07/24/23 11:19:41.938821416
07/24/23 11:19:41.937227018,07/24/23 11:19:41.938822374
07/24/23 11:19:41.937228588,07/24/23 11:19:41.938823350
07/24/23 11:19:41.937230108,07/24/23 11:19:41.938824315
07/24/23 11:19:41.937231648,07/24/23 11:19:41.938825275
07/24/23 11:19:41.937233185,07/24/23 11:19:41.938826246
07/24/23 11:19:41.937234732,07/24/23 11:19:41.938827206
07/24/23 11:19:41.937236282,07/24/23 11:19:41.938828163
07/24/23 11:19:41.937237818,07/24/23 11:19:41.938829111
07/24/23 11:19:41.937239365,07/24/23 11:19:41.938830071
07/24/23 11:19:41.937240912,07/24/23 11:19:41.938831030
07/24/23 11:19:41.937242428,07/24/23 11:19:41.938831995
07/24/23 11:19:41.937243972,07/24/23 11:19:41.938832950
07/24/23 11:19:41.937245535,07/24/23 11:19:41.938833900
07/24/23 11:19:41.937247132,07/24/23 11:19:41.938834863
07/24/23 11:19:41.937248698,07/24/23 11:19:41.938835809
07/24/23 11:19:41.937250205,07/24/23 11:19:41.938836755
07/24/23 11:19:41.937251738,07/24/23 11:19:41.938837700
07/24/23 11:19:41.937253262,07/24/23 11:19:41.938838677
07/24/23 11:19:41.937254782,07/24/23 11:19:41.938839623
07/24/23 11:19:41.937256408,07/24/23 11:19:41.938840574
07/24/23 11:19:41.937257975,07/24/23 11:19:41.938841534
07/24/23 11:19:41.937259508,07/24/23 11:19:41.938842486
07/24/23 11:19:41.937260998,07/24/23 11:19:41.938843441
07/24/23 11:19:41.937262675,07/24/23 11:19:41.938844389
07/24/23 11:19:41.937264338,07/24/23 11:19:41.938845351
07/24/23 11:19:41.937269025,07/24/23 11:19:41.938846303
07/24/23 11:19:41.937270565,07/24/23 11:19:41.938847242
07/24/23 11:19:41.937275715,07/24/23 11:19:41.938848191
07/24/23 11:19:41.937277262,07/24/23 11:19:41.938849158
07/24/23 11:19:41.937278808,07/24/23 11:19:41.938850106
07/24/23 11:19:41.937281985,07/24/23 11:19:41.938851052
07/24/23 11:19:41.937283648,07/24/23 11:19:41.938851981
07/24/23 11:19:41.937285188,07/24/23 11:19:41.938852941
07/24/23 11:19:41.937286735,07/24/23 11:19:41.938853901
07/24/23 11:19:41.937288352,07/24/23 11:19:41.938854847
07/24/23 11:19:41.937289888,07/24/23 11:19:41.938855796
07/24/23 11:19:41.937291545,07/24/23 11:19:41.938856751
07/24/23 11:19:41.937293092,07/24/23 11:19:41.938857701
07/24/23 11:19:41.937294662,07/24/23 11:19:41.938858663
07/24/23 11:19:41.937296185,07/24/23 11:19:41.938859618
07/24/23 11:19:41.937297715,07/24/23 11:19:41.938860665
07/24/23 11:19:41.937299272,07/24/23 11:19:41.938862503
07/24/23 11:19:41.937300805,07/24/23 11:19:41.938863503
07/24/23 11:19:41.937302338,07/24/23 11:19:41.938864438
07/24/23 11:19:41.937303865,07/24/23 11:19:41.938865398
07/24/23 11:19:41.937305382,07/24/23 11:19:41.938866348
07/24/23 11:19:41.937306922,07/24/23 11:19:41.938867305
07/24/23 11:19:41.937308442,07/24/23 11:19:41.938868246
