07/24/23 09:51:47.763398479,07/24/23 09:51:47.764867342
07/24/23 09:51:47.763477431,07/24/23 09:51:47.764878259
07/24/23 09:51:47.763479998,07/24/23 09:51:47.764881426
07/24/23 09:51:47.763481545,07/24/23 09:51:47.764883729
07/24/23 09:51:47.763482968,07/24/23 09:51:47.764885899
07/24/23 09:51:47.763484371,07/24/23 09:51:47.764888022
07/24/23 09:51:47.763485765,07/24/23 09:51:47.764890172
07/24/23 09:51:47.763487191,07/24/23 09:51:47.764892326
07/24/23 09:51:47.763488585,07/24/23 09:51:47.764894509
07/24/23 09:51:47.763490028,07/24/23 09:51:47.764896659
07/24/23 09:51:47.763491445,07/24/23 09:51:47.764898889
07/24/23 09:51:47.763492871,07/24/23 09:51:47.764901009
07/24/23 09:51:47.763494275,07/24/23 09:51:47.764903166
07/24/23 09:51:47.763495701,07/24/23 09:51:47.764905326
07/24/23 09:51:47.763497091,07/24/23 09:51:47.764907452
07/24/23 09:51:47.763498495,07/24/23 09:51:47.764909719
07/24/23 09:51:47.763499915,07/24/23 09:51:47.764911879
07/24/23 09:51:47.763501321,07/24/23 09:51:47.764914099
07/24/23 09:51:47.763502715,07/24/23 09:51:47.764916256
07/24/23 09:51:47.763504121,07/24/23 09:51:47.764918389
07/24/23 09:51:47.763505525,07/24/23 09:51:47.764920546
07/24/23 09:51:47.763506931,07/24/23 09:51:47.764922689
07/24/23 09:51:47.763508341,07/24/23 09:51:47.764924822
07/24/23 09:51:47.763509768,07/24/23 09:51:47.764926956
07/24/23 09:51:47.763511161,07/24/23 09:51:47.764929105
07/24/23 09:51:47.763512605,07/24/23 09:51:47.764931225
07/24/23 09:51:47.763514018,07/24/23 09:51:47.764933368
07/24/23 09:51:47.763515438,07/24/23 09:51:47.764935511
07/24/23 09:51:47.763516861,07/24/23 09:51:47.764937615
07/24/23 09:51:47.763518281,07/24/23 09:51:47.764939751
07/24/23 09:51:47.763519698,07/24/23 09:51:47.764941888
07/24/23 09:51:47.763521121,07/24/23 09:51:47.764944031
07/24/23 09:51:47.763522525,07/24/23 09:51:47.764946158
07/24/23 09:51:47.763523935,07/24/23 09:51:47.764948315
07/24/23 09:51:47.763525345,07/24/23 09:51:47.764950455
07/24/23 09:51:47.763526758,07/24/23 09:51:47.764952605
07/24/23 09:51:47.763528155,07/24/23 09:51:47.764954748
07/24/23 09:51:47.763529555,07/24/23 09:51:47.764956885
07/24/23 09:51:47.763530965,07/24/23 09:51:47.764959005
07/24/23 09:51:47.763532388,07/24/23 09:51:47.764961165
07/24/23 09:51:47.763533815,07/24/23 09:51:47.764963352
