07/25/23 04:51:04.421135850,07/25/23 04:51:04.422660200
07/25/23 04:51:04.421209972,07/25/23 04:51:04.422665933
07/25/23 04:51:04.421212732,07/25/23 04:51:04.422668380
07/25/23 04:51:04.421214315,07/25/23 04:51:04.422670510
07/25/23 04:51:04.421215735,07/25/23 04:51:04.422672653
07/25/23 04:51:04.421217149,07/25/23 04:51:04.422674780
07/25/23 04:51:04.421218559,07/25/23 04:51:04.422676882
07/25/23 04:51:04.421219999,07/25/23 04:51:04.422679002
07/25/23 04:51:04.421221415,07/25/23 04:51:04.422681152
07/25/23 04:51:04.421222829,07/25/23 04:51:04.422683269
07/25/23 04:51:04.421224262,07/25/23 04:51:04.422685385
07/25/23 04:51:04.421225685,07/25/23 04:51:04.422687482
07/25/23 04:51:04.421227109,07/25/23 04:51:04.422689605
07/25/23 04:51:04.421228529,07/25/23 04:51:04.422691709
07/25/23 04:51:04.421229949,07/25/23 04:51:04.422693815
07/25/23 04:51:04.421231362,07/25/23 04:51:04.422695949
07/25/23 04:51:04.421232789,07/25/23 04:51:04.422698085
07/25/23 04:51:04.421242491,07/25/23 04:51:04.422700162
07/25/23 04:51:04.421244618,07/25/23 04:51:04.422702355
07/25/23 04:51:04.421246074,07/25/23 04:51:04.422704489
07/25/23 04:51:04.421247478,07/25/23 04:51:04.422706615
07/25/23 04:51:04.421248901,07/25/23 04:51:04.422708709
07/25/23 04:51:04.421250328,07/25/23 04:51:04.422710831
07/25/23 04:51:04.421251771,07/25/23 04:51:04.422712938
07/25/23 04:51:04.421253204,07/25/23 04:51:04.422715071
07/25/23 04:51:04.421254631,07/25/23 04:51:04.422717181
07/25/23 04:51:04.421256108,07/25/23 04:51:04.422719288
07/25/23 04:51:04.421257554,07/25/23 04:51:04.422721421
07/25/23 04:51:04.421258961,07/25/23 04:51:04.422723551
07/25/23 04:51:04.421260474,07/25/23 04:51:04.422725654
07/25/23 04:51:04.421261904,07/25/23 04:51:04.422727768
07/25/23 04:51:04.421263334,07/25/23 04:51:04.422729894
07/25/23 04:51:04.421264784,07/25/23 04:51:04.422732034
07/25/23 04:51:04.421266218,07/25/23 04:51:04.422734121
07/25/23 04:51:04.421267628,07/25/23 04:51:04.422736218
07/25/23 04:51:04.421269034,07/25/23 04:51:04.422738318
07/25/23 04:51:04.421270468,07/25/23 04:51:04.422740428
