07/25/23 03:53:45.391275484,07/25/23 03:53:45.392649282
07/25/23 03:53:45.391318120,07/25/23 03:53:45.392657922
07/25/23 03:53:45.391319301,07/25/23 03:53:45.392660448
07/25/23 03:53:45.391320040,07/25/23 03:53:45.392662399
07/25/23 03:53:45.391320713,07/25/23 03:53:45.392664288
07/25/23 03:53:45.391321379,07/25/23 03:53:45.392666168
07/25/23 03:53:45.391322032,07/25/23 03:53:45.392668022
07/25/23 03:53:45.391322699,07/25/23 03:53:45.392669908
07/25/23 03:53:45.391323353,07/25/23 03:53:45.392671782
07/25/23 03:53:45.391324004,07/25/23 03:53:45.392673646
07/25/23 03:53:45.391324665,07/25/23 03:53:45.392675531
07/25/23 03:53:45.391325323,07/25/23 03:53:45.392677399
07/25/23 03:53:45.391325972,07/25/23 03:53:45.392679299
07/25/23 03:53:45.391326636,07/25/23 03:53:45.392681151
07/25/23 03:53:45.391327292,07/25/23 03:53:45.392682999
07/25/23 03:53:45.391327952,07/25/23 03:53:45.392684863
07/25/23 03:53:45.391328617,07/25/23 03:53:45.392686727
07/25/23 03:53:45.391329276,07/25/23 03:53:45.392688635
07/25/23 03:53:45.391329923,07/25/23 03:53:45.392690489
07/25/23 03:53:45.391330579,07/25/23 03:53:45.392692372
07/25/23 03:53:45.391331236,07/25/23 03:53:45.392694252
07/25/23 03:53:45.391331904,07/25/23 03:53:45.392696107
07/25/23 03:53:45.391332553,07/25/23 03:53:45.392697987
07/25/23 03:53:45.391333200,07/25/23 03:53:45.392699875
07/25/23 03:53:45.391333865,07/25/23 03:53:45.392701727
07/25/23 03:53:45.391334524,07/25/23 03:53:45.392703595
07/25/23 03:53:45.391335181,07/25/23 03:53:45.392705458
07/25/23 03:53:45.391335822,07/25/23 03:53:45.392707309
07/25/23 03:53:45.391336467,07/25/23 03:53:45.392709149
07/25/23 03:53:45.391337123,07/25/23 03:53:45.392711027
07/25/23 03:53:45.391337771,07/25/23 03:53:45.392712892
07/25/23 03:53:45.391338427,07/25/23 03:53:45.392714772
07/25/23 03:53:45.391339089,07/25/23 03:53:45.392716615
07/25/23 03:53:45.391339737,07/25/23 03:53:45.392718463
07/25/23 03:53:45.391340388,07/25/23 03:53:45.392720458
07/25/23 03:53:45.391341047,07/25/23 03:53:45.392722323
07/25/23 03:53:45.391341705,07/25/23 03:53:45.392724232
