07/25/23 03:52:06.705034093,07/25/23 03:52:06.706901111
07/25/23 03:52:06.705107150,07/25/23 03:52:06.706911787
07/25/23 03:52:06.705112114,07/25/23 03:52:06.706914697
07/25/23 03:52:06.705114037,07/25/23 03:52:06.706916971
07/25/23 03:52:06.705115711,07/25/23 03:52:06.706919127
07/25/23 03:52:06.705117241,07/25/23 03:52:06.706921331
07/25/23 03:52:06.705118871,07/25/23 03:52:06.706923517
07/25/23 03:52:06.705120604,07/25/23 03:52:06.706925655
07/25/23 03:52:06.705122027,07/25/23 03:52:06.706927811
07/25/23 03:52:06.705123521,07/25/23 03:52:06.706930081
07/25/23 03:52:06.705125031,07/25/23 03:52:06.706932235
07/25/23 03:52:06.705126617,07/25/23 03:52:06.706934381
07/25/23 03:52:06.705128244,07/25/23 03:52:06.706936527
07/25/23 03:52:06.705129704,07/25/23 03:52:06.706938631
07/25/23 03:52:06.705131237,07/25/23 03:52:06.706940828
07/25/23 03:52:06.705132941,07/25/23 03:52:06.706943002
07/25/23 03:52:06.705134681,07/25/23 03:52:06.706945126
07/25/23 03:52:06.705136207,07/25/23 03:52:06.706947256
07/25/23 03:52:06.705139574,07/25/23 03:52:06.706949402
07/25/23 03:52:06.705141184,07/25/23 03:52:06.706951536
07/25/23 03:52:06.705142674,07/25/23 03:52:06.706953696
07/25/23 03:52:06.705144458,07/25/23 03:52:06.706955842
07/25/23 03:52:06.705147864,07/25/23 03:52:06.706957988
07/25/23 03:52:06.705149474,07/25/23 03:52:06.706960106
07/25/23 03:52:06.705150971,07/25/23 03:52:06.706962212
07/25/23 03:52:06.705152628,07/25/23 03:52:06.706964332
07/25/23 03:52:06.705154141,07/25/23 03:52:06.706966442
07/25/23 03:52:06.705157461,07/25/23 03:52:06.706968548
07/25/23 03:52:06.705159058,07/25/23 03:52:06.706970716
07/25/23 03:52:06.705160561,07/25/23 03:52:06.706972866
07/25/23 03:52:06.705162041,07/25/23 03:52:06.706974986
07/25/23 03:52:06.705163564,07/25/23 03:52:06.706977112
07/25/23 03:52:06.705166838,07/25/23 03:52:06.706979256
07/25/23 03:52:06.705168444,07/25/23 03:52:06.706981386
07/25/23 03:52:06.705169938,07/25/23 03:52:06.706983478
07/25/23 03:52:06.705171444,07/25/23 03:52:06.706985632
07/25/23 03:52:06.705172951,07/25/23 03:52:06.706987742
07/25/23 03:52:06.705174471,07/25/23 03:52:06.706989898
07/25/23 03:52:06.705175974,07/25/23 03:52:06.706992046
07/25/23 03:52:06.705177508,07/25/23 03:52:06.706994178
07/25/23 03:52:06.705179034,07/25/23 03:52:06.706996296
07/25/23 03:52:06.705180571,07/25/23 03:52:06.706998402
07/25/23 03:52:06.705182121,07/25/23 03:52:06.707000568
07/25/23 03:52:06.705183631,07/25/23 03:52:06.707002726
07/25/23 03:52:06.705185124,07/25/23 03:52:06.707004882
07/25/23 03:52:06.705186641,07/25/23 03:52:06.707007028
07/25/23 03:52:06.705188161,07/25/23 03:52:06.707009188
07/25/23 03:52:06.705189684,07/25/23 03:52:06.707011338
07/25/23 03:52:06.705193098,07/25/23 03:52:06.707013506
07/25/23 03:52:06.705194828,07/25/23 03:52:06.707015632
07/25/23 03:52:06.705196341,07/25/23 03:52:06.707025866
07/25/23 03:52:06.705088643,07/25/23 03:52:06.707028446
07/25/23 03:52:06.705197854,07/25/23 03:52:06.707030648
07/25/23 03:52:06.705107093,07/25/23 03:52:06.707032822
07/25/23 03:52:06.705199354,07/25/23 03:52:06.707034976
07/25/23 03:52:06.705110191,07/25/23 03:52:06.707037068
07/25/23 03:52:06.705200974,07/25/23 03:52:06.707039188
07/25/23 03:52:06.705112084,07/25/23 03:52:06.707041306
07/25/23 03:52:06.705202511,07/25/23 03:52:06.707043432
07/25/23 03:52:06.705113894,07/25/23 03:52:06.707045546
07/25/23 03:52:06.705222158,07/25/23 03:52:06.707047716
07/25/23 03:52:06.705115547,07/25/23 03:52:06.707049846
07/25/23 03:52:06.705223938,07/25/23 03:52:06.707063652
07/25/23 03:52:06.705117251,07/25/23 03:52:06.707066346
07/25/23 03:52:06.705225624,07/25/23 03:52:06.707068568
07/25/23 03:52:06.705121411,07/25/23 03:52:06.707070826
07/25/23 03:52:06.705227138,07/25/23 03:52:06.707073026
07/25/23 03:52:06.705123347,07/25/23 03:52:06.707075299
07/25/23 03:52:06.705228534,07/25/23 03:52:06.707077496
07/25/23 03:52:06.705125007,07/25/23 03:52:06.707079752
07/25/23 03:52:06.705229961,07/25/23 03:52:06.707081949
07/25/23 03:52:06.705128444,07/25/23 03:52:06.707084222
07/25/23 03:52:06.705231411,07/25/23 03:52:06.707086419
07/25/23 03:52:06.705130091,07/25/23 03:52:06.707088692
07/25/23 03:52:06.705238431,07/25/23 03:52:06.707090892
07/25/23 03:52:06.705131587,07/25/23 03:52:06.707093177
07/25/23 03:52:06.705241904,07/25/23 03:52:06.707095373
07/25/23 03:52:06.705133087,07/25/23 03:52:06.707097630
07/25/23 03:52:06.705243571,07/25/23 03:52:06.707099827
07/25/23 03:52:06.705134581,07/25/23 03:52:06.707102087
07/25/23 03:52:06.705245124,07/25/23 03:52:06.707104283
07/25/23 03:52:06.705136154,07/25/23 03:52:06.707106540
07/25/23 03:52:06.705246751,07/25/23 03:52:06.707108740
07/25/23 03:52:06.705137757,07/25/23 03:52:06.707111067
07/25/23 03:52:06.705248261,07/25/23 03:52:06.707113267
07/25/23 03:52:06.705139311,07/25/23 03:52:06.707115523
07/25/23 03:52:06.705249901,07/25/23 03:52:06.707117723
07/25/23 03:52:06.705141001,07/25/23 03:52:06.707119977
07/25/23 03:52:06.705251494,07/25/23 03:52:06.707122177
07/25/23 03:52:06.705142661,07/25/23 03:52:06.707124433
07/25/23 03:52:06.705253014,07/25/23 03:52:06.707126633
07/25/23 03:52:06.705144414,07/25/23 03:52:06.707128890
07/25/23 03:52:06.705254561,07/25/23 03:52:06.707131090
07/25/23 03:52:06.705146091,07/25/23 03:52:06.707133347
07/25/23 03:52:06.705256194,07/25/23 03:52:06.707135547
07/25/23 03:52:06.705147661,07/25/23 03:52:06.707137800
07/25/23 03:52:06.705257804,07/25/23 03:52:06.707140130
07/25/23 03:52:06.705149154,07/25/23 03:52:06.707142387
07/25/23 03:52:06.705259368,07/25/23 03:52:06.707144587
07/25/23 03:52:06.705150848,07/25/23 03:52:06.707146843
07/25/23 03:52:06.705260854,07/25/23 03:52:06.707181303
07/25/23 03:52:06.705152421,07/25/23 03:52:06.707183963
07/25/23 03:52:06.705372992,07/25/23 03:52:06.707186240
07/25/23 03:52:06.705262465,07/25/23 03:52:06.707188397
07/25/23 03:52:06.705154111,07/25/23 03:52:06.707190497
07/25/23 03:52:06.705390225,07/25/23 03:52:06.707192617
07/25/23 03:52:06.705264002,07/25/23 03:52:06.707194770
07/25/23 03:52:06.705155694,07/25/23 03:52:06.707196917
07/25/23 03:52:06.705392869,07/25/23 03:52:06.707199080
07/25/23 03:52:06.705265495,07/25/23 03:52:06.707201197
07/25/23 03:52:06.705157261,07/25/23 03:52:06.707203350
07/25/23 03:52:06.705394559,07/25/23 03:52:06.707205473
07/25/23 03:52:06.705267025,07/25/23 03:52:06.707207563
07/25/23 03:52:06.705158741,07/25/23 03:52:06.707209657
07/25/23 03:52:06.705396132,07/25/23 03:52:06.707211807
07/25/23 03:52:06.705268542,07/25/23 03:52:06.707213930
07/25/23 03:52:06.705160338,07/25/23 03:52:06.707216070
07/25/23 03:52:06.705397545,07/25/23 03:52:06.707218207
07/25/23 03:52:06.705270079,07/25/23 03:52:06.707220357
07/25/23 03:52:06.705161868,07/25/23 03:52:06.707222477
07/25/23 03:52:06.705398965,07/25/23 03:52:06.707224583
07/25/23 03:52:06.705271619,07/25/23 03:52:06.707226707
07/25/23 03:52:06.705163494,07/25/23 03:52:06.707228853
07/25/23 03:52:06.705400385,07/25/23 03:52:06.707230967
07/25/23 03:52:06.705273169,07/25/23 03:52:06.707233117
07/25/23 03:52:06.705165088,07/25/23 03:52:06.707235223
07/25/23 03:52:06.705401805,07/25/23 03:52:06.707242333
07/25/23 03:52:06.705274679,07/25/23 03:52:06.707244801
07/25/23 03:52:06.705166664,07/25/23 03:52:06.707246924
07/25/23 03:52:06.705403245,07/25/23 03:52:06.707249118
07/25/23 03:52:06.705276192,07/25/23 03:52:06.707251248
07/25/23 03:52:06.705168138,07/25/23 03:52:06.707253384
07/25/23 03:52:06.705404679,07/25/23 03:52:06.707255501
07/25/23 03:52:06.705277782,07/25/23 03:52:06.707257628
07/25/23 03:52:06.705169668,07/25/23 03:52:06.707259758
07/25/23 03:52:06.705406109,07/25/23 03:52:06.707261894
07/25/23 03:52:06.705279329,07/25/23 03:52:06.707264031
07/25/23 03:52:06.705171188,07/25/23 03:52:06.707266138
07/25/23 03:52:06.705407523,07/25/23 03:52:06.707268294
07/25/23 03:52:06.705280849,07/25/23 03:52:06.707270431
07/25/23 03:52:06.705172698,07/25/23 03:52:06.707272564
07/25/23 03:52:06.705408945,07/25/23 03:52:06.707274701
07/25/23 03:52:06.705282359,07/25/23 03:52:06.707276808
07/25/23 03:52:06.705174201,07/25/23 03:52:06.707278931
07/25/23 03:52:06.705410373,07/25/23 03:52:06.707281048
07/25/23 03:52:06.705283909,07/25/23 03:52:06.707283141
07/25/23 03:52:06.705175744,07/25/23 03:52:06.707285264
07/25/23 03:52:06.705411785,07/25/23 03:52:06.707287381
07/25/23 03:52:06.705285522,07/25/23 03:52:06.707289504
07/25/23 03:52:06.705177271,07/25/23 03:52:06.707291691
07/25/23 03:52:06.705413229,07/25/23 03:52:06.707295871
07/25/23 03:52:06.705287102,07/25/23 03:52:06.707298101
07/25/23 03:52:06.705178824,07/25/23 03:52:06.707300191
07/25/23 03:52:06.705414646,07/25/23 03:52:06.707302328
07/25/23 03:52:06.705288699,07/25/23 03:52:06.707304424
07/25/23 03:52:06.705180338,07/25/23 03:52:06.707306531
07/25/23 03:52:06.705416084,07/25/23 03:52:06.707308671
07/25/23 03:52:06.705290185,07/25/23 03:52:06.707310811
07/25/23 03:52:06.705181868,07/25/23 03:52:06.707312888
07/25/23 03:52:06.705417516,07/25/23 03:52:06.707314971
07/25/23 03:52:06.705291789,07/25/23 03:52:06.707317068
07/25/23 03:52:06.705183398,07/25/23 03:52:06.707319204
07/25/23 03:52:06.705418916,07/25/23 03:52:06.707321331
07/25/23 03:52:06.705293372,07/25/23 03:52:06.707323441
07/25/23 03:52:06.705184904,07/25/23 03:52:06.707325698
07/25/23 03:52:06.705420350,07/25/23 03:52:06.707327771
07/25/23 03:52:06.705294902,07/25/23 03:52:06.707329908
07/25/23 03:52:06.705186428,07/25/23 03:52:06.707332031
07/25/23 03:52:06.705421776,07/25/23 03:52:06.707334168
07/25/23 03:52:06.705296449,07/25/23 03:52:06.707336298
07/25/23 03:52:06.705188024,07/25/23 03:52:06.707338458
07/25/23 03:52:06.705423200,07/25/23 03:52:06.707340598
07/25/23 03:52:06.705298115,07/25/23 03:52:06.707342721
07/25/23 03:52:06.705189641,07/25/23 03:52:06.707344821
