07/25/23 03:51:58.800647760,07/25/23 03:51:58.802251256
07/25/23 03:51:58.800812932,07/25/23 03:51:58.802258390
07/25/23 03:51:58.800815648,07/25/23 03:51:58.802260676
07/25/23 03:51:58.800817334,07/25/23 03:51:58.802262816
07/25/23 03:51:58.800818782,07/25/23 03:51:58.802264930
07/25/23 03:51:58.800820254,07/25/23 03:51:58.802267174
07/25/23 03:51:58.800821718,07/25/23 03:51:58.802269336
07/25/23 03:51:58.800823132,07/25/23 03:51:58.802271510
07/25/23 03:51:58.800824588,07/25/23 03:51:58.802273680
07/25/23 03:51:58.800826012,07/25/23 03:51:58.802275834
07/25/23 03:51:58.800827428,07/25/23 03:51:58.802277964
07/25/23 03:51:58.800828848,07/25/23 03:51:58.802280104
07/25/23 03:51:58.800830252,07/25/23 03:51:58.802282244
07/25/23 03:51:58.800831658,07/25/23 03:51:58.802284354
07/25/23 03:51:58.800833082,07/25/23 03:51:58.802286516
07/25/23 03:51:58.800834488,07/25/23 03:51:58.802288624
07/25/23 03:51:58.800835894,07/25/23 03:51:58.802290820
07/25/23 03:51:58.800837302,07/25/23 03:51:58.802292970
07/25/23 03:51:58.800838694,07/25/23 03:51:58.802295126
07/25/23 03:51:58.800840114,07/25/23 03:51:58.802297240
07/25/23 03:51:58.800846102,07/25/23 03:51:58.802299350
07/25/23 03:51:58.800847514,07/25/23 03:51:58.802301474
07/25/23 03:51:58.800848888,07/25/23 03:51:58.802303596
07/25/23 03:51:58.800850292,07/25/23 03:51:58.802305760
07/25/23 03:51:58.800851718,07/25/23 03:51:58.802307884
07/25/23 03:51:58.800853135,07/25/23 03:51:58.802310000
07/25/23 03:51:58.800854555,07/25/23 03:51:58.802312110
07/25/23 03:51:58.800855943,07/25/23 03:51:58.802314244
07/25/23 03:51:58.800857353,07/25/23 03:51:58.802316404
07/25/23 03:51:58.800858789,07/25/23 03:51:58.802318504
07/25/23 03:51:58.800860283,07/25/23 03:51:58.802320640
07/25/23 03:51:58.800861893,07/25/23 03:51:58.802322776
07/25/23 03:51:58.800863365,07/25/23 03:51:58.802324894
07/25/23 03:51:58.800864885,07/25/23 03:51:58.802327036
07/25/23 03:51:58.800866395,07/25/23 03:51:58.802329170
07/25/23 03:51:58.800867893,07/25/23 03:51:58.802331296
07/25/23 03:51:58.800869413,07/25/23 03:51:58.802333430
07/25/23 03:51:58.800870915,07/25/23 03:51:58.802335570
07/25/23 03:51:58.800872445,07/25/23 03:51:58.802337700
07/25/23 03:51:58.800873969,07/25/23 03:51:58.802339840
07/25/23 03:51:58.800875479,07/25/23 03:51:58.802341970
07/25/23 03:51:58.800877273,07/25/23 03:51:58.802344120
07/25/23 03:51:58.800878773,07/25/23 03:51:58.802346250
07/25/23 03:51:58.800882209,07/25/23 03:51:58.802348376
07/25/23 03:51:58.800883725,07/25/23 03:51:58.802350550
07/25/23 03:51:58.800885225,07/25/23 03:51:58.802352641
07/25/23 03:51:58.800888499,07/25/23 03:51:58.802354811
07/25/23 03:51:58.800890143,07/25/23 03:51:58.802356917
07/25/23 03:51:58.800891733,07/25/23 03:51:58.802359025
07/25/23 03:51:58.800896643,07/25/23 03:51:58.802361145
07/25/23 03:51:58.800898135,07/25/23 03:51:58.802371465
07/25/23 03:51:58.800839382,07/25/23 03:51:58.802373797
07/25/23 03:51:58.800899573,07/25/23 03:51:58.802375897
07/25/23 03:51:58.800857715,07/25/23 03:51:58.802378035
07/25/23 03:51:58.800901099,07/25/23 03:51:58.802380271
07/25/23 03:51:58.800860525,07/25/23 03:51:58.802382535
07/25/23 03:51:58.800902585,07/25/23 03:51:58.802384655
07/25/23 03:51:58.800862585,07/25/23 03:51:58.802386887
07/25/23 03:51:58.800904095,07/25/23 03:51:58.802389177
07/25/23 03:51:58.800864363,07/25/23 03:51:58.802391515
07/25/23 03:51:58.800905593,07/25/23 03:51:58.802405085
07/25/23 03:51:58.800865979,07/25/23 03:51:58.802407847
07/25/23 03:51:58.800908653,07/25/23 03:51:58.802410047
07/25/23 03:51:58.800867629,07/25/23 03:51:58.802412175
07/25/23 03:51:58.800910259,07/25/23 03:51:58.802414301
07/25/23 03:51:58.800869165,07/25/23 03:51:58.802416411
07/25/23 03:51:58.800911829,07/25/23 03:51:58.802418605
07/25/23 03:51:58.800870693,07/25/23 03:51:58.802420735
07/25/23 03:51:58.800918603,07/25/23 03:51:58.802422847
07/25/23 03:51:58.800872225,07/25/23 03:51:58.802424977
07/25/23 03:51:58.800920489,07/25/23 03:51:58.802427071
07/25/23 03:51:58.800873755,07/25/23 03:51:58.802429258
