07/25/23 03:50:56.070936496,07/25/23 03:50:56.071590149
07/25/23 03:50:56.071032851,07/25/23 03:50:56.071595469
07/25/23 03:50:56.071035484,07/25/23 03:50:56.071597812
07/25/23 03:50:56.071037084,07/25/23 03:50:56.071599979
07/25/23 03:50:56.071038507,07/25/23 03:50:56.071602139
07/25/23 03:50:56.071039937,07/25/23 03:50:56.071604279
07/25/23 03:50:56.071041394,07/25/23 03:50:56.071606455
07/25/23 03:50:56.071042841,07/25/23 03:50:56.071608652
07/25/23 03:50:56.071044277,07/25/23 03:50:56.071610802
07/25/23 03:50:56.071045704,07/25/23 03:50:56.071612975
07/25/23 03:50:56.071047157,07/25/23 03:50:56.071615175
07/25/23 03:50:56.071048581,07/25/23 03:50:56.071617302
07/25/23 03:50:56.071050004,07/25/23 03:50:56.071619479
07/25/23 03:50:56.071051454,07/25/23 03:50:56.071621656
07/25/23 03:50:56.071052894,07/25/23 03:50:56.071623836
07/25/23 03:50:56.071054337,07/25/23 03:50:56.071626032
07/25/23 03:50:56.071055844,07/25/23 03:50:56.071628176
07/25/23 03:50:56.071057291,07/25/23 03:50:56.071630322
07/25/23 03:50:56.071058727,07/25/23 03:50:56.071632479
07/25/23 03:50:56.071060177,07/25/23 03:50:56.071634649
07/25/23 03:50:56.071061644,07/25/23 03:50:56.071636829
07/25/23 03:50:56.071063141,07/25/23 03:50:56.071638996
07/25/23 03:50:56.071064634,07/25/23 03:50:56.071641139
07/25/23 03:50:56.071066074,07/25/23 03:50:56.071643289
07/25/23 03:50:56.071067534,07/25/23 03:50:56.071645442
07/25/23 03:50:56.071068987,07/25/23 03:50:56.071647576
07/25/23 03:50:56.071070477,07/25/23 03:50:56.071649716
07/25/23 03:50:56.071071947,07/25/23 03:50:56.071651872
07/25/23 03:50:56.071073387,07/25/23 03:50:56.071654049
07/25/23 03:50:56.071074841,07/25/23 03:50:56.071656359
07/25/23 03:50:56.071076301,07/25/23 03:50:56.071658502
07/25/23 03:50:56.071077737,07/25/23 03:50:56.071660649
07/25/23 03:50:56.071079204,07/25/23 03:50:56.071662806
07/25/23 03:50:56.071080634,07/25/23 03:50:56.071664972
07/25/23 03:50:56.071082084,07/25/23 03:50:56.071667159
07/25/23 03:50:56.071083544,07/25/23 03:50:56.071669296
07/25/23 03:50:56.071084994,07/25/23 03:50:56.071671432
07/25/23 03:50:56.071086434,07/25/23 03:50:56.071673616
07/25/23 03:50:56.071087874,07/25/23 03:50:56.071675776
07/25/23 03:50:56.071089331,07/25/23 03:50:56.071677926
07/25/23 03:50:56.071090764,07/25/23 03:50:56.071680116
07/25/23 03:50:56.071092204,07/25/23 03:50:56.071682262
07/25/23 03:50:56.071093641,07/25/23 03:50:56.071684399
07/25/23 03:50:56.071095097,07/25/23 03:50:56.071686559
07/25/23 03:50:56.071096541,07/25/23 03:50:56.071688719
07/25/23 03:50:56.071097997,07/25/23 03:50:56.071690879
07/25/23 03:50:56.071099464,07/25/23 03:50:56.071693032
07/25/23 03:50:56.071100901,07/25/23 03:50:56.071695156
07/25/23 03:50:56.071102347,07/25/23 03:50:56.071697359
07/25/23 03:50:56.071103814,07/25/23 03:50:56.071699506
07/25/23 03:50:56.071105251,07/25/23 03:50:56.071711643
07/25/23 03:50:56.071104910,07/25/23 03:50:56.071714170
07/25/23 03:50:56.071109427,07/25/23 03:50:56.071716383
07/25/23 03:50:56.071113787,07/25/23 03:50:56.071718520
07/25/23 03:50:56.071111017,07/25/23 03:50:56.071720683
07/25/23 03:50:56.071114934,07/25/23 03:50:56.071722827
07/25/23 03:50:56.071112467,07/25/23 03:50:56.071724993
07/25/23 03:50:56.071115819,07/25/23 03:50:56.071727143
07/25/23 03:50:56.071113884,07/25/23 03:50:56.071729330
07/25/23 03:50:56.071116656,07/25/23 03:50:56.071731500
07/25/23 03:50:56.071115454,07/25/23 03:50:56.071741167
07/25/23 03:50:56.071117351,07/25/23 03:50:56.071743653
07/25/23 03:50:56.071116977,07/25/23 03:50:56.071745913
07/25/23 03:50:56.071118105,07/25/23 03:50:56.071748060
07/25/23 03:50:56.071118494,07/25/23 03:50:56.071750200
07/25/23 03:50:56.071118796,07/25/23 03:50:56.071752343
07/25/23 03:50:56.071120074,07/25/23 03:50:56.071754517
07/25/23 03:50:56.071119574,07/25/23 03:50:56.071756677
07/25/23 03:50:56.071126851,07/25/23 03:50:56.071758853
07/25/23 03:50:56.071120264,07/25/23 03:50:56.071761007
07/25/23 03:50:56.071128645,07/25/23 03:50:56.071763167
07/25/23 03:50:56.071121082,07/25/23 03:50:56.071765330
07/25/23 03:50:56.071130282,07/25/23 03:50:56.071767477
07/25/23 03:50:56.071121774,07/25/23 03:50:56.071769643
07/25/23 03:50:56.071131762,07/25/23 03:50:56.071771813
07/25/23 03:50:56.071122420,07/25/23 03:50:56.071774010
07/25/23 03:50:56.071133278,07/25/23 03:50:56.071776147
07/25/23 03:50:56.071123065,07/25/23 03:50:56.071778333
07/25/23 03:50:56.071135002,07/25/23 03:50:56.071780483
07/25/23 03:50:56.071123708,07/25/23 03:50:56.071782633
07/25/23 03:50:56.071136485,07/25/23 03:50:56.071784780
07/25/23 03:50:56.071124350,07/25/23 03:50:56.071786960
07/25/23 03:50:56.071137992,07/25/23 03:50:56.071789083
07/25/23 03:50:56.071124996,07/25/23 03:50:56.071791220
07/25/23 03:50:56.071139478,07/25/23 03:50:56.071793380
07/25/23 03:50:56.071125646,07/25/23 03:50:56.071795553
07/25/23 03:50:56.071140978,07/25/23 03:50:56.071797707
07/25/23 03:50:56.071126311,07/25/23 03:50:56.071799883
07/25/23 03:50:56.071142485,07/25/23 03:50:56.071802037
07/25/23 03:50:56.071126962,07/25/23 03:50:56.071804277
07/25/23 03:50:56.071143952,07/25/23 03:50:56.071806447
07/25/23 03:50:56.071129065,07/25/23 03:50:56.071808600
07/25/23 03:50:56.071145548,07/25/23 03:50:56.071810733
07/25/23 03:50:56.071129885,07/25/23 03:50:56.071812887
07/25/23 03:50:56.071147198,07/25/23 03:50:56.071815063
07/25/23 03:50:56.071130583,07/25/23 03:50:56.071817217
07/25/23 03:50:56.071148775,07/25/23 03:50:56.071819357
07/25/23 03:50:56.071131338,07/25/23 03:50:56.071821557
07/25/23 03:50:56.071150378,07/25/23 03:50:56.071823760
07/25/23 03:50:56.071132036,07/25/23 03:50:56.071826110
07/25/23 03:50:56.071151982,07/25/23 03:50:56.071835797
07/25/23 03:50:56.071132832,07/25/23 03:50:56.071862821
07/25/23 03:50:56.071155276,07/25/23 03:50:56.071865388
07/25/23 03:50:56.071133508,07/25/23 03:50:56.071867598
07/25/23 03:50:56.071156926,07/25/23 03:50:56.071869778
07/25/23 03:50:56.071134282,07/25/23 03:50:56.071871988
07/25/23 03:50:56.071158468,07/25/23 03:50:56.071874161
07/25/23 03:50:56.071134965,07/25/23 03:50:56.071876411
07/25/23 03:50:56.071160132,07/25/23 03:50:56.071878614
07/25/23 03:50:56.071135781,07/25/23 03:50:56.071880761
07/25/23 03:50:56.071161678,07/25/23 03:50:56.071882984
07/25/23 03:50:56.071136504,07/25/23 03:50:56.071885248
07/25/23 03:50:56.071163262,07/25/23 03:50:56.071887388
07/25/23 03:50:56.071137248,07/25/23 03:50:56.071889578
07/25/23 03:50:56.071164752,07/25/23 03:50:56.071891734
07/25/23 03:50:56.071137999,07/25/23 03:50:56.071893954
07/25/23 03:50:56.071166206,07/25/23 03:50:56.071896108
07/25/23 03:50:56.071138756,07/25/23 03:50:56.071898278
07/25/23 03:50:56.071167812,07/25/23 03:50:56.071900414
07/25/23 03:50:56.071139515,07/25/23 03:50:56.071902578
07/25/23 03:50:56.071169396,07/25/23 03:50:56.071904758
07/25/23 03:50:56.071140285,07/25/23 03:50:56.071906962
07/25/23 03:50:56.071170912,07/25/23 03:50:56.071909104
07/25/23 03:50:56.071141015,07/25/23 03:50:56.071911222
07/25/23 03:50:56.071172518,07/25/23 03:50:56.071918368
07/25/23 03:50:56.071141765,07/25/23 03:50:56.071920712
07/25/23 03:50:56.071174096,07/25/23 03:50:56.071922904
07/25/23 03:50:56.071142514,07/25/23 03:50:56.071925072
07/25/23 03:50:56.071175606,07/25/23 03:50:56.071927228
