07/25/23 03:53:04.343215112,07/25/23 03:53:04.344917002
07/25/23 03:53:04.343289949,07/25/23 03:53:04.344923462
07/25/23 03:53:04.343292767,07/25/23 03:53:04.344925992
07/25/23 03:53:04.343294419,07/25/23 03:53:04.344928252
07/25/23 03:53:04.343295959,07/25/23 03:53:04.344930505
07/25/23 03:53:04.343297567,07/25/23 03:53:04.344932732
07/25/23 03:53:04.343299117,07/25/23 03:53:04.344934982
07/25/23 03:53:04.343300727,07/25/23 03:53:04.344937215
07/25/23 03:53:04.343302289,07/25/23 03:53:04.344939472
07/25/23 03:53:04.343303893,07/25/23 03:53:04.344941689
07/25/23 03:53:04.343305453,07/25/23 03:53:04.344943939
07/25/23 03:53:04.343307057,07/25/23 03:53:04.344946165
07/25/23 03:53:04.343308609,07/25/23 03:53:04.344948416
07/25/23 03:53:04.343310189,07/25/23 03:53:04.344950783
07/25/23 03:53:04.343311743,07/25/23 03:53:04.344953070
07/25/23 03:53:04.343313349,07/25/23 03:53:04.344955310
07/25/23 03:53:04.343314903,07/25/23 03:53:04.344957556
07/25/23 03:53:04.343316503,07/25/23 03:53:04.344959790
07/25/23 03:53:04.343318053,07/25/23 03:53:04.344962076
07/25/23 03:53:04.343319649,07/25/23 03:53:04.344964303
07/25/23 03:53:04.343321199,07/25/23 03:53:04.344966546
07/25/23 03:53:04.343322809,07/25/23 03:53:04.344968776
07/25/23 03:53:04.343324349,07/25/23 03:53:04.344971063
07/25/23 03:53:04.343325957,07/25/23 03:53:04.344973360
07/25/23 03:53:04.343327509,07/25/23 03:53:04.344975616
07/25/23 03:53:04.343329117,07/25/23 03:53:04.344977836
07/25/23 03:53:04.343330669,07/25/23 03:53:04.344980130
07/25/23 03:53:04.343332273,07/25/23 03:53:04.344982370
07/25/23 03:53:04.343333823,07/25/23 03:53:04.344984643
07/25/23 03:53:04.343335423,07/25/23 03:53:04.344986870
07/25/23 03:53:04.343336967,07/25/23 03:53:04.344989153
07/25/23 03:53:04.343338577,07/25/23 03:53:04.344991470
07/25/23 03:53:04.343340127,07/25/23 03:53:04.344993750
07/25/23 03:53:04.343341727,07/25/23 03:53:04.344995973
07/25/23 03:53:04.343343277,07/25/23 03:53:04.344998260
07/25/23 03:53:04.343344883,07/25/23 03:53:04.345000486
07/25/23 03:53:04.343346437,07/25/23 03:53:04.345002740
07/25/23 03:53:04.343348039,07/25/23 03:53:04.345004950
07/25/23 03:53:04.343349599,07/25/23 03:53:04.345007236
07/25/23 03:53:04.343351207,07/25/23 03:53:04.345009463
07/25/23 03:53:04.343352759,07/25/23 03:53:04.345011713
07/25/23 03:53:04.343354339,07/25/23 03:53:04.345013933
07/25/23 03:53:04.343355893,07/25/23 03:53:04.345016220
07/25/23 03:53:04.343357499,07/25/23 03:53:04.345018450
07/25/23 03:53:04.343359053,07/25/23 03:53:04.345020700
07/25/23 03:53:04.343360653,07/25/23 03:53:04.345022913
07/25/23 03:53:04.343362207,07/25/23 03:53:04.345025200
07/25/23 03:53:04.343363817,07/25/23 03:53:04.345027430
07/25/23 03:53:04.343365373,07/25/23 03:53:04.345029676
07/25/23 03:53:04.343366979,07/25/23 03:53:04.345031906
07/25/23 03:53:04.343368537,07/25/23 03:53:04.345036163
07/25/23 03:53:04.343370139,07/25/23 03:53:04.345038483
07/25/23 03:53:04.343371707,07/25/23 03:53:04.345040766
07/25/23 03:53:04.343373309,07/25/23 03:53:04.345042996
07/25/23 03:53:04.343374859,07/25/23 03:53:04.345045240
07/25/23 03:53:04.343376467,07/25/23 03:53:04.345047460
07/25/23 03:53:04.343378029,07/25/23 03:53:04.345049743
07/25/23 03:53:04.343379637,07/25/23 03:53:04.345051960
07/25/23 03:53:04.343381197,07/25/23 03:53:04.345054196
07/25/23 03:53:04.343388107,07/25/23 03:53:04.345056423
07/25/23 03:53:04.343389869,07/25/23 03:53:04.345067970
07/25/23 03:53:04.343391427,07/25/23 03:53:04.345070846
07/25/23 03:53:04.343393029,07/25/23 03:53:04.345073623
07/25/23 03:53:04.343394580,07/25/23 03:53:04.345075906
07/25/23 03:53:04.343396184,07/25/23 03:53:04.345078580
07/25/23 03:53:04.343397754,07/25/23 03:53:04.345081266
07/25/23 03:53:04.343399360,07/25/23 03:53:04.345083910
07/25/23 03:53:04.343400924,07/25/23 03:53:04.345086190
07/25/23 03:53:04.343402528,07/25/23 03:53:04.345088853
07/25/23 03:53:04.343404080,07/25/23 03:53:04.345091563
07/25/23 03:53:04.343405684,07/25/23 03:53:04.345094500
07/25/23 03:53:04.343407240,07/25/23 03:53:04.345097280
07/25/23 03:53:04.343408840,07/25/23 03:53:04.345099580
07/25/23 03:53:04.343410394,07/25/23 03:53:04.345102231
07/25/23 03:53:04.343411998,07/25/23 03:53:04.345104897
07/25/23 03:53:04.343413544,07/25/23 03:53:04.345107551
07/25/23 03:53:04.343415140,07/25/23 03:53:04.345110254
07/25/23 03:53:04.343416710,07/25/23 03:53:04.345112717
07/25/23 03:53:04.343418308,07/25/23 03:53:04.345115404
