07/25/23 03:53:32.367540130,07/25/23 03:53:32.368812233
07/25/23 03:53:32.367540106,07/25/23 03:53:32.368822084
07/25/23 03:53:32.367621684,07/25/23 03:53:32.368824894
07/25/23 03:53:32.367591487,07/25/23 03:53:32.368827114
07/25/23 03:53:32.367626307,07/25/23 03:53:32.368829290
07/25/23 03:53:32.367592775,07/25/23 03:53:32.368831410
07/25/23 03:53:32.367628374,07/25/23 03:53:32.368833547
07/25/23 03:53:32.367593488,07/25/23 03:53:32.368835680
07/25/23 03:53:32.367630121,07/25/23 03:53:32.368837790
07/25/23 03:53:32.367594125,07/25/23 03:53:32.368839907
07/25/23 03:53:32.367631657,07/25/23 03:53:32.368842037
07/25/23 03:53:32.367594767,07/25/23 03:53:32.368844177
07/25/23 03:53:32.367633217,07/25/23 03:53:32.368846304
07/25/23 03:53:32.367595382,07/25/23 03:53:32.368848424
07/25/23 03:53:32.367634734,07/25/23 03:53:32.368850570
07/25/23 03:53:32.367596012,07/25/23 03:53:32.368852657
07/25/23 03:53:32.367636267,07/25/23 03:53:32.368854787
07/25/23 03:53:32.367596651,07/25/23 03:53:32.368856944
07/25/23 03:53:32.367639567,07/25/23 03:53:32.368859100
07/25/23 03:53:32.367597284,07/25/23 03:53:32.368861210
07/25/23 03:53:32.367641081,07/25/23 03:53:32.368863337
07/25/23 03:53:32.367597913,07/25/23 03:53:32.368865450
07/25/23 03:53:32.367642507,07/25/23 03:53:32.368867560
07/25/23 03:53:32.367598535,07/25/23 03:53:32.368869674
07/25/23 03:53:32.367644217,07/25/23 03:53:32.368871770
07/25/23 03:53:32.367599182,07/25/23 03:53:32.368873920
07/25/23 03:53:32.367645731,07/25/23 03:53:32.368876080
07/25/23 03:53:32.367600676,07/25/23 03:53:32.368878180
07/25/23 03:53:32.367647247,07/25/23 03:53:32.368880314
07/25/23 03:53:32.367601368,07/25/23 03:53:32.368882454
07/25/23 03:53:32.367648981,07/25/23 03:53:32.368884597
07/25/23 03:53:32.367604067,07/25/23 03:53:32.368886730
07/25/23 03:53:32.367650454,07/25/23 03:53:32.368888830
07/25/23 03:53:32.367604773,07/25/23 03:53:32.368890940
07/25/23 03:53:32.367651901,07/25/23 03:53:32.368893087
07/25/23 03:53:32.367605442,07/25/23 03:53:32.368895224
07/25/23 03:53:32.367653504,07/25/23 03:53:32.368897350
07/25/23 03:53:32.367606067,07/25/23 03:53:32.368899474
07/25/23 03:53:32.367654977,07/25/23 03:53:32.368901597
07/25/23 03:53:32.367606753,07/25/23 03:53:32.368903714
07/25/23 03:53:32.367656431,07/25/23 03:53:32.368905837
07/25/23 03:53:32.367607376,07/25/23 03:53:32.368907954
07/25/23 03:53:32.367657894,07/25/23 03:53:32.368910117
07/25/23 03:53:32.367608055,07/25/23 03:53:32.368912240
07/25/23 03:53:32.367659337,07/25/23 03:53:32.368914344
07/25/23 03:53:32.367608688,07/25/23 03:53:32.368916457
07/25/23 03:53:32.367660804,07/25/23 03:53:32.368918590
07/25/23 03:53:32.367609322,07/25/23 03:53:32.368920704
07/25/23 03:53:32.367662284,07/25/23 03:53:32.368922804
07/25/23 03:53:32.367609962,07/25/23 03:53:32.368924910
07/25/23 03:53:32.367663747,07/25/23 03:53:32.368937390
07/25/23 03:53:32.367610584,07/25/23 03:53:32.368940590
07/25/23 03:53:32.367665194,07/25/23 03:53:32.368943877
07/25/23 03:53:32.367611210,07/25/23 03:53:32.368946690
07/25/23 03:53:32.367666631,07/25/23 03:53:32.368949537
07/25/23 03:53:32.367611842,07/25/23 03:53:32.368952364
07/25/23 03:53:32.367668111,07/25/23 03:53:32.368955250
07/25/23 03:53:32.367612474,07/25/23 03:53:32.368958120
07/25/23 03:53:32.367669571,07/25/23 03:53:32.368961024
07/25/23 03:53:32.367613107,07/25/23 03:53:32.368963937
07/25/23 03:53:32.367671004,07/25/23 03:53:32.368977822
07/25/23 03:53:32.367613742,07/25/23 03:53:32.368980302
07/25/23 03:53:32.367672437,07/25/23 03:53:32.368982398
07/25/23 03:53:32.367614376,07/25/23 03:53:32.368984588
07/25/23 03:53:32.367673904,07/25/23 03:53:32.368986738
07/25/23 03:53:32.367615011,07/25/23 03:53:32.368988842
07/25/23 03:53:32.367675334,07/25/23 03:53:32.368990962
07/25/23 03:53:32.367615637,07/25/23 03:53:32.368993052
07/25/23 03:53:32.367676764,07/25/23 03:53:32.368995148
07/25/23 03:53:32.367616267,07/25/23 03:53:32.368997275
07/25/23 03:53:32.367678177,07/25/23 03:53:32.368999385
07/25/23 03:53:32.367616898,07/25/23 03:53:32.369001518
07/25/23 03:53:32.367679671,07/25/23 03:53:32.369003675
07/25/23 03:53:32.367617530,07/25/23 03:53:32.369005818
07/25/23 03:53:32.367681087,07/25/23 03:53:32.369007995
07/25/23 03:53:32.367618159,07/25/23 03:53:32.369010128
07/25/23 03:53:32.367682517,07/25/23 03:53:32.369012218
07/25/23 03:53:32.367618782,07/25/23 03:53:32.369014345
07/25/23 03:53:32.367683954,07/25/23 03:53:32.369016505
07/25/23 03:53:32.367619432,07/25/23 03:53:32.369018668
07/25/23 03:53:32.367685381,07/25/23 03:53:32.369020792
07/25/23 03:53:32.367620061,07/25/23 03:53:32.369022922
07/25/23 03:53:32.367686817,07/25/23 03:53:32.369025028
07/25/23 03:53:32.367620695,07/25/23 03:53:32.369027148
07/25/23 03:53:32.367688257,07/25/23 03:53:32.369029272
07/25/23 03:53:32.367621314,07/25/23 03:53:32.369031355
07/25/23 03:53:32.367689694,07/25/23 03:53:32.369033482
07/25/23 03:53:32.367621946,07/25/23 03:53:32.369035568
07/25/23 03:53:32.367691104,07/25/23 03:53:32.369037652
07/25/23 03:53:32.367624236,07/25/23 03:53:32.369039758
07/25/23 03:53:32.367692521,07/25/23 03:53:32.369041895
07/25/23 03:53:32.367624896,07/25/23 03:53:32.369044062
07/25/23 03:53:32.367693964,07/25/23 03:53:32.369046178
07/25/23 03:53:32.367625560,07/25/23 03:53:32.369048295
07/25/23 03:53:32.367695421,07/25/23 03:53:32.369050388
07/25/23 03:53:32.367626186,07/25/23 03:53:32.369052515
07/25/23 03:53:32.367696824,07/25/23 03:53:32.369054658
07/25/23 03:53:32.367626813,07/25/23 03:53:32.369056805
07/25/23 03:53:32.367698264,07/25/23 03:53:32.369058932
07/25/23 03:53:32.367627559,07/25/23 03:53:32.369061035
07/25/23 03:53:32.367699691,07/25/23 03:53:32.369068852
07/25/23 03:53:32.367628218,07/25/23 03:53:32.369071035
07/25/23 03:53:32.367720477,07/25/23 03:53:32.369073472
07/25/23 03:53:32.367701111,07/25/23 03:53:32.369075702
07/25/23 03:53:32.367628853,07/25/23 03:53:32.369077865
07/25/23 03:53:32.367724840,07/25/23 03:53:32.369080018
07/25/23 03:53:32.367702531,07/25/23 03:53:32.369082115
07/25/23 03:53:32.367629610,07/25/23 03:53:32.369084265
07/25/23 03:53:32.367725680,07/25/23 03:53:32.369086365
07/25/23 03:53:32.367703937,07/25/23 03:53:32.369088482
07/25/23 03:53:32.367630279,07/25/23 03:53:32.369090602
07/25/23 03:53:32.367726405,07/25/23 03:53:32.369092705
07/25/23 03:53:32.367705367,07/25/23 03:53:32.369094852
07/25/23 03:53:32.367631120,07/25/23 03:53:32.369096965
07/25/23 03:53:32.367727185,07/25/23 03:53:32.369099098
