07/25/23 03:50:21.614785511,07/25/23 03:50:21.616048968
07/25/23 03:50:21.614863067,07/25/23 03:50:21.616055052
07/25/23 03:50:21.614865571,07/25/23 03:50:21.616057392
07/25/23 03:50:21.614867257,07/25/23 03:50:21.616059555
07/25/23 03:50:21.614868885,07/25/23 03:50:21.616061662
07/25/23 03:50:21.614870427,07/25/23 03:50:21.616063818
07/25/23 03:50:21.614872017,07/25/23 03:50:21.616065945
07/25/23 03:50:21.614873557,07/25/23 03:50:21.616068075
07/25/23 03:50:21.614875147,07/25/23 03:50:21.616070198
07/25/23 03:50:21.614876697,07/25/23 03:50:21.616072328
07/25/23 03:50:21.614878287,07/25/23 03:50:21.616074435
07/25/23 03:50:21.614879917,07/25/23 03:50:21.616076532
07/25/23 03:50:21.614884065,07/25/23 03:50:21.616078632
07/25/23 03:50:21.614885717,07/25/23 03:50:21.616080732
07/25/23 03:50:21.614887365,07/25/23 03:50:21.616082855
07/25/23 03:50:21.614889001,07/25/23 03:50:21.616084942
07/25/23 03:50:21.614890687,07/25/23 03:50:21.616087042
07/25/23 03:50:21.614892315,07/25/23 03:50:21.616089172
07/25/23 03:50:21.614894025,07/25/23 03:50:21.616091275
07/25/23 03:50:21.614895581,07/25/23 03:50:21.616093395
07/25/23 03:50:21.614897261,07/25/23 03:50:21.616095532
07/25/23 03:50:21.614898897,07/25/23 03:50:21.616097672
07/25/23 03:50:21.614900577,07/25/23 03:50:21.616099755
07/25/23 03:50:21.614902215,07/25/23 03:50:21.616101902
07/25/23 03:50:21.614903895,07/25/23 03:50:21.616104015
07/25/23 03:50:21.614905527,07/25/23 03:50:21.616106138
07/25/23 03:50:21.614907147,07/25/23 03:50:21.616108245
07/25/23 03:50:21.614908777,07/25/23 03:50:21.616110402
07/25/23 03:50:21.614910671,07/25/23 03:50:21.616112525
07/25/23 03:50:21.614912347,07/25/23 03:50:21.616114658
07/25/23 03:50:21.614914041,07/25/23 03:50:21.616116755
07/25/23 03:50:21.614915671,07/25/23 03:50:21.616118868
07/25/23 03:50:21.614917318,07/25/23 03:50:21.616121098
07/25/23 03:50:21.614918988,07/25/23 03:50:21.616123215
07/25/23 03:50:21.614920682,07/25/23 03:50:21.616125338
07/25/23 03:50:21.614922332,07/25/23 03:50:21.616127438
07/25/23 03:50:21.614924166,07/25/23 03:50:21.616129572
07/25/23 03:50:21.614925846,07/25/23 03:50:21.616131655
07/25/23 03:50:21.614927576,07/25/23 03:50:21.616133755
07/25/23 03:50:21.614932656,07/25/23 03:50:21.616135862
07/25/23 03:50:21.614934316,07/25/23 03:50:21.616137998
07/25/23 03:50:21.614935926,07/25/23 03:50:21.616140098
07/25/23 03:50:21.614940728,07/25/23 03:50:21.616142182
07/25/23 03:50:21.614942512,07/25/23 03:50:21.616144268
07/25/23 03:50:21.614944206,07/25/23 03:50:21.616146372
07/25/23 03:50:21.614947462,07/25/23 03:50:21.616148482
07/25/23 03:50:21.614949316,07/25/23 03:50:21.616150652
07/25/23 03:50:21.614951066,07/25/23 03:50:21.616152765
07/25/23 03:50:21.614952919,07/25/23 03:50:21.616154875
07/25/23 03:50:21.614954506,07/25/23 03:50:21.616156988
07/25/23 03:50:21.614959492,07/25/23 03:50:21.616164635
07/25/23 03:50:21.614861471,07/25/23 03:50:21.616167088
07/25/23 03:50:21.614961179,07/25/23 03:50:21.616169248
07/25/23 03:50:21.614877231,07/25/23 03:50:21.616171405
07/25/23 03:50:21.614962936,07/25/23 03:50:21.616173562
07/25/23 03:50:21.614879911,07/25/23 03:50:21.616175639
07/25/23 03:50:21.614964776,07/25/23 03:50:21.616177799
07/25/23 03:50:21.614881771,07/25/23 03:50:21.616179946
07/25/23 03:50:21.614966592,07/25/23 03:50:21.616182086
07/25/23 03:50:21.614883451,07/25/23 03:50:21.616184189
07/25/23 03:50:21.614968216,07/25/23 03:50:21.616193826
07/25/23 03:50:21.614884995,07/25/23 03:50:21.616196403
07/25/23 03:50:21.614970019,07/25/23 03:50:21.616198633
07/25/23 03:50:21.614886695,07/25/23 03:50:21.616200743
07/25/23 03:50:21.614973362,07/25/23 03:50:21.616202869
07/25/23 03:50:21.614888255,07/25/23 03:50:21.616204996
07/25/23 03:50:21.614978956,07/25/23 03:50:21.616207153
07/25/23 03:50:21.614889927,07/25/23 03:50:21.616209306
07/25/23 03:50:21.614980582,07/25/23 03:50:21.616211439
07/25/23 03:50:21.614891585,07/25/23 03:50:21.616213573
07/25/23 03:50:21.614982216,07/25/23 03:50:21.616215703
07/25/23 03:50:21.614893197,07/25/23 03:50:21.616217833
07/25/23 03:50:21.614991352,07/25/23 03:50:21.616219969
07/25/23 03:50:21.614894831,07/25/23 03:50:21.616222113
07/25/23 03:50:21.614993422,07/25/23 03:50:21.616224249
07/25/23 03:50:21.614896527,07/25/23 03:50:21.616226377
07/25/23 03:50:21.614995322,07/25/23 03:50:21.616228529
07/25/23 03:50:21.614898071,07/25/23 03:50:21.616230649
07/25/23 03:50:21.614997172,07/25/23 03:50:21.616232839
07/25/23 03:50:21.614899761,07/25/23 03:50:21.616234903
07/25/23 03:50:21.614999019,07/25/23 03:50:21.616237023
07/25/23 03:50:21.614901401,07/25/23 03:50:21.616239153
07/25/23 03:50:21.615000686,07/25/23 03:50:21.616241297
07/25/23 03:50:21.614903087,07/25/23 03:50:21.616243419
07/25/23 03:50:21.615002449,07/25/23 03:50:21.616245537
07/25/23 03:50:21.614904647,07/25/23 03:50:21.616247699
07/25/23 03:50:21.615004352,07/25/23 03:50:21.616249829
07/25/23 03:50:21.614909307,07/25/23 03:50:21.616251933
07/25/23 03:50:21.615005976,07/25/23 03:50:21.616254079
07/25/23 03:50:21.614911101,07/25/23 03:50:21.616256183
07/25/23 03:50:21.615007679,07/25/23 03:50:21.616258319
07/25/23 03:50:21.614912741,07/25/23 03:50:21.616260457
07/25/23 03:50:21.615009402,07/25/23 03:50:21.616262583
07/25/23 03:50:21.614914321,07/25/23 03:50:21.616264699
07/25/23 03:50:21.615011112,07/25/23 03:50:21.616266823
07/25/23 03:50:21.614915997,07/25/23 03:50:21.616268933
07/25/23 03:50:21.615012839,07/25/23 03:50:21.616271043
07/25/23 03:50:21.614917642,07/25/23 03:50:21.616273187
07/25/23 03:50:21.615014606,07/25/23 03:50:21.616275327
07/25/23 03:50:21.614919292,07/25/23 03:50:21.616277473
07/25/23 03:50:21.615016419,07/25/23 03:50:21.616304523
07/25/23 03:50:21.614920922,07/25/23 03:50:21.616307229
07/25/23 03:50:21.614904441,07/25/23 03:50:21.616309517
07/25/23 03:50:21.615018172,07/25/23 03:50:21.616311679
07/25/23 03:50:21.614922612,07/25/23 03:50:21.616313793
07/25/23 03:50:21.614925506,07/25/23 03:50:21.616315944
07/25/23 03:50:21.615019886,07/25/23 03:50:21.616318090
07/25/23 03:50:21.614924188,07/25/23 03:50:21.616320220
07/25/23 03:50:21.614928346,07/25/23 03:50:21.616322364
07/25/23 03:50:21.615021612,07/25/23 03:50:21.616324490
07/25/23 03:50:21.614927502,07/25/23 03:50:21.616326638
07/25/23 03:50:21.614930076,07/25/23 03:50:21.616328780
07/25/23 03:50:21.615023276,07/25/23 03:50:21.616330908
07/25/23 03:50:21.614930602,07/25/23 03:50:21.616333034
07/25/23 03:50:21.614932046,07/25/23 03:50:21.616335220
07/25/23 03:50:21.615025192,07/25/23 03:50:21.616337354
07/25/23 03:50:21.614932288,07/25/23 03:50:21.616339474
