producers_count,msg_count,isCPUBound,mean_delta,min_delta,max_delta,sd_delta
5,2000,False,1180.9,1052,1374,97.15589307153957
15,2000,True,1540.2133333333334,1229,1784,149.12902481530358
25,2000,False,1274.6966666666667,1070,1480,137.8175736286627
20,2000,True,377.88666666666666,30,963,287.9029016145591
10,2000,True,1769.0566666666666,1121,2176,264.5532363029227
5,2000,True,893.9966666666667,272,1631,435.31806307843857
25,2000,True,696.6766666666666,27,1135,327.09751052787607
20,2000,False,1726.3833333333334,1494,1929,132.19379860715677
15,2000,False,1452.1366666666668,1259,1687,102.51146271930631
10,2000,False,2028.5733333333333,1601,2410,240.08633749910607
