producers_count,msg_count,isCPUBound,mean_delta,min_delta,max_delta,sd_delta
6,2000,True,1566.6166666666666,1070,2046,321.1396768214502
18,2000,True,873.5666666666667,20,1442,595.5830949291966
1,2000,True,1391,1176,1676,121.48027903318273
38,2000,True,786.59,37,1288,529.9860873102944
8,2000,True,1046.4866666666667,42,1699,715.6133813221447
2,2000,True,831.37,39,1351,562.6938846234622
13,2000,True,1964.1666666666667,1692,2203,109.84141299582147
24,2000,True,943.4033333333333,43,1492,614.7469343558279
39,2000,True,1367.7933333333333,1257,1565,99.50995625330162
26,2000,True,1092.8566666666666,203,1616,616.4432146693875
23,2000,True,387.02,26,762,298.73551730194197
21,2000,True,882.9466666666667,630,1279,207.5449352696322
9,2000,True,866.9633333333334,525,1179,235.35974454736353
28,2000,True,332.51666666666665,30,662,215.87163995922322
27,2000,True,369.9433333333333,37,738,239.49259375556505
15,2000,True,857.9333333333333,576,1234,212.7615892694224
40,2000,True,511.4,28,910,357.77168033654664
12,2000,True,731.0466666666666,32,1280,495.3608371873498
7,2000,True,1672.5966666666666,1415,1923,160.32492296990688
19,2000,True,580.52,35,953,384.88026579269496
35,2000,True,947.65,37,1636,644.1373278713094
30,2000,True,1729.9333333333334,1497,1938,116.04252862804304
33,2000,True,536.0633333333334,33,1010,355.4015666361743
32,2000,True,1385,1283,1530,74.42834537538589
29,2000,True,1000.7733333333333,500,1334,339.51047085712634
11,2000,True,1033.5066666666667,794,1257,152.08465547294145
20,2000,True,799.4466666666667,36,1330,542.4736608641259
16,2000,True,1062.4166666666667,611,1364,315.49612104886245
10,2000,True,994.0733333333334,572,1293,186.61917643228173
5,2000,True,916.4266666666666,307,1668,414.2281753168294
25,2000,True,1766.0366666666666,1534,2016,156.0886742731303
31,2000,True,857.7533333333333,514,1178,237.30934432769328
36,2000,True,193.45666666666668,25,1722,181.88040869146627
4,2000,True,866.84,44,1455,583.874924527196
14,2000,True,478.20666666666665,213,729,174.41097418245542
37,2000,True,619.8,35,978,413.7164136253359
3,2000,True,1865.12,1582,2199,196.29264276928762
34,2000,True,553.95,20,970,378.65036797891605
17,2000,True,503.56666666666666,31,813,326.1180084063312
22,2000,True,1039.42,232,1646,560.9176400593636
