producers_count,msg_count,isCPUBound,mean_delta,min_delta,max_delta,sd_delta
6,2000,True,944.5,30,1594,642.0075510865693
18,2000,True,1611.65,1275,1808,139.7947880856784
1,2000,True,759.1933333333334,363,1374,254.46870868778015
38,2000,True,819.8233333333334,38,1300,554.0462763856568
8,2000,True,1730.2733333333333,1464,2070,161.52067478654416
2,2000,True,1423.16,989,1814,228.89452464262058
13,2000,True,812.9766666666667,37,1500,556.0205442315786
24,2000,True,1524.02,1185,1920,184.45504913257776
39,2000,True,714.0666666666667,36,1204,479.700821850281
26,2000,True,783.1833333333333,35,1308,529.1423454939812
23,2000,True,1077.63,386,1855,465.79229416591664
21,2000,True,928.4833333333333,555,1269,249.60054318735024
9,2000,True,849.4933333333333,43,1409,575.6741372773218
28,2000,True,1963.9666666666667,1701,2267,177.9867687640642
27,2000,True,1575.3366666666666,1508,1692,48.42720277679518
15,2000,True,1688.7566666666667,1397,2028,170.79827563166847
40,2000,True,1452.7433333333333,1197,1745,193.41799085446044
12,2000,True,946.3666666666667,638,1335,218.69016939387245
7,2000,True,830.47,575,1088,155.89447088819958
19,2000,True,843.2633333333333,35,1426,569.0264942508568
35,2000,True,814.7,30,1272,551.9664299568689
30,2000,True,567.48,37,930,377.74925271457704
33,2000,True,716.2866666666666,41,1242,484.5289176740954
32,2000,True,1455.4433333333334,1053,1786,188.2968555453057
29,2000,True,1654.67,1364,1969,139.3512720552323
11,2000,True,940.6966666666667,611,1230,227.70142244064675
20,2000,True,1361.7166666666667,813,1592,218.64822556800152
16,2000,True,858.1533333333333,30,1410,579.5480159845783
10,2000,True,1044.7133333333334,340,1420,330.9780951772783
5,2000,True,896.2133333333334,303,1519,407.67720502936805
25,2000,True,919.95,26,1457,616.4319714437759
31,2000,True,1669.1633333333334,1429,1859,115.88090698745995
36,2000,True,863.84,36,1408,590.7265021999079
4,2000,True,698.5933333333334,36,1159,469.47971054947016
14,2000,True,1939.1366666666668,1741,2142,110.09760638631315
37,2000,True,821.9066666666666,32,1349,555.9522109183235
3,2000,True,458.97,218,1178,216.7795663061742
34,2000,True,265.2966666666667,28,1747,210.34383856826977
17,2000,True,783.4866666666667,42,1257,525.539967411339
22,2000,True,519.1233333333333,39,986,365.26596548363386
