07/25/23 03:53:15.931977253,07/25/23 03:53:15.932983418
07/25/23 03:53:15.932077888,07/25/23 03:53:15.932993979
07/25/23 03:53:15.932080698,07/25/23 03:53:15.932997129
07/25/23 03:53:15.932082464,07/25/23 03:53:15.932999395
07/25/23 03:53:15.932084168,07/25/23 03:53:15.933001639
07/25/23 03:53:15.932085851,07/25/23 03:53:15.933003851
07/25/23 03:53:15.932087441,07/25/23 03:53:15.933006085
07/25/23 03:53:15.932089091,07/25/23 03:53:15.933008291
07/25/23 03:53:15.932090791,07/25/23 03:53:15.933010541
07/25/23 03:53:15.932092384,07/25/23 03:53:15.933012751
07/25/23 03:53:15.932094021,07/25/23 03:53:15.933015001
07/25/23 03:53:15.932095711,07/25/23 03:53:15.933017205
07/25/23 03:53:15.932097361,07/25/23 03:53:15.933019445
07/25/23 03:53:15.932099008,07/25/23 03:53:15.933021641
07/25/23 03:53:15.932100651,07/25/23 03:53:15.933023881
07/25/23 03:53:15.932102294,07/25/23 03:53:15.933026071
07/25/23 03:53:15.932110702,07/25/23 03:53:15.933028311
07/25/23 03:53:15.932112524,07/25/23 03:53:15.933030501
07/25/23 03:53:15.932114298,07/25/23 03:53:15.933032739
07/25/23 03:53:15.932115928,07/25/23 03:53:15.933034931
07/25/23 03:53:15.932117618,07/25/23 03:53:15.933043979
07/25/23 03:53:15.932119222,07/25/23 03:53:15.933046229
07/25/23 03:53:15.932120932,07/25/23 03:53:15.933048442
07/25/23 03:53:15.932122554,07/25/23 03:53:15.933050679
07/25/23 03:53:15.932124192,07/25/23 03:53:15.933052872
07/25/23 03:53:15.932125832,07/25/23 03:53:15.933055105
07/25/23 03:53:15.932127524,07/25/23 03:53:15.933057305
07/25/23 03:53:15.932129154,07/25/23 03:53:15.933059539
07/25/23 03:53:15.932130858,07/25/23 03:53:15.933061785
07/25/23 03:53:15.932132428,07/25/23 03:53:15.933064015
07/25/23 03:53:15.932134212,07/25/23 03:53:15.933066219
07/25/23 03:53:15.932135848,07/25/23 03:53:15.933068445
07/25/23 03:53:15.932137554,07/25/23 03:53:15.933070642
07/25/23 03:53:15.932139192,07/25/23 03:53:15.933072869
07/25/23 03:53:15.932140824,07/25/23 03:53:15.933075065
07/25/23 03:53:15.932142458,07/25/23 03:53:15.933077292
07/25/23 03:53:15.932144148,07/25/23 03:53:15.933079489
07/25/23 03:53:15.932145788,07/25/23 03:53:15.933081715
