07/25/23 10:07:21.979970918,07/25/23 10:07:21.981731840
07/25/23 10:07:21.980041518,07/25/23 10:07:21.981742426
07/25/23 10:07:21.980043778,07/25/23 10:07:21.981745584
07/25/23 10:07:21.980045382,07/25/23 10:07:21.981747964
07/25/23 10:07:21.980046868,07/25/23 10:07:21.981750164
07/25/23 10:07:21.980048352,07/25/23 10:07:21.981752334
07/25/23 10:07:21.980049804,07/25/23 10:07:21.981754534
07/25/23 10:07:21.980051292,07/25/23 10:07:21.981756711
07/25/23 10:07:21.980052774,07/25/23 10:07:21.981758931
07/25/23 10:07:21.980054258,07/25/23 10:07:21.981761087
07/25/23 10:07:21.980055804,07/25/23 10:07:21.981763381
07/25/23 10:07:21.980057324,07/25/23 10:07:21.981765597
07/25/23 10:07:21.980058902,07/25/23 10:07:21.981767761
07/25/23 10:07:21.980060452,07/25/23 10:07:21.981769951
07/25/23 10:07:21.980062018,07/25/23 10:07:21.981772117
07/25/23 10:07:21.980063892,07/25/23 10:07:21.981774267
07/25/23 10:07:21.980065534,07/25/23 10:07:21.981776427
07/25/23 10:07:21.980067254,07/25/23 10:07:21.981778614
07/25/23 10:07:21.980068938,07/25/23 10:07:21.981780781
07/25/23 10:07:21.980070498,07/25/23 10:07:21.981782924
07/25/23 10:07:21.980072062,07/25/23 10:07:21.981785101
07/25/23 10:07:21.980073592,07/25/23 10:07:21.981787291
07/25/23 10:07:21.980077772,07/25/23 10:07:21.981789444
07/25/23 10:07:21.980079512,07/25/23 10:07:21.981791611
07/25/23 10:07:21.980081078,07/25/23 10:07:21.981793787
07/25/23 10:07:21.980082664,07/25/23 10:07:21.981795957
07/25/23 10:07:21.980084352,07/25/23 10:07:21.981798114
07/25/23 10:07:21.980086058,07/25/23 10:07:21.981800277
07/25/23 10:07:21.980087502,07/25/23 10:07:21.981802431
07/25/23 10:07:21.980089044,07/25/23 10:07:21.981804587
07/25/23 10:07:21.980090612,07/25/23 10:07:21.981806734
07/25/23 10:07:21.980092158,07/25/23 10:07:21.981808897
07/25/23 10:07:21.980093804,07/25/23 10:07:21.981811107
07/25/23 10:07:21.980098844,07/25/23 10:07:21.981813284
07/25/23 10:07:21.980101994,07/25/23 10:07:21.981815441
07/25/23 10:07:21.980103678,07/25/23 10:07:21.981817584
07/25/23 10:07:21.980106962,07/25/23 10:07:21.981819727
07/25/23 10:07:21.980108672,07/25/23 10:07:21.981821924
07/25/23 10:07:21.980110258,07/25/23 10:07:21.981824074
07/25/23 10:07:21.980111928,07/25/23 10:07:21.981826261
07/25/23 10:07:21.980113528,07/25/23 10:07:21.981828461
07/25/23 10:07:21.980115022,07/25/23 10:07:21.981830637
07/25/23 10:07:21.980116742,07/25/23 10:07:21.981832801
07/25/23 10:07:21.980118265,07/25/23 10:07:21.981834981
07/25/23 10:07:21.980119862,07/25/23 10:07:21.981837171
07/25/23 10:07:21.980121528,07/25/23 10:07:21.981839358
07/25/23 10:07:21.980123222,07/25/23 10:07:21.981841538
07/25/23 10:07:21.980124915,07/25/23 10:07:21.981843694
07/25/23 10:07:21.980126592,07/25/23 10:07:21.981845874
07/25/23 10:07:21.980128348,07/25/23 10:07:21.981848068
07/25/23 10:07:21.980129998,07/25/23 10:07:21.981859054
07/25/23 10:07:21.980036824,07/25/23 10:07:21.981861528
07/25/23 10:07:21.980133428,07/25/23 10:07:21.981863668
07/25/23 10:07:21.980054462,07/25/23 10:07:21.981865874
07/25/23 10:07:21.980142748,07/25/23 10:07:21.981868038
07/25/23 10:07:21.980057602,07/25/23 10:07:21.981870228
07/25/23 10:07:21.980145928,07/25/23 10:07:21.981872394
07/25/23 10:07:21.980059474,07/25/23 10:07:21.981874554
07/25/23 10:07:21.980147572,07/25/23 10:07:21.981876674
07/25/23 10:07:21.980061032,07/25/23 10:07:21.981878861
07/25/23 10:07:21.980149232,07/25/23 10:07:21.981881031
07/25/23 10:07:21.980062568,07/25/23 10:07:21.981883188
07/25/23 10:07:21.980150812,07/25/23 10:07:21.981895751
07/25/23 10:07:21.980064118,07/25/23 10:07:21.981898211
07/25/23 10:07:21.980152295,07/25/23 10:07:21.981900361
07/25/23 10:07:21.980065692,07/25/23 10:07:21.981902488
07/25/23 10:07:21.980153945,07/25/23 10:07:21.981904631
07/25/23 10:07:21.980067208,07/25/23 10:07:21.981906791
07/25/23 10:07:21.980155458,07/25/23 10:07:21.981908918
07/25/23 10:07:21.980068752,07/25/23 10:07:21.981911098
07/25/23 10:07:21.980156975,07/25/23 10:07:21.981913294
07/25/23 10:07:21.980070342,07/25/23 10:07:21.981915454
07/25/23 10:07:21.980163405,07/25/23 10:07:21.981917618
07/25/23 10:07:21.980071874,07/25/23 10:07:21.981919821
07/25/23 10:07:21.980165215,07/25/23 10:07:21.981922028
07/25/23 10:07:21.980073568,07/25/23 10:07:21.981924178
07/25/23 10:07:21.980166805,07/25/23 10:07:21.981926338
07/25/23 10:07:21.980075198,07/25/23 10:07:21.981928498
07/25/23 10:07:21.980168295,07/25/23 10:07:21.981930651
07/25/23 10:07:21.980076658,07/25/23 10:07:21.981932871
07/25/23 10:07:21.980169892,07/25/23 10:07:21.981935074
07/25/23 10:07:21.980078182,07/25/23 10:07:21.981937254
07/25/23 10:07:21.980171512,07/25/23 10:07:21.981939418
07/25/23 10:07:21.980079712,07/25/23 10:07:21.981941624
07/25/23 10:07:21.980173088,07/25/23 10:07:21.981943768
07/25/23 10:07:21.980081254,07/25/23 10:07:21.981945918
07/25/23 10:07:21.980174602,07/25/23 10:07:21.981948064
07/25/23 10:07:21.980082792,07/25/23 10:07:21.981950231
07/25/23 10:07:21.980176275,07/25/23 10:07:21.981952394
07/25/23 10:07:21.980086884,07/25/23 10:07:21.981954571
07/25/23 10:07:21.980177928,07/25/23 10:07:21.981956724
07/25/23 10:07:21.980088838,07/25/23 10:07:21.981958948
07/25/23 10:07:21.980179608,07/25/23 10:07:21.981961098
07/25/23 10:07:21.980090352,07/25/23 10:07:21.981963251
07/25/23 10:07:21.980181308,07/25/23 10:07:21.981965404
07/25/23 10:07:21.980091862,07/25/23 10:07:21.981967561
07/25/23 10:07:21.980182995,07/25/23 10:07:21.981969718
07/25/23 10:07:21.980093562,07/25/23 10:07:21.981971898
07/25/23 10:07:21.980184542,07/25/23 10:07:21.981974054
07/25/23 10:07:21.980095032,07/25/23 10:07:21.981976211
07/25/23 10:07:21.980186115,07/25/23 10:07:21.981997512
07/25/23 10:07:21.980096524,07/25/23 10:07:21.982000189
07/25/23 10:07:21.980082562,07/25/23 10:07:21.982002509
07/25/23 10:07:21.980187635,07/25/23 10:07:21.982004682
07/25/23 10:07:21.980098188,07/25/23 10:07:21.982006892
07/25/23 10:07:21.980092677,07/25/23 10:07:21.982009099
07/25/23 10:07:21.980189218,07/25/23 10:07:21.982011285
07/25/23 10:07:21.980099662,07/25/23 10:07:21.982013462
07/25/23 10:07:21.980093799,07/25/23 10:07:21.982015642
07/25/23 10:07:21.980190668,07/25/23 10:07:21.982017822
07/25/23 10:07:21.980101148,07/25/23 10:07:21.982020022
07/25/23 10:07:21.980095466,07/25/23 10:07:21.982022212
07/25/23 10:07:21.980192298,07/25/23 10:07:21.982024392
07/25/23 10:07:21.980102702,07/25/23 10:07:21.982026569
07/25/23 10:07:21.980096336,07/25/23 10:07:21.982028782
07/25/23 10:07:21.980193935,07/25/23 10:07:21.982030955
07/25/23 10:07:21.980104175,07/25/23 10:07:21.982033099
07/25/23 10:07:21.980097036,07/25/23 10:07:21.982035255
07/25/23 10:07:21.980195678,07/25/23 10:07:21.982037429
07/25/23 10:07:21.980105728,07/25/23 10:07:21.982039565
07/25/23 10:07:21.980097957,07/25/23 10:07:21.982041695
07/25/23 10:07:21.980197258,07/25/23 10:07:21.982043892
07/25/23 10:07:21.980107215,07/25/23 10:07:21.982046062
07/25/23 10:07:21.980098949,07/25/23 10:07:21.982048262
07/25/23 10:07:21.980198782,07/25/23 10:07:21.982050435
07/25/23 10:07:21.980108808,07/25/23 10:07:21.982052612
07/25/23 10:07:21.980101314,07/25/23 10:07:21.982059525
07/25/23 10:07:21.980200335,07/25/23 10:07:21.982061939
07/25/23 10:07:21.980110425,07/25/23 10:07:21.982064075
07/25/23 10:07:21.980102189,07/25/23 10:07:21.982066232
07/25/23 10:07:21.980201992,07/25/23 10:07:21.982068432
07/25/23 10:07:21.980112062,07/25/23 10:07:21.982070769
07/25/23 10:07:21.980102965,07/25/23 10:07:21.982072932
07/25/23 10:07:21.980203602,07/25/23 10:07:21.982075089
07/25/23 10:07:21.980113648,07/25/23 10:07:21.982077255
07/25/23 10:07:21.980103709,07/25/23 10:07:21.982079405
07/25/23 10:07:21.980205258,07/25/23 10:07:21.982081579
07/25/23 10:07:21.980116882,07/25/23 10:07:21.982083745
