07/25/23 09:21:09.063623206,07/25/23 09:21:09.064385443
07/25/23 09:21:09.063696121,07/25/23 09:21:09.064396183
07/25/23 09:21:09.063698439,07/25/23 09:21:09.064405921
07/25/23 09:21:09.063699734,07/25/23 09:21:09.064408541
07/25/23 09:21:09.063700961,07/25/23 09:21:09.064410783
07/25/23 09:21:09.063702047,07/25/23 09:21:09.064413017
07/25/23 09:21:09.063703121,07/25/23 09:21:09.064415211
07/25/23 09:21:09.063704221,07/25/23 09:21:09.064417443
07/25/23 09:21:09.063705337,07/25/23 09:21:09.064419671
07/25/23 09:21:09.063706434,07/25/23 09:21:09.064421851
07/25/23 09:21:09.063707519,07/25/23 09:21:09.064424072
07/25/23 09:21:09.063708624,07/25/23 09:21:09.064426238
07/25/23 09:21:09.063709721,07/25/23 09:21:09.064428372
07/25/23 09:21:09.063710820,07/25/23 09:21:09.064430574
07/25/23 09:21:09.063711900,07/25/23 09:21:09.064432738
07/25/23 09:21:09.063713000,07/25/23 09:21:09.064434894
07/25/23 09:21:09.063714101,07/25/23 09:21:09.064437082
07/25/23 09:21:09.063715204,07/25/23 09:21:09.064439312
07/25/23 09:21:09.063716317,07/25/23 09:21:09.064441444
07/25/23 09:21:09.063717411,07/25/23 09:21:09.064443628
07/25/23 09:21:09.063718497,07/25/23 09:21:09.064445812
07/25/23 09:21:09.063719587,07/25/23 09:21:09.064447982
07/25/23 09:21:09.063720681,07/25/23 09:21:09.064450172
07/25/23 09:21:09.063721764,07/25/23 09:21:09.064452392
07/25/23 09:21:09.063722854,07/25/23 09:21:09.064454584
07/25/23 09:21:09.063723947,07/25/23 09:21:09.064456778
07/25/23 09:21:09.063725047,07/25/23 09:21:09.064458944
07/25/23 09:21:09.063726141,07/25/23 09:21:09.064461118
07/25/23 09:21:09.063727244,07/25/23 09:21:09.064463294
07/25/23 09:21:09.063728344,07/25/23 09:21:09.064465448
07/25/23 09:21:09.063729437,07/25/23 09:21:09.064467614
07/25/23 09:21:09.063730521,07/25/23 09:21:09.064469878
07/25/23 09:21:09.063731611,07/25/23 09:21:09.064472078
07/25/23 09:21:09.063732705,07/25/23 09:21:09.064474254
07/25/23 09:21:09.063733812,07/25/23 09:21:09.064476412
07/25/23 09:21:09.063734908,07/25/23 09:21:09.064478584
07/25/23 09:21:09.063736001,07/25/23 09:21:09.064480743
07/25/23 09:21:09.063737098,07/25/23 09:21:09.064482949
07/25/23 09:21:09.063738211,07/25/23 09:21:09.064485119
07/25/23 09:21:09.063739302,07/25/23 09:21:09.064487269
07/25/23 09:21:09.063740395,07/25/23 09:21:09.064489449
07/25/23 09:21:09.063741488,07/25/23 09:21:09.064491669
07/25/23 09:21:09.063742581,07/25/23 09:21:09.064493839
07/25/23 09:21:09.063743671,07/25/23 09:21:09.064496035
07/25/23 09:21:09.063744768,07/25/23 09:21:09.064498249
07/25/23 09:21:09.063745858,07/25/23 09:21:09.064500459
07/25/23 09:21:09.063746961,07/25/23 09:21:09.064502609
07/25/23 09:21:09.063748075,07/25/23 09:21:09.064504793
07/25/23 09:21:09.063749155,07/25/23 09:21:09.064506959
07/25/23 09:21:09.063750242,07/25/23 09:21:09.064509139
07/25/23 09:21:09.063751345,07/25/23 09:21:09.064513419
07/25/23 09:21:09.063752435,07/25/23 09:21:09.064515683
07/25/23 09:21:09.063753525,07/25/23 09:21:09.064517869
07/25/23 09:21:09.063754618,07/25/23 09:21:09.064520056
07/25/23 09:21:09.063755708,07/25/23 09:21:09.064522243
07/25/23 09:21:09.063762241,07/25/23 09:21:09.064524433
07/25/23 09:21:09.063763385,07/25/23 09:21:09.064526609
07/25/23 09:21:09.063764472,07/25/23 09:21:09.064528793
07/25/23 09:21:09.063765551,07/25/23 09:21:09.064530959
07/25/23 09:21:09.063766635,07/25/23 09:21:09.064533133
07/25/23 09:21:09.063767732,07/25/23 09:21:09.064535309
07/25/23 09:21:09.063775622,07/25/23 09:21:09.064537484
07/25/23 09:21:09.063777015,07/25/23 09:21:09.064548900
07/25/23 09:21:09.063778211,07/25/23 09:21:09.064551610
07/25/23 09:21:09.063779315,07/25/23 09:21:09.064553800
07/25/23 09:21:09.063780395,07/25/23 09:21:09.064555957
07/25/23 09:21:09.063781488,07/25/23 09:21:09.064558144
07/25/23 09:21:09.063782585,07/25/23 09:21:09.064560307
07/25/23 09:21:09.063783671,07/25/23 09:21:09.064562484
07/25/23 09:21:09.063784788,07/25/23 09:21:09.064564687
07/25/23 09:21:09.063785878,07/25/23 09:21:09.064566847
07/25/23 09:21:09.063787001,07/25/23 09:21:09.064569150
07/25/23 09:21:09.063788101,07/25/23 09:21:09.064571347
07/25/23 09:21:09.063789195,07/25/23 09:21:09.064573547
07/25/23 09:21:09.063790303,07/25/23 09:21:09.064575734
07/25/23 09:21:09.063791402,07/25/23 09:21:09.064577907
07/25/23 09:21:09.063792506,07/25/23 09:21:09.064580144
07/25/23 09:21:09.063793609,07/25/23 09:21:09.064582340
07/25/23 09:21:09.063794692,07/25/23 09:21:09.064584530
07/25/23 09:21:09.063795793,07/25/23 09:21:09.064586717
07/25/23 09:21:09.063796883,07/25/23 09:21:09.064588877
07/25/23 09:21:09.063797983,07/25/23 09:21:09.064591064
07/25/23 09:21:09.063799086,07/25/23 09:21:09.064593294
07/25/23 09:21:09.063800176,07/25/23 09:21:09.064595525
07/25/23 09:21:09.063801273,07/25/23 09:21:09.064597691
07/25/23 09:21:09.063802359,07/25/23 09:21:09.064599878
07/25/23 09:21:09.063803442,07/25/23 09:21:09.064602041
07/25/23 09:21:09.063804542,07/25/23 09:21:09.064604211
07/25/23 09:21:09.063805636,07/25/23 09:21:09.064606378
07/25/23 09:21:09.063806733,07/25/23 09:21:09.064608575
07/25/23 09:21:09.063807822,07/25/23 09:21:09.064610771
07/25/23 09:21:09.063808929,07/25/23 09:21:09.064612955
07/25/23 09:21:09.063810012,07/25/23 09:21:09.064615128
07/25/23 09:21:09.063811102,07/25/23 09:21:09.064617355
07/25/23 09:21:09.063812202,07/25/23 09:21:09.064619555
07/25/23 09:21:09.063813296,07/25/23 09:21:09.064621695
07/25/23 09:21:09.063814393,07/25/23 09:21:09.064623895
07/25/23 09:21:09.063815496,07/25/23 09:21:09.064626058
07/25/23 09:21:09.063816596,07/25/23 09:21:09.064628215
07/25/23 09:21:09.063817686,07/25/23 09:21:09.064630428
07/25/23 09:21:09.064804235,07/25/23 09:21:09.065476634
07/25/23 09:21:09.064821785,07/25/23 09:21:09.065482714
07/25/23 09:21:09.064824756,07/25/23 09:21:09.065484934
07/25/23 09:21:09.064826416,07/25/23 09:21:09.065487094
07/25/23 09:21:09.064828022,07/25/23 09:21:09.065489337
