07/25/23 10:05:06.430750972,07/25/23 10:05:06.432124092
07/25/23 10:05:06.431767428,07/25/23 10:05:06.432130701
07/25/23 10:05:06.431768856,07/25/23 10:05:06.432132532
07/25/23 10:05:06.431769602,07/25/23 10:05:06.432133996
07/25/23 10:05:06.431770270,07/25/23 10:05:06.432135385
07/25/23 10:05:06.431770926,07/25/23 10:05:06.432136770
07/25/23 10:05:06.431771573,07/25/23 10:05:06.432138152
07/25/23 10:05:06.431772225,07/25/23 10:05:06.432139565
07/25/23 10:05:06.431772886,07/25/23 10:05:06.432140963
07/25/23 10:05:06.431773544,07/25/23 10:05:06.432142367
07/25/23 10:05:06.431774286,07/25/23 10:05:06.432143761
07/25/23 10:05:06.431774940,07/25/23 10:05:06.432145147
07/25/23 10:05:06.431775670,07/25/23 10:05:06.432146528
07/25/23 10:05:06.431776449,07/25/23 10:05:06.432147916
07/25/23 10:05:06.431777262,07/25/23 10:05:06.432149292
07/25/23 10:05:06.431778045,07/25/23 10:05:06.432150701
07/25/23 10:05:06.431779094,07/25/23 10:05:06.432152061
07/25/23 10:05:06.431779828,07/25/23 10:05:06.432153430
07/25/23 10:05:06.431780489,07/25/23 10:05:06.432154801
07/25/23 10:05:06.431781170,07/25/23 10:05:06.432156168
07/25/23 10:05:06.431781819,07/25/23 10:05:06.432157554
07/25/23 10:05:06.431782510,07/25/23 10:05:06.432158925
07/25/23 10:05:06.431783173,07/25/23 10:05:06.432160303
07/25/23 10:05:06.431783854,07/25/23 10:05:06.432161705
07/25/23 10:05:06.431784510,07/25/23 10:05:06.432163076
07/25/23 10:05:06.431785192,07/25/23 10:05:06.432164450
07/25/23 10:05:06.431785948,07/25/23 10:05:06.432165828
07/25/23 10:05:06.431786668,07/25/23 10:05:06.432167196
07/25/23 10:05:06.431787505,07/25/23 10:05:06.432168597
07/25/23 10:05:06.431788522,07/25/23 10:05:06.432169981
07/25/23 10:05:06.431789190,07/25/23 10:05:06.432171354
07/25/23 10:05:06.431789837,07/25/23 10:05:06.432172727
07/25/23 10:05:06.431790525,07/25/23 10:05:06.432174094
07/25/23 10:05:06.431791185,07/25/23 10:05:06.432175481
07/25/23 10:05:06.431791840,07/25/23 10:05:06.432176867
