07/25/23 03:51:32.288617126,07/25/23 03:51:32.289368850
07/25/23 03:51:32.288697685,07/25/23 03:51:32.289374212
07/25/23 03:51:32.288700647,07/25/23 03:51:32.289375499
07/25/23 03:51:32.288702395,07/25/23 03:51:32.289376533
07/25/23 03:51:32.288703867,07/25/23 03:51:32.289377495
07/25/23 03:51:32.288705347,07/25/23 03:51:32.289378503
07/25/23 03:51:32.288706765,07/25/23 03:51:32.289379464
07/25/23 03:51:32.288708177,07/25/23 03:51:32.289380440
07/25/23 03:51:32.288709591,07/25/23 03:51:32.289381402
07/25/23 03:51:32.288711017,07/25/23 03:51:32.289382390
07/25/23 03:51:32.288712437,07/25/23 03:51:32.289383347
07/25/23 03:51:32.288713855,07/25/23 03:51:32.289384350
07/25/23 03:51:32.288715277,07/25/23 03:51:32.289385313
07/25/23 03:51:32.288716697,07/25/23 03:51:32.289386288
07/25/23 03:51:32.288718111,07/25/23 03:51:32.289387233
07/25/23 03:51:32.288719527,07/25/23 03:51:32.289388171
07/25/23 03:51:32.288720957,07/25/23 03:51:32.289389102
07/25/23 03:51:32.288722367,07/25/23 03:51:32.289390053
07/25/23 03:51:32.288723787,07/25/23 03:51:32.289391006
07/25/23 03:51:32.288725191,07/25/23 03:51:32.289391966
07/25/23 03:51:32.288733731,07/25/23 03:51:32.289392910
07/25/23 03:51:32.288735161,07/25/23 03:51:32.289393848
07/25/23 03:51:32.288736561,07/25/23 03:51:32.289394798
07/25/23 03:51:32.288737985,07/25/23 03:51:32.289395742
07/25/23 03:51:32.288739385,07/25/23 03:51:32.289396681
07/25/23 03:51:32.288740795,07/25/23 03:51:32.289397628
07/25/23 03:51:32.288742205,07/25/23 03:51:32.289398574
07/25/23 03:51:32.288743601,07/25/23 03:51:32.289399521
07/25/23 03:51:32.288745001,07/25/23 03:51:32.289400468
07/25/23 03:51:32.288746421,07/25/23 03:51:32.289401430
07/25/23 03:51:32.288747815,07/25/23 03:51:32.289402379
07/25/23 03:51:32.288749225,07/25/23 03:51:32.289403325
07/25/23 03:51:32.288750651,07/25/23 03:51:32.289404262
07/25/23 03:51:32.288752071,07/25/23 03:51:32.289405191
07/25/23 03:51:32.288753485,07/25/23 03:51:32.289406134
07/25/23 03:51:32.288754877,07/25/23 03:51:32.289407078
07/25/23 03:51:32.288756315,07/25/23 03:51:32.289408027
07/25/23 03:51:32.288757767,07/25/23 03:51:32.289408971
07/25/23 03:51:32.288759197,07/25/23 03:51:32.289409931
07/25/23 03:51:32.288760595,07/25/23 03:51:32.289410883
07/25/23 03:51:32.288762007,07/25/23 03:51:32.289411820
07/25/23 03:51:32.288763401,07/25/23 03:51:32.289412760
07/25/23 03:51:32.288764831,07/25/23 03:51:32.289413694
07/25/23 03:51:32.288766255,07/25/23 03:51:32.289414632
07/25/23 03:51:32.288767655,07/25/23 03:51:32.289415571
07/25/23 03:51:32.288769071,07/25/23 03:51:32.289416523
07/25/23 03:51:32.288770457,07/25/23 03:51:32.289417471
07/25/23 03:51:32.288771875,07/25/23 03:51:32.289418422
07/25/23 03:51:32.288773275,07/25/23 03:51:32.289419379
07/25/23 03:51:32.288774687,07/25/23 03:51:32.289420442
07/25/23 03:51:32.288776107,07/25/23 03:51:32.289422278
07/25/23 03:51:32.288777557,07/25/23 03:51:32.289423278
07/25/23 03:51:32.288778975,07/25/23 03:51:32.289424246
07/25/23 03:51:32.288780397,07/25/23 03:51:32.289425192
07/25/23 03:51:32.288781817,07/25/23 03:51:32.289426162
07/25/23 03:51:32.288783241,07/25/23 03:51:32.289427120
07/25/23 03:51:32.288784655,07/25/23 03:51:32.289428083
07/25/23 03:51:32.288786085,07/25/23 03:51:32.289429027
07/25/23 03:51:32.288787511,07/25/23 03:51:32.289429972
07/25/23 03:51:32.288788937,07/25/23 03:51:32.289430922
07/25/23 03:51:32.288790348,07/25/23 03:51:32.289431862
07/25/23 03:51:32.288799072,07/25/23 03:51:32.289432802
07/25/23 03:51:32.288800692,07/25/23 03:51:32.289439459
07/25/23 03:51:32.288802162,07/25/23 03:51:32.289440582
07/25/23 03:51:32.288803572,07/25/23 03:51:32.289441518
07/25/23 03:51:32.288805018,07/25/23 03:51:32.289442446
07/25/23 03:51:32.288806442,07/25/23 03:51:32.289443401
07/25/23 03:51:32.288807886,07/25/23 03:51:32.289444350
07/25/23 03:51:32.288809302,07/25/23 03:51:32.289445288
07/25/23 03:51:32.288810708,07/25/23 03:51:32.289446219
07/25/23 03:51:32.288812132,07/25/23 03:51:32.289447153
07/25/23 03:51:32.288813556,07/25/23 03:51:32.289448134
07/25/23 03:51:32.288814968,07/25/23 03:51:32.289449089
07/25/23 03:51:32.288816386,07/25/23 03:51:32.289450056
07/25/23 03:51:32.288817808,07/25/23 03:51:32.289451022
07/25/23 03:51:32.288819206,07/25/23 03:51:32.289451992
07/25/23 03:51:32.288820609,07/25/23 03:51:32.289452928
07/25/23 03:51:32.288822029,07/25/23 03:51:32.289453920
07/25/23 03:51:32.288823436,07/25/23 03:51:32.289454868
07/25/23 03:51:32.288824836,07/25/23 03:51:32.289455827
07/25/23 03:51:32.288826256,07/25/23 03:51:32.289456791
07/25/23 03:51:32.288827672,07/25/23 03:51:32.289457750
07/25/23 03:51:32.288829119,07/25/23 03:51:32.289458700
07/25/23 03:51:32.288830526,07/25/23 03:51:32.289459645
07/25/23 03:51:32.288831932,07/25/23 03:51:32.289460582
07/25/23 03:51:32.288833339,07/25/23 03:51:32.289461550
07/25/23 03:51:32.288834766,07/25/23 03:51:32.289462494
07/25/23 03:51:32.288836226,07/25/23 03:51:32.289463443
07/25/23 03:51:32.288837632,07/25/23 03:51:32.289467777
07/25/23 03:51:32.288839069,07/25/23 03:51:32.289468748
07/25/23 03:51:32.288840486,07/25/23 03:51:32.289469747
07/25/23 03:51:32.288841919,07/25/23 03:51:32.289470689
07/25/23 03:51:32.288843352,07/25/23 03:51:32.289471622
07/25/23 03:51:32.288844749,07/25/23 03:51:32.289472585
07/25/23 03:51:32.288846172,07/25/23 03:51:32.289473544
07/25/23 03:51:32.288847592,07/25/23 03:51:32.289474488
07/25/23 03:51:32.288849019,07/25/23 03:51:32.289475438
07/25/23 03:51:32.288850436,07/25/23 03:51:32.289476393
07/25/23 03:51:32.288851899,07/25/23 03:51:32.289477342
07/25/23 03:51:32.288853326,07/25/23 03:51:32.289478299
07/25/23 03:51:32.289514657,07/25/23 03:51:32.290119397
07/25/23 03:51:32.289531914,07/25/23 03:51:32.290122350
07/25/23 03:51:32.289534598,07/25/23 03:51:32.290123337
07/25/23 03:51:32.289536258,07/25/23 03:51:32.290124308
07/25/23 03:51:32.289537784,07/25/23 03:51:32.290125294
07/25/23 03:51:32.289539194,07/25/23 03:51:32.290126254
07/25/23 03:51:32.289540592,07/25/23 03:51:32.290127260
07/25/23 03:51:32.289542024,07/25/23 03:51:32.290128236
07/25/23 03:51:32.289543438,07/25/23 03:51:32.290129211
07/25/23 03:51:32.289544862,07/25/23 03:51:32.290130157
07/25/23 03:51:32.289546274,07/25/23 03:51:32.290131150
07/25/23 03:51:32.289547684,07/25/23 03:51:32.290132126
07/25/23 03:51:32.289549094,07/25/23 03:51:32.290133132
07/25/23 03:51:32.289550514,07/25/23 03:51:32.290134078
07/25/23 03:51:32.289551942,07/25/23 03:51:32.290135051
07/25/23 03:51:32.289553358,07/25/23 03:51:32.290135985
