07/25/23 08:27:22.497188972,07/25/23 08:27:22.498392269
07/25/23 08:27:22.497268237,07/25/23 08:27:22.498400568
07/25/23 08:27:22.497270878,07/25/23 08:27:22.498402685
07/25/23 08:27:22.497272525,07/25/23 08:27:22.498404505
07/25/23 08:27:22.497274139,07/25/23 08:27:22.498406168
07/25/23 08:27:22.497275722,07/25/23 08:27:22.498407875
07/25/23 08:27:22.497277326,07/25/23 08:27:22.498409520
07/25/23 08:27:22.497278902,07/25/23 08:27:22.498411245
07/25/23 08:27:22.497280529,07/25/23 08:27:22.498412898
07/25/23 08:27:22.497282069,07/25/23 08:27:22.498414615
07/25/23 08:27:22.497283649,07/25/23 08:27:22.498416275
07/25/23 08:27:22.497285189,07/25/23 08:27:22.498417990
07/25/23 08:27:22.497286762,07/25/23 08:27:22.498419636
07/25/23 08:27:22.497288296,07/25/23 08:27:22.498421314
07/25/23 08:27:22.497289886,07/25/23 08:27:22.498422959
07/25/23 08:27:22.497291422,07/25/23 08:27:22.498424636
07/25/23 08:27:22.497293009,07/25/23 08:27:22.498426276
07/25/23 08:27:22.497294546,07/25/23 08:27:22.498427951
07/25/23 08:27:22.497296129,07/25/23 08:27:22.498429599
07/25/23 08:27:22.497297660,07/25/23 08:27:22.498431274
07/25/23 08:27:22.497299257,07/25/23 08:27:22.498432909
07/25/23 08:27:22.497300800,07/25/23 08:27:22.498434584
07/25/23 08:27:22.497302387,07/25/23 08:27:22.498436231
07/25/23 08:27:22.497303920,07/25/23 08:27:22.498437906
07/25/23 08:27:22.497305513,07/25/23 08:27:22.498439541
07/25/23 08:27:22.497307053,07/25/23 08:27:22.498441219
07/25/23 08:27:22.497308640,07/25/23 08:27:22.498442867
07/25/23 08:27:22.497310187,07/25/23 08:27:22.498444545
07/25/23 08:27:22.497311777,07/25/23 08:27:22.498446185
07/25/23 08:27:22.497313313,07/25/23 08:27:22.498447862
07/25/23 08:27:22.497314883,07/25/23 08:27:22.498449600
07/25/23 08:27:22.497316427,07/25/23 08:27:22.498451277
07/25/23 08:27:22.497318020,07/25/23 08:27:22.498452917
07/25/23 08:27:22.497319558,07/25/23 08:27:22.498454595
07/25/23 08:27:22.497321141,07/25/23 08:27:22.498456242
07/25/23 08:27:22.497322684,07/25/23 08:27:22.498457920
07/25/23 08:27:22.497324274,07/25/23 08:27:22.498459560
07/25/23 08:27:22.497325818,07/25/23 08:27:22.498461237
07/25/23 08:27:22.497327408,07/25/23 08:27:22.498462882
07/25/23 08:27:22.497328951,07/25/23 08:27:22.498464640
07/25/23 08:27:22.497330538,07/25/23 08:27:22.498466278
07/25/23 08:27:22.497332081,07/25/23 08:27:22.498467956
07/25/23 08:27:22.497333668,07/25/23 08:27:22.498469601
07/25/23 08:27:22.497335201,07/25/23 08:27:22.498471276
07/25/23 08:27:22.497336794,07/25/23 08:27:22.498472916
07/25/23 08:27:22.497338334,07/25/23 08:27:22.498474593
07/25/23 08:27:22.497339924,07/25/23 08:27:22.498476239
07/25/23 08:27:22.497341471,07/25/23 08:27:22.498492144
07/25/23 08:27:22.497343062,07/25/23 08:27:22.498493884
07/25/23 08:27:22.497344599,07/25/23 08:27:22.498495524
07/25/23 08:27:22.497346192,07/25/23 08:27:22.498498847
07/25/23 08:27:22.497347732,07/25/23 08:27:22.498505232
07/25/23 08:27:22.497349319,07/25/23 08:27:22.498506917
07/25/23 08:27:22.497350862,07/25/23 08:27:22.498508620
07/25/23 08:27:22.497352455,07/25/23 08:27:22.498510257
07/25/23 08:27:22.497353992,07/25/23 08:27:22.498511958
07/25/23 08:27:22.497355585,07/25/23 08:27:22.498513593
07/25/23 08:27:22.497357119,07/25/23 08:27:22.498515301
07/25/23 08:27:22.497358702,07/25/23 08:27:22.498516938
07/25/23 08:27:22.497365253,07/25/23 08:27:22.498518635
07/25/23 08:27:22.497366923,07/25/23 08:27:22.498529911
07/25/23 08:27:22.497368463,07/25/23 08:27:22.498531935
07/25/23 08:27:22.497370003,07/25/23 08:27:22.498533618
07/25/23 08:27:22.497371590,07/25/23 08:27:22.498535314
07/25/23 08:27:22.497373133,07/25/23 08:27:22.498536959
07/25/23 08:27:22.497374676,07/25/23 08:27:22.498538654
07/25/23 08:27:22.497376253,07/25/23 08:27:22.498540296
07/25/23 08:27:22.497377780,07/25/23 08:27:22.498541994
07/25/23 08:27:22.497379310,07/25/23 08:27:22.498543636
07/25/23 08:27:22.497380886,07/25/23 08:27:22.498545344
07/25/23 08:27:22.497382430,07/25/23 08:27:22.498546986
07/25/23 08:27:22.497383973,07/25/23 08:27:22.498548686
07/25/23 08:27:22.497385560,07/25/23 08:27:22.498550329
07/25/23 08:27:22.497387080,07/25/23 08:27:22.498552009
07/25/23 08:27:22.497388624,07/25/23 08:27:22.498553652
07/25/23 08:27:22.497390214,07/25/23 08:27:22.498555344
07/25/23 08:27:22.497391747,07/25/23 08:27:22.498556989
07/25/23 08:27:22.497393284,07/25/23 08:27:22.498558665
07/25/23 08:27:22.497394867,07/25/23 08:27:22.498560307
07/25/23 08:27:22.497396404,07/25/23 08:27:22.498561985
07/25/23 08:27:22.497397934,07/25/23 08:27:22.498563755
07/25/23 08:27:22.497399527,07/25/23 08:27:22.498565433
07/25/23 08:27:22.497401071,07/25/23 08:27:22.498567075
07/25/23 08:27:22.497402621,07/25/23 08:27:22.498568787
07/25/23 08:27:22.497404211,07/25/23 08:27:22.498570433
07/25/23 08:27:22.497405754,07/25/23 08:27:22.498572107
07/25/23 08:27:22.497407294,07/25/23 08:27:22.498573750
07/25/23 08:27:22.497408884,07/25/23 08:27:22.498575427
07/25/23 08:27:22.497410421,07/25/23 08:27:22.498577070
07/25/23 08:27:22.497411962,07/25/23 08:27:22.498578750
07/25/23 08:27:22.497413538,07/25/23 08:27:22.498580396
07/25/23 08:27:22.497415088,07/25/23 08:27:22.498582071
07/25/23 08:27:22.497416628,07/25/23 08:27:22.498583714
07/25/23 08:27:22.497418215,07/25/23 08:27:22.498585394
07/25/23 08:27:22.497419755,07/25/23 08:27:22.498587038
07/25/23 08:27:22.497421298,07/25/23 08:27:22.498588731
07/25/23 08:27:22.497422892,07/25/23 08:27:22.498590374
07/25/23 08:27:22.497424435,07/25/23 08:27:22.498592054
07/25/23 08:27:22.497425982,07/25/23 08:27:22.498593698
07/25/23 08:27:22.497427572,07/25/23 08:27:22.498595376
07/25/23 08:27:22.497506566,07/25/23 08:27:22.498606207
07/25/23 08:27:22.497515152,07/25/23 08:27:22.498607942
07/25/23 08:27:22.497516866,07/25/23 08:27:22.498609619
07/25/23 08:27:22.497518432,07/25/23 08:27:22.498611285
07/25/23 08:27:22.497545290,07/25/23 08:27:22.498612965
07/25/23 08:27:22.497546990,07/25/23 08:27:22.498614627
07/25/23 08:27:22.497548651,07/25/23 08:27:22.498616305
07/25/23 08:27:22.497550391,07/25/23 08:27:22.498617977
07/25/23 08:27:22.497552018,07/25/23 08:27:22.498619659
07/25/23 08:27:22.497553701,07/25/23 08:27:22.498621327
07/25/23 08:27:22.497555341,07/25/23 08:27:22.498623009
07/25/23 08:27:22.497557028,07/25/23 08:27:22.498624649
07/25/23 08:27:22.497558671,07/25/23 08:27:22.498626336
07/25/23 08:27:22.497560351,07/25/23 08:27:22.498627978
07/25/23 08:27:22.497562001,07/25/23 08:27:22.498629658
07/25/23 08:27:22.497565995,07/25/23 08:27:22.498631326
07/25/23 08:27:22.497567641,07/25/23 08:27:22.498633013
07/25/23 08:27:22.497569381,07/25/23 08:27:22.498634658
07/25/23 08:27:22.497571015,07/25/23 08:27:22.498636340
07/25/23 08:27:22.497572666,07/25/23 08:27:22.498638000
07/25/23 08:27:22.497574289,07/25/23 08:27:22.498639726
07/25/23 08:27:22.497575886,07/25/23 08:27:22.498641366
07/25/23 08:27:22.497577492,07/25/23 08:27:22.498643046
07/25/23 08:27:22.497579186,07/25/23 08:27:22.498644698
07/25/23 08:27:22.497581039,07/25/23 08:27:22.498650254
07/25/23 08:27:22.497582756,07/25/23 08:27:22.498652024
07/25/23 08:27:22.497584372,07/25/23 08:27:22.498653697
07/25/23 08:27:22.497586142,07/25/23 08:27:22.498655379
07/25/23 08:27:22.497587782,07/25/23 08:27:22.498657011
07/25/23 08:27:22.497589459,07/25/23 08:27:22.498658691
07/25/23 08:27:22.497607933,07/25/23 08:27:22.498660341
07/25/23 08:27:22.497609800,07/25/23 08:27:22.498662021
07/25/23 08:27:22.497611397,07/25/23 08:27:22.498663664
07/25/23 08:27:22.497612950,07/25/23 08:27:22.498665344
07/25/23 08:27:22.497614510,07/25/23 08:27:22.498666981
07/25/23 08:27:22.497616107,07/25/23 08:27:22.498668661
07/25/23 08:27:22.497617648,07/25/23 08:27:22.498670304
07/25/23 08:27:22.497619174,07/25/23 08:27:22.498671985
07/25/23 08:27:22.497620771,07/25/23 08:27:22.498673622
07/25/23 08:27:22.497622321,07/25/23 08:27:22.498675302
07/25/23 08:27:22.497623861,07/25/23 08:27:22.498676945
07/25/23 08:27:22.497625451,07/25/23 08:27:22.498678652
07/25/23 08:27:22.497626991,07/25/23 08:27:22.498680295
07/25/23 08:27:22.497628534,07/25/23 08:27:22.498681981
07/25/23 08:27:22.497630121,07/25/23 08:27:22.498683622
07/25/23 08:27:22.497631668,07/25/23 08:27:22.498685302
07/25/23 08:27:22.497633211,07/25/23 08:27:22.498686945
07/25/23 08:27:22.497634808,07/25/23 08:27:22.498688672
07/25/23 08:27:22.497636351,07/25/23 08:27:22.498690311
07/25/23 08:27:22.497637894,07/25/23 08:27:22.498692038
07/25/23 08:27:22.497639488,07/25/23 08:27:22.498712629
07/25/23 08:27:22.497519152,07/25/23 08:27:22.498714873
07/25/23 08:27:22.497641032,07/25/23 08:27:22.498716582
07/25/23 08:27:22.497527233,07/25/23 08:27:22.498718233
07/25/23 08:27:22.497642569,07/25/23 08:27:22.498719924
07/25/23 08:27:22.497528264,07/25/23 08:27:22.498721597
07/25/23 08:27:22.497644155,07/25/23 08:27:22.498723277
07/25/23 08:27:22.497528978,07/25/23 08:27:22.498724940
07/25/23 08:27:22.497645692,07/25/23 08:27:22.498726664
07/25/23 08:27:22.497529675,07/25/23 08:27:22.498728324
07/25/23 08:27:22.497647369,07/25/23 08:27:22.498730003
07/25/23 08:27:22.497530395,07/25/23 08:27:22.498731697
07/25/23 08:27:22.497648969,07/25/23 08:27:22.498733387
07/25/23 08:27:22.497531077,07/25/23 08:27:22.498735057
07/25/23 08:27:22.497650522,07/25/23 08:27:22.498736744
07/25/23 08:27:22.497531765,07/25/23 08:27:22.498738437
07/25/23 08:27:22.497652062,07/25/23 08:27:22.498740120
07/25/23 08:27:22.497532474,07/25/23 08:27:22.498741765
07/25/23 08:27:22.497653659,07/25/23 08:27:22.498743541
07/25/23 08:27:22.497533161,07/25/23 08:27:22.498745194
07/25/23 08:27:22.497655205,07/25/23 08:27:22.498746874
07/25/23 08:27:22.497533852,07/25/23 08:27:22.498748525
07/25/23 08:27:22.497661589,07/25/23 08:27:22.498750231
07/25/23 08:27:22.497534566,07/25/23 08:27:22.498751884
07/25/23 08:27:22.497663243,07/25/23 08:27:22.498753564
07/25/23 08:27:22.497535263,07/25/23 08:27:22.498755218
07/25/23 08:27:22.497664836,07/25/23 08:27:22.498756921
07/25/23 08:27:22.497535954,07/25/23 08:27:22.498758574
07/25/23 08:27:22.497666376,07/25/23 08:27:22.498760254
07/25/23 08:27:22.497536658,07/25/23 08:27:22.498761905
07/25/23 08:27:22.497667970,07/25/23 08:27:22.498763622
07/25/23 08:27:22.497537346,07/25/23 08:27:22.498765275
07/25/23 08:27:22.497669510,07/25/23 08:27:22.498766955
07/25/23 08:27:22.497538032,07/25/23 08:27:22.498768696
07/25/23 08:27:22.497671046,07/25/23 08:27:22.498770542
07/25/23 08:27:22.497538739,07/25/23 08:27:22.498772192
07/25/23 08:27:22.497672640,07/25/23 08:27:22.498773865
07/25/23 08:27:22.497539426,07/25/23 08:27:22.498775515
07/25/23 08:27:22.497674166,07/25/23 08:27:22.498781382
07/25/23 08:27:22.497540161,07/25/23 08:27:22.498783169
07/25/23 08:27:22.497675696,07/25/23 08:27:22.498784926
07/25/23 08:27:22.497540960,07/25/23 08:27:22.498786780
07/25/23 08:27:22.497677300,07/25/23 08:27:22.498788413
07/25/23 08:27:22.497541641,07/25/23 08:27:22.498790093
07/25/23 08:27:22.497678973,07/25/23 08:27:22.498791736
07/25/23 08:27:22.497542325,07/25/23 08:27:22.498793413
07/25/23 08:27:22.497680616,07/25/23 08:27:22.498795056
