07/25/23 10:05:41.556403668,07/25/23 10:05:41.557940676
07/25/23 10:05:41.556417042,07/25/23 10:05:41.557950679
07/25/23 10:05:41.556476296,07/25/23 10:05:41.557953719
07/25/23 10:05:41.556492487,07/25/23 10:05:41.557956079
07/25/23 10:05:41.556491370,07/25/23 10:05:41.557958309
07/25/23 10:05:41.556492736,07/25/23 10:05:41.557960539
07/25/23 10:05:41.556495125,07/25/23 10:05:41.557962786
07/25/23 10:05:41.556492570,07/25/23 10:05:41.557965019
07/25/23 10:05:41.556497886,07/25/23 10:05:41.557967199
07/25/23 10:05:41.556496850,07/25/23 10:05:41.557969399
07/25/23 10:05:41.556493340,07/25/23 10:05:41.557971616
07/25/23 10:05:41.556499782,07/25/23 10:05:41.557973833
07/25/23 10:05:41.556498319,07/25/23 10:05:41.557976006
07/25/23 10:05:41.556494180,07/25/23 10:05:41.557978199
07/25/23 10:05:41.556501692,07/25/23 10:05:41.557980379
07/25/23 10:05:41.556499847,07/25/23 10:05:41.557982539
07/25/23 10:05:41.556494894,07/25/23 10:05:41.557984669
07/25/23 10:05:41.556503446,07/25/23 10:05:41.557986859
07/25/23 10:05:41.556503466,07/25/23 10:05:41.557989069
07/25/23 10:05:41.556495574,07/25/23 10:05:41.557991263
07/25/23 10:05:41.556505189,07/25/23 10:05:41.557993483
07/25/23 10:05:41.556506727,07/25/23 10:05:41.557995643
07/25/23 10:05:41.556496357,07/25/23 10:05:41.557997866
07/25/23 10:05:41.556506772,07/25/23 10:05:41.558000049
07/25/23 10:05:41.556509911,07/25/23 10:05:41.558002263
07/25/23 10:05:41.556497103,07/25/23 10:05:41.558004463
07/25/23 10:05:41.556512316,07/25/23 10:05:41.558006659
07/25/23 10:05:41.556511479,07/25/23 10:05:41.558008823
07/25/23 10:05:41.556497915,07/25/23 10:05:41.558010976
07/25/23 10:05:41.556515592,07/25/23 10:05:41.558013186
07/25/23 10:05:41.556513026,07/25/23 10:05:41.558015399
07/25/23 10:05:41.556498787,07/25/23 10:05:41.558017603
07/25/23 10:05:41.556517292,07/25/23 10:05:41.558019773
07/25/23 10:05:41.556514536,07/25/23 10:05:41.558021976
07/25/23 10:05:41.556499547,07/25/23 10:05:41.558024153
07/25/23 10:05:41.556519226,07/25/23 10:05:41.558026326
07/25/23 10:05:41.556516143,07/25/23 10:05:41.558028513
07/25/23 10:05:41.556500261,07/25/23 10:05:41.558030689
07/25/23 10:05:41.556522789,07/25/23 10:05:41.558032869
07/25/23 10:05:41.556517668,07/25/23 10:05:41.558035073
07/25/23 10:05:41.556502703,07/25/23 10:05:41.558037273
07/25/23 10:05:41.556524469,07/25/23 10:05:41.558039449
07/25/23 10:05:41.556519226,07/25/23 10:05:41.558041643
07/25/23 10:05:41.556503486,07/25/23 10:05:41.558043806
07/25/23 10:05:41.556526052,07/25/23 10:05:41.558045999
07/25/23 10:05:41.556520845,07/25/23 10:05:41.558048213
07/25/23 10:05:41.556504304,07/25/23 10:05:41.558050406
07/25/23 10:05:41.556529512,07/25/23 10:05:41.558052579
07/25/23 10:05:41.556522503,07/25/23 10:05:41.558054733
07/25/23 10:05:41.556505027,07/25/23 10:05:41.558056923
07/25/23 10:05:41.556531176,07/25/23 10:05:41.558061016
07/25/23 10:05:41.556524250,07/25/23 10:05:41.558063309
07/25/23 10:05:41.556506037,07/25/23 10:05:41.558065509
07/25/23 10:05:41.556532766,07/25/23 10:05:41.558067709
07/25/23 10:05:41.556525807,07/25/23 10:05:41.558069873
07/25/23 10:05:41.556506800,07/25/23 10:05:41.558072033
07/25/23 10:05:41.556534346,07/25/23 10:05:41.558074259
07/25/23 10:05:41.556527450,07/25/23 10:05:41.558076469
07/25/23 10:05:41.556507554,07/25/23 10:05:41.558078679
07/25/23 10:05:41.556536052,07/25/23 10:05:41.558080839
07/25/23 10:05:41.556528954,07/25/23 10:05:41.558083026
07/25/23 10:05:41.556508277,07/25/23 10:05:41.558085199
07/25/23 10:05:41.556537686,07/25/23 10:05:41.558102799
07/25/23 10:05:41.556530730,07/25/23 10:05:41.558105863
07/25/23 10:05:41.556509130,07/25/23 10:05:41.558108013
07/25/23 10:05:41.556539256,07/25/23 10:05:41.558110159
07/25/23 10:05:41.556532343,07/25/23 10:05:41.558112356
07/25/23 10:05:41.556509806,07/25/23 10:05:41.558114583
07/25/23 10:05:41.556540849,07/25/23 10:05:41.558116799
07/25/23 10:05:41.556533988,07/25/23 10:05:41.558118983
07/25/23 10:05:41.556510672,07/25/23 10:05:41.558121163
07/25/23 10:05:41.556542409,07/25/23 10:05:41.558123363
07/25/23 10:05:41.556535405,07/25/23 10:05:41.558125583
07/25/23 10:05:41.556511504,07/25/23 10:05:41.558127793
07/25/23 10:05:41.556543966,07/25/23 10:05:41.558129956
07/25/23 10:05:41.556536871,07/25/23 10:05:41.558132147
07/25/23 10:05:41.556512360,07/25/23 10:05:41.558134363
