07/25/23 10:06:46.821830686,07/25/23 10:06:46.822771259
07/25/23 10:06:46.821868086,07/25/23 10:06:46.822781486
07/25/23 10:06:46.821869264,07/25/23 10:06:46.822784512
07/25/23 10:06:46.821869960,07/25/23 10:06:46.822786802
07/25/23 10:06:46.821870622,07/25/23 10:06:46.822789029
07/25/23 10:06:46.821871272,07/25/23 10:06:46.822791226
07/25/23 10:06:46.821871924,07/25/23 10:06:46.822793409
07/25/23 10:06:46.821872573,07/25/23 10:06:46.822795586
07/25/23 10:06:46.821873229,07/25/23 10:06:46.822797766
07/25/23 10:06:46.821873884,07/25/23 10:06:46.822799976
07/25/23 10:06:46.821874546,07/25/23 10:06:46.822802136
07/25/23 10:06:46.821875187,07/25/23 10:06:46.822804342
07/25/23 10:06:46.821875835,07/25/23 10:06:46.822806492
07/25/23 10:06:46.821876475,07/25/23 10:06:46.822808676
07/25/23 10:06:46.821877120,07/25/23 10:06:46.822810836
07/25/23 10:06:46.821877761,07/25/23 10:06:46.822813009
07/25/23 10:06:46.821878408,07/25/23 10:06:46.822815132
07/25/23 10:06:46.821879073,07/25/23 10:06:46.822817272
07/25/23 10:06:46.821879733,07/25/23 10:06:46.822819422
07/25/23 10:06:46.821880379,07/25/23 10:06:46.822821556
07/25/23 10:06:46.821881024,07/25/23 10:06:46.822823729
07/25/23 10:06:46.821881672,07/25/23 10:06:46.822825892
07/25/23 10:06:46.821882315,07/25/23 10:06:46.822828062
07/25/23 10:06:46.821882961,07/25/23 10:06:46.822830209
07/25/23 10:06:46.821883608,07/25/23 10:06:46.822832396
07/25/23 10:06:46.821884265,07/25/23 10:06:46.822834579
07/25/23 10:06:46.821884913,07/25/23 10:06:46.822836739
07/25/23 10:06:46.821885568,07/25/23 10:06:46.822838896
07/25/23 10:06:46.821886224,07/25/23 10:06:46.822841076
07/25/23 10:06:46.821886881,07/25/23 10:06:46.822843286
07/25/23 10:06:46.821887538,07/25/23 10:06:46.822853272
07/25/23 10:06:46.821888184,07/25/23 10:06:46.822855519
07/25/23 10:06:46.821888830,07/25/23 10:06:46.822857656
07/25/23 10:06:46.821889472,07/25/23 10:06:46.822859762
07/25/23 10:06:46.821890126,07/25/23 10:06:46.822861932
07/25/23 10:06:46.821890781,07/25/23 10:06:46.822864032
07/25/23 10:06:46.821891433,07/25/23 10:06:46.822866192
07/25/23 10:06:46.821892080,07/25/23 10:06:46.822868312
07/25/23 10:06:46.821892736,07/25/23 10:06:46.822870410
07/25/23 10:06:46.821893373,07/25/23 10:06:46.822872517
07/25/23 10:06:46.821894016,07/25/23 10:06:46.822874680
07/25/23 10:06:46.821894662,07/25/23 10:06:46.822876830
07/25/23 10:06:46.821895313,07/25/23 10:06:46.822879174
07/25/23 10:06:46.821895966,07/25/23 10:06:46.822881314
07/25/23 10:06:46.821896613,07/25/23 10:06:46.822883444
07/25/23 10:06:46.821897269,07/25/23 10:06:46.822885597
07/25/23 10:06:46.821897921,07/25/23 10:06:46.822887747
07/25/23 10:06:46.821898565,07/25/23 10:06:46.822889874
07/25/23 10:06:46.821899221,07/25/23 10:06:46.822892024
07/25/23 10:06:46.821899864,07/25/23 10:06:46.822894184
07/25/23 10:06:46.821900509,07/25/23 10:06:46.822902720
07/25/23 10:06:46.821904015,07/25/23 10:06:46.822905410
