07/25/23 09:21:19.118853814,07/25/23 09:21:19.119806453
07/25/23 09:21:19.118959102,07/25/23 09:21:19.119811679
07/25/23 09:21:19.118962408,07/25/23 09:21:19.119813007
07/25/23 09:21:19.118964083,07/25/23 09:21:19.119814003
07/25/23 09:21:19.118965547,07/25/23 09:21:19.119814976
07/25/23 09:21:19.118966957,07/25/23 09:21:19.119815952
07/25/23 09:21:19.118968383,07/25/23 09:21:19.119816946
07/25/23 09:21:19.118969803,07/25/23 09:21:19.119817912
07/25/23 09:21:19.118971213,07/25/23 09:21:19.119818896
07/25/23 09:21:19.118972647,07/25/23 09:21:19.119819865
07/25/23 09:21:19.118974073,07/25/23 09:21:19.119820855
07/25/23 09:21:19.118975483,07/25/23 09:21:19.119821842
07/25/23 09:21:19.118976907,07/25/23 09:21:19.119822802
07/25/23 09:21:19.118978309,07/25/23 09:21:19.119823751
07/25/23 09:21:19.118979729,07/25/23 09:21:19.119824694
07/25/23 09:21:19.118981157,07/25/23 09:21:19.119825650
07/25/23 09:21:19.118982609,07/25/23 09:21:19.119826674
07/25/23 09:21:19.118984029,07/25/23 09:21:19.119827643
07/25/23 09:21:19.118985457,07/25/23 09:21:19.119828584
07/25/23 09:21:19.118986847,07/25/23 09:21:19.119829552
07/25/23 09:21:19.118988253,07/25/23 09:21:19.119830525
07/25/23 09:21:19.118989673,07/25/23 09:21:19.119831520
07/25/23 09:21:19.118991087,07/25/23 09:21:19.119832477
07/25/23 09:21:19.118992489,07/25/23 09:21:19.119833417
07/25/23 09:21:19.118993917,07/25/23 09:21:19.119834386
07/25/23 09:21:19.118995533,07/25/23 09:21:19.119835366
07/25/23 09:21:19.118996973,07/25/23 09:21:19.119836326
07/25/23 09:21:19.118998403,07/25/23 09:21:19.119837295
07/25/23 09:21:19.118999833,07/25/23 09:21:19.119838241
07/25/23 09:21:19.119001247,07/25/23 09:21:19.119839185
07/25/23 09:21:19.119002669,07/25/23 09:21:19.119840149
07/25/23 09:21:19.119004079,07/25/23 09:21:19.119841106
07/25/23 09:21:19.119005519,07/25/23 09:21:19.119842054
07/25/23 09:21:19.119006947,07/25/23 09:21:19.119842996
07/25/23 09:21:19.119008389,07/25/23 09:21:19.119843935
07/25/23 09:21:19.119009793,07/25/23 09:21:19.119844894
07/25/23 09:21:19.119011203,07/25/23 09:21:19.119845844
07/25/23 09:21:19.119012747,07/25/23 09:21:19.119846792
07/25/23 09:21:19.119014353,07/25/23 09:21:19.119847749
07/25/23 09:21:19.119015807,07/25/23 09:21:19.119848694
07/25/23 09:21:19.119017313,07/25/23 09:21:19.119849649
07/25/23 09:21:19.119018859,07/25/23 09:21:19.119850600
07/25/23 09:21:19.119020563,07/25/23 09:21:19.119851537
07/25/23 09:21:19.119022088,07/25/23 09:21:19.119852486
07/25/23 09:21:19.119023630,07/25/23 09:21:19.119853437
07/25/23 09:21:19.119025404,07/25/23 09:21:19.119854376
07/25/23 09:21:19.119027118,07/25/23 09:21:19.119855328
07/25/23 09:21:19.119028780,07/25/23 09:21:19.119856283
07/25/23 09:21:19.119030304,07/25/23 09:21:19.119857233
07/25/23 09:21:19.119031878,07/25/23 09:21:19.119858198
07/25/23 09:21:19.119033468,07/25/23 09:21:19.119863472
07/25/23 09:21:19.118992979,07/25/23 09:21:19.119864867
07/25/23 09:21:19.119034980,07/25/23 09:21:19.119865838
07/25/23 09:21:19.119010159,07/25/23 09:21:19.119866835
07/25/23 09:21:19.119036544,07/25/23 09:21:19.119867816
07/25/23 09:21:19.119012743,07/25/23 09:21:19.119868764
07/25/23 09:21:19.119038068,07/25/23 09:21:19.119869728
07/25/23 09:21:19.119017369,07/25/23 09:21:19.119870736
07/25/23 09:21:19.119039608,07/25/23 09:21:19.119871686
07/25/23 09:21:19.119019179,07/25/23 09:21:19.119872633
07/25/23 09:21:19.119041134,07/25/23 09:21:19.119873572
07/25/23 09:21:19.119020803,07/25/23 09:21:19.119874584
07/25/23 09:21:19.119042644,07/25/23 09:21:19.119881147
07/25/23 09:21:19.119022354,07/25/23 09:21:19.119882286
07/25/23 09:21:19.119044178,07/25/23 09:21:19.119883257
07/25/23 09:21:19.119023900,07/25/23 09:21:19.119884215
07/25/23 09:21:19.119045714,07/25/23 09:21:19.119885164
07/25/23 09:21:19.119025414,07/25/23 09:21:19.119886144
07/25/23 09:21:19.119047240,07/25/23 09:21:19.119887086
07/25/23 09:21:19.119029004,07/25/23 09:21:19.119888040
07/25/23 09:21:19.119048770,07/25/23 09:21:19.119888997
07/25/23 09:21:19.119030654,07/25/23 09:21:19.119889929
07/25/23 09:21:19.119057324,07/25/23 09:21:19.119890887
07/25/23 09:21:19.119032170,07/25/23 09:21:19.119891928
07/25/23 09:21:19.119059118,07/25/23 09:21:19.119892917
07/25/23 09:21:19.119033704,07/25/23 09:21:19.119893870
07/25/23 09:21:19.119060758,07/25/23 09:21:19.119894830
07/25/23 09:21:19.119035224,07/25/23 09:21:19.119895788
07/25/23 09:21:19.119062380,07/25/23 09:21:19.119896736
07/25/23 09:21:19.119036780,07/25/23 09:21:19.119897682
07/25/23 09:21:19.119063990,07/25/23 09:21:19.119898618
07/25/23 09:21:19.119038308,07/25/23 09:21:19.119899580
07/25/23 09:21:19.119065594,07/25/23 09:21:19.119900551
07/25/23 09:21:19.119039830,07/25/23 09:21:19.119901505
07/25/23 09:21:19.119067244,07/25/23 09:21:19.119902448
07/25/23 09:21:19.119041370,07/25/23 09:21:19.119903402
07/25/23 09:21:19.119068988,07/25/23 09:21:19.119904368
07/25/23 09:21:19.119042904,07/25/23 09:21:19.119905321
07/25/23 09:21:19.119070624,07/25/23 09:21:19.119906274
07/25/23 09:21:19.119044424,07/25/23 09:21:19.119907220
07/25/23 09:21:19.119072178,07/25/23 09:21:19.119908176
07/25/23 09:21:19.119045954,07/25/23 09:21:19.119909127
07/25/23 09:21:19.119073731,07/25/23 09:21:19.119910074
07/25/23 09:21:19.119047470,07/25/23 09:21:19.119911041
07/25/23 09:21:19.119075258,07/25/23 09:21:19.119911994
07/25/23 09:21:19.119049008,07/25/23 09:21:19.119912932
07/25/23 09:21:19.119076788,07/25/23 09:21:19.119913887
07/25/23 09:21:19.119050524,07/25/23 09:21:19.119914866
07/25/23 09:21:19.119078381,07/25/23 09:21:19.119915812
07/25/23 09:21:19.119051958,07/25/23 09:21:19.119916748
07/25/23 09:21:19.119079912,07/25/23 09:21:19.119918645
07/25/23 09:21:19.119053410,07/25/23 09:21:19.119919615
07/25/23 09:21:19.119081495,07/25/23 09:21:19.119920550
07/25/23 09:21:19.119054808,07/25/23 09:21:19.119921493
07/25/23 09:21:19.119083042,07/25/23 09:21:19.119922439
07/25/23 09:21:19.119056230,07/25/23 09:21:19.119923408
07/25/23 09:21:19.119084592,07/25/23 09:21:19.119924378
07/25/23 09:21:19.119057660,07/25/23 09:21:19.119925340
07/25/23 09:21:19.119086122,07/25/23 09:21:19.119926290
07/25/23 09:21:19.119059210,07/25/23 09:21:19.119927244
07/25/23 09:21:19.119087679,07/25/23 09:21:19.119928188
07/25/23 09:21:19.119060868,07/25/23 09:21:19.119929150
07/25/23 09:21:19.119089212,07/25/23 09:21:19.119930106
07/25/23 09:21:19.119062504,07/25/23 09:21:19.119931044
07/25/23 09:21:19.119090755,07/25/23 09:21:19.119932028
07/25/23 09:21:19.119064164,07/25/23 09:21:19.119932978
07/25/23 09:21:19.119092369,07/25/23 09:21:19.119933910
07/25/23 09:21:19.119065700,07/25/23 09:21:19.119934877
07/25/23 09:21:19.119093919,07/25/23 09:21:19.119935850
07/25/23 09:21:19.119067278,07/25/23 09:21:19.119936798
07/25/23 09:21:19.119095462,07/25/23 09:21:19.119937757
07/25/23 09:21:19.119070680,07/25/23 09:21:19.119938736
07/25/23 09:21:19.119096979,07/25/23 09:21:19.119939708
07/25/23 09:21:19.119072428,07/25/23 09:21:19.119940685
07/25/23 09:21:19.119098509,07/25/23 09:21:19.119941626
07/25/23 09:21:19.119073971,07/25/23 09:21:19.119942579
07/25/23 09:21:19.119100029,07/25/23 09:21:19.119946151
07/25/23 09:21:19.119075518,07/25/23 09:21:19.119947192
07/25/23 09:21:19.119101575,07/25/23 09:21:19.119948151
07/25/23 09:21:19.119077074,07/25/23 09:21:19.119949107
07/25/23 09:21:19.119103089,07/25/23 09:21:19.119950054
07/25/23 09:21:19.119078621,07/25/23 09:21:19.119951013
07/25/23 09:21:19.119104645,07/25/23 09:21:19.119951995
07/25/23 09:21:19.119080179,07/25/23 09:21:19.119952947
07/25/23 09:21:19.119106169,07/25/23 09:21:19.119953893
07/25/23 09:21:19.119081782,07/25/23 09:21:19.119954837
07/25/23 09:21:19.119107705,07/25/23 09:21:19.119955769
07/25/23 09:21:19.119083315,07/25/23 09:21:19.119956731
07/25/23 09:21:19.119109229,07/25/23 09:21:19.119957740
07/25/23 09:21:19.119084849,07/25/23 09:21:19.119958706
07/25/23 09:21:19.119110755,07/25/23 09:21:19.119959656
07/25/23 09:21:19.119086385,07/25/23 09:21:19.119960610
07/25/23 09:21:19.119112242,07/25/23 09:21:19.119961549
07/25/23 09:21:19.119087922,07/25/23 09:21:19.119962499
07/25/23 09:21:19.119113692,07/25/23 09:21:19.119963437
