07/25/23 03:51:24.347504952,07/25/23 03:51:24.349197078
07/25/23 03:51:24.347578376,07/25/23 03:51:24.349203486
07/25/23 03:51:24.347580896,07/25/23 03:51:24.349205779
07/25/23 03:51:24.347582510,07/25/23 03:51:24.349207933
07/25/23 03:51:24.347584023,07/25/23 03:51:24.349210103
07/25/23 03:51:24.347585430,07/25/23 03:51:24.349212233
07/25/23 03:51:24.347586806,07/25/23 03:51:24.349214449
07/25/23 03:51:24.347588230,07/25/23 03:51:24.349216613
07/25/23 03:51:24.347589670,07/25/23 03:51:24.349218923
07/25/23 03:51:24.347591096,07/25/23 03:51:24.349221076
07/25/23 03:51:24.347592493,07/25/23 03:51:24.349223299
07/25/23 03:51:24.347593906,07/25/23 03:51:24.349225473
07/25/23 03:51:24.347595326,07/25/23 03:51:24.349227643
07/25/23 03:51:24.347596753,07/25/23 03:51:24.349229809
07/25/23 03:51:24.347598163,07/25/23 03:51:24.349231989
07/25/23 03:51:24.347599583,07/25/23 03:51:24.349234140
07/25/23 03:51:24.347600993,07/25/23 03:51:24.349236293
07/25/23 03:51:24.347602406,07/25/23 03:51:24.349238426
07/25/23 03:51:24.347603920,07/25/23 03:51:24.349240573
07/25/23 03:51:24.347605350,07/25/23 03:51:24.349242763
07/25/23 03:51:24.347606756,07/25/23 03:51:24.349244930
07/25/23 03:51:24.347608250,07/25/23 03:51:24.349247056
07/25/23 03:51:24.347609660,07/25/23 03:51:24.349249193
07/25/23 03:51:24.347611086,07/25/23 03:51:24.349251356
07/25/23 03:51:24.347612500,07/25/23 03:51:24.349253496
07/25/23 03:51:24.347613900,07/25/23 03:51:24.349255746
07/25/23 03:51:24.347615310,07/25/23 03:51:24.349257930
07/25/23 03:51:24.347616736,07/25/23 03:51:24.349260076
07/25/23 03:51:24.347618146,07/25/23 03:51:24.349262220
07/25/23 03:51:24.347619640,07/25/23 03:51:24.349264376
07/25/23 03:51:24.347621080,07/25/23 03:51:24.349266503
07/25/23 03:51:24.347622563,07/25/23 03:51:24.349268646
07/25/23 03:51:24.347624073,07/25/23 03:51:24.349270813
07/25/23 03:51:24.347625773,07/25/23 03:51:24.349272913
07/25/23 03:51:24.347630006,07/25/23 03:51:24.349275086
07/25/23 03:51:24.347631666,07/25/23 03:51:24.349277250
07/25/23 03:51:24.347633293,07/25/23 03:51:24.349279350
07/25/23 03:51:24.347634850,07/25/23 03:51:24.349281473
07/25/23 03:51:24.347636320,07/25/23 03:51:24.349283593
07/25/23 03:51:24.347637796,07/25/23 03:51:24.349285916
07/25/23 03:51:24.347639290,07/25/23 03:51:24.349288050
07/25/23 03:51:24.347640783,07/25/23 03:51:24.349290206
07/25/23 03:51:24.347642290,07/25/23 03:51:24.349292350
07/25/23 03:51:24.347643793,07/25/23 03:51:24.349294483
07/25/23 03:51:24.347645410,07/25/23 03:51:24.349296633
07/25/23 03:51:24.347647040,07/25/23 03:51:24.349298773
07/25/23 03:51:24.347650300,07/25/23 03:51:24.349300906
07/25/23 03:51:24.347652003,07/25/23 03:51:24.349303043
07/25/23 03:51:24.347653623,07/25/23 03:51:24.349305190
07/25/23 03:51:24.347655133,07/25/23 03:51:24.349307390
07/25/23 03:51:24.347656626,07/25/23 03:51:24.349318063
07/25/23 03:51:24.347600900,07/25/23 03:51:24.349320686
07/25/23 03:51:24.347658106,07/25/23 03:51:24.349322850
07/25/23 03:51:24.347617890,07/25/23 03:51:24.349324986
07/25/23 03:51:24.347659613,07/25/23 03:51:24.349327106
07/25/23 03:51:24.347620520,07/25/23 03:51:24.349329366
07/25/23 03:51:24.347661236,07/25/23 03:51:24.349331653
07/25/23 03:51:24.347622420,07/25/23 03:51:24.349333913
07/25/23 03:51:24.347662990,07/25/23 03:51:24.349336230
