07/25/23 10:07:57.148187693,07/25/23 10:07:57.149443544
07/25/23 10:07:57.148271126,07/25/23 10:07:57.149448584
07/25/23 10:07:57.148273999,07/25/23 10:07:57.149449862
07/25/23 10:07:57.148275546,07/25/23 10:07:57.149450843
07/25/23 10:07:57.148276999,07/25/23 10:07:57.149451859
07/25/23 10:07:57.148278483,07/25/23 10:07:57.149452845
07/25/23 10:07:57.148279963,07/25/23 10:07:57.149453857
07/25/23 10:07:57.148281426,07/25/23 10:07:57.149454837
07/25/23 10:07:57.148282896,07/25/23 10:07:57.149455857
07/25/23 10:07:57.148284349,07/25/23 10:07:57.149456847
07/25/23 10:07:57.148285816,07/25/23 10:07:57.149457854
07/25/23 10:07:57.148287256,07/25/23 10:07:57.149458847
07/25/23 10:07:57.148288709,07/25/23 10:07:57.149459837
07/25/23 10:07:57.148290156,07/25/23 10:07:57.149460808
07/25/23 10:07:57.148291609,07/25/23 10:07:57.149461787
07/25/23 10:07:57.148293079,07/25/23 10:07:57.149462765
07/25/23 10:07:57.148294529,07/25/23 10:07:57.149463730
07/25/23 10:07:57.148295976,07/25/23 10:07:57.149464688
07/25/23 10:07:57.148297473,07/25/23 10:07:57.149465647
07/25/23 10:07:57.148298943,07/25/23 10:07:57.149466677
07/25/23 10:07:57.148300389,07/25/23 10:07:57.149467640
07/25/23 10:07:57.148301886,07/25/23 10:07:57.149468600
07/25/23 10:07:57.148303336,07/25/23 10:07:57.149469559
07/25/23 10:07:57.148304819,07/25/23 10:07:57.149470525
07/25/23 10:07:57.148306276,07/25/23 10:07:57.149471490
07/25/23 10:07:57.148307743,07/25/23 10:07:57.149472453
07/25/23 10:07:57.148309206,07/25/23 10:07:57.149473424
07/25/23 10:07:57.148310663,07/25/23 10:07:57.149474382
07/25/23 10:07:57.148312123,07/25/23 10:07:57.149475349
07/25/23 10:07:57.148313649,07/25/23 10:07:57.149476330
07/25/23 10:07:57.148315103,07/25/23 10:07:57.149477297
07/25/23 10:07:57.148316566,07/25/23 10:07:57.149478268
07/25/23 10:07:57.148318029,07/25/23 10:07:57.149479235
07/25/23 10:07:57.148319493,07/25/23 10:07:57.149480200
07/25/23 10:07:57.148320949,07/25/23 10:07:57.149481277
07/25/23 10:07:57.148322423,07/25/23 10:07:57.149482235
07/25/23 10:07:57.148323866,07/25/23 10:07:57.149483203
