07/25/23 08:27:52.806394360,07/25/23 08:27:52.807920955
07/25/23 08:27:52.806434187,07/25/23 08:27:52.807928229
07/25/23 08:27:52.806435416,07/25/23 08:27:52.807930679
07/25/23 08:27:52.806436126,07/25/23 08:27:52.807932820
07/25/23 08:27:52.806436764,07/25/23 08:27:52.807935026
07/25/23 08:27:52.806437395,07/25/23 08:27:52.807937206
07/25/23 08:27:52.806438028,07/25/23 08:27:52.807939373
07/25/23 08:27:52.806438654,07/25/23 08:27:52.807941516
07/25/23 08:27:52.806439284,07/25/23 08:27:52.807943690
07/25/23 08:27:52.806439926,07/25/23 08:27:52.807945873
07/25/23 08:27:52.806440559,07/25/23 08:27:52.807948040
07/25/23 08:27:52.806441195,07/25/23 08:27:52.807950201
07/25/23 08:27:52.806441831,07/25/23 08:27:52.807952317
07/25/23 08:27:52.806442463,07/25/23 08:27:52.807954451
07/25/23 08:27:52.806443084,07/25/23 08:27:52.807956557
07/25/23 08:27:52.806443716,07/25/23 08:27:52.807958701
07/25/23 08:27:52.806444350,07/25/23 08:27:52.807960851
07/25/23 08:27:52.806444989,07/25/23 08:27:52.807962971
07/25/23 08:27:52.806445623,07/25/23 08:27:52.807965067
07/25/23 08:27:52.806446248,07/25/23 08:27:52.807967228
07/25/23 08:27:52.806446876,07/25/23 08:27:52.807969355
07/25/23 08:27:52.806447496,07/25/23 08:27:52.807971498
07/25/23 08:27:52.806448116,07/25/23 08:27:52.807973585
07/25/23 08:27:52.806448763,07/25/23 08:27:52.807975732
07/25/23 08:27:52.806449386,07/25/23 08:27:52.807977885
07/25/23 08:27:52.806450023,07/25/23 08:27:52.807979998
07/25/23 08:27:52.806450646,07/25/23 08:27:52.807982132
07/25/23 08:27:52.806451275,07/25/23 08:27:52.807984248
07/25/23 08:27:52.806451898,07/25/23 08:27:52.807986373
07/25/23 08:27:52.806452536,07/25/23 08:27:52.807988533
07/25/23 08:27:52.806453165,07/25/23 08:27:52.807990649
07/25/23 08:27:52.806453794,07/25/23 08:27:52.807992776
07/25/23 08:27:52.806454421,07/25/23 08:27:52.807994906
07/25/23 08:27:52.806455055,07/25/23 08:27:52.807997076
07/25/23 08:27:52.806455682,07/25/23 08:27:52.807999199
07/25/23 08:27:52.806456312,07/25/23 08:27:52.808001349
07/25/23 08:27:52.806456946,07/25/23 08:27:52.808003457
07/25/23 08:27:52.806457583,07/25/23 08:27:52.808005587
07/25/23 08:27:52.806458218,07/25/23 08:27:52.808007727
07/25/23 08:27:52.806458850,07/25/23 08:27:52.808009834
07/25/23 08:27:52.806459486,07/25/23 08:27:52.808011947
07/25/23 08:27:52.806460168,07/25/23 08:27:52.808014057
07/25/23 08:27:52.806460855,07/25/23 08:27:52.808016230
07/25/23 08:27:52.806461480,07/25/23 08:27:52.808018364
07/25/23 08:27:52.806462119,07/25/23 08:27:52.808020471
07/25/23 08:27:52.806462753,07/25/23 08:27:52.808022615
07/25/23 08:27:52.806463378,07/25/23 08:27:52.808024738
07/25/23 08:27:52.806464022,07/25/23 08:27:52.808026881
07/25/23 08:27:52.806464651,07/25/23 08:27:52.808029031
07/25/23 08:27:52.806465276,07/25/23 08:27:52.808031161
07/25/23 08:27:52.806465901,07/25/23 08:27:52.808041726
07/25/23 08:27:52.806470958,07/25/23 08:27:52.808044282
07/25/23 08:27:52.806466518,07/25/23 08:27:52.808046372
07/25/23 08:27:52.806488586,07/25/23 08:27:52.808048456
07/25/23 08:27:52.806467148,07/25/23 08:27:52.808050602
07/25/23 08:27:52.806492942,07/25/23 08:27:52.808052716
07/25/23 08:27:52.806467778,07/25/23 08:27:52.808054892
07/25/23 08:27:52.806494702,07/25/23 08:27:52.808057023
07/25/23 08:27:52.806468406,07/25/23 08:27:52.808059180
07/25/23 08:27:52.806496196,07/25/23 08:27:52.808061323
07/25/23 08:27:52.806469035,07/25/23 08:27:52.808071690
07/25/23 08:27:52.806497672,07/25/23 08:27:52.808074371
07/25/23 08:27:52.806469675,07/25/23 08:27:52.808076568
07/25/23 08:27:52.806499140,07/25/23 08:27:52.808078671
07/25/23 08:27:52.806470316,07/25/23 08:27:52.808080801
07/25/23 08:27:52.806500647,07/25/23 08:27:52.808082914
07/25/23 08:27:52.806470958,07/25/23 08:27:52.808085048
07/25/23 08:27:52.806502110,07/25/23 08:27:52.808087148
07/25/23 08:27:52.806471595,07/25/23 08:27:52.808089268
07/25/23 08:27:52.806503720,07/25/23 08:27:52.808091459
07/25/23 08:27:52.806474667,07/25/23 08:27:52.808093569
07/25/23 08:27:52.806505253,07/25/23 08:27:52.808095729
07/25/23 08:27:52.806478456,07/25/23 08:27:52.808097879
07/25/23 08:27:52.806506903,07/25/23 08:27:52.808099982
07/25/23 08:27:52.806479298,07/25/23 08:27:52.808102122
07/25/23 08:27:52.806510080,07/25/23 08:27:52.808104255
07/25/23 08:27:52.806479947,07/25/23 08:27:52.808106352
07/25/23 08:27:52.806511670,07/25/23 08:27:52.808108489
07/25/23 08:27:52.806480568,07/25/23 08:27:52.808110653
07/25/23 08:27:52.806513083,07/25/23 08:27:52.808112813
07/25/23 08:27:52.806481201,07/25/23 08:27:52.808114950
07/25/23 08:27:52.806514490,07/25/23 08:27:52.808117070
07/25/23 08:27:52.806481836,07/25/23 08:27:52.808119230
07/25/23 08:27:52.806515894,07/25/23 08:27:52.808121360
07/25/23 08:27:52.806482463,07/25/23 08:27:52.808123493
07/25/23 08:27:52.806517328,07/25/23 08:27:52.808125626
07/25/23 08:27:52.806483097,07/25/23 08:27:52.808127771
07/25/23 08:27:52.806526181,07/25/23 08:27:52.808129917
07/25/23 08:27:52.806483727,07/25/23 08:27:52.808132127
07/25/23 08:27:52.806527588,07/25/23 08:27:52.808134257
07/25/23 08:27:52.806484356,07/25/23 08:27:52.808136404
07/25/23 08:27:52.806529018,07/25/23 08:27:52.808138517
07/25/23 08:27:52.806484991,07/25/23 08:27:52.808140627
07/25/23 08:27:52.806530431,07/25/23 08:27:52.808142771
07/25/23 08:27:52.806485622,07/25/23 08:27:52.808144895
07/25/23 08:27:52.806531871,07/25/23 08:27:52.808147042
07/25/23 08:27:52.806486249,07/25/23 08:27:52.808149188
07/25/23 08:27:52.806533301,07/25/23 08:27:52.808151322
07/25/23 08:27:52.806486884,07/25/23 08:27:52.808153428
07/25/23 08:27:52.806538485,07/25/23 08:27:52.808155552
07/25/23 08:27:52.806487521,07/25/23 08:27:52.808180300
07/25/23 08:27:52.806540002,07/25/23 08:27:52.808183054
07/25/23 08:27:52.806532924,07/25/23 08:27:52.808185327
07/25/23 08:27:52.806488150,07/25/23 08:27:52.808187440
07/25/23 08:27:52.806541435,07/25/23 08:27:52.808189564
07/25/23 08:27:52.806550849,07/25/23 08:27:52.808191717
07/25/23 08:27:52.806488780,07/25/23 08:27:52.808193854
07/25/23 08:27:52.806542882,07/25/23 08:27:52.808196031
07/25/23 08:27:52.806553536,07/25/23 08:27:52.808198145
07/25/23 08:27:52.806491210,07/25/23 08:27:52.808200268
07/25/23 08:27:52.806544329,07/25/23 08:27:52.808202488
07/25/23 08:27:52.806555206,07/25/23 08:27:52.808204638
07/25/23 08:27:52.806491930,07/25/23 08:27:52.808206768
07/25/23 08:27:52.806545755,07/25/23 08:27:52.808208885
07/25/23 08:27:52.806556750,07/25/23 08:27:52.808210985
07/25/23 08:27:52.806492605,07/25/23 08:27:52.808213085
07/25/23 08:27:52.806547175,07/25/23 08:27:52.808215226
07/25/23 08:27:52.806558280,07/25/23 08:27:52.808217366
07/25/23 08:27:52.806493234,07/25/23 08:27:52.808219493
07/25/23 08:27:52.806548582,07/25/23 08:27:52.808221643
07/25/23 08:27:52.806559806,07/25/23 08:27:52.808223769
07/25/23 08:27:52.806494008,07/25/23 08:27:52.808225876
07/25/23 08:27:52.806549982,07/25/23 08:27:52.808227996
07/25/23 08:27:52.806561326,07/25/23 08:27:52.808230153
07/25/23 08:27:52.806494692,07/25/23 08:27:52.808237180
07/25/23 08:27:52.806551413,07/25/23 08:27:52.808239624
07/25/23 08:27:52.806562843,07/25/23 08:27:52.808241857
07/25/23 08:27:52.806495444,07/25/23 08:27:52.808243994
07/25/23 08:27:52.806552923,07/25/23 08:27:52.808246107
07/25/23 08:27:52.806564380,07/25/23 08:27:52.808248344
07/25/23 08:27:52.806496191,07/25/23 08:27:52.808250481
07/25/23 08:27:52.806554343,07/25/23 08:27:52.808252608
07/25/23 08:27:52.806565903,07/25/23 08:27:52.808254758
07/25/23 08:27:52.806496957,07/25/23 08:27:52.808256871
07/25/23 08:27:52.806555870,07/25/23 08:27:52.808258975
07/25/23 08:27:52.806567430,07/25/23 08:27:52.808261155
07/25/23 08:27:52.806497685,07/25/23 08:27:52.808263291
07/25/23 08:27:52.806557386,07/25/23 08:27:52.808265418
07/25/23 08:27:52.806568964,07/25/23 08:27:52.808267565
07/25/23 08:27:52.806498445,07/25/23 08:27:52.808269696
07/25/23 08:27:52.806558920,07/25/23 08:27:52.808271846
07/25/23 08:27:52.806570504,07/25/23 08:27:52.808273982
07/25/23 08:27:52.806499143,07/25/23 08:27:52.808276106
07/25/23 08:27:52.806560433,07/25/23 08:27:52.808278206
07/25/23 08:27:52.806572041,07/25/23 08:27:52.808280312
07/25/23 08:27:52.806499889,07/25/23 08:27:52.808282449
07/25/23 08:27:52.806561970,07/25/23 08:27:52.808284556
07/25/23 08:27:52.806573577,07/25/23 08:27:52.808286660
07/25/23 08:27:52.806500629,07/25/23 08:27:52.808288843
07/25/23 08:27:52.806563500,07/25/23 08:27:52.808290967
07/25/23 08:27:52.806575104,07/25/23 08:27:52.808294990
07/25/23 08:27:52.806501440,07/25/23 08:27:52.808297213
07/25/23 08:27:52.806565040,07/25/23 08:27:52.808299310
07/25/23 08:27:52.806576607,07/25/23 08:27:52.808301483
07/25/23 08:27:52.806502181,07/25/23 08:27:52.808303638
07/25/23 08:27:52.806566583,07/25/23 08:27:52.808305811
07/25/23 08:27:52.806578137,07/25/23 08:27:52.808307954
07/25/23 08:27:52.806503911,07/25/23 08:27:52.808310061
07/25/23 08:27:52.806568100,07/25/23 08:27:52.808312178
07/25/23 08:27:52.806579654,07/25/23 08:27:52.808314321
07/25/23 08:27:52.806504722,07/25/23 08:27:52.808316474
07/25/23 08:27:52.806569631,07/25/23 08:27:52.808318638
07/25/23 08:27:52.806581174,07/25/23 08:27:52.808320781
07/25/23 08:27:52.806505403,07/25/23 08:27:52.808322879
07/25/23 08:27:52.806571164,07/25/23 08:27:52.808325095
07/25/23 08:27:52.806582721,07/25/23 08:27:52.808327272
07/25/23 08:27:52.806506263,07/25/23 08:27:52.808329435
07/25/23 08:27:52.806572674,07/25/23 08:27:52.808331535
07/25/23 08:27:52.806584251,07/25/23 08:27:52.808333675
07/25/23 08:27:52.806506941,07/25/23 08:27:52.808335809
07/25/23 08:27:52.806574197,07/25/23 08:27:52.808337919
07/25/23 08:27:52.806585771,07/25/23 08:27:52.808340046
07/25/23 08:27:52.806507678,07/25/23 08:27:52.808342206
07/25/23 08:27:52.806575717,07/25/23 08:27:52.808344346
07/25/23 08:27:52.806587278,07/25/23 08:27:52.808346466
07/25/23 08:27:52.806588818,07/25/23 08:27:52.808348810
07/25/23 08:27:52.806577227,07/25/23 08:27:52.808351006
07/25/23 08:27:52.806590328,07/25/23 08:27:52.808353170
07/25/23 08:27:52.806578767,07/25/23 08:27:52.808355320
07/25/23 08:27:52.806591832,07/25/23 08:27:52.808357464
07/25/23 08:27:52.806580294,07/25/23 08:27:52.808359687
07/25/23 08:27:52.806593342,07/25/23 08:27:52.808361834
07/25/23 08:27:52.806581827,07/25/23 08:27:52.808363981
07/25/23 08:27:52.806594832,07/25/23 08:27:52.808366134
07/25/23 08:27:52.806583361,07/25/23 08:27:52.808368321
07/25/23 08:27:52.806596235,07/25/23 08:27:52.808370447
07/25/23 08:27:52.806584901,07/25/23 08:27:52.808372637
07/25/23 08:27:52.806597662,07/25/23 08:27:52.808374822
07/25/23 08:27:52.806586414,07/25/23 08:27:52.808381115
07/25/23 08:27:52.806599075,07/25/23 08:27:52.808383542
07/25/23 08:27:52.806587932,07/25/23 08:27:52.808385715
07/25/23 08:27:52.806600562,07/25/23 08:27:52.808387918
07/25/23 08:27:52.806589452,07/25/23 08:27:52.808390028
07/25/23 08:27:52.806602348,07/25/23 08:27:52.808392129
07/25/23 08:27:52.806590988,07/25/23 08:27:52.808394273
07/25/23 08:27:52.806603865,07/25/23 08:27:52.808396379
07/25/23 08:27:52.806592535,07/25/23 08:27:52.808398479
07/25/23 08:27:52.806605386,07/25/23 08:27:52.808400606
07/25/23 08:27:52.806599108,07/25/23 08:27:52.808402713
07/25/23 08:27:52.806606899,07/25/23 08:27:52.808404859
07/25/23 08:27:52.806601012,07/25/23 08:27:52.808408823
07/25/23 08:27:52.806608433,07/25/23 08:27:52.808411130
07/25/23 08:27:52.806602595,07/25/23 08:27:52.808413237
07/25/23 08:27:52.806609956,07/25/23 08:27:52.808415340
07/25/23 08:27:52.806604095,07/25/23 08:27:52.808417484
07/25/23 08:27:52.806611526,07/25/23 08:27:52.808419587
07/25/23 08:27:52.806605609,07/25/23 08:27:52.808421680
07/25/23 08:27:52.806613036,07/25/23 08:27:52.808423817
07/25/23 08:27:52.806607139,07/25/23 08:27:52.808425930
07/25/23 08:27:52.806614583,07/25/23 08:27:52.808428071
07/25/23 08:27:52.806608683,07/25/23 08:27:52.808430198
07/25/23 08:27:52.806616103,07/25/23 08:27:52.808432321
07/25/23 08:27:52.806610233,07/25/23 08:27:52.808434468
07/25/23 08:27:52.806617629,07/25/23 08:27:52.808436685
07/25/23 08:27:52.806611769,07/25/23 08:27:52.808438811
07/25/23 08:27:52.806619166,07/25/23 08:27:52.808440915
07/25/23 08:27:52.806613303,07/25/23 08:27:52.808443038
07/25/23 08:27:52.806620726,07/25/23 08:27:52.808445152
07/25/23 08:27:52.806614823,07/25/23 08:27:52.808447252
07/25/23 08:27:52.806622247,07/25/23 08:27:52.808449386
07/25/23 08:27:52.806616369,07/25/23 08:27:52.808451496
07/25/23 08:27:52.806623784,07/25/23 08:27:52.808453642
07/25/23 08:27:52.806617896,07/25/23 08:27:52.808455752
07/25/23 08:27:52.806625330,07/25/23 08:27:52.808457872
07/25/23 08:27:52.806619419,07/25/23 08:27:52.808460036
07/25/23 08:27:52.806626840,07/25/23 08:27:52.808462162
07/25/23 08:27:52.806620953,07/25/23 08:27:52.808464267
07/25/23 08:27:52.806628357,07/25/23 08:27:52.808466373
07/25/23 08:27:52.806622487,07/25/23 08:27:52.808468471
07/25/23 08:27:52.806629880,07/25/23 08:27:52.808470591
07/25/23 08:27:52.806624020,07/25/23 08:27:52.808472693
07/25/23 08:27:52.806631394,07/25/23 08:27:52.808474843
07/25/23 08:27:52.806625550,07/25/23 08:27:52.808477071
07/25/23 08:27:52.806632907,07/25/23 08:27:52.808479171
07/25/23 08:27:52.806627080,07/25/23 08:27:52.808481358
07/25/23 08:27:52.806634430,07/25/23 08:27:52.808483452
07/25/23 08:27:52.806628604,07/25/23 08:27:52.808485604
07/25/23 08:27:52.806635934,07/25/23 08:27:52.808487772
07/25/23 08:27:52.806630104,07/25/23 08:27:52.808489904
07/25/23 08:27:52.806637457,07/25/23 08:27:52.808492058
07/25/23 08:27:52.806631617,07/25/23 08:27:52.808494212
07/25/23 08:27:52.806638967,07/25/23 08:27:52.808496368
07/25/23 08:27:52.806633147,07/25/23 08:27:52.808498493
07/25/23 08:27:52.806640501,07/25/23 08:27:52.808500629
07/25/23 08:27:52.806634654,07/25/23 08:27:52.808502793
07/25/23 08:27:52.806642001,07/25/23 08:27:52.808504913
07/25/23 08:27:52.806636174,07/25/23 08:27:52.808507059
07/25/23 08:27:52.806648465,07/25/23 08:27:52.808509233
07/25/23 08:27:52.806637700,07/25/23 08:27:52.808511355
07/25/23 08:27:52.806650378,07/25/23 08:27:52.808513463
07/25/23 08:27:52.806639227,07/25/23 08:27:52.808517230
07/25/23 08:27:52.806651958,07/25/23 08:27:52.808519516
07/25/23 08:27:52.806640758,07/25/23 08:27:52.808521630
07/25/23 08:27:52.806653468,07/25/23 08:27:52.808523786
07/25/23 08:27:52.806642268,07/25/23 08:27:52.808531400
07/25/23 08:27:52.806654985,07/25/23 08:27:52.808533981
07/25/23 08:27:52.806643785,07/25/23 08:27:52.808536111
07/25/23 08:27:52.806656501,07/25/23 08:27:52.808538255
07/25/23 08:27:52.806645208,07/25/23 08:27:52.808540405
07/25/23 08:27:52.806658019,07/25/23 08:27:52.808542541
07/25/23 08:27:52.806646641,07/25/23 08:27:52.808544715
07/25/23 08:27:52.806659566,07/25/23 08:27:52.808546861
07/25/23 08:27:52.806648048,07/25/23 08:27:52.808548965
07/25/23 08:27:52.806660976,07/25/23 08:27:52.808551092
07/25/23 08:27:52.806649468,07/25/23 08:27:52.808553252
07/25/23 08:27:52.806662392,07/25/23 08:27:52.808555396
07/25/23 08:27:52.806650978,07/25/23 08:27:52.808557606
07/25/23 08:27:52.806663812,07/25/23 08:27:52.808559772
07/25/23 08:27:52.806652488,07/25/23 08:27:52.808561892
07/25/23 08:27:52.806665229,07/25/23 08:27:52.808564018
07/25/23 08:27:52.806654028,07/25/23 08:27:52.808566136
07/25/23 08:27:52.806666642,07/25/23 08:27:52.808568252
07/25/23 08:27:52.806655575,07/25/23 08:27:52.808570469
07/25/23 08:27:52.806668059,07/25/23 08:27:52.808572589
07/25/23 08:27:52.806657101,07/25/23 08:27:52.808574757
07/25/23 08:27:52.806669476,07/25/23 08:27:52.808576897
07/25/23 08:27:52.806670902,07/25/23 08:27:52.808579157
07/25/23 08:27:52.806672306,07/25/23 08:27:52.808581317
07/25/23 08:27:52.806673712,07/25/23 08:27:52.808583487
07/25/23 08:27:52.806675117,07/25/23 08:27:52.808585577
07/25/23 08:27:52.806676557,07/25/23 08:27:52.808587698
07/25/23 08:27:52.806678007,07/25/23 08:27:52.808589824
07/25/23 08:27:52.806679440,07/25/23 08:27:52.808592024
07/25/23 08:27:52.806680890,07/25/23 08:27:52.808594144
07/25/23 08:27:52.806682307,07/25/23 08:27:52.808596268
07/25/23 08:27:52.806683730,07/25/23 08:27:52.808598414
07/25/23 08:27:52.806685143,07/25/23 08:27:52.808600508
07/25/23 08:27:52.806686547,07/25/23 08:27:52.808602644
07/25/23 08:27:52.806687967,07/25/23 08:27:52.808604791
07/25/23 08:27:52.806689383,07/25/23 08:27:52.808606991
07/25/23 08:27:52.806690820,07/25/23 08:27:52.808609149
07/25/23 08:27:52.806692240,07/25/23 08:27:52.808611231
07/25/23 08:27:52.806693681,07/25/23 08:27:52.808613379
07/25/23 08:27:52.806695098,07/25/23 08:27:52.808615499
07/25/23 08:27:52.806696541,07/25/23 08:27:52.808621819
07/25/23 08:27:52.806697991,07/25/23 08:27:52.808624296
07/25/23 08:27:52.806699388,07/25/23 08:27:52.808626450
07/25/23 08:27:52.806700804,07/25/23 08:27:52.808628602
07/25/23 08:27:52.806702248,07/25/23 08:27:52.808630722
07/25/23 08:27:52.806703671,07/25/23 08:27:52.808632836
