07/25/23 10:06:01.631737852,07/25/23 10:06:01.632441038
07/25/23 10:06:01.631813482,07/25/23 10:06:01.632451459
07/25/23 10:06:01.631816038,07/25/23 10:06:01.632454156
07/25/23 10:06:01.631817596,07/25/23 10:06:01.632456326
07/25/23 10:06:01.631819052,07/25/23 10:06:01.632458499
07/25/23 10:06:01.631820542,07/25/23 10:06:01.632460656
07/25/23 10:06:01.631822012,07/25/23 10:06:01.632462819
07/25/23 10:06:01.631823486,07/25/23 10:06:01.632465029
07/25/23 10:06:01.631824952,07/25/23 10:06:01.632467202
07/25/23 10:06:01.631826428,07/25/23 10:06:01.632469372
07/25/23 10:06:01.631827888,07/25/23 10:06:01.632471522
07/25/23 10:06:01.631829346,07/25/23 10:06:01.632473706
07/25/23 10:06:01.631830816,07/25/23 10:06:01.632475872
07/25/23 10:06:01.631832276,07/25/23 10:06:01.632478042
07/25/23 10:06:01.631833738,07/25/23 10:06:01.632480246
07/25/23 10:06:01.631835212,07/25/23 10:06:01.632482409
07/25/23 10:06:01.631836666,07/25/23 10:06:01.632484612
07/25/23 10:06:01.631838146,07/25/23 10:06:01.632486812
07/25/23 10:06:01.631839608,07/25/23 10:06:01.632488972
07/25/23 10:06:01.631841062,07/25/23 10:06:01.632491132
07/25/23 10:06:01.631842542,07/25/23 10:06:01.632493326
07/25/23 10:06:01.631844016,07/25/23 10:06:01.632495482
07/25/23 10:06:01.631845476,07/25/23 10:06:01.632497679
07/25/23 10:06:01.631846956,07/25/23 10:06:01.632499859
07/25/23 10:06:01.631848429,07/25/23 10:06:01.632502002
07/25/23 10:06:01.631849879,07/25/23 10:06:01.632504160
07/25/23 10:06:01.631851359,07/25/23 10:06:01.632506366
07/25/23 10:06:01.631852817,07/25/23 10:06:01.632508526
07/25/23 10:06:01.631861269,07/25/23 10:06:01.632510682
07/25/23 10:06:01.631862929,07/25/23 10:06:01.632512832
07/25/23 10:06:01.631864403,07/25/23 10:06:01.632515016
07/25/23 10:06:01.631865863,07/25/23 10:06:01.632517180
07/25/23 10:06:01.631867357,07/25/23 10:06:01.632519376
07/25/23 10:06:01.631868819,07/25/23 10:06:01.632521556
07/25/23 10:06:01.631870289,07/25/23 10:06:01.632523706
07/25/23 10:06:01.631871783,07/25/23 10:06:01.632525910
07/25/23 10:06:01.631873263,07/25/23 10:06:01.632528100
07/25/23 10:06:01.631874729,07/25/23 10:06:01.632530260
07/25/23 10:06:01.631876189,07/25/23 10:06:01.632532476
07/25/23 10:06:01.631877667,07/25/23 10:06:01.632534650
07/25/23 10:06:01.631879169,07/25/23 10:06:01.632536840
07/25/23 10:06:01.631880657,07/25/23 10:06:01.632538982
07/25/23 10:06:01.631882137,07/25/23 10:06:01.632541170
