07/25/23 10:05:11.448335521,07/25/23 10:05:11.449807682
07/25/23 10:05:11.448390294,07/25/23 10:05:11.449817819
07/25/23 10:05:11.448392030,07/25/23 10:05:11.449820832
07/25/23 10:05:11.448393168,07/25/23 10:05:11.449823129
07/25/23 10:05:11.448394221,07/25/23 10:05:11.449825385
07/25/23 10:05:11.448395199,07/25/23 10:05:11.449827552
07/25/23 10:05:11.448396168,07/25/23 10:05:11.449829749
07/25/23 10:05:11.448397152,07/25/23 10:05:11.449832015
07/25/23 10:05:11.448398132,07/25/23 10:05:11.449834235
07/25/23 10:05:11.448399097,07/25/23 10:05:11.449836439
07/25/23 10:05:11.448400059,07/25/23 10:05:11.449838612
07/25/23 10:05:11.448401039,07/25/23 10:05:11.449840819
07/25/23 10:05:11.448402032,07/25/23 10:05:11.449843035
07/25/23 10:05:11.448403023,07/25/23 10:05:11.449845249
07/25/23 10:05:11.448403999,07/25/23 10:05:11.449847415
07/25/23 10:05:11.448404979,07/25/23 10:05:11.449849609
07/25/23 10:05:11.448405957,07/25/23 10:05:11.449851779
07/25/23 10:05:11.448406930,07/25/23 10:05:11.449853912
07/25/23 10:05:11.448407888,07/25/23 10:05:11.449856065
07/25/23 10:05:11.448408836,07/25/23 10:05:11.449858225
07/25/23 10:05:11.448409803,07/25/23 10:05:11.449860399
07/25/23 10:05:11.448410770,07/25/23 10:05:11.449862582
07/25/23 10:05:11.448411752,07/25/23 10:05:11.449864745
07/25/23 10:05:11.448412721,07/25/23 10:05:11.449866912
07/25/23 10:05:11.448413694,07/25/23 10:05:11.449869092
07/25/23 10:05:11.448414650,07/25/23 10:05:11.449871222
07/25/23 10:05:11.448415617,07/25/23 10:05:11.449873409
07/25/23 10:05:11.448416590,07/25/23 10:05:11.449875565
07/25/23 10:05:11.448417572,07/25/23 10:05:11.449877795
07/25/23 10:05:11.448418534,07/25/23 10:05:11.449879973
07/25/23 10:05:11.448419510,07/25/23 10:05:11.449882155
07/25/23 10:05:11.448420474,07/25/23 10:05:11.449884305
07/25/23 10:05:11.448421434,07/25/23 10:05:11.449886445
07/25/23 10:05:11.448422410,07/25/23 10:05:11.449888643
07/25/23 10:05:11.448423396,07/25/23 10:05:11.449890755
07/25/23 10:05:11.448424368,07/25/23 10:05:11.449892909
07/25/23 10:05:11.448425336,07/25/23 10:05:11.449895093
07/25/23 10:05:11.448426310,07/25/23 10:05:11.449897273
07/25/23 10:05:11.448427281,07/25/23 10:05:11.449899449
07/25/23 10:05:11.448428254,07/25/23 10:05:11.449901619
07/25/23 10:05:11.448429223,07/25/23 10:05:11.449903803
07/25/23 10:05:11.448430194,07/25/23 10:05:11.449905939
07/25/23 10:05:11.448431157,07/25/23 10:05:11.449908115
07/25/23 10:05:11.448432121,07/25/23 10:05:11.449910315
07/25/23 10:05:11.448433112,07/25/23 10:05:11.449912455
07/25/23 10:05:11.448434090,07/25/23 10:05:11.449914585
07/25/23 10:05:11.448435072,07/25/23 10:05:11.449916763
07/25/23 10:05:11.448436057,07/25/23 10:05:11.449918955
07/25/23 10:05:11.448437036,07/25/23 10:05:11.449921139
07/25/23 10:05:11.448438023,07/25/23 10:05:11.449923335
07/25/23 10:05:11.448438997,07/25/23 10:05:11.449931069
07/25/23 10:05:11.448597911,07/25/23 10:05:11.449933783
07/25/23 10:05:11.448439970,07/25/23 10:05:11.449936015
