07/25/23 10:05:46.573308022,07/25/23 10:05:46.574495639
07/25/23 10:05:46.573406175,07/25/23 10:05:46.574505173
07/25/23 10:05:46.573408326,07/25/23 10:05:46.574508087
07/25/23 10:05:46.573409723,07/25/23 10:05:46.574510339
07/25/23 10:05:46.573411069,07/25/23 10:05:46.574512507
07/25/23 10:05:46.573412466,07/25/23 10:05:46.574514683
07/25/23 10:05:46.573413769,07/25/23 10:05:46.574517037
07/25/23 10:05:46.573415138,07/25/23 10:05:46.574519197
07/25/23 10:05:46.573416495,07/25/23 10:05:46.574521363
07/25/23 10:05:46.573423880,07/25/23 10:05:46.574523527
07/25/23 10:05:46.573425352,07/25/23 10:05:46.574525679
07/25/23 10:05:46.573426715,07/25/23 10:05:46.574527843
07/25/23 10:05:46.573428318,07/25/23 10:05:46.574530013
07/25/23 10:05:46.573429895,07/25/23 10:05:46.574532227
07/25/23 10:05:46.573431518,07/25/23 10:05:46.574534357
07/25/23 10:05:46.573434958,07/25/23 10:05:46.574536559
07/25/23 10:05:46.573436380,07/25/23 10:05:46.574538723
07/25/23 10:05:46.573437795,07/25/23 10:05:46.574540903
07/25/23 10:05:46.573439095,07/25/23 10:05:46.574543090
07/25/23 10:05:46.573440480,07/25/23 10:05:46.574545240
07/25/23 10:05:46.573444872,07/25/23 10:05:46.574547410
07/25/23 10:05:46.573446386,07/25/23 10:05:46.574549623
07/25/23 10:05:46.573447920,07/25/23 10:05:46.574551807
07/25/23 10:05:46.573449478,07/25/23 10:05:46.574553970
07/25/23 10:05:46.573450918,07/25/23 10:05:46.574556160
07/25/23 10:05:46.573452398,07/25/23 10:05:46.574558323
07/25/23 10:05:46.573453863,07/25/23 10:05:46.574560473
07/25/23 10:05:46.573455172,07/25/23 10:05:46.574562663
07/25/23 10:05:46.573456526,07/25/23 10:05:46.574564853
07/25/23 10:05:46.573457883,07/25/23 10:05:46.574567013
07/25/23 10:05:46.573459235,07/25/23 10:05:46.574569187
07/25/23 10:05:46.573460706,07/25/23 10:05:46.574571333
07/25/23 10:05:46.573463698,07/25/23 10:05:46.574573477
07/25/23 10:05:46.573465140,07/25/23 10:05:46.574575623
07/25/23 10:05:46.573466558,07/25/23 10:05:46.574577803
07/25/23 10:05:46.573467855,07/25/23 10:05:46.574579990
07/25/23 10:05:46.573469215,07/25/23 10:05:46.574582153
07/25/23 10:05:46.573470580,07/25/23 10:05:46.574584330
07/25/23 10:05:46.573471960,07/25/23 10:05:46.574586497
07/25/23 10:05:46.573473315,07/25/23 10:05:46.574588680
07/25/23 10:05:46.573474695,07/25/23 10:05:46.574590830
07/25/23 10:05:46.573476092,07/25/23 10:05:46.574593013
07/25/23 10:05:46.573477369,07/25/23 10:05:46.574595190
07/25/23 10:05:46.573478715,07/25/23 10:05:46.574597373
07/25/23 10:05:46.573480078,07/25/23 10:05:46.574599547
07/25/23 10:05:46.573481629,07/25/23 10:05:46.574601693
07/25/23 10:05:46.573483012,07/25/23 10:05:46.574603877
07/25/23 10:05:46.573484415,07/25/23 10:05:46.574606070
07/25/23 10:05:46.573485683,07/25/23 10:05:46.574608263
07/25/23 10:05:46.573487052,07/25/23 10:05:46.574610453
07/25/23 10:05:46.573488403,07/25/23 10:05:46.574620668
07/25/23 10:05:46.573305567,07/25/23 10:05:46.574623198
07/25/23 10:05:46.573489755,07/25/23 10:05:46.574625318
07/25/23 10:05:46.573397539,07/25/23 10:05:46.574627478
07/25/23 10:05:46.573491072,07/25/23 10:05:46.574629618
07/25/23 10:05:46.573400449,07/25/23 10:05:46.574631761
07/25/23 10:05:46.573492529,07/25/23 10:05:46.574633944
07/25/23 10:05:46.573402155,07/25/23 10:05:46.574636098
07/25/23 10:05:46.573493963,07/25/23 10:05:46.574638271
07/25/23 10:05:46.573403672,07/25/23 10:05:46.574640424
07/25/23 10:05:46.573495281,07/25/23 10:05:46.574642604
07/25/23 10:05:46.573405162,07/25/23 10:05:46.574644768
07/25/23 10:05:46.573496638,07/25/23 10:05:46.574655951
07/25/23 10:05:46.573406625,07/25/23 10:05:46.574658581
07/25/23 10:05:46.573497998,07/25/23 10:05:46.574660818
07/25/23 10:05:46.573408182,07/25/23 10:05:46.574662994
07/25/23 10:05:46.573499326,07/25/23 10:05:46.574665154
07/25/23 10:05:46.573409862,07/25/23 10:05:46.574667311
07/25/23 10:05:46.573508109,07/25/23 10:05:46.574669481
07/25/23 10:05:46.573411402,07/25/23 10:05:46.574671641
07/25/23 10:05:46.573509732,07/25/23 10:05:46.574673791
07/25/23 10:05:46.573412992,07/25/23 10:05:46.574675931
07/25/23 10:05:46.573511066,07/25/23 10:05:46.574678111
07/25/23 10:05:46.573414542,07/25/23 10:05:46.574680288
07/25/23 10:05:46.573512312,07/25/23 10:05:46.574682441
07/25/23 10:05:46.573416072,07/25/23 10:05:46.574684568
07/25/23 10:05:46.573513549,07/25/23 10:05:46.574686701
07/25/23 10:05:46.573424975,07/25/23 10:05:46.574688844
07/25/23 10:05:46.573514795,07/25/23 10:05:46.574691001
07/25/23 10:05:46.573426685,07/25/23 10:05:46.574693158
