07/25/23 09:19:58.790276285,07/25/23 09:19:58.791947214
07/25/23 09:19:58.790370683,07/25/23 09:19:58.791958221
07/25/23 09:19:58.790373577,07/25/23 09:19:58.791961411
07/25/23 09:19:58.790375203,07/25/23 09:19:58.791963808
07/25/23 09:19:58.790376727,07/25/23 09:19:58.791966018
07/25/23 09:19:58.790382197,07/25/23 09:19:58.791968131
07/25/23 09:19:58.790383793,07/25/23 09:19:58.791970254
07/25/23 09:19:58.790385190,07/25/23 09:19:58.791972445
07/25/23 09:19:58.790386623,07/25/23 09:19:58.791974579
07/25/23 09:19:58.790388150,07/25/23 09:19:58.791976735
07/25/23 09:19:58.790389623,07/25/23 09:19:58.791978915
07/25/23 09:19:58.790391240,07/25/23 09:19:58.791981055
07/25/23 09:19:58.790394517,07/25/23 09:19:58.791983189
07/25/23 09:19:58.790396247,07/25/23 09:19:58.791985439
07/25/23 09:19:58.790397933,07/25/23 09:19:58.791987572
07/25/23 09:19:58.790401563,07/25/23 09:19:58.791989702
07/25/23 09:19:58.790403138,07/25/23 09:19:58.791991835
07/25/23 09:19:58.790404631,07/25/23 09:19:58.791993959
07/25/23 09:19:58.790406324,07/25/23 09:19:58.791996065
07/25/23 09:19:58.790407994,07/25/23 09:19:58.791998219
07/25/23 09:19:58.790409498,07/25/23 09:19:58.792000339
07/25/23 09:19:58.790411081,07/25/23 09:19:58.792002459
07/25/23 09:19:58.790415918,07/25/23 09:19:58.792004622
07/25/23 09:19:58.790419058,07/25/23 09:19:58.792006745
07/25/23 09:19:58.790423788,07/25/23 09:19:58.792008865
07/25/23 09:19:58.790427014,07/25/23 09:19:58.792011015
07/25/23 09:19:58.790428641,07/25/23 09:19:58.792013139
07/25/23 09:19:58.790431934,07/25/23 09:19:58.792015275
07/25/23 09:19:58.790433544,07/25/23 09:19:58.792017389
07/25/23 09:19:58.790435064,07/25/23 09:19:58.792019525
07/25/23 09:19:58.790439914,07/25/23 09:19:58.792021659
07/25/23 09:19:58.790441504,07/25/23 09:19:58.792023799
07/25/23 09:19:58.790442981,07/25/23 09:19:58.792025926
07/25/23 09:19:58.790444464,07/25/23 09:19:58.792028050
07/25/23 09:19:58.790446008,07/25/23 09:19:58.792030226
07/25/23 09:19:58.790447608,07/25/23 09:19:58.792032383
07/25/23 09:19:58.790449088,07/25/23 09:19:58.792034516
07/25/23 09:19:58.790450668,07/25/23 09:19:58.792036653
