07/25/23 03:50:29.620489055,07/25/23 03:50:29.621869994
07/25/23 03:50:29.620734322,07/25/23 03:50:29.621880347
07/25/23 03:50:29.620736066,07/25/23 03:50:29.621883237
07/25/23 03:50:29.620737015,07/25/23 03:50:29.621885514
07/25/23 03:50:29.620737935,07/25/23 03:50:29.621887714
07/25/23 03:50:29.620738827,07/25/23 03:50:29.621889844
07/25/23 03:50:29.620739735,07/25/23 03:50:29.621891964
07/25/23 03:50:29.620740640,07/25/23 03:50:29.621894057
07/25/23 03:50:29.620741544,07/25/23 03:50:29.621896167
07/25/23 03:50:29.620742458,07/25/23 03:50:29.621898317
07/25/23 03:50:29.620743362,07/25/23 03:50:29.621900421
07/25/23 03:50:29.620744269,07/25/23 03:50:29.621902527
07/25/23 03:50:29.620745158,07/25/23 03:50:29.621904644
07/25/23 03:50:29.620746078,07/25/23 03:50:29.621906792
07/25/23 03:50:29.620746975,07/25/23 03:50:29.621908912
07/25/23 03:50:29.620747862,07/25/23 03:50:29.621911032
07/25/23 03:50:29.620748760,07/25/23 03:50:29.621913155
07/25/23 03:50:29.620749669,07/25/23 03:50:29.621915272
07/25/23 03:50:29.620750567,07/25/23 03:50:29.621917385
07/25/23 03:50:29.620751458,07/25/23 03:50:29.621919532
07/25/23 03:50:29.620752353,07/25/23 03:50:29.621921622
07/25/23 03:50:29.620753247,07/25/23 03:50:29.621923735
07/25/23 03:50:29.620754155,07/25/23 03:50:29.621925818
07/25/23 03:50:29.620759864,07/25/23 03:50:29.621927938
07/25/23 03:50:29.620760867,07/25/23 03:50:29.621930058
07/25/23 03:50:29.620761760,07/25/23 03:50:29.621932162
07/25/23 03:50:29.620762644,07/25/23 03:50:29.621934265
07/25/23 03:50:29.620763542,07/25/23 03:50:29.621936365
07/25/23 03:50:29.620776661,07/25/23 03:50:29.621938488
07/25/23 03:50:29.620777712,07/25/23 03:50:29.621940602
07/25/23 03:50:29.620778630,07/25/23 03:50:29.621942732
07/25/23 03:50:29.620779519,07/25/23 03:50:29.621944882
07/25/23 03:50:29.620780418,07/25/23 03:50:29.621947045
07/25/23 03:50:29.620781318,07/25/23 03:50:29.621949162
07/25/23 03:50:29.620782199,07/25/23 03:50:29.621951338
07/25/23 03:50:29.620783085,07/25/23 03:50:29.621953495
07/25/23 03:50:29.620784001,07/25/23 03:50:29.621955612
07/25/23 03:50:29.620784910,07/25/23 03:50:29.621957732
07/25/23 03:50:29.620785821,07/25/23 03:50:29.621959835
07/25/23 03:50:29.620786707,07/25/23 03:50:29.621961962
07/25/23 03:50:29.620787627,07/25/23 03:50:29.621964112
07/25/23 03:50:29.620788519,07/25/23 03:50:29.621966235
07/25/23 03:50:29.620789419,07/25/23 03:50:29.621968375
07/25/23 03:50:29.620790323,07/25/23 03:50:29.621970488
07/25/23 03:50:29.620791256,07/25/23 03:50:29.621972625
07/25/23 03:50:29.620792152,07/25/23 03:50:29.621974755
07/25/23 03:50:29.620793041,07/25/23 03:50:29.621976905
07/25/23 03:50:29.620793941,07/25/23 03:50:29.621979058
07/25/23 03:50:29.620794834,07/25/23 03:50:29.621981178
07/25/23 03:50:29.620795714,07/25/23 03:50:29.621983282
07/25/23 03:50:29.620796619,07/25/23 03:50:29.621995635
07/25/23 03:50:29.620797503,07/25/23 03:50:29.621998142
07/25/23 03:50:29.620798408,07/25/23 03:50:29.622000238
07/25/23 03:50:29.620799323,07/25/23 03:50:29.622002388
07/25/23 03:50:29.620800227,07/25/23 03:50:29.622004498
07/25/23 03:50:29.620801138,07/25/23 03:50:29.622006645
07/25/23 03:50:29.620802028,07/25/23 03:50:29.622008748
07/25/23 03:50:29.620802923,07/25/23 03:50:29.622010912
07/25/23 03:50:29.620803825,07/25/23 03:50:29.622013165
07/25/23 03:50:29.620804716,07/25/23 03:50:29.622015252
07/25/23 03:50:29.620805607,07/25/23 03:50:29.622017352
07/25/23 03:50:29.620813799,07/25/23 03:50:29.622019478
07/25/23 03:50:29.620814901,07/25/23 03:50:29.622032895
07/25/23 03:50:29.620815843,07/25/23 03:50:29.622035452
07/25/23 03:50:29.620816725,07/25/23 03:50:29.622037632
07/25/23 03:50:29.620817629,07/25/23 03:50:29.622039705
07/25/23 03:50:29.620818527,07/25/23 03:50:29.622041842
07/25/23 03:50:29.620819430,07/25/23 03:50:29.622043975
07/25/23 03:50:29.620820318,07/25/23 03:50:29.622046092
07/25/23 03:50:29.620821230,07/25/23 03:50:29.622048229
07/25/23 03:50:29.620822123,07/25/23 03:50:29.622050343
07/25/23 03:50:29.620823019,07/25/23 03:50:29.622052459
07/25/23 03:50:29.620823916,07/25/23 03:50:29.622054683
07/25/23 03:50:29.620824823,07/25/23 03:50:29.622056789
07/25/23 03:50:29.620825729,07/25/23 03:50:29.622058919
07/25/23 03:50:29.620826619,07/25/23 03:50:29.622061106
07/25/23 03:50:29.620827512,07/25/23 03:50:29.622063446
07/25/23 03:50:29.620828403,07/25/23 03:50:29.622065619
07/25/23 03:50:29.620829301,07/25/23 03:50:29.622067789
07/25/23 03:50:29.620830205,07/25/23 03:50:29.622069973
07/25/23 03:50:29.620831119,07/25/23 03:50:29.622072163
07/25/23 03:50:29.620832007,07/25/23 03:50:29.622074656
07/25/23 03:50:29.620832905,07/25/23 03:50:29.622076829
07/25/23 03:50:29.620833798,07/25/23 03:50:29.622079053
07/25/23 03:50:29.620834701,07/25/23 03:50:29.622081279
07/25/23 03:50:29.620835592,07/25/23 03:50:29.622083583
07/25/23 03:50:29.620836503,07/25/23 03:50:29.622085763
07/25/23 03:50:29.620837407,07/25/23 03:50:29.622088209
07/25/23 03:50:29.620838318,07/25/23 03:50:29.622090387
07/25/23 03:50:29.620839229,07/25/23 03:50:29.622092613
07/25/23 03:50:29.620840116,07/25/23 03:50:29.622094823
07/25/23 03:50:29.620841018,07/25/23 03:50:29.622097039
07/25/23 03:50:29.620841912,07/25/23 03:50:29.622099197
07/25/23 03:50:29.620842794,07/25/23 03:50:29.622101419
07/25/23 03:50:29.620843674,07/25/23 03:50:29.622103613
07/25/23 03:50:29.620844599,07/25/23 03:50:29.622105783
07/25/23 03:50:29.620845487,07/25/23 03:50:29.622110767
07/25/23 03:50:29.620846376,07/25/23 03:50:29.622113079
07/25/23 03:50:29.620847272,07/25/23 03:50:29.622115409
07/25/23 03:50:29.620848165,07/25/23 03:50:29.622117603
07/25/23 03:50:29.620919657,07/25/23 03:50:29.622126063
07/25/23 03:50:29.620939747,07/25/23 03:50:29.622128513
07/25/23 03:50:29.620942437,07/25/23 03:50:29.622130689
07/25/23 03:50:29.620944057,07/25/23 03:50:29.622133003
07/25/23 03:50:29.620945483,07/25/23 03:50:29.622135183
07/25/23 03:50:29.620946887,07/25/23 03:50:29.622137519
07/25/23 03:50:29.620948313,07/25/23 03:50:29.622139727
07/25/23 03:50:29.620949720,07/25/23 03:50:29.622142073
07/25/23 03:50:29.620951183,07/25/23 03:50:29.622144259
07/25/23 03:50:29.620952597,07/25/23 03:50:29.622146583
07/25/23 03:50:29.620954027,07/25/23 03:50:29.622148783
07/25/23 03:50:29.620955440,07/25/23 03:50:29.622151059
07/25/23 03:50:29.620956863,07/25/23 03:50:29.622153263
07/25/23 03:50:29.620958277,07/25/23 03:50:29.622155569
07/25/23 03:50:29.620959710,07/25/23 03:50:29.622157659
07/25/23 03:50:29.620961133,07/25/23 03:50:29.622159789
07/25/23 03:50:29.620962537,07/25/23 03:50:29.622161999
07/25/23 03:50:29.620963957,07/25/23 03:50:29.622164213
07/25/23 03:50:29.620965390,07/25/23 03:50:29.622166429
07/25/23 03:50:29.620966833,07/25/23 03:50:29.622168769
07/25/23 03:50:29.620968240,07/25/23 03:50:29.622170909
07/25/23 03:50:29.620969660,07/25/23 03:50:29.622173219
07/25/23 03:50:29.620971077,07/25/23 03:50:29.622175449
07/25/23 03:50:29.620972473,07/25/23 03:50:29.622177759
07/25/23 03:50:29.620973890,07/25/23 03:50:29.622179919
07/25/23 03:50:29.620975290,07/25/23 03:50:29.622182249
07/25/23 03:50:29.620976687,07/25/23 03:50:29.622188829
07/25/23 03:50:29.620978120,07/25/23 03:50:29.622191438
07/25/23 03:50:29.620979573,07/25/23 03:50:29.622193728
07/25/23 03:50:29.620980990,07/25/23 03:50:29.622195860
07/25/23 03:50:29.620982393,07/25/23 03:50:29.622198270
07/25/23 03:50:29.620983820,07/25/23 03:50:29.622200440
