07/25/23 10:07:52.119840837,07/25/23 10:07:52.121428125
07/25/23 10:07:52.120185424,07/25/23 10:07:52.121575743
07/25/23 10:07:52.121385000,07/25/23 10:07:52.121579412
07/25/23 10:07:52.121386344,07/25/23 10:07:52.121581625
07/25/23 10:07:52.121387102,07/25/23 10:07:52.121583674
07/25/23 10:07:52.121387762,07/25/23 10:07:52.121585705
07/25/23 10:07:52.121388408,07/25/23 10:07:52.121587708
07/25/23 10:07:52.121389075,07/25/23 10:07:52.121589703
07/25/23 10:07:52.121389731,07/25/23 10:07:52.121591724
07/25/23 10:07:52.121390381,07/25/23 10:07:52.121593748
07/25/23 10:07:52.121391030,07/25/23 10:07:52.121595764
07/25/23 10:07:52.121393460,07/25/23 10:07:52.121597780
07/25/23 10:07:52.121394213,07/25/23 10:07:52.121599772
07/25/23 10:07:52.121394922,07/25/23 10:07:52.121601764
07/25/23 10:07:52.121395566,07/25/23 10:07:52.121603866
07/25/23 10:07:52.121396214,07/25/23 10:07:52.121605884
07/25/23 10:07:52.121396982,07/25/23 10:07:52.121607889
07/25/23 10:07:52.121397683,07/25/23 10:07:52.121609876
07/25/23 10:07:52.121398457,07/25/23 10:07:52.121611852
07/25/23 10:07:52.121399144,07/25/23 10:07:52.121613826
07/25/23 10:07:52.121399933,07/25/23 10:07:52.121615812
07/25/23 10:07:52.121400688,07/25/23 10:07:52.121617786
07/25/23 10:07:52.121401699,07/25/23 10:07:52.121619780
07/25/23 10:07:52.121402361,07/25/23 10:07:52.121621780
07/25/23 10:07:52.121403977,07/25/23 10:07:52.121623775
07/25/23 10:07:52.121404977,07/25/23 10:07:52.121625775
07/25/23 10:07:52.121405751,07/25/23 10:07:52.121627777
07/25/23 10:07:52.121406616,07/25/23 10:07:52.121629754
07/25/23 10:07:52.121407523,07/25/23 10:07:52.121631766
07/25/23 10:07:52.121408385,07/25/23 10:07:52.121633766
07/25/23 10:07:52.121409190,07/25/23 10:07:52.121635769
07/25/23 10:07:52.121410203,07/25/23 10:07:52.121637716
07/25/23 10:07:52.121411388,07/25/23 10:07:52.121639791
07/25/23 10:07:52.121412166,07/25/23 10:07:52.121641791
07/25/23 10:07:52.121412939,07/25/23 10:07:52.121643766
07/25/23 10:07:52.121413660,07/25/23 10:07:52.121645751
07/25/23 10:07:52.121414428,07/25/23 10:07:52.121647748
07/25/23 10:07:52.121415121,07/25/23 10:07:52.121649754
07/25/23 10:07:52.121416777,07/25/23 10:07:52.121651764
07/25/23 10:07:52.121417585,07/25/23 10:07:52.121653754
07/25/23 10:07:52.121418289,07/25/23 10:07:52.121655737
