07/25/23 09:21:39.215520321,07/25/23 09:21:39.216033502
07/25/23 09:21:39.215606225,07/25/23 09:21:39.216039017
07/25/23 09:21:39.215608695,07/25/23 09:21:39.216040371
07/25/23 09:21:39.215610303,07/25/23 09:21:39.216041335
07/25/23 09:21:39.215611839,07/25/23 09:21:39.216042327
07/25/23 09:21:39.215613249,07/25/23 09:21:39.216043306
07/25/23 09:21:39.215614645,07/25/23 09:21:39.216044285
07/25/23 09:21:39.215616059,07/25/23 09:21:39.216045267
07/25/23 09:21:39.215617473,07/25/23 09:21:39.216046258
07/25/23 09:21:39.215618873,07/25/23 09:21:39.216047242
07/25/23 09:21:39.215620283,07/25/23 09:21:39.216048229
07/25/23 09:21:39.215621685,07/25/23 09:21:39.216049216
07/25/23 09:21:39.215623135,07/25/23 09:21:39.216050192
07/25/23 09:21:39.215624543,07/25/23 09:21:39.216051148
07/25/23 09:21:39.215625945,07/25/23 09:21:39.216052080
07/25/23 09:21:39.215627359,07/25/23 09:21:39.216053040
07/25/23 09:21:39.215628773,07/25/23 09:21:39.216054020
07/25/23 09:21:39.215650984,07/25/23 09:21:39.216054984
07/25/23 09:21:39.215653060,07/25/23 09:21:39.216055938
07/25/23 09:21:39.215654526,07/25/23 09:21:39.216056888
07/25/23 09:21:39.215655936,07/25/23 09:21:39.216057835
07/25/23 09:21:39.215657354,07/25/23 09:21:39.216058794
07/25/23 09:21:39.215680110,07/25/23 09:21:39.216059749
07/25/23 09:21:39.215681676,07/25/23 09:21:39.216060698
07/25/23 09:21:39.215683076,07/25/23 09:21:39.216061658
07/25/23 09:21:39.215684520,07/25/23 09:21:39.216062602
07/25/23 09:21:39.215685930,07/25/23 09:21:39.216063576
07/25/23 09:21:39.215687354,07/25/23 09:21:39.216064535
07/25/23 09:21:39.215688814,07/25/23 09:21:39.216065492
07/25/23 09:21:39.215690230,07/25/23 09:21:39.216066446
07/25/23 09:21:39.215691650,07/25/23 09:21:39.216067395
07/25/23 09:21:39.215693060,07/25/23 09:21:39.216068346
07/25/23 09:21:39.215694485,07/25/23 09:21:39.216069296
07/25/23 09:21:39.215695907,07/25/23 09:21:39.216070237
07/25/23 09:21:39.215697327,07/25/23 09:21:39.216071208
07/25/23 09:21:39.215698767,07/25/23 09:21:39.216072172
07/25/23 09:21:39.215700171,07/25/23 09:21:39.216073119
07/25/23 09:21:39.215701615,07/25/23 09:21:39.216074061
07/25/23 09:21:39.215703025,07/25/23 09:21:39.216075013
07/25/23 09:21:39.215704451,07/25/23 09:21:39.216075992
07/25/23 09:21:39.215705857,07/25/23 09:21:39.216076946
07/25/23 09:21:39.215707255,07/25/23 09:21:39.216077898
07/25/23 09:21:39.215708691,07/25/23 09:21:39.216078846
07/25/23 09:21:39.215710117,07/25/23 09:21:39.216079829
07/25/23 09:21:39.215711535,07/25/23 09:21:39.216080780
07/25/23 09:21:39.215712965,07/25/23 09:21:39.216081757
07/25/23 09:21:39.215714375,07/25/23 09:21:39.216082712
07/25/23 09:21:39.215715805,07/25/23 09:21:39.216083698
07/25/23 09:21:39.215717227,07/25/23 09:21:39.216084639
07/25/23 09:21:39.215718655,07/25/23 09:21:39.216085608
07/25/23 09:21:39.215720097,07/25/23 09:21:39.216087427
07/25/23 09:21:39.215721511,07/25/23 09:21:39.216088477
07/25/23 09:21:39.215722931,07/25/23 09:21:39.216089405
07/25/23 09:21:39.215724355,07/25/23 09:21:39.216090346
07/25/23 09:21:39.215725775,07/25/23 09:21:39.216091296
07/25/23 09:21:39.215727195,07/25/23 09:21:39.216092259
07/25/23 09:21:39.215728617,07/25/23 09:21:39.216093203
07/25/23 09:21:39.215730045,07/25/23 09:21:39.216094163
07/25/23 09:21:39.215731471,07/25/23 09:21:39.216095107
07/25/23 09:21:39.215732898,07/25/23 09:21:39.216096064
07/25/23 09:21:39.215734341,07/25/23 09:21:39.216097018
07/25/23 09:21:39.215741571,07/25/23 09:21:39.216097975
07/25/23 09:21:39.215743238,07/25/23 09:21:39.216104899
07/25/23 09:21:39.215744758,07/25/23 09:21:39.216106017
07/25/23 09:21:39.215746161,07/25/23 09:21:39.216106990
07/25/23 09:21:39.215747575,07/25/23 09:21:39.216107934
07/25/23 09:21:39.215749018,07/25/23 09:21:39.216108868
07/25/23 09:21:39.215750425,07/25/23 09:21:39.216109856
07/25/23 09:21:39.215751865,07/25/23 09:21:39.216110801
07/25/23 09:21:39.215753289,07/25/23 09:21:39.216111756
07/25/23 09:21:39.215754729,07/25/23 09:21:39.216112707
07/25/23 09:21:39.215756149,07/25/23 09:21:39.216113641
07/25/23 09:21:39.215757572,07/25/23 09:21:39.216114593
07/25/23 09:21:39.215758986,07/25/23 09:21:39.216115559
07/25/23 09:21:39.215760406,07/25/23 09:21:39.216116486
07/25/23 09:21:39.215761819,07/25/23 09:21:39.216117435
07/25/23 09:21:39.215763239,07/25/23 09:21:39.216118390
07/25/23 09:21:39.215764646,07/25/23 09:21:39.216119355
07/25/23 09:21:39.215766092,07/25/23 09:21:39.216120307
07/25/23 09:21:39.215767532,07/25/23 09:21:39.216121287
07/25/23 09:21:39.215768952,07/25/23 09:21:39.216122249
07/25/23 09:21:39.215770389,07/25/23 09:21:39.216123222
07/25/23 09:21:39.215771819,07/25/23 09:21:39.216124163
07/25/23 09:21:39.215773246,07/25/23 09:21:39.216125140
07/25/23 09:21:39.215774652,07/25/23 09:21:39.216126104
07/25/23 09:21:39.215776059,07/25/23 09:21:39.216127072
07/25/23 09:21:39.215777462,07/25/23 09:21:39.216128028
07/25/23 09:21:39.215778879,07/25/23 09:21:39.216129014
07/25/23 09:21:39.215780286,07/25/23 09:21:39.216129961
07/25/23 09:21:39.215781726,07/25/23 09:21:39.216130934
07/25/23 09:21:39.215783166,07/25/23 09:21:39.216131889
07/25/23 09:21:39.215784562,07/25/23 09:21:39.216132849
07/25/23 09:21:39.215785989,07/25/23 09:21:39.216133803
07/25/23 09:21:39.215787389,07/25/23 09:21:39.216134745
07/25/23 09:21:39.215788799,07/25/23 09:21:39.216135705
07/25/23 09:21:39.215790226,07/25/23 09:21:39.216136638
07/25/23 09:21:39.215791632,07/25/23 09:21:39.216137567
07/25/23 09:21:39.215793052,07/25/23 09:21:39.216138540
07/25/23 09:21:39.215794456,07/25/23 09:21:39.216139496
07/25/23 09:21:39.215795879,07/25/23 09:21:39.216140456
07/25/23 09:21:39.216305911,07/25/23 09:21:39.217061970
07/25/23 09:21:39.216318671,07/25/23 09:21:39.217063852
07/25/23 09:21:39.216320558,07/25/23 09:21:39.217064836
07/25/23 09:21:39.216321612,07/25/23 09:21:39.217065815
07/25/23 09:21:39.216322605,07/25/23 09:21:39.217066818
07/25/23 09:21:39.216323612,07/25/23 09:21:39.217067778
07/25/23 09:21:39.216324622,07/25/23 09:21:39.217068779
07/25/23 09:21:39.216325607,07/25/23 09:21:39.217069746
07/25/23 09:21:39.216326617,07/25/23 09:21:39.217070775
07/25/23 09:21:39.216327620,07/25/23 09:21:39.217071751
07/25/23 09:21:39.216328626,07/25/23 09:21:39.217083984
07/25/23 09:21:39.216329649,07/25/23 09:21:39.217084951
07/25/23 09:21:39.216330652,07/25/23 09:21:39.217085919
07/25/23 09:21:39.216331689,07/25/23 09:21:39.217086877
07/25/23 09:21:39.216332697,07/25/23 09:21:39.217087847
07/25/23 09:21:39.216333711,07/25/23 09:21:39.217088797
07/25/23 09:21:39.216334718,07/25/23 09:21:39.217089735
07/25/23 09:21:39.216335740,07/25/23 09:21:39.217090693
07/25/23 09:21:39.216336747,07/25/23 09:21:39.217091648
07/25/23 09:21:39.216337737,07/25/23 09:21:39.217092602
07/25/23 09:21:39.216338736,07/25/23 09:21:39.217093541
07/25/23 09:21:39.216339737,07/25/23 09:21:39.217094498
07/25/23 09:21:39.216340733,07/25/23 09:21:39.217095461
07/25/23 09:21:39.216341724,07/25/23 09:21:39.217098925
07/25/23 09:21:39.216342721,07/25/23 09:21:39.217099938
07/25/23 09:21:39.216343710,07/25/23 09:21:39.217100924
07/25/23 09:21:39.216344717,07/25/23 09:21:39.217106152
07/25/23 09:21:39.216345717,07/25/23 09:21:39.217107216
07/25/23 09:21:39.216346710,07/25/23 09:21:39.217108213
07/25/23 09:21:39.216347706,07/25/23 09:21:39.217109208
07/25/23 09:21:39.216348752,07/25/23 09:21:39.217110180
07/25/23 09:21:39.216349752,07/25/23 09:21:39.217111137
07/25/23 09:21:39.216350755,07/25/23 09:21:39.217112092
07/25/23 09:21:39.216351761,07/25/23 09:21:39.217113051
07/25/23 09:21:39.216352768,07/25/23 09:21:39.217114003
07/25/23 09:21:39.216353786,07/25/23 09:21:39.217114942
07/25/23 09:21:39.216354801,07/25/23 09:21:39.217115894
07/25/23 09:21:39.216355808,07/25/23 09:21:39.217116846
07/25/23 09:21:39.216356810,07/25/23 09:21:39.217117800
07/25/23 09:21:39.216357801,07/25/23 09:21:39.217118752
07/25/23 09:21:39.216358808,07/25/23 09:21:39.217119699
07/25/23 09:21:39.216359797,07/25/23 09:21:39.217120678
07/25/23 09:21:39.216360786,07/25/23 09:21:39.217121640
07/25/23 09:21:39.216361788,07/25/23 09:21:39.217122602
07/25/23 09:21:39.216362783,07/25/23 09:21:39.217123557
07/25/23 09:21:39.216363797,07/25/23 09:21:39.217124504
07/25/23 09:21:39.216364808,07/25/23 09:21:39.217125475
07/25/23 09:21:39.216365813,07/25/23 09:21:39.217126424
07/25/23 09:21:39.216366799,07/25/23 09:21:39.217127408
07/25/23 09:21:39.216367801,07/25/23 09:21:39.217128376
07/25/23 09:21:39.216368792,07/25/23 09:21:39.217130205
07/25/23 09:21:39.216369795,07/25/23 09:21:39.217131195
07/25/23 09:21:39.216370792,07/25/23 09:21:39.217132125
07/25/23 09:21:39.216371817,07/25/23 09:21:39.217133203
07/25/23 09:21:39.216372828,07/25/23 09:21:39.217134154
07/25/23 09:21:39.216373837,07/25/23 09:21:39.217135131
07/25/23 09:21:39.216374850,07/25/23 09:21:39.217136115
07/25/23 09:21:39.216375881,07/25/23 09:21:39.217137185
07/25/23 09:21:39.216376926,07/25/23 09:21:39.217138180
07/25/23 09:21:39.216377943,07/25/23 09:21:39.217139163
07/25/23 09:21:39.216378946,07/25/23 09:21:39.217140125
07/25/23 09:21:39.216384399,07/25/23 09:21:39.217141105
07/25/23 09:21:39.216385668,07/25/23 09:21:39.217142043
07/25/23 09:21:39.216386730,07/25/23 09:21:39.217143049
07/25/23 09:21:39.216387755,07/25/23 09:21:39.217143987
07/25/23 09:21:39.216388759,07/25/23 09:21:39.217144928
07/25/23 09:21:39.216389757,07/25/23 09:21:39.217145872
07/25/23 09:21:39.216390746,07/25/23 09:21:39.217146840
07/25/23 09:21:39.216391759,07/25/23 09:21:39.217147785
07/25/23 09:21:39.216392781,07/25/23 09:21:39.217148726
07/25/23 09:21:39.216393778,07/25/23 09:21:39.217149660
07/25/23 09:21:39.216394770,07/25/23 09:21:39.217150609
07/25/23 09:21:39.216395797,07/25/23 09:21:39.217151566
07/25/23 09:21:39.216396810,07/25/23 09:21:39.217152525
07/25/23 09:21:39.216397820,07/25/23 09:21:39.217153464
07/25/23 09:21:39.216398829,07/25/23 09:21:39.217154416
07/25/23 09:21:39.216399850,07/25/23 09:21:39.217155379
07/25/23 09:21:39.216400864,07/25/23 09:21:39.217156354
07/25/23 09:21:39.216401878,07/25/23 09:21:39.217157304
07/25/23 09:21:39.216402882,07/25/23 09:21:39.217158361
07/25/23 09:21:39.216403891,07/25/23 09:21:39.217159307
07/25/23 09:21:39.216404909,07/25/23 09:21:39.217160277
07/25/23 09:21:39.216405907,07/25/23 09:21:39.217161235
07/25/23 09:21:39.216406913,07/25/23 09:21:39.217162172
07/25/23 09:21:39.216407930,07/25/23 09:21:39.217163119
07/25/23 09:21:39.216408938,07/25/23 09:21:39.217164092
07/25/23 09:21:39.216409942,07/25/23 09:21:39.217165054
07/25/23 09:21:39.216410958,07/25/23 09:21:39.217166006
07/25/23 09:21:39.216412000,07/25/23 09:21:39.217166962
07/25/23 09:21:39.216413010,07/25/23 09:21:39.217167977
07/25/23 09:21:39.216414020,07/25/23 09:21:39.217171415
07/25/23 09:21:39.216415020,07/25/23 09:21:39.217172441
07/25/23 09:21:39.216416020,07/25/23 09:21:39.217173409
07/25/23 09:21:39.216417014,07/25/23 09:21:39.217174366
07/25/23 09:21:39.216418029,07/25/23 09:21:39.217175330
07/25/23 09:21:39.216419020,07/25/23 09:21:39.217176313
07/25/23 09:21:39.216420022,07/25/23 09:21:39.217177284
07/25/23 09:21:39.216421022,07/25/23 09:21:39.217178321
07/25/23 09:21:39.216422022,07/25/23 09:21:39.217179265
07/25/23 09:21:39.216423038,07/25/23 09:21:39.217180236
07/25/23 09:21:39.217094895,07/25/23 09:21:39.217184261
07/25/23 09:21:39.217135282,07/25/23 09:21:39.217185284
07/25/23 09:21:39.217156636,07/25/23 09:21:39.217186264
07/25/23 09:21:39.217176817,07/25/23 09:21:39.217204225
07/25/23 09:21:39.217202928,07/25/23 09:21:39.217229516
07/25/23 09:21:39.217228300,07/25/23 09:21:39.217254296
07/25/23 09:21:39.217253080,07/25/23 09:21:39.217279223
07/25/23 09:21:39.217277958,07/25/23 09:21:39.217304858
07/25/23 09:21:39.217303730,07/25/23 09:21:39.217330320
07/25/23 09:21:39.217328741,07/25/23 09:21:39.217354866
07/25/23 09:21:39.217353684,07/25/23 09:21:39.217379728
07/25/23 09:21:39.217378550,07/25/23 09:21:39.217406165
07/25/23 09:21:39.217404472,07/25/23 09:21:39.217430828
07/25/23 09:21:39.217429634,07/25/23 09:21:39.217455847
07/25/23 09:21:39.217454566,07/25/23 09:21:39.217480791
07/25/23 09:21:39.217479564,07/25/23 09:21:39.217505584
07/25/23 09:21:39.217504435,07/25/23 09:21:39.217530818
07/25/23 09:21:39.217529642,07/25/23 09:21:39.217555639
07/25/23 09:21:39.217554404,07/25/23 09:21:39.217580625
07/25/23 09:21:39.217579239,07/25/23 09:21:39.217605786
07/25/23 09:21:39.217604408,07/25/23 09:21:39.217630481
07/25/23 09:21:39.217629243,07/25/23 09:21:39.217655698
07/25/23 09:21:39.217654415,07/25/23 09:21:39.217680620
07/25/23 09:21:39.217679411,07/25/23 09:21:39.217705833
07/25/23 09:21:39.217704563,07/25/23 09:21:39.217730734
07/25/23 09:21:39.217729385,07/25/23 09:21:39.217755858
07/25/23 09:21:39.217754444,07/25/23 09:21:39.217780607
07/25/23 09:21:39.217779417,07/25/23 09:21:39.217805604
07/25/23 09:21:39.217804354,07/25/23 09:21:39.217830373
07/25/23 09:21:39.217829205,07/25/23 09:21:39.217855475
07/25/23 09:21:39.217854167,07/25/23 09:21:39.217880288
07/25/23 09:21:39.217879194,07/25/23 09:21:39.217905406
07/25/23 09:21:39.217904256,07/25/23 09:21:39.217930520
07/25/23 09:21:39.217929300,07/25/23 09:21:39.217955410
07/25/23 09:21:39.217954200,07/25/23 09:21:39.217980271
07/25/23 09:21:39.217979109,07/25/23 09:21:39.218005448
07/25/23 09:21:39.218004180,07/25/23 09:21:39.218030208
07/25/23 09:21:39.218029060,07/25/23 09:21:39.218055351
07/25/23 09:21:39.218054042,07/25/23 09:21:39.218080297
07/25/23 09:21:39.218078984,07/25/23 09:21:39.218105472
07/25/23 09:21:39.218103920,07/25/23 09:21:39.218130480
07/25/23 09:21:39.218129138,07/25/23 09:21:39.218155254
07/25/23 09:21:39.218154127,07/25/23 09:21:39.218180324
07/25/23 09:21:39.218179048,07/25/23 09:21:39.218205257
07/25/23 09:21:39.218204097,07/25/23 09:21:39.218230184
07/25/23 09:21:39.218229015,07/25/23 09:21:39.218255387
07/25/23 09:21:39.218254133,07/25/23 09:21:39.218280521
07/25/23 09:21:39.218279227,07/25/23 09:21:39.218305209
07/25/23 09:21:39.218304038,07/25/23 09:21:39.218330329
07/25/23 09:21:39.218328963,07/25/23 09:21:39.218354873
07/25/23 09:21:39.218353828,07/25/23 09:21:39.218380063
07/25/23 09:21:39.218378870,07/25/23 09:21:39.218405016
07/25/23 09:21:39.218403744,07/25/23 09:21:39.218429960
07/25/23 09:21:39.218429231,07/25/23 09:21:39.218455290
07/25/23 09:21:39.218454199,07/25/23 09:21:39.218484271
07/25/23 09:21:39.218479190,07/25/23 09:21:39.218507231
07/25/23 09:21:39.218505366,07/25/23 09:21:39.218531544
07/25/23 09:21:39.218530193,07/25/23 09:21:39.218577287
07/25/23 09:21:39.218571827,07/25/23 09:21:39.218601199
07/25/23 09:21:39.218599987,07/25/23 09:21:39.218626236
07/25/23 09:21:39.218624938,07/25/23 09:21:39.218660836
07/25/23 09:21:39.218660184,07/25/23 09:21:39.218686771
07/25/23 09:21:39.218685716,07/25/23 09:21:39.218711840
07/25/23 09:21:39.218710693,07/25/23 09:21:39.218737044
07/25/23 09:21:39.218735944,07/25/23 09:21:39.218762295
07/25/23 09:21:39.218761074,07/25/23 09:21:39.218787985
07/25/23 09:21:39.218786046,07/25/23 09:21:39.218812405
07/25/23 09:21:39.218811055,07/25/23 09:21:39.218837574
07/25/23 09:21:39.218836417,07/25/23 09:21:39.218862934
07/25/23 09:21:39.218861679,07/25/23 09:21:39.218887775
07/25/23 09:21:39.218886639,07/25/23 09:21:39.218912974
07/25/23 09:21:39.218911712,07/25/23 09:21:39.218938033
07/25/23 09:21:39.218936828,07/25/23 09:21:39.218963081
07/25/23 09:21:39.218961784,07/25/23 09:21:39.218987846
07/25/23 09:21:39.218986776,07/25/23 09:21:39.219013026
07/25/23 09:21:39.219011769,07/25/23 09:21:39.219038020
07/25/23 09:21:39.219036756,07/25/23 09:21:39.219062903
07/25/23 09:21:39.219061797,07/25/23 09:21:39.219088153
07/25/23 09:21:39.219086879,07/25/23 09:21:39.219113405
07/25/23 09:21:39.219112075,07/25/23 09:21:39.219138239
