07/25/23 03:52:25.942659090,07/25/23 03:52:25.944263670
07/25/23 03:52:25.942751484,07/25/23 03:52:25.944270819
07/25/23 03:52:25.942754248,07/25/23 03:52:25.944273093
07/25/23 03:52:25.942757708,07/25/23 03:52:25.944275075
07/25/23 03:52:25.942763091,07/25/23 03:52:25.944277064
07/25/23 03:52:25.942764824,07/25/23 03:52:25.944279027
07/25/23 03:52:25.942766374,07/25/23 03:52:25.944280990
07/25/23 03:52:25.942771354,07/25/23 03:52:25.944282952
07/25/23 03:52:25.942773011,07/25/23 03:52:25.944284915
07/25/23 03:52:25.942774658,07/25/23 03:52:25.944286915
07/25/23 03:52:25.942779288,07/25/23 03:52:25.944288904
07/25/23 03:52:25.942782484,07/25/23 03:52:25.944290867
07/25/23 03:52:25.942784071,07/25/23 03:52:25.944292872
07/25/23 03:52:25.942790311,07/25/23 03:52:25.944294832
07/25/23 03:52:25.942791908,07/25/23 03:52:25.944296801
07/25/23 03:52:25.942798144,07/25/23 03:52:25.944298773
07/25/23 03:52:25.942799728,07/25/23 03:52:25.944300742
07/25/23 03:52:25.942804494,07/25/23 03:52:25.944302667
07/25/23 03:52:25.942806068,07/25/23 03:52:25.944304643
07/25/23 03:52:25.942807564,07/25/23 03:52:25.944306622
07/25/23 03:52:25.942809094,07/25/23 03:52:25.944308573
07/25/23 03:52:25.942810648,07/25/23 03:52:25.944310552
07/25/23 03:52:25.942813861,07/25/23 03:52:25.944312523
07/25/23 03:52:25.942817398,07/25/23 03:52:25.944314467
07/25/23 03:52:25.942818978,07/25/23 03:52:25.944316430
07/25/23 03:52:25.942820504,07/25/23 03:52:25.944318376
07/25/23 03:52:25.942822021,07/25/23 03:52:25.944320307
07/25/23 03:52:25.942823508,07/25/23 03:52:25.944322256
07/25/23 03:52:25.942824994,07/25/23 03:52:25.944324219
07/25/23 03:52:25.942826514,07/25/23 03:52:25.944326182
07/25/23 03:52:25.942828084,07/25/23 03:52:25.944328158
07/25/23 03:52:25.942829574,07/25/23 03:52:25.944330147
07/25/23 03:52:25.942831141,07/25/23 03:52:25.944332107
07/25/23 03:52:25.942832751,07/25/23 03:52:25.944334075
07/25/23 03:52:25.942834288,07/25/23 03:52:25.944336022
07/25/23 03:52:25.942835784,07/25/23 03:52:25.944337961
07/25/23 03:52:25.942837308,07/25/23 03:52:25.944339926
07/25/23 03:52:25.942838791,07/25/23 03:52:25.944341912
07/25/23 03:52:25.942840338,07/25/23 03:52:25.944343862
07/25/23 03:52:25.942841844,07/25/23 03:52:25.944345958
07/25/23 03:52:25.942843334,07/25/23 03:52:25.944347939
07/25/23 03:52:25.942844819,07/25/23 03:52:25.944349886
07/25/23 03:52:25.942846345,07/25/23 03:52:25.944351859
07/25/23 03:52:25.942847879,07/25/23 03:52:25.944353816
07/25/23 03:52:25.942849415,07/25/23 03:52:25.944355744
07/25/23 03:52:25.942850962,07/25/23 03:52:25.944357667
07/25/23 03:52:25.942852422,07/25/23 03:52:25.944359630
07/25/23 03:52:25.942853865,07/25/23 03:52:25.944361576
07/25/23 03:52:25.942855335,07/25/23 03:52:25.944363510
07/25/23 03:52:25.942856995,07/25/23 03:52:25.944365475
07/25/23 03:52:25.942858805,07/25/23 03:52:25.944375333
07/25/23 03:52:25.942860349,07/25/23 03:52:25.944377750
07/25/23 03:52:25.942861879,07/25/23 03:52:25.944379716
07/25/23 03:52:25.942863542,07/25/23 03:52:25.944381687
07/25/23 03:52:25.942865039,07/25/23 03:52:25.944383625
07/25/23 03:52:25.942866825,07/25/23 03:52:25.944385604
07/25/23 03:52:25.942870095,07/25/23 03:52:25.944387556
07/25/23 03:52:25.942871725,07/25/23 03:52:25.944389519
07/25/23 03:52:25.942873265,07/25/23 03:52:25.944400097
07/25/23 03:52:25.942874789,07/25/23 03:52:25.944402425
07/25/23 03:52:25.942876342,07/25/23 03:52:25.944404385
07/25/23 03:52:25.942890709,07/25/23 03:52:25.944406327
07/25/23 03:52:25.942892605,07/25/23 03:52:25.944408305
07/25/23 03:52:25.942894185,07/25/23 03:52:25.944410287
07/25/23 03:52:25.942895699,07/25/23 03:52:25.944412257
07/25/23 03:52:25.942897239,07/25/23 03:52:25.944414196
07/25/23 03:52:25.942898779,07/25/23 03:52:25.944416145
07/25/23 03:52:25.942900305,07/25/23 03:52:25.944418087
07/25/23 03:52:25.942901869,07/25/23 03:52:25.944420028
07/25/23 03:52:25.942903409,07/25/23 03:52:25.944422025
07/25/23 03:52:25.942904949,07/25/23 03:52:25.944424002
07/25/23 03:52:25.942906485,07/25/23 03:52:25.944425985
07/25/23 03:52:25.942908019,07/25/23 03:52:25.944427927
07/25/23 03:52:25.942909695,07/25/23 03:52:25.944429855
07/25/23 03:52:25.942911275,07/25/23 03:52:25.944431799
07/25/23 03:52:25.942912832,07/25/23 03:52:25.944433765
07/25/23 03:52:25.942914415,07/25/23 03:52:25.944435711
07/25/23 03:52:25.942915905,07/25/23 03:52:25.944437668
07/25/23 03:52:25.942917365,07/25/23 03:52:25.944439634
07/25/23 03:52:25.942918802,07/25/23 03:52:25.944441617
07/25/23 03:52:25.942920265,07/25/23 03:52:25.944443695
07/25/23 03:52:25.942921725,07/25/23 03:52:25.944445676
07/25/23 03:52:25.942923162,07/25/23 03:52:25.944447628
07/25/23 03:52:25.942924602,07/25/23 03:52:25.944449615
07/25/23 03:52:25.942926045,07/25/23 03:52:25.944451594
07/25/23 03:52:25.942927499,07/25/23 03:52:25.944453551
07/25/23 03:52:25.942928939,07/25/23 03:52:25.944455516
07/25/23 03:52:25.942930389,07/25/23 03:52:25.944457460
07/25/23 03:52:25.942931815,07/25/23 03:52:25.944459391
07/25/23 03:52:25.942933252,07/25/23 03:52:25.944461325
07/25/23 03:52:25.942934689,07/25/23 03:52:25.944463279
07/25/23 03:52:25.942936119,07/25/23 03:52:25.944465220
07/25/23 03:52:25.942937549,07/25/23 03:52:25.944467183
07/25/23 03:52:25.942938985,07/25/23 03:52:25.944469162
07/25/23 03:52:25.942940412,07/25/23 03:52:25.944471122
07/25/23 03:52:25.942941855,07/25/23 03:52:25.944473074
07/25/23 03:52:25.942943275,07/25/23 03:52:25.944475020
07/25/23 03:52:25.942944705,07/25/23 03:52:25.944476962
07/25/23 03:52:25.942946142,07/25/23 03:52:25.944478919
07/25/23 03:52:25.942947599,07/25/23 03:52:25.944480897
07/25/23 03:52:25.942735104,07/25/23 03:52:25.944492260
07/25/23 03:52:25.942673865,07/25/23 03:52:25.944494405
07/25/23 03:52:25.942753298,07/25/23 03:52:25.944496380
07/25/23 03:52:25.942750025,07/25/23 03:52:25.944498356
07/25/23 03:52:25.942755984,07/25/23 03:52:25.944500316
07/25/23 03:52:25.942751287,07/25/23 03:52:25.944502276
07/25/23 03:52:25.942757698,07/25/23 03:52:25.944504242
07/25/23 03:52:25.942752043,07/25/23 03:52:25.944506202
07/25/23 03:52:25.942760978,07/25/23 03:52:25.944508180
07/25/23 03:52:25.942752873,07/25/23 03:52:25.944510196
