07/25/23 10:06:31.759045501,07/25/23 10:06:31.760799060
07/25/23 10:06:31.759123662,07/25/23 10:06:31.760807763
07/25/23 10:06:31.759126406,07/25/23 10:06:31.760810263
07/25/23 10:06:31.759128186,07/25/23 10:06:31.760812234
07/25/23 10:06:31.759129726,07/25/23 10:06:31.760814154
07/25/23 10:06:31.759131172,07/25/23 10:06:31.760815998
07/25/23 10:06:31.759132618,07/25/23 10:06:31.760817872
07/25/23 10:06:31.759134078,07/25/23 10:06:31.760819674
07/25/23 10:06:31.759135546,07/25/23 10:06:31.760821523
07/25/23 10:06:31.759137008,07/25/23 10:06:31.760823318
07/25/23 10:06:31.759138462,07/25/23 10:06:31.760825167
07/25/23 10:06:31.759139922,07/25/23 10:06:31.760826967
07/25/23 10:06:31.759141396,07/25/23 10:06:31.760828832
07/25/23 10:06:31.759142866,07/25/23 10:06:31.760830601
07/25/23 10:06:31.759144332,07/25/23 10:06:31.760832427
07/25/23 10:06:31.759145796,07/25/23 10:06:31.760834198
07/25/23 10:06:31.759147238,07/25/23 10:06:31.760836020
07/25/23 10:06:31.759148712,07/25/23 10:06:31.760837789
07/25/23 10:06:31.759150162,07/25/23 10:06:31.760839610
07/25/23 10:06:31.759151628,07/25/23 10:06:31.760841389
07/25/23 10:06:31.759153062,07/25/23 10:06:31.760843260
07/25/23 10:06:31.759154522,07/25/23 10:06:31.760845168
07/25/23 10:06:31.759155976,07/25/23 10:06:31.760847029
07/25/23 10:06:31.759157466,07/25/23 10:06:31.760848810
07/25/23 10:06:31.759158952,07/25/23 10:06:31.760850641
07/25/23 10:06:31.759160412,07/25/23 10:06:31.760852423
07/25/23 10:06:31.759161876,07/25/23 10:06:31.760854250
07/25/23 10:06:31.759163318,07/25/23 10:06:31.760856029
07/25/23 10:06:31.759164766,07/25/23 10:06:31.760857858
07/25/23 10:06:31.759166238,07/25/23 10:06:31.760859637
07/25/23 10:06:31.759167698,07/25/23 10:06:31.760861463
07/25/23 10:06:31.759169196,07/25/23 10:06:31.760863281
07/25/23 10:06:31.759170666,07/25/23 10:06:31.760865109
07/25/23 10:06:31.759172118,07/25/23 10:06:31.760866883
07/25/23 10:06:31.759173572,07/25/23 10:06:31.760868718
07/25/23 10:06:31.759175032,07/25/23 10:06:31.760870500
07/25/23 10:06:31.759176508,07/25/23 10:06:31.760872326
07/25/23 10:06:31.759177968,07/25/23 10:06:31.760874108
07/25/23 10:06:31.759179416,07/25/23 10:06:31.760875930
07/25/23 10:06:31.759180876,07/25/23 10:06:31.760877709
07/25/23 10:06:31.759182338,07/25/23 10:06:31.760879543
07/25/23 10:06:31.759183798,07/25/23 10:06:31.760881318
07/25/23 10:06:31.759185262,07/25/23 10:06:31.760883145
07/25/23 10:06:31.759186732,07/25/23 10:06:31.760884921
07/25/23 10:06:31.759188196,07/25/23 10:06:31.760886834
07/25/23 10:06:31.759189668,07/25/23 10:06:31.760888610
07/25/23 10:06:31.759191148,07/25/23 10:06:31.760890438
07/25/23 10:06:31.759192602,07/25/23 10:06:31.760892218
07/25/23 10:06:31.759194068,07/25/23 10:06:31.760894046
07/25/23 10:06:31.759195532,07/25/23 10:06:31.760895828
07/25/23 10:06:31.759197002,07/25/23 10:06:31.760904428
07/25/23 10:06:31.759307339,07/25/23 10:06:31.760906380
07/25/23 10:06:31.759198458,07/25/23 10:06:31.760908203
07/25/23 10:06:31.759323799,07/25/23 10:06:31.760909985
07/25/23 10:06:31.759199908,07/25/23 10:06:31.760911806
07/25/23 10:06:31.759326492,07/25/23 10:06:31.760913583
07/25/23 10:06:31.759201356,07/25/23 10:06:31.760915397
07/25/23 10:06:31.759328276,07/25/23 10:06:31.760917179
07/25/23 10:06:31.759202822,07/25/23 10:06:31.760918997
07/25/23 10:06:31.759329822,07/25/23 10:06:31.760920766
07/25/23 10:06:31.759204302,07/25/23 10:06:31.760922588
07/25/23 10:06:31.759331396,07/25/23 10:06:31.760924357
07/25/23 10:06:31.759205776,07/25/23 10:06:31.760932594
07/25/23 10:06:31.759332969,07/25/23 10:06:31.760934650
07/25/23 10:06:31.759207228,07/25/23 10:06:31.760936429
07/25/23 10:06:31.759334512,07/25/23 10:06:31.760938248
07/25/23 10:06:31.759208678,07/25/23 10:06:31.760940029
07/25/23 10:06:31.759336079,07/25/23 10:06:31.760941859
07/25/23 10:06:31.759210142,07/25/23 10:06:31.760943634
07/25/23 10:06:31.759337779,07/25/23 10:06:31.760945459
07/25/23 10:06:31.759211616,07/25/23 10:06:31.760947232
07/25/23 10:06:31.759339342,07/25/23 10:06:31.760949043
07/25/23 10:06:31.759286556,07/25/23 10:06:31.760950823
07/25/23 10:06:31.759340922,07/25/23 10:06:31.760952665
07/25/23 10:06:31.759289448,07/25/23 10:06:31.760954439
07/25/23 10:06:31.759342506,07/25/23 10:06:31.760956326
07/25/23 10:06:31.759290932,07/25/23 10:06:31.760958105
07/25/23 10:06:31.759344022,07/25/23 10:06:31.760959923
07/25/23 10:06:31.759292396,07/25/23 10:06:31.760961700
07/25/23 10:06:31.759345609,07/25/23 10:06:31.760963523
07/25/23 10:06:31.759293856,07/25/23 10:06:31.760965303
07/25/23 10:06:31.759347196,07/25/23 10:06:31.760967121
07/25/23 10:06:31.759295302,07/25/23 10:06:31.760968899
07/25/23 10:06:31.759348659,07/25/23 10:06:31.760970721
07/25/23 10:06:31.759296778,07/25/23 10:06:31.760972580
07/25/23 10:06:31.759350142,07/25/23 10:06:31.760974401
07/25/23 10:06:31.759298236,07/25/23 10:06:31.760976179
07/25/23 10:06:31.759351599,07/25/23 10:06:31.760977997
07/25/23 10:06:31.759299676,07/25/23 10:06:31.760979770
07/25/23 10:06:31.759353056,07/25/23 10:06:31.760981594
07/25/23 10:06:31.759301122,07/25/23 10:06:31.760983366
