07/25/23 10:08:22.285865766,07/25/23 10:08:22.287549014
07/25/23 10:08:22.285906769,07/25/23 10:08:22.287554150
07/25/23 10:08:22.285907922,07/25/23 10:08:22.287555463
07/25/23 10:08:22.285908580,07/25/23 10:08:22.287556468
07/25/23 10:08:22.285909240,07/25/23 10:08:22.287557564
07/25/23 10:08:22.285909893,07/25/23 10:08:22.287558550
07/25/23 10:08:22.285910551,07/25/23 10:08:22.287559540
07/25/23 10:08:22.285911207,07/25/23 10:08:22.287560520
07/25/23 10:08:22.285911866,07/25/23 10:08:22.287561495
07/25/23 10:08:22.285912514,07/25/23 10:08:22.287562477
07/25/23 10:08:22.285913165,07/25/23 10:08:22.287563478
07/25/23 10:08:22.285913808,07/25/23 10:08:22.287564462
07/25/23 10:08:22.285914468,07/25/23 10:08:22.287565465
07/25/23 10:08:22.285915135,07/25/23 10:08:22.287566436
07/25/23 10:08:22.285920088,07/25/23 10:08:22.287567426
07/25/23 10:08:22.285920796,07/25/23 10:08:22.287568400
07/25/23 10:08:22.285921454,07/25/23 10:08:22.287569374
07/25/23 10:08:22.285922106,07/25/23 10:08:22.287570328
07/25/23 10:08:22.285922765,07/25/23 10:08:22.287571294
07/25/23 10:08:22.285923425,07/25/23 10:08:22.287572251
07/25/23 10:08:22.285924076,07/25/23 10:08:22.287573222
07/25/23 10:08:22.285924749,07/25/23 10:08:22.287574198
07/25/23 10:08:22.285925402,07/25/23 10:08:22.287575161
07/25/23 10:08:22.285926044,07/25/23 10:08:22.287576128
07/25/23 10:08:22.285926745,07/25/23 10:08:22.287577089
07/25/23 10:08:22.285927404,07/25/23 10:08:22.287578052
07/25/23 10:08:22.285928071,07/25/23 10:08:22.287579028
07/25/23 10:08:22.285928722,07/25/23 10:08:22.287580014
07/25/23 10:08:22.285929360,07/25/23 10:08:22.287580985
07/25/23 10:08:22.285930034,07/25/23 10:08:22.287581950
07/25/23 10:08:22.285930685,07/25/23 10:08:22.287582910
07/25/23 10:08:22.285931341,07/25/23 10:08:22.287583870
07/25/23 10:08:22.285931991,07/25/23 10:08:22.287584838
07/25/23 10:08:22.285932644,07/25/23 10:08:22.287585804
07/25/23 10:08:22.285933299,07/25/23 10:08:22.287586764
07/25/23 10:08:22.285933939,07/25/23 10:08:22.287587736
07/25/23 10:08:22.285934596,07/25/23 10:08:22.287588689
07/25/23 10:08:22.285935245,07/25/23 10:08:22.287589657
07/25/23 10:08:22.285935895,07/25/23 10:08:22.287590635
07/25/23 10:08:22.285936538,07/25/23 10:08:22.287591606
07/25/23 10:08:22.285937186,07/25/23 10:08:22.287592579
07/25/23 10:08:22.285937842,07/25/23 10:08:22.287593579
07/25/23 10:08:22.285938495,07/25/23 10:08:22.287594644
07/25/23 10:08:22.285939148,07/25/23 10:08:22.287595604
07/25/23 10:08:22.285939805,07/25/23 10:08:22.287596574
07/25/23 10:08:22.285940447,07/25/23 10:08:22.287597529
07/25/23 10:08:22.285941099,07/25/23 10:08:22.287598506
07/25/23 10:08:22.285941757,07/25/23 10:08:22.287599460
07/25/23 10:08:22.285942404,07/25/23 10:08:22.287600423
07/25/23 10:08:22.285943055,07/25/23 10:08:22.287601385
07/25/23 10:08:22.285943716,07/25/23 10:08:22.287606366
07/25/23 10:08:22.286109967,07/25/23 10:08:22.287607523
07/25/23 10:08:22.285944362,07/25/23 10:08:22.287608476
07/25/23 10:08:22.286126427,07/25/23 10:08:22.287609456
07/25/23 10:08:22.285945011,07/25/23 10:08:22.287610459
07/25/23 10:08:22.286128941,07/25/23 10:08:22.287611465
07/25/23 10:08:22.285945666,07/25/23 10:08:22.287612426
07/25/23 10:08:22.286130435,07/25/23 10:08:22.287613411
07/25/23 10:08:22.285946308,07/25/23 10:08:22.287614386
07/25/23 10:08:22.286131877,07/25/23 10:08:22.287615459
07/25/23 10:08:22.285946952,07/25/23 10:08:22.287616423
07/25/23 10:08:22.286133341,07/25/23 10:08:22.287617411
07/25/23 10:08:22.285947602,07/25/23 10:08:22.287622807
07/25/23 10:08:22.286134815,07/25/23 10:08:22.287623926
07/25/23 10:08:22.285948244,07/25/23 10:08:22.287624881
07/25/23 10:08:22.286136275,07/25/23 10:08:22.287625830
07/25/23 10:08:22.285948893,07/25/23 10:08:22.287626797
07/25/23 10:08:22.286137721,07/25/23 10:08:22.287627769
07/25/23 10:08:22.285949551,07/25/23 10:08:22.287628737
07/25/23 10:08:22.286139191,07/25/23 10:08:22.287629705
07/25/23 10:08:22.285950200,07/25/23 10:08:22.287630667
07/25/23 10:08:22.286140647,07/25/23 10:08:22.287631644
07/25/23 10:08:22.285954159,07/25/23 10:08:22.287632608
07/25/23 10:08:22.286142116,07/25/23 10:08:22.287646691
07/25/23 10:08:22.285954931,07/25/23 10:08:22.287648076
07/25/23 10:08:22.286143578,07/25/23 10:08:22.287649048
07/25/23 10:08:22.285955616,07/25/23 10:08:22.287650012
07/25/23 10:08:22.286145048,07/25/23 10:08:22.287650980
07/25/23 10:08:22.285956275,07/25/23 10:08:22.287651946
07/25/23 10:08:22.286146508,07/25/23 10:08:22.287652950
07/25/23 10:08:22.285956917,07/25/23 10:08:22.287653937
07/25/23 10:08:22.286147958,07/25/23 10:08:22.287654905
07/25/23 10:08:22.285957568,07/25/23 10:08:22.287655862
07/25/23 10:08:22.286149408,07/25/23 10:08:22.287656940
07/25/23 10:08:22.285958219,07/25/23 10:08:22.287657932
07/25/23 10:08:22.286150886,07/25/23 10:08:22.287658920
07/25/23 10:08:22.285958876,07/25/23 10:08:22.287659878
07/25/23 10:08:22.286152326,07/25/23 10:08:22.287660880
07/25/23 10:08:22.285959535,07/25/23 10:08:22.287661857
07/25/23 10:08:22.286153778,07/25/23 10:08:22.287662826
07/25/23 10:08:22.285960181,07/25/23 10:08:22.287663828
07/25/23 10:08:22.286155242,07/25/23 10:08:22.287664841
07/25/23 10:08:22.285960835,07/25/23 10:08:22.287665809
07/25/23 10:08:22.286156716,07/25/23 10:08:22.287666772
07/25/23 10:08:22.285961490,07/25/23 10:08:22.287667755
07/25/23 10:08:22.286158162,07/25/23 10:08:22.287668750
07/25/23 10:08:22.285962139,07/25/23 10:08:22.287669734
07/25/23 10:08:22.286159622,07/25/23 10:08:22.287670694
07/25/23 10:08:22.285962805,07/25/23 10:08:22.287671659
07/25/23 10:08:22.286161072,07/25/23 10:08:22.287672652
07/25/23 10:08:22.285963453,07/25/23 10:08:22.287674767
07/25/23 10:08:22.286162539,07/25/23 10:08:22.287675761
07/25/23 10:08:22.285964114,07/25/23 10:08:22.287676769
07/25/23 10:08:22.286164009,07/25/23 10:08:22.287677742
07/25/23 10:08:22.285964759,07/25/23 10:08:22.287678724
07/25/23 10:08:22.286165486,07/25/23 10:08:22.287679703
07/25/23 10:08:22.285965408,07/25/23 10:08:22.287680702
07/25/23 10:08:22.286166956,07/25/23 10:08:22.287681686
07/25/23 10:08:22.285966061,07/25/23 10:08:22.287682659
07/25/23 10:08:22.286168416,07/25/23 10:08:22.287683641
07/25/23 10:08:22.285966709,07/25/23 10:08:22.287684617
07/25/23 10:08:22.286169896,07/25/23 10:08:22.287685583
07/25/23 10:08:22.285967348,07/25/23 10:08:22.287686548
07/25/23 10:08:22.286171369,07/25/23 10:08:22.287687521
07/25/23 10:08:22.285967995,07/25/23 10:08:22.287688491
07/25/23 10:08:22.286172816,07/25/23 10:08:22.287689462
07/25/23 10:08:22.285968647,07/25/23 10:08:22.287690412
07/25/23 10:08:22.286174269,07/25/23 10:08:22.287691396
07/25/23 10:08:22.285969287,07/25/23 10:08:22.287692372
07/25/23 10:08:22.286175732,07/25/23 10:08:22.287693328
07/25/23 10:08:22.285969925,07/25/23 10:08:22.287694302
07/25/23 10:08:22.286177192,07/25/23 10:08:22.287695280
