07/25/23 10:08:12.230166158,07/25/23 10:08:12.231316012
07/25/23 10:08:12.230204079,07/25/23 10:08:12.231323476
07/25/23 10:08:12.230205307,07/25/23 10:08:12.231325540
07/25/23 10:08:12.230206025,07/25/23 10:08:12.231327178
07/25/23 10:08:12.230206672,07/25/23 10:08:12.231328727
07/25/23 10:08:12.230207323,07/25/23 10:08:12.231330316
07/25/23 10:08:12.230207977,07/25/23 10:08:12.231331898
07/25/23 10:08:12.230208632,07/25/23 10:08:12.231333460
07/25/23 10:08:12.230209283,07/25/23 10:08:12.231335010
07/25/23 10:08:12.230209947,07/25/23 10:08:12.231336567
07/25/23 10:08:12.230210614,07/25/23 10:08:12.231338142
07/25/23 10:08:12.230211268,07/25/23 10:08:12.231339733
07/25/23 10:08:12.230211916,07/25/23 10:08:12.231341300
07/25/23 10:08:12.230212563,07/25/23 10:08:12.231342853
07/25/23 10:08:12.230213219,07/25/23 10:08:12.231344401
07/25/23 10:08:12.230213879,07/25/23 10:08:12.231345944
07/25/23 10:08:12.230214536,07/25/23 10:08:12.231347562
07/25/23 10:08:12.230215193,07/25/23 10:08:12.231349104
07/25/23 10:08:12.230215832,07/25/23 10:08:12.231350655
07/25/23 10:08:12.230216479,07/25/23 10:08:12.231352182
07/25/23 10:08:12.230217129,07/25/23 10:08:12.231353702
07/25/23 10:08:12.230217768,07/25/23 10:08:12.231355224
07/25/23 10:08:12.230218416,07/25/23 10:08:12.231356751
07/25/23 10:08:12.230219056,07/25/23 10:08:12.231358295
07/25/23 10:08:12.230219702,07/25/23 10:08:12.231359838
07/25/23 10:08:12.230220348,07/25/23 10:08:12.231361353
07/25/23 10:08:12.230220996,07/25/23 10:08:12.231362895
07/25/23 10:08:12.230221640,07/25/23 10:08:12.231364445
07/25/23 10:08:12.230222283,07/25/23 10:08:12.231366001
07/25/23 10:08:12.230222944,07/25/23 10:08:12.231367549
07/25/23 10:08:12.230223592,07/25/23 10:08:12.231369073
07/25/23 10:08:12.230224249,07/25/23 10:08:12.231370596
07/25/23 10:08:12.230224905,07/25/23 10:08:12.231372153
07/25/23 10:08:12.230225550,07/25/23 10:08:12.231373695
07/25/23 10:08:12.230226213,07/25/23 10:08:12.231375242
07/25/23 10:08:12.230226867,07/25/23 10:08:12.231376801
07/25/23 10:08:12.230227515,07/25/23 10:08:12.231378349
07/25/23 10:08:12.230228159,07/25/23 10:08:12.231379878
07/25/23 10:08:12.230228817,07/25/23 10:08:12.231381442
07/25/23 10:08:12.230229469,07/25/23 10:08:12.231382998
07/25/23 10:08:12.230230118,07/25/23 10:08:12.231384533
07/25/23 10:08:12.230230776,07/25/23 10:08:12.231386085
07/25/23 10:08:12.230231425,07/25/23 10:08:12.231387636
07/25/23 10:08:12.230232075,07/25/23 10:08:12.231389192
07/25/23 10:08:12.230232731,07/25/23 10:08:12.231390727
07/25/23 10:08:12.230233379,07/25/23 10:08:12.231392281
07/25/23 10:08:12.230234033,07/25/23 10:08:12.231393782
07/25/23 10:08:12.230234679,07/25/23 10:08:12.231395327
07/25/23 10:08:12.230235333,07/25/23 10:08:12.231396860
07/25/23 10:08:12.230235981,07/25/23 10:08:12.231398375
07/25/23 10:08:12.230236628,07/25/23 10:08:12.231415082
07/25/23 10:08:12.230237127,07/25/23 10:08:12.231417189
07/25/23 10:08:12.230237283,07/25/23 10:08:12.231418762
07/25/23 10:08:12.230254189,07/25/23 10:08:12.231420325
07/25/23 10:08:12.230237939,07/25/23 10:08:12.231421933
07/25/23 10:08:12.230256817,07/25/23 10:08:12.231423473
07/25/23 10:08:12.230240105,07/25/23 10:08:12.231424987
07/25/23 10:08:12.230258443,07/25/23 10:08:12.231426610
