07/25/23 09:21:04.043713857,07/25/23 09:21:04.045043254
07/25/23 09:21:04.043797205,07/25/23 09:21:04.045050894
07/25/23 09:21:04.043800135,07/25/23 09:21:04.045053151
07/25/23 09:21:04.043801873,07/25/23 09:21:04.045054756
07/25/23 09:21:04.043803473,07/25/23 09:21:04.045056374
07/25/23 09:21:04.043804935,07/25/23 09:21:04.045057898
07/25/23 09:21:04.043806385,07/25/23 09:21:04.045059593
07/25/23 09:21:04.043807855,07/25/23 09:21:04.045061183
07/25/23 09:21:04.043809315,07/25/23 09:21:04.045062748
07/25/23 09:21:04.043810775,07/25/23 09:21:04.045064308
07/25/23 09:21:04.043812213,07/25/23 09:21:04.045065836
07/25/23 09:21:04.043813669,07/25/23 09:21:04.045067374
07/25/23 09:21:04.043815113,07/25/23 09:21:04.045068929
07/25/23 09:21:04.043816563,07/25/23 09:21:04.045070477
07/25/23 09:21:04.043818005,07/25/23 09:21:04.045071997
07/25/23 09:21:04.043819483,07/25/23 09:21:04.045073529
07/25/23 09:21:04.043820939,07/25/23 09:21:04.045075111
07/25/23 09:21:04.043822415,07/25/23 09:21:04.045076620
07/25/23 09:21:04.043823863,07/25/23 09:21:04.045078226
07/25/23 09:21:04.043825309,07/25/23 09:21:04.045079774
07/25/23 09:21:04.043826765,07/25/23 09:21:04.045081334
07/25/23 09:21:04.043828206,07/25/23 09:21:04.045082876
07/25/23 09:21:04.043829656,07/25/23 09:21:04.045084418
07/25/23 09:21:04.043831086,07/25/23 09:21:04.045085936
07/25/23 09:21:04.043832537,07/25/23 09:21:04.045087447
07/25/23 09:21:04.043833980,07/25/23 09:21:04.045088963
07/25/23 09:21:04.043842557,07/25/23 09:21:04.045090514
07/25/23 09:21:04.043844170,07/25/23 09:21:04.045092038
07/25/23 09:21:04.043845627,07/25/23 09:21:04.045093554
07/25/23 09:21:04.043847074,07/25/23 09:21:04.045095090
07/25/23 09:21:04.043848537,07/25/23 09:21:04.045096641
07/25/23 09:21:04.043850017,07/25/23 09:21:04.045098163
07/25/23 09:21:04.043851527,07/25/23 09:21:04.045099690
07/25/23 09:21:04.043852984,07/25/23 09:21:04.045101224
07/25/23 09:21:04.043854467,07/25/23 09:21:04.045102748
07/25/23 09:21:04.043855930,07/25/23 09:21:04.045104295
07/25/23 09:21:04.043857367,07/25/23 09:21:04.045105837
07/25/23 09:21:04.043858817,07/25/23 09:21:04.045107381
07/25/23 09:21:04.043860284,07/25/23 09:21:04.045108918
07/25/23 09:21:04.043861730,07/25/23 09:21:04.045110429
07/25/23 09:21:04.043863190,07/25/23 09:21:04.045111957
07/25/23 09:21:04.043864637,07/25/23 09:21:04.045113504
07/25/23 09:21:04.043866074,07/25/23 09:21:04.045115028
07/25/23 09:21:04.043867520,07/25/23 09:21:04.045116552
07/25/23 09:21:04.043868984,07/25/23 09:21:04.045118083
07/25/23 09:21:04.043870460,07/25/23 09:21:04.045119594
07/25/23 09:21:04.043871910,07/25/23 09:21:04.045121128
07/25/23 09:21:04.043873410,07/25/23 09:21:04.045122637
07/25/23 09:21:04.043874884,07/25/23 09:21:04.045124179
07/25/23 09:21:04.043876344,07/25/23 09:21:04.045125723
