07/25/23 10:07:27.001112483,07/25/23 10:07:27.002644907
07/25/23 10:07:27.001158203,07/25/23 10:07:27.002655454
07/25/23 10:07:27.001159512,07/25/23 10:07:27.002658664
07/25/23 10:07:27.001160304,07/25/23 10:07:27.002661077
07/25/23 10:07:27.001161040,07/25/23 10:07:27.002663297
07/25/23 10:07:27.001161773,07/25/23 10:07:27.002665520
07/25/23 10:07:27.001162523,07/25/23 10:07:27.002667734
07/25/23 10:07:27.001163239,07/25/23 10:07:27.002669974
07/25/23 10:07:27.001163962,07/25/23 10:07:27.002672200
07/25/23 10:07:27.001164688,07/25/23 10:07:27.002674440
07/25/23 10:07:27.001165437,07/25/23 10:07:27.002676684
07/25/23 10:07:27.001166149,07/25/23 10:07:27.002678934
07/25/23 10:07:27.001166868,07/25/23 10:07:27.002681154
07/25/23 10:07:27.001167594,07/25/23 10:07:27.002683364
07/25/23 10:07:27.001168330,07/25/23 10:07:27.002685597
07/25/23 10:07:27.001169042,07/25/23 10:07:27.002687810
07/25/23 10:07:27.001169758,07/25/23 10:07:27.002689980
07/25/23 10:07:27.001170482,07/25/23 10:07:27.002692160
07/25/23 10:07:27.001171227,07/25/23 10:07:27.002694357
07/25/23 10:07:27.001171944,07/25/23 10:07:27.002696564
07/25/23 10:07:27.001172664,07/25/23 10:07:27.002698810
07/25/23 10:07:27.001173388,07/25/23 10:07:27.002701030
07/25/23 10:07:27.001174125,07/25/23 10:07:27.002703320
07/25/23 10:07:27.001174837,07/25/23 10:07:27.002705537
07/25/23 10:07:27.001175557,07/25/23 10:07:27.002707784
07/25/23 10:07:27.001176280,07/25/23 10:07:27.002710017
07/25/23 10:07:27.001177021,07/25/23 10:07:27.002712260
07/25/23 10:07:27.001177733,07/25/23 10:07:27.002714457
07/25/23 10:07:27.001178448,07/25/23 10:07:27.002716677
07/25/23 10:07:27.001179171,07/25/23 10:07:27.002718868
07/25/23 10:07:27.001179912,07/25/23 10:07:27.002721064
07/25/23 10:07:27.001180626,07/25/23 10:07:27.002723274
07/25/23 10:07:27.001181343,07/25/23 10:07:27.002725504
07/25/23 10:07:27.001182067,07/25/23 10:07:27.002727708
07/25/23 10:07:27.001182803,07/25/23 10:07:27.002729924
07/25/23 10:07:27.001183794,07/25/23 10:07:27.002732130
07/25/23 10:07:27.001184570,07/25/23 10:07:27.002734388
07/25/23 10:07:27.001185343,07/25/23 10:07:27.002736574
07/25/23 10:07:27.001186120,07/25/23 10:07:27.002738810
07/25/23 10:07:27.001186896,07/25/23 10:07:27.002741048
07/25/23 10:07:27.001187620,07/25/23 10:07:27.002743270
07/25/23 10:07:27.001188341,07/25/23 10:07:27.002745484
07/25/23 10:07:27.001189080,07/25/23 10:07:27.002747719
07/25/23 10:07:27.001189794,07/25/23 10:07:27.002749951
07/25/23 10:07:27.001190509,07/25/23 10:07:27.002752169
07/25/23 10:07:27.001191231,07/25/23 10:07:27.002754369
07/25/23 10:07:27.001191970,07/25/23 10:07:27.002756575
07/25/23 10:07:27.001192685,07/25/23 10:07:27.002758761
07/25/23 10:07:27.001193402,07/25/23 10:07:27.002760959
07/25/23 10:07:27.001194123,07/25/23 10:07:27.002763185
07/25/23 10:07:27.001194866,07/25/23 10:07:27.002777651
07/25/23 10:07:27.001181970,07/25/23 10:07:27.002780101
07/25/23 10:07:27.001195576,07/25/23 10:07:27.002782679
07/25/23 10:07:27.001197551,07/25/23 10:07:27.002784901
07/25/23 10:07:27.001196291,07/25/23 10:07:27.002787171
07/25/23 10:07:27.001202165,07/25/23 10:07:27.002789401
07/25/23 10:07:27.001197013,07/25/23 10:07:27.002791631
07/25/23 10:07:27.001203869,07/25/23 10:07:27.002793849
07/25/23 10:07:27.001197755,07/25/23 10:07:27.002796039
07/25/23 10:07:27.001205437,07/25/23 10:07:27.002798251
07/25/23 10:07:27.001198559,07/25/23 10:07:27.002800455
07/25/23 10:07:27.001206997,07/25/23 10:07:27.002802741
07/25/23 10:07:27.001199331,07/25/23 10:07:27.002812325
07/25/23 10:07:27.001208546,07/25/23 10:07:27.002814955
07/25/23 10:07:27.001200053,07/25/23 10:07:27.002817169
07/25/23 10:07:27.001210106,07/25/23 10:07:27.002819379
07/25/23 10:07:27.001200926,07/25/23 10:07:27.002821551
07/25/23 10:07:27.001211797,07/25/23 10:07:27.002823701
07/25/23 10:07:27.001201693,07/25/23 10:07:27.002825941
07/25/23 10:07:27.001213346,07/25/23 10:07:27.002828131
07/25/23 10:07:27.001202414,07/25/23 10:07:27.002830339
07/25/23 10:07:27.001214976,07/25/23 10:07:27.002832515
07/25/23 10:07:27.001205991,07/25/23 10:07:27.002834701
07/25/23 10:07:27.001216623,07/25/23 10:07:27.002837025
07/25/23 10:07:27.001206906,07/25/23 10:07:27.002839219
07/25/23 10:07:27.001218245,07/25/23 10:07:27.002841425
07/25/23 10:07:27.001207879,07/25/23 10:07:27.002843645
07/25/23 10:07:27.001219850,07/25/23 10:07:27.002845851
07/25/23 10:07:27.001208711,07/25/23 10:07:27.002848025
07/25/23 10:07:27.001221457,07/25/23 10:07:27.002850261
07/25/23 10:07:27.001209570,07/25/23 10:07:27.002852461
07/25/23 10:07:27.001222958,07/25/23 10:07:27.002854699
07/25/23 10:07:27.001210349,07/25/23 10:07:27.002856905
07/25/23 10:07:27.001224566,07/25/23 10:07:27.002859125
07/25/23 10:07:27.001211226,07/25/23 10:07:27.002861299
07/25/23 10:07:27.001226131,07/25/23 10:07:27.002863489
07/25/23 10:07:27.001211997,07/25/23 10:07:27.002865709
07/25/23 10:07:27.001227707,07/25/23 10:07:27.002867925
07/25/23 10:07:27.001212811,07/25/23 10:07:27.002870115
07/25/23 10:07:27.001229392,07/25/23 10:07:27.002872321
07/25/23 10:07:27.001213594,07/25/23 10:07:27.002874519
07/25/23 10:07:27.001231035,07/25/23 10:07:27.002876735
07/25/23 10:07:27.001214446,07/25/23 10:07:27.002878945
07/25/23 10:07:27.001232537,07/25/23 10:07:27.002881151
07/25/23 10:07:27.001215171,07/25/23 10:07:27.002883351
07/25/23 10:07:27.001234120,07/25/23 10:07:27.002885545
07/25/23 10:07:27.001216046,07/25/23 10:07:27.002887735
07/25/23 10:07:27.001236995,07/25/23 10:07:27.002889909
07/25/23 10:07:27.001216823,07/25/23 10:07:27.002892129
07/25/23 10:07:27.001238646,07/25/23 10:07:27.002894339
07/25/23 10:07:27.001217696,07/25/23 10:07:27.002902199
07/25/23 10:07:27.001240264,07/25/23 10:07:27.002904541
07/25/23 10:07:27.001523332,07/25/23 10:07:27.002907129
07/25/23 10:07:27.001218485,07/25/23 10:07:27.002909381
07/25/23 10:07:27.001241838,07/25/23 10:07:27.002911575
07/25/23 10:07:27.001549628,07/25/23 10:07:27.002913799
07/25/23 10:07:27.001219346,07/25/23 10:07:27.002916005
07/25/23 10:07:27.001243304,07/25/23 10:07:27.002918199
07/25/23 10:07:27.001552525,07/25/23 10:07:27.002920465
07/25/23 10:07:27.001220077,07/25/23 10:07:27.002922665
07/25/23 10:07:27.001244803,07/25/23 10:07:27.002924889
07/25/23 10:07:27.001554322,07/25/23 10:07:27.002927092
07/25/23 10:07:27.001220952,07/25/23 10:07:27.002929259
07/25/23 10:07:27.001246257,07/25/23 10:07:27.002931455
07/25/23 10:07:27.001555938,07/25/23 10:07:27.002933675
07/25/23 10:07:27.001221723,07/25/23 10:07:27.002935919
07/25/23 10:07:27.001247760,07/25/23 10:07:27.002938122
07/25/23 10:07:27.001557595,07/25/23 10:07:27.002940335
07/25/23 10:07:27.001222590,07/25/23 10:07:27.002942569
07/25/23 10:07:27.001249232,07/25/23 10:07:27.002944815
07/25/23 10:07:27.001559198,07/25/23 10:07:27.002947052
07/25/23 10:07:27.001223375,07/25/23 10:07:27.002949302
07/25/23 10:07:27.001250729,07/25/23 10:07:27.002951539
07/25/23 10:07:27.001560872,07/25/23 10:07:27.002953772
07/25/23 10:07:27.001224230,07/25/23 10:07:27.002955992
07/25/23 10:07:27.001252187,07/25/23 10:07:27.002958209
07/25/23 10:07:27.001562475,07/25/23 10:07:27.002977502
07/25/23 10:07:27.001224959,07/25/23 10:07:27.002980482
07/25/23 10:07:27.001253681,07/25/23 10:07:27.002982742
07/25/23 10:07:27.001564128,07/25/23 10:07:27.002984912
07/25/23 10:07:27.001225846,07/25/23 10:07:27.002987099
07/25/23 10:07:27.001255131,07/25/23 10:07:27.002989319
07/25/23 10:07:27.001565745,07/25/23 10:07:27.002991519
07/25/23 10:07:27.001226617,07/25/23 10:07:27.002993735
07/25/23 10:07:27.001256635,07/25/23 10:07:27.002995979
07/25/23 10:07:27.001567405,07/25/23 10:07:27.002998209
07/25/23 10:07:27.001227491,07/25/23 10:07:27.003000420
07/25/23 10:07:27.001258089,07/25/23 10:07:27.003002650
07/25/23 10:07:27.001569015,07/25/23 10:07:27.003004870
07/25/23 10:07:27.001228323,07/25/23 10:07:27.003007106
07/25/23 10:07:27.001275067,07/25/23 10:07:27.003009356
07/25/23 10:07:27.001570668,07/25/23 10:07:27.003011556
07/25/23 10:07:27.001229172,07/25/23 10:07:27.003013760
07/25/23 10:07:27.001276723,07/25/23 10:07:27.003016006
07/25/23 10:07:27.001572278,07/25/23 10:07:27.003018210
07/25/23 10:07:27.001229910,07/25/23 10:07:27.003020426
07/25/23 10:07:27.001278190,07/25/23 10:07:27.003022653
07/25/23 10:07:27.001573935,07/25/23 10:07:27.003024870
07/25/23 10:07:27.001230790,07/25/23 10:07:27.003027083
07/25/23 10:07:27.001279691,07/25/23 10:07:27.003029286
07/25/23 10:07:27.001575535,07/25/23 10:07:27.003033453
07/25/23 10:07:27.001231750,07/25/23 10:07:27.003035746
07/25/23 10:07:27.001281152,07/25/23 10:07:27.003037943
07/25/23 10:07:27.001577185,07/25/23 10:07:27.003040130
07/25/23 10:07:27.001232563,07/25/23 10:07:27.003042280
07/25/23 10:07:27.001282651,07/25/23 10:07:27.003044476
07/25/23 10:07:27.001578788,07/25/23 10:07:27.003046670
07/25/23 10:07:27.001233390,07/25/23 10:07:27.003048890
07/25/23 10:07:27.001284110,07/25/23 10:07:27.003051053
07/25/23 10:07:27.001580442,07/25/23 10:07:27.003053250
07/25/23 10:07:27.001234199,07/25/23 10:07:27.003055440
07/25/23 10:07:27.001285609,07/25/23 10:07:27.003057636
07/25/23 10:07:27.001582048,07/25/23 10:07:27.003059810
07/25/23 10:07:27.001237359,07/25/23 10:07:27.003062006
07/25/23 10:07:27.001287067,07/25/23 10:07:27.003064183
07/25/23 10:07:27.001583705,07/25/23 10:07:27.003066380
07/25/23 10:07:27.001238320,07/25/23 10:07:27.003068580
07/25/23 10:07:27.001288566,07/25/23 10:07:27.003070753
07/25/23 10:07:27.001585312,07/25/23 10:07:27.003075780
07/25/23 10:07:27.001239087,07/25/23 10:07:27.003078013
07/25/23 10:07:27.001290027,07/25/23 10:07:27.003080176
07/25/23 10:07:27.001586965,07/25/23 10:07:27.003082420
07/25/23 10:07:27.001239935,07/25/23 10:07:27.003084633
07/25/23 10:07:27.001291544,07/25/23 10:07:27.003086903
07/25/23 10:07:27.001588572,07/25/23 10:07:27.003089093
07/25/23 10:07:27.001590228,07/25/23 10:07:27.003091486
07/25/23 10:07:27.001292998,07/25/23 10:07:27.003093723
07/25/23 10:07:27.001591832,07/25/23 10:07:27.003095950
07/25/23 10:07:27.001294510,07/25/23 10:07:27.003098190
07/25/23 10:07:27.001593488,07/25/23 10:07:27.003100383
07/25/23 10:07:27.001295961,07/25/23 10:07:27.003102580
07/25/23 10:07:27.001595098,07/25/23 10:07:27.003104776
07/25/23 10:07:27.001297470,07/25/23 10:07:27.003106953
07/25/23 10:07:27.001596752,07/25/23 10:07:27.003109170
07/25/23 10:07:27.001298923,07/25/23 10:07:27.003111350
07/25/23 10:07:27.001598355,07/25/23 10:07:27.003113653
07/25/23 10:07:27.001300427,07/25/23 10:07:27.003115920
07/25/23 10:07:27.001600005,07/25/23 10:07:27.003118113
07/25/23 10:07:27.001301886,07/25/23 10:07:27.003120323
07/25/23 10:07:27.001601605,07/25/23 10:07:27.003122530
07/25/23 10:07:27.001303384,07/25/23 10:07:27.003136480
07/25/23 10:07:27.001603268,07/25/23 10:07:27.003139366
07/25/23 10:07:27.001304851,07/25/23 10:07:27.003141606
07/25/23 10:07:27.001604875,07/25/23 10:07:27.003143810
07/25/23 10:07:27.001306355,07/25/23 10:07:27.003146013
07/25/23 10:07:27.001606538,07/25/23 10:07:27.003148190
07/25/23 10:07:27.001307814,07/25/23 10:07:27.003150383
07/25/23 10:07:27.001608142,07/25/23 10:07:27.003152573
07/25/23 10:07:27.001313478,07/25/23 10:07:27.003154760
07/25/23 10:07:27.001609792,07/25/23 10:07:27.003156980
07/25/23 10:07:27.001315097,07/25/23 10:07:27.003161296
07/25/23 10:07:27.001611395,07/25/23 10:07:27.003163583
07/25/23 10:07:27.001316601,07/25/23 10:07:27.003165766
07/25/23 10:07:27.001613048,07/25/23 10:07:27.003167940
07/25/23 10:07:27.001318057,07/25/23 10:07:27.003170146
07/25/23 10:07:27.001614652,07/25/23 10:07:27.003172393
07/25/23 10:07:27.001319563,07/25/23 10:07:27.003174596
07/25/23 10:07:27.001616305,07/25/23 10:07:27.003176840
07/25/23 10:07:27.001321049,07/25/23 10:07:27.003179090
07/25/23 10:07:27.001617912,07/25/23 10:07:27.003181293
07/25/23 10:07:27.001322574,07/25/23 10:07:27.003183506
07/25/23 10:07:27.001619568,07/25/23 10:07:27.003185743
07/25/23 10:07:27.001324052,07/25/23 10:07:27.003187940
07/25/23 10:07:27.001621168,07/25/23 10:07:27.003190170
07/25/23 10:07:27.001325584,07/25/23 10:07:27.003192337
07/25/23 10:07:27.001622822,07/25/23 10:07:27.003194533
07/25/23 10:07:27.001327064,07/25/23 10:07:27.003196753
07/25/23 10:07:27.001624428,07/25/23 10:07:27.003199017
07/25/23 10:07:27.001328590,07/25/23 10:07:27.003201247
07/25/23 10:07:27.001626085,07/25/23 10:07:27.003203473
07/25/23 10:07:27.001330070,07/25/23 10:07:27.003205653
07/25/23 10:07:27.001627685,07/25/23 10:07:27.003207867
07/25/23 10:07:27.001331592,07/25/23 10:07:27.003210047
07/25/23 10:07:27.001629335,07/25/23 10:07:27.003212233
07/25/23 10:07:27.001333075,07/25/23 10:07:27.003214443
07/25/23 10:07:27.001630938,07/25/23 10:07:27.003216703
07/25/23 10:07:27.001334595,07/25/23 10:07:27.003218877
07/25/23 10:07:27.001632595,07/25/23 10:07:27.003221080
07/25/23 10:07:27.001336075,07/25/23 10:07:27.003223260
07/25/23 10:07:27.001634198,07/25/23 10:07:27.003225453
07/25/23 10:07:27.001337603,07/25/23 10:07:27.003227667
07/25/23 10:07:27.001635858,07/25/23 10:07:27.003229883
07/25/23 10:07:27.001339083,07/25/23 10:07:27.003232067
07/25/23 10:07:27.001637465,07/25/23 10:07:27.003234267
07/25/23 10:07:27.001340606,07/25/23 10:07:27.003236473
07/25/23 10:07:27.001639118,07/25/23 10:07:27.003238700
07/25/23 10:07:27.001342083,07/25/23 10:07:27.003240897
07/25/23 10:07:27.001640722,07/25/23 10:07:27.003243100
07/25/23 10:07:27.001343609,07/25/23 10:07:27.003245303
07/25/23 10:07:27.001642372,07/25/23 10:07:27.003247510
07/25/23 10:07:27.001345089,07/25/23 10:07:27.003249707
07/25/23 10:07:27.001643972,07/25/23 10:07:27.003251903
07/25/23 10:07:27.001346612,07/25/23 10:07:27.003254097
07/25/23 10:07:27.001645628,07/25/23 10:07:27.003256278
07/25/23 10:07:27.001348094,07/25/23 10:07:27.003258474
07/25/23 10:07:27.001647232,07/25/23 10:07:27.003260671
07/25/23 10:07:27.001349624,07/25/23 10:07:27.003262891
07/25/23 10:07:27.001656398,07/25/23 10:07:27.003265131
07/25/23 10:07:27.001351094,07/25/23 10:07:27.003267321
07/25/23 10:07:27.001658162,07/25/23 10:07:27.003269524
07/25/23 10:07:27.001352617,07/25/23 10:07:27.003273401
07/25/23 10:07:27.001659815,07/25/23 10:07:27.003275668
07/25/23 10:07:27.001354104,07/25/23 10:07:27.003277868
07/25/23 10:07:27.001661408,07/25/23 10:07:27.003280091
07/25/23 10:07:27.001355630,07/25/23 10:07:27.003294861
07/25/23 10:07:27.001663058,07/25/23 10:07:27.003297808
07/25/23 10:07:27.001357104,07/25/23 10:07:27.003300001
07/25/23 10:07:27.001664652,07/25/23 10:07:27.003302218
07/25/23 10:07:27.001358627,07/25/23 10:07:27.003304424
07/25/23 10:07:27.001666315,07/25/23 10:07:27.003306631
07/25/23 10:07:27.001360112,07/25/23 10:07:27.003308811
07/25/23 10:07:27.001667932,07/25/23 10:07:27.003311028
07/25/23 10:07:27.001361641,07/25/23 10:07:27.003313208
07/25/23 10:07:27.001669592,07/25/23 10:07:27.003315438
07/25/23 10:07:27.001363118,07/25/23 10:07:27.003317648
07/25/23 10:07:27.001671202,07/25/23 10:07:27.003319871
07/25/23 10:07:27.001364643,07/25/23 10:07:27.003322064
07/25/23 10:07:27.001672852,07/25/23 10:07:27.003324288
07/25/23 10:07:27.001366134,07/25/23 10:07:27.003326478
07/25/23 10:07:27.001674462,07/25/23 10:07:27.003328708
07/25/23 10:07:27.001367657,07/25/23 10:07:27.003330908
07/25/23 10:07:27.001676122,07/25/23 10:07:27.003333121
07/25/23 10:07:27.001369134,07/25/23 10:07:27.003335288
07/25/23 10:07:27.001677728,07/25/23 10:07:27.003337484
07/25/23 10:07:27.001370664,07/25/23 10:07:27.003339661
07/25/23 10:07:27.001679385,07/25/23 10:07:27.003341854
07/25/23 10:07:27.001681005,07/25/23 10:07:27.003344148
07/25/23 10:07:27.001682665,07/25/23 10:07:27.003346341
07/25/23 10:07:27.001684285,07/25/23 10:07:27.003348528
07/25/23 10:07:27.001685942,07/25/23 10:07:27.003350714
07/25/23 10:07:27.001687555,07/25/23 10:07:27.003352938
07/25/23 10:07:27.001689218,07/25/23 10:07:27.003355138
07/25/23 10:07:27.001690825,07/25/23 10:07:27.003357354
07/25/23 10:07:27.001692485,07/25/23 10:07:27.003359538
07/25/23 10:07:27.001694098,07/25/23 10:07:27.003361748
07/25/23 10:07:27.001695758,07/25/23 10:07:27.003363938
07/25/23 10:07:27.001697362,07/25/23 10:07:27.003366141
07/25/23 10:07:27.001699018,07/25/23 10:07:27.003368334
07/25/23 10:07:27.001700622,07/25/23 10:07:27.003370568
07/25/23 10:07:27.001702262,07/25/23 10:07:27.003372761
07/25/23 10:07:27.001703868,07/25/23 10:07:27.003374954
07/25/23 10:07:27.001705535,07/25/23 10:07:27.003377148
07/25/23 10:07:27.001707152,07/25/23 10:07:27.003379361
07/25/23 10:07:27.001708808,07/25/23 10:07:27.003381544
