07/25/23 08:28:02.844864819,07/25/23 08:28:02.846001142
07/25/23 08:28:02.844931774,07/25/23 08:28:02.846005939
07/25/23 08:28:02.844934072,07/25/23 08:28:02.846007930
07/25/23 08:28:02.844935441,07/25/23 08:28:02.846009728
07/25/23 08:28:02.844939793,07/25/23 08:28:02.846011534
07/25/23 08:28:02.844941098,07/25/23 08:28:02.846013334
07/25/23 08:28:02.844942398,07/25/23 08:28:02.846015154
07/25/23 08:28:02.844946064,07/25/23 08:28:02.846016944
07/25/23 08:28:02.844947331,07/25/23 08:28:02.846018773
07/25/23 08:28:02.844948702,07/25/23 08:28:02.846020562
07/25/23 08:28:02.844950038,07/25/23 08:28:02.846022369
07/25/23 08:28:02.844951510,07/25/23 08:28:02.846024169
07/25/23 08:28:02.844953092,07/25/23 08:28:02.846026115
07/25/23 08:28:02.844954572,07/25/23 08:28:02.846027900
07/25/23 08:28:02.844955957,07/25/23 08:28:02.846029704
07/25/23 08:28:02.844957322,07/25/23 08:28:02.846031493
07/25/23 08:28:02.844958639,07/25/23 08:28:02.846033301
07/25/23 08:28:02.844960056,07/25/23 08:28:02.846035090
07/25/23 08:28:02.844961710,07/25/23 08:28:02.846036899
07/25/23 08:28:02.844963170,07/25/23 08:28:02.846038696
07/25/23 08:28:02.844964503,07/25/23 08:28:02.846040504
07/25/23 08:28:02.844965948,07/25/23 08:28:02.846042301
07/25/23 08:28:02.844967373,07/25/23 08:28:02.846044116
07/25/23 08:28:02.844968800,07/25/23 08:28:02.846045908
07/25/23 08:28:02.844970215,07/25/23 08:28:02.846047723
07/25/23 08:28:02.844974358,07/25/23 08:28:02.846049522
07/25/23 08:28:02.844975775,07/25/23 08:28:02.846051328
07/25/23 08:28:02.844977177,07/25/23 08:28:02.846053126
07/25/23 08:28:02.844980460,07/25/23 08:28:02.846054936
07/25/23 08:28:02.844981826,07/25/23 08:28:02.846056733
07/25/23 08:28:02.844983243,07/25/23 08:28:02.846058540
07/25/23 08:28:02.844984578,07/25/23 08:28:02.846060337
07/25/23 08:28:02.844985921,07/25/23 08:28:02.846062146
07/25/23 08:28:02.844987256,07/25/23 08:28:02.846063945
07/25/23 08:28:02.844990079,07/25/23 08:28:02.846065757
07/25/23 08:28:02.844991387,07/25/23 08:28:02.846067550
07/25/23 08:28:02.844992759,07/25/23 08:28:02.846069365
07/25/23 08:28:02.844995572,07/25/23 08:28:02.846071187
07/25/23 08:28:02.844996955,07/25/23 08:28:02.846073007
07/25/23 08:28:02.844998270,07/25/23 08:28:02.846074805
07/25/23 08:28:02.844999627,07/25/23 08:28:02.846076614
07/25/23 08:28:02.845001057,07/25/23 08:28:02.846078412
07/25/23 08:28:02.845002539,07/25/23 08:28:02.846080218
07/25/23 08:28:02.845004071,07/25/23 08:28:02.846082017
07/25/23 08:28:02.845005697,07/25/23 08:28:02.846083827
07/25/23 08:28:02.845007133,07/25/23 08:28:02.846085624
07/25/23 08:28:02.845008593,07/25/23 08:28:02.846087439
07/25/23 08:28:02.845009956,07/25/23 08:28:02.846089231
07/25/23 08:28:02.845011375,07/25/23 08:28:02.846091046
07/25/23 08:28:02.845012805,07/25/23 08:28:02.846092844
07/25/23 08:28:02.845014179,07/25/23 08:28:02.846099240
07/25/23 08:28:02.844902525,07/25/23 08:28:02.846101508
07/25/23 08:28:02.845015671,07/25/23 08:28:02.846103379
07/25/23 08:28:02.844942107,07/25/23 08:28:02.846105171
07/25/23 08:28:02.845017040,07/25/23 08:28:02.846107000
07/25/23 08:28:02.844946647,07/25/23 08:28:02.846108810
07/25/23 08:28:02.845018403,07/25/23 08:28:02.846110632
07/25/23 08:28:02.844948467,07/25/23 08:28:02.846112440
07/25/23 08:28:02.845021134,07/25/23 08:28:02.846114270
07/25/23 08:28:02.844950117,07/25/23 08:28:02.846116071
07/25/23 08:28:02.845022496,07/25/23 08:28:02.846123860
07/25/23 08:28:02.844953375,07/25/23 08:28:02.846125913
07/25/23 08:28:02.845023881,07/25/23 08:28:02.846127737
07/25/23 08:28:02.844955175,07/25/23 08:28:02.846129563
07/25/23 08:28:02.845026658,07/25/23 08:28:02.846131371
07/25/23 08:28:02.844956865,07/25/23 08:28:02.846133207
07/25/23 08:28:02.845028096,07/25/23 08:28:02.846135007
07/25/23 08:28:02.844958482,07/25/23 08:28:02.846136832
07/25/23 08:28:02.845029494,07/25/23 08:28:02.846138634
07/25/23 08:28:02.844960255,07/25/23 08:28:02.846140462
07/25/23 08:28:02.845032203,07/25/23 08:28:02.846142267
07/25/23 08:28:02.844961948,07/25/23 08:28:02.846144110
07/25/23 08:28:02.845038030,07/25/23 08:28:02.846145914
07/25/23 08:28:02.844963748,07/25/23 08:28:02.846147764
07/25/23 08:28:02.845039575,07/25/23 08:28:02.846149582
07/25/23 08:28:02.844965358,07/25/23 08:28:02.846151414
07/25/23 08:28:02.845042501,07/25/23 08:28:02.846153337
07/25/23 08:28:02.844966948,07/25/23 08:28:02.846155163
07/25/23 08:28:02.845043995,07/25/23 08:28:02.846156965
07/25/23 08:28:02.844968613,07/25/23 08:28:02.846158793
07/25/23 08:28:02.845045284,07/25/23 08:28:02.846160603
07/25/23 08:28:02.844970389,07/25/23 08:28:02.846162422
07/25/23 08:28:02.845046626,07/25/23 08:28:02.846164235
07/25/23 08:28:02.844973739,07/25/23 08:28:02.846166069
07/25/23 08:28:02.845050987,07/25/23 08:28:02.846167872
07/25/23 08:28:02.844975413,07/25/23 08:28:02.846169695
07/25/23 08:28:02.845052351,07/25/23 08:28:02.846171500
07/25/23 08:28:02.844977123,07/25/23 08:28:02.846173334
07/25/23 08:28:02.845053662,07/25/23 08:28:02.846175131
07/25/23 08:28:02.844982039,07/25/23 08:28:02.846176949
07/25/23 08:28:02.845055048,07/25/23 08:28:02.846178754
07/25/23 08:28:02.844983726,07/25/23 08:28:02.846180592
07/25/23 08:28:02.845060639,07/25/23 08:28:02.846182393
