07/25/23 10:06:51.841207091,07/25/23 10:06:51.842129442
07/25/23 10:06:51.841261253,07/25/23 10:06:51.842138565
07/25/23 10:06:51.841262800,07/25/23 10:06:51.842141148
07/25/23 10:06:51.841263727,07/25/23 10:06:51.842143111
07/25/23 10:06:51.841264556,07/25/23 10:06:51.842145039
07/25/23 10:06:51.841265389,07/25/23 10:06:51.842146928
07/25/23 10:06:51.841266222,07/25/23 10:06:51.842148828
07/25/23 10:06:51.841267051,07/25/23 10:06:51.842150731
07/25/23 10:06:51.841267891,07/25/23 10:06:51.842152605
07/25/23 10:06:51.841268720,07/25/23 10:06:51.842154473
07/25/23 10:06:51.841269564,07/25/23 10:06:51.842156385
07/25/23 10:06:51.841270384,07/25/23 10:06:51.842158279
07/25/23 10:06:51.841271231,07/25/23 10:06:51.842160162
07/25/23 10:06:51.841272057,07/25/23 10:06:51.842162054
07/25/23 10:06:51.841272897,07/25/23 10:06:51.842163999
07/25/23 10:06:51.841273717,07/25/23 10:06:51.842165856
07/25/23 10:06:51.841274545,07/25/23 10:06:51.842167714
07/25/23 10:06:51.841275372,07/25/23 10:06:51.842169574
07/25/23 10:06:51.841276221,07/25/23 10:06:51.842171436
07/25/23 10:06:51.841277061,07/25/23 10:06:51.842173291
07/25/23 10:06:51.841277897,07/25/23 10:06:51.842175154
07/25/23 10:06:51.841278725,07/25/23 10:06:51.842177014
07/25/23 10:06:51.841279557,07/25/23 10:06:51.842178879
07/25/23 10:06:51.841280383,07/25/23 10:06:51.842180725
07/25/23 10:06:51.841281219,07/25/23 10:06:51.842182582
07/25/23 10:06:51.841282057,07/25/23 10:06:51.842184459
07/25/23 10:06:51.841282874,07/25/23 10:06:51.842186291
07/25/23 10:06:51.841283707,07/25/23 10:06:51.842188136
07/25/23 10:06:51.841284547,07/25/23 10:06:51.842189974
07/25/23 10:06:51.841285374,07/25/23 10:06:51.842191834
07/25/23 10:06:51.841286217,07/25/23 10:06:51.842193708
07/25/23 10:06:51.841287067,07/25/23 10:06:51.842195596
07/25/23 10:06:51.841287899,07/25/23 10:06:51.842197439
07/25/23 10:06:51.841288747,07/25/23 10:06:51.842199271
07/25/23 10:06:51.841289579,07/25/23 10:06:51.842201125
07/25/23 10:06:51.841290414,07/25/23 10:06:51.842202971
07/25/23 10:06:51.841291247,07/25/23 10:06:51.842204834
07/25/23 10:06:51.841292070,07/25/23 10:06:51.842206682
