07/25/23 08:51:38.114567236,07/25/23 08:51:38.115506236
07/25/23 08:51:38.114627010,07/25/23 08:51:38.115515857
07/25/23 08:51:38.114628920,07/25/23 08:51:38.115519011
07/25/23 08:51:38.114630060,07/25/23 08:51:38.115521361
07/25/23 08:51:38.114631105,07/25/23 08:51:38.115523567
07/25/23 08:51:38.114632170,07/25/23 08:51:38.115525725
07/25/23 08:51:38.114633228,07/25/23 08:51:38.115527917
07/25/23 08:51:38.114634290,07/25/23 08:51:38.115530115
07/25/23 08:51:38.114635358,07/25/23 08:51:38.115532255
07/25/23 08:51:38.114636433,07/25/23 08:51:38.115534417
07/25/23 08:51:38.114637478,07/25/23 08:51:38.115536606
07/25/23 08:51:38.114638529,07/25/23 08:51:38.115538726
07/25/23 08:51:38.114639586,07/25/23 08:51:38.115540922
07/25/23 08:51:38.114640656,07/25/23 08:51:38.115543056
07/25/23 08:51:38.114641736,07/25/23 08:51:38.115545166
07/25/23 08:51:38.114642796,07/25/23 08:51:38.115547286
07/25/23 08:51:38.114643854,07/25/23 08:51:38.115549448
07/25/23 08:51:38.114644926,07/25/23 08:51:38.115551696
07/25/23 08:51:38.114645969,07/25/23 08:51:38.115553832
07/25/23 08:51:38.114647041,07/25/23 08:51:38.115555928
07/25/23 08:51:38.114648086,07/25/23 08:51:38.115558076
07/25/23 08:51:38.114649156,07/25/23 08:51:38.115560239
07/25/23 08:51:38.114650231,07/25/23 08:51:38.115562373
07/25/23 08:51:38.114651294,07/25/23 08:51:38.115564513
07/25/23 08:51:38.114652346,07/25/23 08:51:38.115566649
07/25/23 08:51:38.114653406,07/25/23 08:51:38.115568833
07/25/23 08:51:38.114654494,07/25/23 08:51:38.115570959
07/25/23 08:51:38.114655557,07/25/23 08:51:38.115573103
07/25/23 08:51:38.114656621,07/25/23 08:51:38.115575243
07/25/23 08:51:38.114657684,07/25/23 08:51:38.115577377
07/25/23 08:51:38.114658767,07/25/23 08:51:38.115579507
07/25/23 08:51:38.114659827,07/25/23 08:51:38.115581627
07/25/23 08:51:38.114660887,07/25/23 08:51:38.115583868
07/25/23 08:51:38.114661964,07/25/23 08:51:38.115585984
07/25/23 08:51:38.114668610,07/25/23 08:51:38.115588120
07/25/23 08:51:38.114669798,07/25/23 08:51:38.115590238
07/25/23 08:51:38.114670885,07/25/23 08:51:38.115592390
07/25/23 08:51:38.114671940,07/25/23 08:51:38.115594520
07/25/23 08:51:38.114673010,07/25/23 08:51:38.115596678
07/25/23 08:51:38.114674070,07/25/23 08:51:38.115598814
07/25/23 08:51:38.114675135,07/25/23 08:51:38.115600958
07/25/23 08:51:38.114676200,07/25/23 08:51:38.115603118
07/25/23 08:51:38.114677255,07/25/23 08:51:38.115605258
07/25/23 08:51:38.114678312,07/25/23 08:51:38.115607428
07/25/23 08:51:38.114679385,07/25/23 08:51:38.115609575
07/25/23 08:51:38.114680462,07/25/23 08:51:38.115611725
07/25/23 08:51:38.114681542,07/25/23 08:51:38.115613989
07/25/23 08:51:38.114682602,07/25/23 08:51:38.115616109
07/25/23 08:51:38.114683670,07/25/23 08:51:38.115618261
07/25/23 08:51:38.114684730,07/25/23 08:51:38.115620361
07/25/23 08:51:38.114685800,07/25/23 08:51:38.115627871
07/25/23 08:51:38.114815030,07/25/23 08:51:38.115630341
07/25/23 08:51:38.114686866,07/25/23 08:51:38.115632506
07/25/23 08:51:38.114823072,07/25/23 08:51:38.115708619
07/25/23 08:51:38.114687929,07/25/23 08:51:38.115710959
07/25/23 08:51:38.114824270,07/25/23 08:51:38.115713069
07/25/23 08:51:38.114688986,07/25/23 08:51:38.115715196
07/25/23 08:51:38.114825006,07/25/23 08:51:38.115717349
07/25/23 08:51:38.114690066,07/25/23 08:51:38.115719556
07/25/23 08:51:38.114825633,07/25/23 08:51:38.115721693
07/25/23 08:51:38.114691123,07/25/23 08:51:38.115723829
07/25/23 08:51:38.114826258,07/25/23 08:51:38.115725976
07/25/23 08:51:38.114692176,07/25/23 08:51:38.115735560
07/25/23 08:51:38.114826877,07/25/23 08:51:38.115737990
07/25/23 08:51:38.114693226,07/25/23 08:51:38.115740160
07/25/23 08:51:38.114827502,07/25/23 08:51:38.115742284
07/25/23 08:51:38.114694281,07/25/23 08:51:38.115744370
07/25/23 08:51:38.114828139,07/25/23 08:51:38.115746484
07/25/23 08:51:38.114695341,07/25/23 08:51:38.115748604
07/25/23 08:51:38.114828766,07/25/23 08:51:38.115750740
07/25/23 08:51:38.114696396,07/25/23 08:51:38.115752844
07/25/23 08:51:38.114829406,07/25/23 08:51:38.115754958
07/25/23 08:51:38.114703329,07/25/23 08:51:38.115757088
07/25/23 08:51:38.114830033,07/25/23 08:51:38.115759241
07/25/23 08:51:38.114704631,07/25/23 08:51:38.115761411
07/25/23 08:51:38.114830681,07/25/23 08:51:38.115763688
07/25/23 08:51:38.114705713,07/25/23 08:51:38.115765808
07/25/23 08:51:38.114831318,07/25/23 08:51:38.115767931
07/25/23 08:51:38.114706771,07/25/23 08:51:38.115770045
07/25/23 08:51:38.114831947,07/25/23 08:51:38.115772175
07/25/23 08:51:38.114707833,07/25/23 08:51:38.115774295
07/25/23 08:51:38.114832582,07/25/23 08:51:38.115776425
07/25/23 08:51:38.114708909,07/25/23 08:51:38.115778562
07/25/23 08:51:38.114833202,07/25/23 08:51:38.115780662
07/25/23 08:51:38.114709993,07/25/23 08:51:38.115782779
07/25/23 08:51:38.114833839,07/25/23 08:51:38.115784919
07/25/23 08:51:38.114711067,07/25/23 08:51:38.115787032
07/25/23 08:51:38.114834478,07/25/23 08:51:38.115789132
07/25/23 08:51:38.114712140,07/25/23 08:51:38.115791246
07/25/23 08:51:38.114835110,07/25/23 08:51:38.115793402
07/25/23 08:51:38.114713212,07/25/23 08:51:38.115795499
07/25/23 08:51:38.114835757,07/25/23 08:51:38.115797612
07/25/23 08:51:38.114714270,07/25/23 08:51:38.115799746
07/25/23 08:51:38.114836396,07/25/23 08:51:38.115801896
07/25/23 08:51:38.114715327,07/25/23 08:51:38.115804017
07/25/23 08:51:38.114837027,07/25/23 08:51:38.115806113
07/25/23 08:51:38.114716382,07/25/23 08:51:38.115808257
07/25/23 08:51:38.114837650,07/25/23 08:51:38.115810380
07/25/23 08:51:38.114717462,07/25/23 08:51:38.115812517
07/25/23 08:51:38.114838292,07/25/23 08:51:38.115814637
07/25/23 08:51:38.114718537,07/25/23 08:51:38.115825023
07/25/23 08:51:38.114838919,07/25/23 08:51:38.115827561
07/25/23 08:51:38.114719597,07/25/23 08:51:38.115829688
07/25/23 08:51:38.114839561,07/25/23 08:51:38.115831854
07/25/23 08:51:38.114720662,07/25/23 08:51:38.115834084
07/25/23 08:51:38.114840207,07/25/23 08:51:38.115836268
07/25/23 08:51:38.114721714,07/25/23 08:51:38.115838451
07/25/23 08:51:38.114840830,07/25/23 08:51:38.115840594
07/25/23 08:51:38.114722782,07/25/23 08:51:38.115842824
07/25/23 08:51:38.114841447,07/25/23 08:51:38.115844974
07/25/23 08:51:38.114723867,07/25/23 08:51:38.115847128
07/25/23 08:51:38.114842108,07/25/23 08:51:38.115849208
07/25/23 08:51:38.114724960,07/25/23 08:51:38.115851449
07/25/23 08:51:38.114842751,07/25/23 08:51:38.115853629
07/25/23 08:51:38.114726027,07/25/23 08:51:38.115855765
07/25/23 08:51:38.114843386,07/25/23 08:51:38.115857919
07/25/23 08:51:38.114727090,07/25/23 08:51:38.115860049
07/25/23 08:51:38.114844022,07/25/23 08:51:38.115862229
07/25/23 08:51:38.114728170,07/25/23 08:51:38.115864382
07/25/23 08:51:38.114844657,07/25/23 08:51:38.115866545
07/25/23 08:51:38.114729252,07/25/23 08:51:38.115868705
07/25/23 08:51:38.114845284,07/25/23 08:51:38.115870825
07/25/23 08:51:38.114730330,07/25/23 08:51:38.115872982
07/25/23 08:51:38.114845907,07/25/23 08:51:38.115875093
07/25/23 08:51:38.114731394,07/25/23 08:51:38.115877216
07/25/23 08:51:38.114846542,07/25/23 08:51:38.115879366
07/25/23 08:51:38.114732464,07/25/23 08:51:38.115915694
07/25/23 08:51:38.114847182,07/25/23 08:51:38.115919351
07/25/23 08:51:38.114733514,07/25/23 08:51:38.115921614
07/25/23 08:51:38.114847810,07/25/23 08:51:38.115923749
07/25/23 08:51:38.114734600,07/25/23 08:51:38.115925915
07/25/23 08:51:38.114848447,07/25/23 08:51:38.115928069
07/25/23 08:51:38.114735713,07/25/23 08:51:38.115930225
07/25/23 08:51:38.114849085,07/25/23 08:51:38.115932389
07/25/23 08:51:38.114736788,07/25/23 08:51:38.115934565
07/25/23 08:51:38.114849722,07/25/23 08:51:38.115936729
07/25/23 08:51:38.114737851,07/25/23 08:51:38.115938899
07/25/23 08:51:38.114850353,07/25/23 08:51:38.115941055
07/25/23 08:51:38.114738928,07/25/23 08:51:38.115943205
07/25/23 08:51:38.114850982,07/25/23 08:51:38.115945379
07/25/23 08:51:38.114739991,07/25/23 08:51:38.115947512
07/25/23 08:51:38.114851609,07/25/23 08:51:38.115949636
07/25/23 08:51:38.114741045,07/25/23 08:51:38.115951790
07/25/23 08:51:38.114852241,07/25/23 08:51:38.115953936
07/25/23 08:51:38.114742125,07/25/23 08:51:38.115956060
07/25/23 08:51:38.114852877,07/25/23 08:51:38.115958200
07/25/23 08:51:38.114743198,07/25/23 08:51:38.115960320
07/25/23 08:51:38.114853507,07/25/23 08:51:38.115962490
07/25/23 08:51:38.114744288,07/25/23 08:51:38.115964673
07/25/23 08:51:38.114854142,07/25/23 08:51:38.115966810
07/25/23 08:51:38.114854769,07/25/23 08:51:38.115971166
07/25/23 08:51:38.114855401,07/25/23 08:51:38.115973357
07/25/23 08:51:38.114856031,07/25/23 08:51:38.115975497
07/25/23 08:51:38.114856653,07/25/23 08:51:38.115977651
07/25/23 08:51:38.114857283,07/25/23 08:51:38.115979777
07/25/23 08:51:38.114857914,07/25/23 08:51:38.115981874
07/25/23 08:51:38.114858554,07/25/23 08:51:38.115984001
07/25/23 08:51:38.114859186,07/25/23 08:51:38.115986127
07/25/23 08:51:38.114859842,07/25/23 08:51:38.115988277
07/25/23 08:51:38.114860489,07/25/23 08:51:38.115990451
07/25/23 08:51:38.114861130,07/25/23 08:51:38.115992607
07/25/23 08:51:38.114864267,07/25/23 08:51:38.115994727
07/25/23 08:51:38.114864994,07/25/23 08:51:38.115996862
07/25/23 08:51:38.114865667,07/25/23 08:51:38.115998975
07/25/23 08:51:38.114866303,07/25/23 08:51:38.116001102
07/25/23 08:51:38.114866929,07/25/23 08:51:38.116003218
07/25/23 08:51:38.114867557,07/25/23 08:51:38.116005358
07/25/23 08:51:38.114868189,07/25/23 08:51:38.116007615
07/25/23 08:51:38.114868821,07/25/23 08:51:38.116009862
07/25/23 08:51:38.114869458,07/25/23 08:51:38.116011995
07/25/23 08:51:38.114870098,07/25/23 08:51:38.116014152
07/25/23 08:51:38.114870754,07/25/23 08:51:38.116016258
07/25/23 08:51:38.114871394,07/25/23 08:51:38.116018382
07/25/23 08:51:38.114872023,07/25/23 08:51:38.116020545
07/25/23 08:51:38.114872651,07/25/23 08:51:38.116022703
07/25/23 08:51:38.114873278,07/25/23 08:51:38.116024863
07/25/23 08:51:38.114873911,07/25/23 08:51:38.116027196
07/25/23 08:51:38.114874547,07/25/23 08:51:38.116029349
07/25/23 08:51:38.114875179,07/25/23 08:51:38.116031476
07/25/23 08:51:38.114875805,07/25/23 08:51:38.116033603
07/25/23 08:51:38.114876443,07/25/23 08:51:38.116035739
07/25/23 08:51:38.114877099,07/25/23 08:51:38.116037893
07/25/23 08:51:38.114877729,07/25/23 08:51:38.116040039
07/25/23 08:51:38.114878366,07/25/23 08:51:38.116042189
07/25/23 08:51:38.114878999,07/25/23 08:51:38.116044276
07/25/23 08:51:38.114879640,07/25/23 08:51:38.116046427
07/25/23 08:51:38.114880276,07/25/23 08:51:38.116048604
07/25/23 08:51:38.114880908,07/25/23 08:51:38.116050760
