07/25/23 10:07:32.024084883,07/25/23 10:07:32.024930077
07/25/23 10:07:32.024164577,07/25/23 10:07:32.024935016
07/25/23 10:07:32.024167166,07/25/23 10:07:32.024936342
07/25/23 10:07:32.024168817,07/25/23 10:07:32.024937456
07/25/23 10:07:32.024170331,07/25/23 10:07:32.024938480
07/25/23 10:07:32.024171988,07/25/23 10:07:32.024939544
07/25/23 10:07:32.024173540,07/25/23 10:07:32.024940586
07/25/23 10:07:32.024175428,07/25/23 10:07:32.024941648
07/25/23 10:07:32.024176985,07/25/23 10:07:32.024942673
07/25/23 10:07:32.024178556,07/25/23 10:07:32.024943747
07/25/23 10:07:32.024180108,07/25/23 10:07:32.024944773
07/25/23 10:07:32.024181751,07/25/23 10:07:32.024945856
07/25/23 10:07:32.024183409,07/25/23 10:07:32.024946887
07/25/23 10:07:32.024185043,07/25/23 10:07:32.024947944
07/25/23 10:07:32.024186662,07/25/23 10:07:32.024948957
07/25/23 10:07:32.024188300,07/25/23 10:07:32.024949985
07/25/23 10:07:32.024189926,07/25/23 10:07:32.024950998
07/25/23 10:07:32.024191566,07/25/23 10:07:32.024952026
07/25/23 10:07:32.024193206,07/25/23 10:07:32.024953086
07/25/23 10:07:32.024194774,07/25/23 10:07:32.024954115
07/25/23 10:07:32.024196417,07/25/23 10:07:32.024955138
07/25/23 10:07:32.024198003,07/25/23 10:07:32.024956167
07/25/23 10:07:32.024199537,07/25/23 10:07:32.024957197
07/25/23 10:07:32.024201100,07/25/23 10:07:32.024958227
07/25/23 10:07:32.024202633,07/25/23 10:07:32.024959251
07/25/23 10:07:32.024205916,07/25/23 10:07:32.024960277
07/25/23 10:07:32.024207505,07/25/23 10:07:32.024961310
07/25/23 10:07:32.024210591,07/25/23 10:07:32.024962341
07/25/23 10:07:32.024212196,07/25/23 10:07:32.024963374
07/25/23 10:07:32.024213849,07/25/23 10:07:32.024964400
07/25/23 10:07:32.024215385,07/25/23 10:07:32.024965421
07/25/23 10:07:32.024216889,07/25/23 10:07:32.024966450
07/25/23 10:07:32.024218351,07/25/23 10:07:32.024967462
07/25/23 10:07:32.024219911,07/25/23 10:07:32.024968488
07/25/23 10:07:32.024221425,07/25/23 10:07:32.024969505
07/25/23 10:07:32.024223049,07/25/23 10:07:32.024970558
07/25/23 10:07:32.024224551,07/25/23 10:07:32.024971574
07/25/23 10:07:32.024226388,07/25/23 10:07:32.024972598
07/25/23 10:07:32.024227974,07/25/23 10:07:32.024973618
07/25/23 10:07:32.024229529,07/25/23 10:07:32.024974647
07/25/23 10:07:32.024231036,07/25/23 10:07:32.024975658
07/25/23 10:07:32.024232716,07/25/23 10:07:32.024976686
07/25/23 10:07:32.024234334,07/25/23 10:07:32.024977702
07/25/23 10:07:32.024235908,07/25/23 10:07:32.024978731
07/25/23 10:07:32.024237516,07/25/23 10:07:32.024979744
07/25/23 10:07:32.024239092,07/25/23 10:07:32.024980771
07/25/23 10:07:32.024240594,07/25/23 10:07:32.024981787
07/25/23 10:07:32.024242157,07/25/23 10:07:32.024982817
07/25/23 10:07:32.024243754,07/25/23 10:07:32.024983830
07/25/23 10:07:32.024245394,07/25/23 10:07:32.024984857
07/25/23 10:07:32.024246964,07/25/23 10:07:32.024996358
07/25/23 10:07:32.024108924,07/25/23 10:07:32.024997698
07/25/23 10:07:32.024248575,07/25/23 10:07:32.024998716
07/25/23 10:07:32.024163363,07/25/23 10:07:32.024999753
07/25/23 10:07:32.024250072,07/25/23 10:07:32.025000779
07/25/23 10:07:32.024164443,07/25/23 10:07:32.025001849
07/25/23 10:07:32.024251607,07/25/23 10:07:32.025002862
07/25/23 10:07:32.024165193,07/25/23 10:07:32.025003894
07/25/23 10:07:32.024253066,07/25/23 10:07:32.025004908
07/25/23 10:07:32.024166041,07/25/23 10:07:32.025005953
07/25/23 10:07:32.024254567,07/25/23 10:07:32.025006971
07/25/23 10:07:32.024166814,07/25/23 10:07:32.025007997
07/25/23 10:07:32.024256029,07/25/23 10:07:32.025018081
07/25/23 10:07:32.024167537,07/25/23 10:07:32.025019590
07/25/23 10:07:32.024257541,07/25/23 10:07:32.025020628
07/25/23 10:07:32.024168382,07/25/23 10:07:32.025021657
07/25/23 10:07:32.024258997,07/25/23 10:07:32.025022670
07/25/23 10:07:32.024169143,07/25/23 10:07:32.025023718
07/25/23 10:07:32.024260501,07/25/23 10:07:32.025024734
07/25/23 10:07:32.024170009,07/25/23 10:07:32.025025754
07/25/23 10:07:32.024261970,07/25/23 10:07:32.025026775
07/25/23 10:07:32.024170777,07/25/23 10:07:32.025027823
07/25/23 10:07:32.024267357,07/25/23 10:07:32.025028836
07/25/23 10:07:32.024171660,07/25/23 10:07:32.025029859
07/25/23 10:07:32.024269004,07/25/23 10:07:32.025030868
07/25/23 10:07:32.024172420,07/25/23 10:07:32.025031897
07/25/23 10:07:32.024270544,07/25/23 10:07:32.025032988
