07/25/23 10:06:11.673208954,07/25/23 10:06:11.675052711
07/25/23 10:06:11.673266434,07/25/23 10:06:11.675062647
07/25/23 10:06:11.673268480,07/25/23 10:06:11.675065497
07/25/23 10:06:11.673269803,07/25/23 10:06:11.675067834
07/25/23 10:06:11.673270959,07/25/23 10:06:11.675070241
07/25/23 10:06:11.673272116,07/25/23 10:06:11.675072407
07/25/23 10:06:11.673273300,07/25/23 10:06:11.675074587
07/25/23 10:06:11.673274488,07/25/23 10:06:11.675076764
07/25/23 10:06:11.673275705,07/25/23 10:06:11.675078927
07/25/23 10:06:11.673276883,07/25/23 10:06:11.675081147
07/25/23 10:06:11.673278070,07/25/23 10:06:11.675083317
07/25/23 10:06:11.673279227,07/25/23 10:06:11.675085524
07/25/23 10:06:11.673280387,07/25/23 10:06:11.675087727
07/25/23 10:06:11.673281547,07/25/23 10:06:11.675089897
07/25/23 10:06:11.673282680,07/25/23 10:06:11.675092081
07/25/23 10:06:11.673283840,07/25/23 10:06:11.675094237
07/25/23 10:06:11.673285031,07/25/23 10:06:11.675096381
07/25/23 10:06:11.673286194,07/25/23 10:06:11.675098544
07/25/23 10:06:11.673287368,07/25/23 10:06:11.675100734
07/25/23 10:06:11.673288542,07/25/23 10:06:11.675102917
07/25/23 10:06:11.673289705,07/25/23 10:06:11.675105081
07/25/23 10:06:11.673290874,07/25/23 10:06:11.675107231
07/25/23 10:06:11.673292043,07/25/23 10:06:11.675109387
07/25/23 10:06:11.673293212,07/25/23 10:06:11.675111567
07/25/23 10:06:11.673294372,07/25/23 10:06:11.675113767
07/25/23 10:06:11.673295550,07/25/23 10:06:11.675115951
07/25/23 10:06:11.673296725,07/25/23 10:06:11.675118117
07/25/23 10:06:11.673297879,07/25/23 10:06:11.675120294
07/25/23 10:06:11.673299031,07/25/23 10:06:11.675122457
07/25/23 10:06:11.673300203,07/25/23 10:06:11.675124641
07/25/23 10:06:11.673301365,07/25/23 10:06:11.675126814
07/25/23 10:06:11.673302551,07/25/23 10:06:11.675128961
07/25/23 10:06:11.673303714,07/25/23 10:06:11.675131147
07/25/23 10:06:11.673304890,07/25/23 10:06:11.675133417
07/25/23 10:06:11.673306062,07/25/23 10:06:11.675135574
07/25/23 10:06:11.673307265,07/25/23 10:06:11.675137718
07/25/23 10:06:11.673308403,07/25/23 10:06:11.675139868
07/25/23 10:06:11.673309572,07/25/23 10:06:11.675142028
07/25/23 10:06:11.673310759,07/25/23 10:06:11.675144205
07/25/23 10:06:11.673311932,07/25/23 10:06:11.675146352
07/25/23 10:06:11.673313110,07/25/23 10:06:11.675148495
07/25/23 10:06:11.673314270,07/25/23 10:06:11.675150665
07/25/23 10:06:11.673315443,07/25/23 10:06:11.675152805
07/25/23 10:06:11.673316625,07/25/23 10:06:11.675154998
07/25/23 10:06:11.673317787,07/25/23 10:06:11.675157165
07/25/23 10:06:11.673318951,07/25/23 10:06:11.675159312
07/25/23 10:06:11.673320119,07/25/23 10:06:11.675161462
07/25/23 10:06:11.673321305,07/25/23 10:06:11.675163635
07/25/23 10:06:11.673322470,07/25/23 10:06:11.675165778
07/25/23 10:06:11.673323645,07/25/23 10:06:11.675167955
07/25/23 10:06:11.673324803,07/25/23 10:06:11.675180988
07/25/23 10:06:11.673373686,07/25/23 10:06:11.675183805
07/25/23 10:06:11.673325970,07/25/23 10:06:11.675186015
07/25/23 10:06:11.673399969,07/25/23 10:06:11.675188225
07/25/23 10:06:11.673327165,07/25/23 10:06:11.675190375
07/25/23 10:06:11.673402700,07/25/23 10:06:11.675192532
07/25/23 10:06:11.673328363,07/25/23 10:06:11.675194688
07/25/23 10:06:11.673404283,07/25/23 10:06:11.675196862
07/25/23 10:06:11.673329528,07/25/23 10:06:11.675199026
07/25/23 10:06:11.673405760,07/25/23 10:06:11.675201178
07/25/23 10:06:11.673330688,07/25/23 10:06:11.675203382
07/25/23 10:06:11.673407233,07/25/23 10:06:11.675205572
07/25/23 10:06:11.673331867,07/25/23 10:06:11.675223488
07/25/23 10:06:11.673408707,07/25/23 10:06:11.675226738
07/25/23 10:06:11.673333036,07/25/23 10:06:11.675229086
07/25/23 10:06:11.673410177,07/25/23 10:06:11.675231248
07/25/23 10:06:11.673334203,07/25/23 10:06:11.675233376
07/25/23 10:06:11.673411650,07/25/23 10:06:11.675235522
07/25/23 10:06:11.673335382,07/25/23 10:06:11.675237716
07/25/23 10:06:11.673413140,07/25/23 10:06:11.675239866
07/25/23 10:06:11.673336554,07/25/23 10:06:11.675242048
07/25/23 10:06:11.673414617,07/25/23 10:06:11.675244236
07/25/23 10:06:11.673350572,07/25/23 10:06:11.675246368
07/25/23 10:06:11.673416093,07/25/23 10:06:11.675248542
07/25/23 10:06:11.673352194,07/25/23 10:06:11.675250872
07/25/23 10:06:11.673417563,07/25/23 10:06:11.675253042
07/25/23 10:06:11.673353434,07/25/23 10:06:11.675255196
07/25/23 10:06:11.673419020,07/25/23 10:06:11.675257348
07/25/23 10:06:11.673354601,07/25/23 10:06:11.675259486
07/25/23 10:06:11.673420503,07/25/23 10:06:11.675261626
07/25/23 10:06:11.673355761,07/25/23 10:06:11.675263756
07/25/23 10:06:11.673421977,07/25/23 10:06:11.675265922
