07/25/23 10:08:17.256779385,07/25/23 10:08:17.257983529
07/25/23 10:08:17.256973187,07/25/23 10:08:17.257988572
07/25/23 10:08:17.256975559,07/25/23 10:08:17.257990126
07/25/23 10:08:17.256976877,07/25/23 10:08:17.257991342
07/25/23 10:08:17.256978129,07/25/23 10:08:17.257992588
07/25/23 10:08:17.256979349,07/25/23 10:08:17.257993803
07/25/23 10:08:17.256980542,07/25/23 10:08:17.257995033
07/25/23 10:08:17.256981742,07/25/23 10:08:17.257996411
07/25/23 10:08:17.256982962,07/25/23 10:08:17.257997641
07/25/23 10:08:17.256984155,07/25/23 10:08:17.257998846
07/25/23 10:08:17.256985355,07/25/23 10:08:17.258000055
07/25/23 10:08:17.256986589,07/25/23 10:08:17.258001260
07/25/23 10:08:17.256987797,07/25/23 10:08:17.258002460
07/25/23 10:08:17.256988982,07/25/23 10:08:17.258003681
07/25/23 10:08:17.256990182,07/25/23 10:08:17.258004891
07/25/23 10:08:17.256991405,07/25/23 10:08:17.258006090
07/25/23 10:08:17.256992619,07/25/23 10:08:17.258007286
07/25/23 10:08:17.256993817,07/25/23 10:08:17.258008500
07/25/23 10:08:17.256995017,07/25/23 10:08:17.258009716
07/25/23 10:08:17.256996202,07/25/23 10:08:17.258010914
07/25/23 10:08:17.257001182,07/25/23 10:08:17.258012116
07/25/23 10:08:17.257002535,07/25/23 10:08:17.258013302
07/25/23 10:08:17.257003782,07/25/23 10:08:17.258014503
07/25/23 10:08:17.257004970,07/25/23 10:08:17.258015703
07/25/23 10:08:17.257006150,07/25/23 10:08:17.258016898
07/25/23 10:08:17.257007342,07/25/23 10:08:17.258018095
07/25/23 10:08:17.257008547,07/25/23 10:08:17.258019294
07/25/23 10:08:17.257009747,07/25/23 10:08:17.258020481
07/25/23 10:08:17.257010962,07/25/23 10:08:17.258021671
07/25/23 10:08:17.257012145,07/25/23 10:08:17.258022880
07/25/23 10:08:17.257013347,07/25/23 10:08:17.258024065
07/25/23 10:08:17.257014542,07/25/23 10:08:17.258025260
