07/25/23 09:20:03.805900418,07/25/23 09:20:03.807061162
07/25/23 09:20:03.805938739,07/25/23 09:20:03.807070955
07/25/23 09:20:03.805939867,07/25/23 09:20:03.807073972
07/25/23 09:20:03.805940609,07/25/23 09:20:03.807076319
07/25/23 09:20:03.805941274,07/25/23 09:20:03.807078615
07/25/23 09:20:03.805941921,07/25/23 09:20:03.807080840
07/25/23 09:20:03.805942571,07/25/23 09:20:03.807083120
07/25/23 09:20:03.805943211,07/25/23 09:20:03.807085343
07/25/23 09:20:03.805943841,07/25/23 09:20:03.807087613
07/25/23 09:20:03.805944472,07/25/23 09:20:03.807089846
07/25/23 09:20:03.805945112,07/25/23 09:20:03.807092113
07/25/23 09:20:03.805945752,07/25/23 09:20:03.807094353
07/25/23 09:20:03.805946395,07/25/23 09:20:03.807096626
07/25/23 09:20:03.805947035,07/25/23 09:20:03.807098856
07/25/23 09:20:03.805947672,07/25/23 09:20:03.807101116
07/25/23 09:20:03.805948317,07/25/23 09:20:03.807103393
07/25/23 09:20:03.805948952,07/25/23 09:20:03.807105703
07/25/23 09:20:03.805949582,07/25/23 09:20:03.807107906
07/25/23 09:20:03.805950216,07/25/23 09:20:03.807110166
07/25/23 09:20:03.805950852,07/25/23 09:20:03.807112393
07/25/23 09:20:03.805951483,07/25/23 09:20:03.807114710
07/25/23 09:20:03.805952124,07/25/23 09:20:03.807116933
07/25/23 09:20:03.805952761,07/25/23 09:20:03.807119193
07/25/23 09:20:03.805953397,07/25/23 09:20:03.807121420
07/25/23 09:20:03.805954035,07/25/23 09:20:03.807123680
07/25/23 09:20:03.805954667,07/25/23 09:20:03.807125903
07/25/23 09:20:03.805955294,07/25/23 09:20:03.807128223
07/25/23 09:20:03.805955928,07/25/23 09:20:03.807130446
07/25/23 09:20:03.805956547,07/25/23 09:20:03.807132756
07/25/23 09:20:03.805957195,07/25/23 09:20:03.807134977
07/25/23 09:20:03.805957823,07/25/23 09:20:03.807137237
07/25/23 09:20:03.805958459,07/25/23 09:20:03.807139467
07/25/23 09:20:03.805959097,07/25/23 09:20:03.807141724
07/25/23 09:20:03.805959740,07/25/23 09:20:03.807143947
07/25/23 09:20:03.805960379,07/25/23 09:20:03.807146211
07/25/23 09:20:03.805961015,07/25/23 09:20:03.807148434
07/25/23 09:20:03.805961656,07/25/23 09:20:03.807150697
07/25/23 09:20:03.805962294,07/25/23 09:20:03.807152921
07/25/23 09:20:03.805962923,07/25/23 09:20:03.807155194
07/25/23 09:20:03.805963555,07/25/23 09:20:03.807172857
07/25/23 09:20:03.805964185,07/25/23 09:20:03.807175311
07/25/23 09:20:03.805964832,07/25/23 09:20:03.807177525
07/25/23 09:20:03.805965472,07/25/23 09:20:03.807179787
07/25/23 09:20:03.805966103,07/25/23 09:20:03.807181987
07/25/23 09:20:03.805966740,07/25/23 09:20:03.807184241
07/25/23 09:20:03.805967393,07/25/23 09:20:03.807186447
07/25/23 09:20:03.805968025,07/25/23 09:20:03.807188707
07/25/23 09:20:03.805968660,07/25/23 09:20:03.807190906
07/25/23 09:20:03.805969297,07/25/23 09:20:03.807193172
07/25/23 09:20:03.805969936,07/25/23 09:20:03.807195376
07/25/23 09:20:03.805970574,07/25/23 09:20:03.807216286
07/25/23 09:20:03.806050703,07/25/23 09:20:03.807219018
07/25/23 09:20:03.805971208,07/25/23 09:20:03.807221332
07/25/23 09:20:03.806069683,07/25/23 09:20:03.807223628
07/25/23 09:20:03.805971846,07/25/23 09:20:03.807225852
07/25/23 09:20:03.806072316,07/25/23 09:20:03.807228118
07/25/23 09:20:03.805972481,07/25/23 09:20:03.807230326
07/25/23 09:20:03.806074089,07/25/23 09:20:03.807232582
07/25/23 09:20:03.805973118,07/25/23 09:20:03.807234778
07/25/23 09:20:03.806075669,07/25/23 09:20:03.807237028
07/25/23 09:20:03.805973740,07/25/23 09:20:03.807239232
07/25/23 09:20:03.806077109,07/25/23 09:20:03.807241496
07/25/23 09:20:03.805974379,07/25/23 09:20:03.807252857
07/25/23 09:20:03.806078529,07/25/23 09:20:03.807255427
07/25/23 09:20:03.805975037,07/25/23 09:20:03.807257717
07/25/23 09:20:03.806079986,07/25/23 09:20:03.807259917
07/25/23 09:20:03.805975681,07/25/23 09:20:03.807262159
07/25/23 09:20:03.806081459,07/25/23 09:20:03.807264463
07/25/23 09:20:03.805976331,07/25/23 09:20:03.807266717
07/25/23 09:20:03.806082899,07/25/23 09:20:03.807268909
07/25/23 09:20:03.805976955,07/25/23 09:20:03.807271163
07/25/23 09:20:03.806084353,07/25/23 09:20:03.807273417
07/25/23 09:20:03.805980368,07/25/23 09:20:03.807275669
07/25/23 09:20:03.806085796,07/25/23 09:20:03.807277867
07/25/23 09:20:03.805981107,07/25/23 09:20:03.807280113
07/25/23 09:20:03.806087256,07/25/23 09:20:03.807282313
07/25/23 09:20:03.805981758,07/25/23 09:20:03.807284569
