07/25/23 09:20:18.862342573,07/25/23 09:20:18.863820401
07/25/23 09:20:18.862415631,07/25/23 09:20:18.863830395
07/25/23 09:20:18.862418080,07/25/23 09:20:18.863833355
07/25/23 09:20:18.862419614,07/25/23 09:20:18.863835549
07/25/23 09:20:18.862421040,07/25/23 09:20:18.863837675
07/25/23 09:20:18.862422445,07/25/23 09:20:18.863839832
07/25/23 09:20:18.862423897,07/25/23 09:20:18.863841979
07/25/23 09:20:18.862425294,07/25/23 09:20:18.863844135
07/25/23 09:20:18.862426694,07/25/23 09:20:18.863846292
07/25/23 09:20:18.862428131,07/25/23 09:20:18.863848415
07/25/23 09:20:18.862429728,07/25/23 09:20:18.863850552
07/25/23 09:20:18.862431140,07/25/23 09:20:18.863852695
07/25/23 09:20:18.862432540,07/25/23 09:20:18.863854795
07/25/23 09:20:18.862433951,07/25/23 09:20:18.863856922
07/25/23 09:20:18.862435391,07/25/23 09:20:18.863859075
07/25/23 09:20:18.862436851,07/25/23 09:20:18.863861209
07/25/23 09:20:18.862438257,07/25/23 09:20:18.863863365
07/25/23 09:20:18.862439665,07/25/23 09:20:18.863865502
07/25/23 09:20:18.862441105,07/25/23 09:20:18.863867645
07/25/23 09:20:18.862442549,07/25/23 09:20:18.863869789
07/25/23 09:20:18.862443938,07/25/23 09:20:18.863871939
07/25/23 09:20:18.862446963,07/25/23 09:20:18.863874085
07/25/23 09:20:18.862448403,07/25/23 09:20:18.863876235
07/25/23 09:20:18.862449849,07/25/23 09:20:18.863878366
07/25/23 09:20:18.862451323,07/25/23 09:20:18.863880610
07/25/23 09:20:18.862452758,07/25/23 09:20:18.863882726
07/25/23 09:20:18.862454166,07/25/23 09:20:18.863884866
07/25/23 09:20:18.862455549,07/25/23 09:20:18.863886993
07/25/23 09:20:18.862457023,07/25/23 09:20:18.863889133
07/25/23 09:20:18.862458483,07/25/23 09:20:18.863891256
07/25/23 09:20:18.862459892,07/25/23 09:20:18.863893386
07/25/23 09:20:18.862461281,07/25/23 09:20:18.863895546
07/25/23 09:20:18.862462692,07/25/23 09:20:18.863897683
07/25/23 09:20:18.862464092,07/25/23 09:20:18.863899813
07/25/23 09:20:18.862465686,07/25/23 09:20:18.863901943
07/25/23 09:20:18.862467058,07/25/23 09:20:18.863904120
07/25/23 09:20:18.862468446,07/25/23 09:20:18.863906283
07/25/23 09:20:18.862469892,07/25/23 09:20:18.863908413
07/25/23 09:20:18.862471455,07/25/23 09:20:18.863910586
07/25/23 09:20:18.862472832,07/25/23 09:20:18.863912700
07/25/23 09:20:18.862474323,07/25/23 09:20:18.863914840
07/25/23 09:20:18.862475772,07/25/23 09:20:18.863916956
07/25/23 09:20:18.862477175,07/25/23 09:20:18.863919126
07/25/23 09:20:18.862478658,07/25/23 09:20:18.863921310
07/25/23 09:20:18.862480175,07/25/23 09:20:18.863923450
07/25/23 09:20:18.862481689,07/25/23 09:20:18.863925586
07/25/23 09:20:18.862483212,07/25/23 09:20:18.863927756
07/25/23 09:20:18.862484718,07/25/23 09:20:18.863929910
07/25/23 09:20:18.862486161,07/25/23 09:20:18.863932031
07/25/23 09:20:18.862487712,07/25/23 09:20:18.863934154
07/25/23 09:20:18.862489255,07/25/23 09:20:18.863944244
07/25/23 09:20:18.862380175,07/25/23 09:20:18.863946697
07/25/23 09:20:18.862490841,07/25/23 09:20:18.863948864
07/25/23 09:20:18.862418632,07/25/23 09:20:18.863950957
07/25/23 09:20:18.862492349,07/25/23 09:20:18.863953084
07/25/23 09:20:18.862420581,07/25/23 09:20:18.863955204
07/25/23 09:20:18.862493929,07/25/23 09:20:18.863957304
07/25/23 09:20:18.862422063,07/25/23 09:20:18.863959427
07/25/23 09:20:18.862495329,07/25/23 09:20:18.863961547
07/25/23 09:20:18.862423402,07/25/23 09:20:18.863963654
07/25/23 09:20:18.862496718,07/25/23 09:20:18.863965774
07/25/23 09:20:18.862424616,07/25/23 09:20:18.863967904
07/25/23 09:20:18.862498110,07/25/23 09:20:18.863979241
07/25/23 09:20:18.862425832,07/25/23 09:20:18.863981621
07/25/23 09:20:18.862499647,07/25/23 09:20:18.863983727
07/25/23 09:20:18.862427103,07/25/23 09:20:18.863985851
07/25/23 09:20:18.862501085,07/25/23 09:20:18.863987952
07/25/23 09:20:18.862428334,07/25/23 09:20:18.863990085
07/25/23 09:20:18.862502479,07/25/23 09:20:18.863992188
07/25/23 09:20:18.862429503,07/25/23 09:20:18.863994295
07/25/23 09:20:18.862503905,07/25/23 09:20:18.863996412
07/25/23 09:20:18.862430714,07/25/23 09:20:18.863998505
07/25/23 09:20:18.862509899,07/25/23 09:20:18.864000645
07/25/23 09:20:18.862431908,07/25/23 09:20:18.864002788
07/25/23 09:20:18.862511559,07/25/23 09:20:18.864004915
07/25/23 09:20:18.862433051,07/25/23 09:20:18.864007025
07/25/23 09:20:18.862512947,07/25/23 09:20:18.864009118
07/25/23 09:20:18.862434242,07/25/23 09:20:18.864011235
07/25/23 09:20:18.862514362,07/25/23 09:20:18.864013368
07/25/23 09:20:18.862435437,07/25/23 09:20:18.864015482
07/25/23 09:20:18.862517496,07/25/23 09:20:18.864017598
07/25/23 09:20:18.862437959,07/25/23 09:20:18.864019715
07/25/23 09:20:18.862519065,07/25/23 09:20:18.864021852
07/25/23 09:20:18.862439230,07/25/23 09:20:18.864024025
07/25/23 09:20:18.862520590,07/25/23 09:20:18.864026148
07/25/23 09:20:18.862440399,07/25/23 09:20:18.864028368
07/25/23 09:20:18.862522036,07/25/23 09:20:18.864030475
07/25/23 09:20:18.862441616,07/25/23 09:20:18.864032582
07/25/23 09:20:18.862523690,07/25/23 09:20:18.864034698
07/25/23 09:20:18.862442804,07/25/23 09:20:18.864036812
07/25/23 09:20:18.862525216,07/25/23 09:20:18.864038932
07/25/23 09:20:18.862444000,07/25/23 09:20:18.864041062
07/25/23 09:20:18.862526587,07/25/23 09:20:18.864043203
07/25/23 09:20:18.862447495,07/25/23 09:20:18.864045309
07/25/23 09:20:18.862527973,07/25/23 09:20:18.864047433
07/25/23 09:20:18.862448732,07/25/23 09:20:18.864049593
07/25/23 09:20:18.862529425,07/25/23 09:20:18.864051713
07/25/23 09:20:18.862449920,07/25/23 09:20:18.864053836
07/25/23 09:20:18.862530987,07/25/23 09:20:18.864055933
07/25/23 09:20:18.862452349,07/25/23 09:20:18.864058053
07/25/23 09:20:18.862532359,07/25/23 09:20:18.864084347
07/25/23 09:20:18.862453500,07/25/23 09:20:18.864087063
07/25/23 09:20:18.862461482,07/25/23 09:20:18.864089399
07/25/23 09:20:18.862533793,07/25/23 09:20:18.864091527
07/25/23 09:20:18.862454692,07/25/23 09:20:18.864093643
07/25/23 09:20:18.862479902,07/25/23 09:20:18.864095837
07/25/23 09:20:18.862535233,07/25/23 09:20:18.864097980
07/25/23 09:20:18.862455932,07/25/23 09:20:18.864100110
07/25/23 09:20:18.862484268,07/25/23 09:20:18.864102258
07/25/23 09:20:18.862536639,07/25/23 09:20:18.864104414
07/25/23 09:20:18.862457124,07/25/23 09:20:18.864106574
07/25/23 09:20:18.862486268,07/25/23 09:20:18.864108700
07/25/23 09:20:18.862538002,07/25/23 09:20:18.864110874
07/25/23 09:20:18.862458380,07/25/23 09:20:18.864112980
07/25/23 09:20:18.862487882,07/25/23 09:20:18.864115128
07/25/23 09:20:18.862539613,07/25/23 09:20:18.864117240
07/25/23 09:20:18.862459535,07/25/23 09:20:18.864119358
07/25/23 09:20:18.862489522,07/25/23 09:20:18.864121510
07/25/23 09:20:18.862541259,07/25/23 09:20:18.864123634
07/25/23 09:20:18.862460822,07/25/23 09:20:18.864125750
07/25/23 09:20:18.862491198,07/25/23 09:20:18.864127860
07/25/23 09:20:18.862542742,07/25/23 09:20:18.864130024
07/25/23 09:20:18.862461995,07/25/23 09:20:18.864132158
07/25/23 09:20:18.862492815,07/25/23 09:20:18.864134318
07/25/23 09:20:18.862544285,07/25/23 09:20:18.864136434
07/25/23 09:20:18.862465466,07/25/23 09:20:18.864138568
07/25/23 09:20:18.862494438,07/25/23 09:20:18.864145658
07/25/23 09:20:18.862545802,07/25/23 09:20:18.864148010
07/25/23 09:20:18.862466666,07/25/23 09:20:18.864150140
07/25/23 09:20:18.862496078,07/25/23 09:20:18.864152270
07/25/23 09:20:18.862547487,07/25/23 09:20:18.864154405
07/25/23 09:20:18.862467960,07/25/23 09:20:18.864156549
07/25/23 09:20:18.862497866,07/25/23 09:20:18.864158701
07/25/23 09:20:18.862548870,07/25/23 09:20:18.864160815
07/25/23 09:20:18.862469169,07/25/23 09:20:18.864162931
07/25/23 09:20:18.862499509,07/25/23 09:20:18.864165089
07/25/23 09:20:18.862550245,07/25/23 09:20:18.864167185
07/25/23 09:20:18.862470358,07/25/23 09:20:18.864169309
07/25/23 09:20:18.862501209,07/25/23 09:20:18.864171461
07/25/23 09:20:18.862551756,07/25/23 09:20:18.864173569
07/25/23 09:20:18.862471546,07/25/23 09:20:18.864175665
07/25/23 09:20:18.862502846,07/25/23 09:20:18.864177769
07/25/23 09:20:18.862553300,07/25/23 09:20:18.864179909
07/25/23 09:20:18.862472820,07/25/23 09:20:18.864182035
07/25/23 09:20:18.862504533,07/25/23 09:20:18.864184151
07/25/23 09:20:18.862557766,07/25/23 09:20:18.864186279
07/25/23 09:20:18.862474007,07/25/23 09:20:18.864188499
