07/25/23 10:08:02.176477253,07/25/23 10:08:02.177751057
07/25/23 10:08:02.176546517,07/25/23 10:08:02.177755924
07/25/23 10:08:02.176549291,07/25/23 10:08:02.177757285
07/25/23 10:08:02.176550987,07/25/23 10:08:02.177758300
07/25/23 10:08:02.176552677,07/25/23 10:08:02.177759311
07/25/23 10:08:02.176556057,07/25/23 10:08:02.177760287
07/25/23 10:08:02.176557684,07/25/23 10:08:02.177761241
07/25/23 10:08:02.176559204,07/25/23 10:08:02.177762229
07/25/23 10:08:02.176560764,07/25/23 10:08:02.177763199
07/25/23 10:08:02.176562344,07/25/23 10:08:02.177764220
07/25/23 10:08:02.176563911,07/25/23 10:08:02.177765178
07/25/23 10:08:02.176565477,07/25/23 10:08:02.177766170
07/25/23 10:08:02.176567001,07/25/23 10:08:02.177767114
07/25/23 10:08:02.176568457,07/25/23 10:08:02.177768079
07/25/23 10:08:02.176569917,07/25/23 10:08:02.177769042
07/25/23 10:08:02.176571471,07/25/23 10:08:02.177770005
07/25/23 10:08:02.176573074,07/25/23 10:08:02.177770969
07/25/23 10:08:02.176574647,07/25/23 10:08:02.177771941
07/25/23 10:08:02.176576204,07/25/23 10:08:02.177772893
07/25/23 10:08:02.176577781,07/25/23 10:08:02.177773847
07/25/23 10:08:02.176579331,07/25/23 10:08:02.177774802
07/25/23 10:08:02.176580924,07/25/23 10:08:02.177775758
07/25/23 10:08:02.176582511,07/25/23 10:08:02.177776718
07/25/23 10:08:02.176584061,07/25/23 10:08:02.177777687
07/25/23 10:08:02.176585617,07/25/23 10:08:02.177778652
07/25/23 10:08:02.176587217,07/25/23 10:08:02.177779607
07/25/23 10:08:02.176588827,07/25/23 10:08:02.177780567
07/25/23 10:08:02.176590394,07/25/23 10:08:02.177781532
07/25/23 10:08:02.176592001,07/25/23 10:08:02.177782498
07/25/23 10:08:02.176593571,07/25/23 10:08:02.177783455
07/25/23 10:08:02.176595094,07/25/23 10:08:02.177784428
07/25/23 10:08:02.176596617,07/25/23 10:08:02.177785384
07/25/23 10:08:02.176598204,07/25/23 10:08:02.177786352
07/25/23 10:08:02.176599794,07/25/23 10:08:02.177787329
07/25/23 10:08:02.176601407,07/25/23 10:08:02.177788285
07/25/23 10:08:02.176602981,07/25/23 10:08:02.177789238
07/25/23 10:08:02.176604494,07/25/23 10:08:02.177790199
