07/25/23 03:51:05.359485056,07/25/23 03:51:05.360234973
07/25/23 03:51:05.359554099,07/25/23 03:51:05.360243857
07/25/23 03:51:05.359556763,07/25/23 03:51:05.360246217
07/25/23 03:51:05.359558299,07/25/23 03:51:05.360248053
07/25/23 03:51:05.359559736,07/25/23 03:51:05.360249782
07/25/23 03:51:05.359561139,07/25/23 03:51:05.360251517
07/25/23 03:51:05.359562549,07/25/23 03:51:05.360253273
07/25/23 03:51:05.359563973,07/25/23 03:51:05.360255014
07/25/23 03:51:05.359565436,07/25/23 03:51:05.360256720
07/25/23 03:51:05.359566873,07/25/23 03:51:05.360258454
07/25/23 03:51:05.359568310,07/25/23 03:51:05.360260177
07/25/23 03:51:05.359569717,07/25/23 03:51:05.360261960
07/25/23 03:51:05.359571144,07/25/23 03:51:05.360263713
07/25/23 03:51:05.359572564,07/25/23 03:51:05.360265464
07/25/23 03:51:05.359573994,07/25/23 03:51:05.360267155
07/25/23 03:51:05.359575407,07/25/23 03:51:05.360268842
07/25/23 03:51:05.359576807,07/25/23 03:51:05.360270553
07/25/23 03:51:05.359578227,07/25/23 03:51:05.360272250
07/25/23 03:51:05.359579664,07/25/23 03:51:05.360273960
07/25/23 03:51:05.359581104,07/25/23 03:51:05.360281471
07/25/23 03:51:05.359582547,07/25/23 03:51:05.360283280
07/25/23 03:51:05.359583970,07/25/23 03:51:05.360285033
07/25/23 03:51:05.359585384,07/25/23 03:51:05.360286722
07/25/23 03:51:05.359586814,07/25/23 03:51:05.360288440
07/25/23 03:51:05.359588234,07/25/23 03:51:05.360290160
07/25/23 03:51:05.359589667,07/25/23 03:51:05.360291893
07/25/23 03:51:05.359598387,07/25/23 03:51:05.360293570
07/25/23 03:51:05.359599991,07/25/23 03:51:05.360295264
07/25/23 03:51:05.359601411,07/25/23 03:51:05.360296955
07/25/23 03:51:05.359602837,07/25/23 03:51:05.360298795
07/25/23 03:51:05.359604247,07/25/23 03:51:05.360300475
07/25/23 03:51:05.359605684,07/25/23 03:51:05.360302202
07/25/23 03:51:05.359607111,07/25/23 03:51:05.360303913
07/25/23 03:51:05.359608527,07/25/23 03:51:05.360305598
07/25/23 03:51:05.359609947,07/25/23 03:51:05.360307303
07/25/23 03:51:05.359611371,07/25/23 03:51:05.360309038
07/25/23 03:51:05.359612794,07/25/23 03:51:05.360310752
07/25/23 03:51:05.359614221,07/25/23 03:51:05.360312472
07/25/23 03:51:05.359615644,07/25/23 03:51:05.360314185
07/25/23 03:51:05.359617074,07/25/23 03:51:05.360315894
07/25/23 03:51:05.359618484,07/25/23 03:51:05.360317583
07/25/23 03:51:05.359619914,07/25/23 03:51:05.360319321
07/25/23 03:51:05.359621351,07/25/23 03:51:05.360321029
07/25/23 03:51:05.359622774,07/25/23 03:51:05.360322778
07/25/23 03:51:05.359624194,07/25/23 03:51:05.360324500
07/25/23 03:51:05.359625631,07/25/23 03:51:05.360326218
07/25/23 03:51:05.359627057,07/25/23 03:51:05.360327916
07/25/23 03:51:05.359628471,07/25/23 03:51:05.360329634
07/25/23 03:51:05.359629901,07/25/23 03:51:05.360331378
07/25/23 03:51:05.359631331,07/25/23 03:51:05.360333218
07/25/23 03:51:05.359632747,07/25/23 03:51:05.360336514
07/25/23 03:51:05.359634184,07/25/23 03:51:05.360338334
07/25/23 03:51:05.359635611,07/25/23 03:51:05.360340016
07/25/23 03:51:05.359637047,07/25/23 03:51:05.360341714
07/25/23 03:51:05.359638471,07/25/23 03:51:05.360343456
07/25/23 03:51:05.359639874,07/25/23 03:51:05.360345157
07/25/23 03:51:05.359641304,07/25/23 03:51:05.360346877
07/25/23 03:51:05.359642751,07/25/23 03:51:05.360348632
07/25/23 03:51:05.359644174,07/25/23 03:51:05.360350340
07/25/23 03:51:05.359645631,07/25/23 03:51:05.360352043
07/25/23 03:51:05.359647054,07/25/23 03:51:05.360353736
07/25/23 03:51:05.359656207,07/25/23 03:51:05.360355416
07/25/23 03:51:05.359657887,07/25/23 03:51:05.360365940
07/25/23 03:51:05.359659344,07/25/23 03:51:05.360368034
07/25/23 03:51:05.359660771,07/25/23 03:51:05.360369761
07/25/23 03:51:05.359662181,07/25/23 03:51:05.360371465
07/25/23 03:51:05.359663597,07/25/23 03:51:05.360373149
07/25/23 03:51:05.359665024,07/25/23 03:51:05.360374872
07/25/23 03:51:05.359666441,07/25/23 03:51:05.360376585
