07/25/23 10:05:56.614018075,07/25/23 10:05:56.614965050
07/25/23 10:05:56.614053637,07/25/23 10:05:56.614974538
07/25/23 10:05:56.614054928,07/25/23 10:05:56.614977340
07/25/23 10:05:56.614055702,07/25/23 10:05:56.614979658
07/25/23 10:05:56.614056448,07/25/23 10:05:56.614981908
07/25/23 10:05:56.614057142,07/25/23 10:05:56.614984090
07/25/23 10:05:56.614057789,07/25/23 10:05:56.614986270
07/25/23 10:05:56.614058438,07/25/23 10:05:56.614988460
07/25/23 10:05:56.614059096,07/25/23 10:05:56.614990660
07/25/23 10:05:56.614059750,07/25/23 10:05:56.614992864
07/25/23 10:05:56.614060407,07/25/23 10:05:56.614995020
07/25/23 10:05:56.614061059,07/25/23 10:05:56.614997188
07/25/23 10:05:56.614061696,07/25/23 10:05:56.614999334
07/25/23 10:05:56.614062338,07/25/23 10:05:56.615001530
07/25/23 10:05:56.614062986,07/25/23 10:05:56.615003744
07/25/23 10:05:56.614063645,07/25/23 10:05:56.615005940
07/25/23 10:05:56.614064293,07/25/23 10:05:56.615008264
07/25/23 10:05:56.614064939,07/25/23 10:05:56.615010424
07/25/23 10:05:56.614065583,07/25/23 10:05:56.615012554
07/25/23 10:05:56.614066230,07/25/23 10:05:56.615014690
07/25/23 10:05:56.614066891,07/25/23 10:05:56.615016870
07/25/23 10:05:56.614067542,07/25/23 10:05:56.615019034
07/25/23 10:05:56.614068192,07/25/23 10:05:56.615021188
07/25/23 10:05:56.614071423,07/25/23 10:05:56.615023360
07/25/23 10:05:56.614072183,07/25/23 10:05:56.615025540
07/25/23 10:05:56.614072884,07/25/23 10:05:56.615027731
07/25/23 10:05:56.614073528,07/25/23 10:05:56.615029924
07/25/23 10:05:56.614074301,07/25/23 10:05:56.615032128
07/25/23 10:05:56.614075000,07/25/23 10:05:56.615034294
07/25/23 10:05:56.614075808,07/25/23 10:05:56.615036484
07/25/23 10:05:56.614076499,07/25/23 10:05:56.615038674
07/25/23 10:05:56.614077376,07/25/23 10:05:56.615040851
07/25/23 10:05:56.614078062,07/25/23 10:05:56.615043018
07/25/23 10:05:56.614078950,07/25/23 10:05:56.615045174
07/25/23 10:05:56.614079611,07/25/23 10:05:56.615047368
07/25/23 10:05:56.614081299,07/25/23 10:05:56.615049641
07/25/23 10:05:56.614082211,07/25/23 10:05:56.615051821
07/25/23 10:05:56.614082906,07/25/23 10:05:56.615053991
07/25/23 10:05:56.614085133,07/25/23 10:05:56.615056128
07/25/23 10:05:56.614085866,07/25/23 10:05:56.615058288
07/25/23 10:05:56.614086517,07/25/23 10:05:56.615060441
07/25/23 10:05:56.614087328,07/25/23 10:05:56.615062608
07/25/23 10:05:56.614088016,07/25/23 10:05:56.615064791
07/25/23 10:05:56.614088824,07/25/23 10:05:56.615066974
07/25/23 10:05:56.614089525,07/25/23 10:05:56.615069154
07/25/23 10:05:56.614090317,07/25/23 10:05:56.615071314
07/25/23 10:05:56.614091013,07/25/23 10:05:56.615073464
07/25/23 10:05:56.614091794,07/25/23 10:05:56.615075598
07/25/23 10:05:56.614092490,07/25/23 10:05:56.615077754
07/25/23 10:05:56.614093344,07/25/23 10:05:56.615079931
07/25/23 10:05:56.614094044,07/25/23 10:05:56.615090651
07/25/23 10:05:56.614051590,07/25/23 10:05:56.615093261
07/25/23 10:05:56.614094904,07/25/23 10:05:56.615095414
07/25/23 10:05:56.614068040,07/25/23 10:05:56.615097661
07/25/23 10:05:56.614095597,07/25/23 10:05:56.615099908
07/25/23 10:05:56.614072996,07/25/23 10:05:56.615102158
07/25/23 10:05:56.614096375,07/25/23 10:05:56.615104564
07/25/23 10:05:56.614074826,07/25/23 10:05:56.615106758
07/25/23 10:05:56.614097067,07/25/23 10:05:56.615108981
07/25/23 10:05:56.614076380,07/25/23 10:05:56.615111294
07/25/23 10:05:56.614098579,07/25/23 10:05:56.615113518
07/25/23 10:05:56.614077953,07/25/23 10:05:56.615115834
07/25/23 10:05:56.614099334,07/25/23 10:05:56.615127218
07/25/23 10:05:56.614079526,07/25/23 10:05:56.615129848
07/25/23 10:05:56.614101575,07/25/23 10:05:56.615132051
07/25/23 10:05:56.614081150,07/25/23 10:05:56.615134318
07/25/23 10:05:56.614102307,07/25/23 10:05:56.615136538
07/25/23 10:05:56.614082833,07/25/23 10:05:56.615138818
07/25/23 10:05:56.614102955,07/25/23 10:05:56.615141038
07/25/23 10:05:56.614085996,07/25/23 10:05:56.615143331
07/25/23 10:05:56.614103741,07/25/23 10:05:56.615145538
07/25/23 10:05:56.614087670,07/25/23 10:05:56.615148081
07/25/23 10:05:56.614107146,07/25/23 10:05:56.615150318
07/25/23 10:05:56.614089203,07/25/23 10:05:56.615152871
07/25/23 10:05:56.614109634,07/25/23 10:05:56.615155088
07/25/23 10:05:56.614090743,07/25/23 10:05:56.615157511
07/25/23 10:05:56.614110379,07/25/23 10:05:56.615159811
07/25/23 10:05:56.614092343,07/25/23 10:05:56.615162094
07/25/23 10:05:56.614111875,07/25/23 10:05:56.615164278
07/25/23 10:05:56.614093886,07/25/23 10:05:56.615166671
07/25/23 10:05:56.614112590,07/25/23 10:05:56.615168914
07/25/23 10:05:56.614095426,07/25/23 10:05:56.615171348
07/25/23 10:05:56.614113299,07/25/23 10:05:56.615173601
07/25/23 10:05:56.614097006,07/25/23 10:05:56.615175891
07/25/23 10:05:56.614117491,07/25/23 10:05:56.615178081
07/25/23 10:05:56.614102410,07/25/23 10:05:56.615180468
07/25/23 10:05:56.614118211,07/25/23 10:05:56.615182698
07/25/23 10:05:56.614104156,07/25/23 10:05:56.615185088
07/25/23 10:05:56.614118856,07/25/23 10:05:56.615187264
07/25/23 10:05:56.614105656,07/25/23 10:05:56.615189629
07/25/23 10:05:56.614119504,07/25/23 10:05:56.615191789
07/25/23 10:05:56.614107094,07/25/23 10:05:56.615193975
07/25/23 10:05:56.614120157,07/25/23 10:05:56.615196139
07/25/23 10:05:56.614110326,07/25/23 10:05:56.615198419
07/25/23 10:05:56.614120938,07/25/23 10:05:56.615200692
07/25/23 10:05:56.614121794,07/25/23 10:05:56.615202939
07/25/23 10:05:56.614121637,07/25/23 10:05:56.615205282
07/25/23 10:05:56.614123480,07/25/23 10:05:56.615207519
07/25/23 10:05:56.614122291,07/25/23 10:05:56.615210089
07/25/23 10:05:56.614125040,07/25/23 10:05:56.615212379
07/25/23 10:05:56.614123096,07/25/23 10:05:56.615216702
07/25/23 10:05:56.614126726,07/25/23 10:05:56.615219155
07/25/23 10:05:56.614123798,07/25/23 10:05:56.615221369
07/25/23 10:05:56.614128350,07/25/23 10:05:56.615223655
07/25/23 10:05:56.614124604,07/25/23 10:05:56.615225895
07/25/23 10:05:56.614132060,07/25/23 10:05:56.615228109
07/25/23 10:05:56.614125309,07/25/23 10:05:56.615230475
07/25/23 10:05:56.614133940,07/25/23 10:05:56.615232679
07/25/23 10:05:56.614126087,07/25/23 10:05:56.615235039
07/25/23 10:05:56.614135574,07/25/23 10:05:56.615237242
07/25/23 10:05:56.614126771,07/25/23 10:05:56.615239682
07/25/23 10:05:56.614137114,07/25/23 10:05:56.615241885
07/25/23 10:05:56.614127672,07/25/23 10:05:56.615244189
07/25/23 10:05:56.614138654,07/25/23 10:05:56.615246405
07/25/23 10:05:56.614128389,07/25/23 10:05:56.615248659
07/25/23 10:05:56.614140264,07/25/23 10:05:56.615255635
07/25/23 10:05:56.614129138,07/25/23 10:05:56.615258095
07/25/23 10:05:56.614141850,07/25/23 10:05:56.615260349
07/25/23 10:05:56.614129847,07/25/23 10:05:56.615262782
07/25/23 10:05:56.614143346,07/25/23 10:05:56.615265082
07/25/23 10:05:56.614130496,07/25/23 10:05:56.615267265
07/25/23 10:05:56.614144794,07/25/23 10:05:56.615269445
07/25/23 10:05:56.614131285,07/25/23 10:05:56.615271592
07/25/23 10:05:56.614146204,07/25/23 10:05:56.615273732
07/25/23 10:05:56.614131979,07/25/23 10:05:56.615275875
07/25/23 10:05:56.614147636,07/25/23 10:05:56.615278039
07/25/23 10:05:56.614132724,07/25/23 10:05:56.615304569
07/25/23 10:05:56.614149046,07/25/23 10:05:56.615307716
07/25/23 10:05:56.614133488,07/25/23 10:05:56.615309902
07/25/23 10:05:56.614150510,07/25/23 10:05:56.615312039
07/25/23 10:05:56.614134186,07/25/23 10:05:56.615314152
07/25/23 10:05:56.614151964,07/25/23 10:05:56.615316286
07/25/23 10:05:56.614134984,07/25/23 10:05:56.615318432
07/25/23 10:05:56.614153410,07/25/23 10:05:56.615320572
07/25/23 10:05:56.614135680,07/25/23 10:05:56.615322729
07/25/23 10:05:56.614154834,07/25/23 10:05:56.615324896
07/25/23 10:05:56.614136567,07/25/23 10:05:56.615327049
07/25/23 10:05:56.614156264,07/25/23 10:05:56.615329229
07/25/23 10:05:56.614137293,07/25/23 10:05:56.615331382
