07/25/23 09:20:48.987507940,07/25/23 09:20:48.989696422
07/25/23 09:20:48.987718804,07/25/23 09:20:48.989706622
07/25/23 09:20:48.987721767,07/25/23 09:20:48.989709668
07/25/23 09:20:48.987740745,07/25/23 09:20:48.989712023
07/25/23 09:20:48.987742408,07/25/23 09:20:48.989714423
07/25/23 09:20:48.987743835,07/25/23 09:20:48.989716615
07/25/23 09:20:48.987745251,07/25/23 09:20:48.989718805
07/25/23 09:20:48.987746695,07/25/23 09:20:48.989721005
07/25/23 09:20:48.987754138,07/25/23 09:20:48.989723173
07/25/23 09:20:48.987755748,07/25/23 09:20:48.989725335
07/25/23 09:20:48.987757191,07/25/23 09:20:48.989727499
07/25/23 09:20:48.987758631,07/25/23 09:20:48.989729639
07/25/23 09:20:48.987760038,07/25/23 09:20:48.989731813
07/25/23 09:20:48.987761495,07/25/23 09:20:48.989733939
07/25/23 09:20:48.987762931,07/25/23 09:20:48.989736103
07/25/23 09:20:48.987764378,07/25/23 09:20:48.989738253
07/25/23 09:20:48.987765795,07/25/23 09:20:48.989740379
07/25/23 09:20:48.987767208,07/25/23 09:20:48.989742519
07/25/23 09:20:48.987768621,07/25/23 09:20:48.989744645
07/25/23 09:20:48.987770031,07/25/23 09:20:48.989746743
07/25/23 09:20:48.987771428,07/25/23 09:20:48.989749039
07/25/23 09:20:48.987772871,07/25/23 09:20:48.989751195
07/25/23 09:20:48.987774281,07/25/23 09:20:48.989753335
07/25/23 09:20:48.987775698,07/25/23 09:20:48.989755459
07/25/23 09:20:48.987777108,07/25/23 09:20:48.989757583
07/25/23 09:20:48.987778495,07/25/23 09:20:48.989759765
07/25/23 09:20:48.987779918,07/25/23 09:20:48.989761903
07/25/23 09:20:48.987781471,07/25/23 09:20:48.989764103
07/25/23 09:20:48.987782868,07/25/23 09:20:48.989766253
07/25/23 09:20:48.987784281,07/25/23 09:20:48.989768386
07/25/23 09:20:48.987785705,07/25/23 09:20:48.989770516
07/25/23 09:20:48.987787131,07/25/23 09:20:48.989772690
07/25/23 09:20:48.987788575,07/25/23 09:20:48.989774856
07/25/23 09:20:48.987790018,07/25/23 09:20:48.989776984
07/25/23 09:20:48.987791428,07/25/23 09:20:48.989779136
07/25/23 09:20:48.987792851,07/25/23 09:20:48.989781264
07/25/23 09:20:48.987794265,07/25/23 09:20:48.989783396
07/25/23 09:20:48.987795678,07/25/23 09:20:48.989785556
07/25/23 09:20:48.987797116,07/25/23 09:20:48.989787706
07/25/23 09:20:48.987798549,07/25/23 09:20:48.989789850
07/25/23 09:20:48.987800026,07/25/23 09:20:48.989791970
07/25/23 09:20:48.987801462,07/25/23 09:20:48.989794106
07/25/23 09:20:48.987802889,07/25/23 09:20:48.989796266
07/25/23 09:20:48.987804312,07/25/23 09:20:48.989798420
07/25/23 09:20:48.987805749,07/25/23 09:20:48.989800554
07/25/23 09:20:48.987807166,07/25/23 09:20:48.989802730
07/25/23 09:20:48.987808589,07/25/23 09:20:48.989804864
07/25/23 09:20:48.987810026,07/25/23 09:20:48.989807006
07/25/23 09:20:48.987811469,07/25/23 09:20:48.989809190
07/25/23 09:20:48.987812896,07/25/23 09:20:48.989811320
07/25/23 09:20:48.987814349,07/25/23 09:20:48.989821874
07/25/23 09:20:48.988118808,07/25/23 09:20:48.989824335
07/25/23 09:20:48.987815792,07/25/23 09:20:48.989826445
07/25/23 09:20:48.988136259,07/25/23 09:20:48.989828557
07/25/23 09:20:48.987817226,07/25/23 09:20:48.989830701
07/25/23 09:20:48.988138925,07/25/23 09:20:48.989832805
07/25/23 09:20:48.987818659,07/25/23 09:20:48.989834937
07/25/23 09:20:48.988140432,07/25/23 09:20:48.989837121
07/25/23 09:20:48.987820079,07/25/23 09:20:48.989839247
07/25/23 09:20:48.988141842,07/25/23 09:20:48.989841375
07/25/23 09:20:48.987821492,07/25/23 09:20:48.989843491
07/25/23 09:20:48.988143272,07/25/23 09:20:48.989845635
07/25/23 09:20:48.987822926,07/25/23 09:20:48.989855841
07/25/23 09:20:48.988144709,07/25/23 09:20:48.989858458
07/25/23 09:20:48.987824336,07/25/23 09:20:48.989860651
07/25/23 09:20:48.988146132,07/25/23 09:20:48.989862808
07/25/23 09:20:48.987825752,07/25/23 09:20:48.989864941
07/25/23 09:20:48.988147595,07/25/23 09:20:48.989867125
07/25/23 09:20:48.987827176,07/25/23 09:20:48.989869248
07/25/23 09:20:48.988149079,07/25/23 09:20:48.989871341
07/25/23 09:20:48.987828579,07/25/23 09:20:48.989873481
07/25/23 09:20:48.988150505,07/25/23 09:20:48.989875625
07/25/23 09:20:48.987837872,07/25/23 09:20:48.989877758
07/25/23 09:20:48.988151939,07/25/23 09:20:48.989879902
07/25/23 09:20:48.987839712,07/25/23 09:20:48.989882026
07/25/23 09:20:48.988153345,07/25/23 09:20:48.989884126
07/25/23 09:20:48.987841196,07/25/23 09:20:48.989886256
07/25/23 09:20:48.988154752,07/25/23 09:20:48.989888379
07/25/23 09:20:48.987842599,07/25/23 09:20:48.989890529
07/25/23 09:20:48.988156165,07/25/23 09:20:48.989892659
07/25/23 09:20:48.987843996,07/25/23 09:20:48.989894782
07/25/23 09:20:48.988157575,07/25/23 09:20:48.989896946
07/25/23 09:20:48.987845392,07/25/23 09:20:48.989899086
07/25/23 09:20:48.988158975,07/25/23 09:20:48.989901182
07/25/23 09:20:48.987846822,07/25/23 09:20:48.989903282
07/25/23 09:20:48.988160405,07/25/23 09:20:48.989905412
07/25/23 09:20:48.987848239,07/25/23 09:20:48.989907536
07/25/23 09:20:48.988161829,07/25/23 09:20:48.989909652
07/25/23 09:20:48.987864267,07/25/23 09:20:48.989911759
07/25/23 09:20:48.988163242,07/25/23 09:20:48.989913856
07/25/23 09:20:48.987865880,07/25/23 09:20:48.989915999
07/25/23 09:20:48.988164685,07/25/23 09:20:48.989918156
07/25/23 09:20:48.987867330,07/25/23 09:20:48.989920276
07/25/23 09:20:48.988166302,07/25/23 09:20:48.989922426
07/25/23 09:20:48.987868780,07/25/23 09:20:48.989924569
07/25/23 09:20:48.988167732,07/25/23 09:20:48.989926722
07/25/23 09:20:48.987870213,07/25/23 09:20:48.989928832
07/25/23 09:20:48.988169215,07/25/23 09:20:48.989930999
07/25/23 09:20:48.987871623,07/25/23 09:20:48.989933102
07/25/23 09:20:48.988170702,07/25/23 09:20:48.989935229
07/25/23 09:20:48.987873060,07/25/23 09:20:48.989955687
07/25/23 09:20:48.988172355,07/25/23 09:20:48.989958253
07/25/23 09:20:48.988145739,07/25/23 09:20:48.989960447
07/25/23 09:20:48.987874490,07/25/23 09:20:48.989962563
07/25/23 09:20:48.988173959,07/25/23 09:20:48.989964703
07/25/23 09:20:48.988164409,07/25/23 09:20:48.989966830
07/25/23 09:20:48.987875903,07/25/23 09:20:48.989968943
07/25/23 09:20:48.988175415,07/25/23 09:20:48.989971090
07/25/23 09:20:48.988167192,07/25/23 09:20:48.989973293
07/25/23 09:20:48.987877343,07/25/23 09:20:48.989975443
07/25/23 09:20:48.988176899,07/25/23 09:20:48.989977610
07/25/23 09:20:48.988169032,07/25/23 09:20:48.989979733
07/25/23 09:20:48.987878747,07/25/23 09:20:48.989981877
07/25/23 09:20:48.988178455,07/25/23 09:20:48.989984017
07/25/23 09:20:48.988170869,07/25/23 09:20:48.989986180
07/25/23 09:20:48.987880180,07/25/23 09:20:48.989988333
07/25/23 09:20:48.988182893,07/25/23 09:20:48.989990477
07/25/23 09:20:48.988172369,07/25/23 09:20:48.989992624
07/25/23 09:20:48.987889113,07/25/23 09:20:48.989994771
07/25/23 09:20:48.988186113,07/25/23 09:20:48.989996941
07/25/23 09:20:48.988176725,07/25/23 09:20:48.989999061
07/25/23 09:20:48.987890657,07/25/23 09:20:48.990001181
07/25/23 09:20:48.988187845,07/25/23 09:20:48.990003344
07/25/23 09:20:48.988178442,07/25/23 09:20:48.990005521
07/25/23 09:20:48.987892100,07/25/23 09:20:48.990007691
07/25/23 09:20:48.988189449,07/25/23 09:20:48.990009841
07/25/23 09:20:48.988180012,07/25/23 09:20:48.990017134
07/25/23 09:20:48.987893520,07/25/23 09:20:48.990019618
07/25/23 09:20:48.988190966,07/25/23 09:20:48.990021768
07/25/23 09:20:48.988181482,07/25/23 09:20:48.990023924
07/25/23 09:20:48.987894923,07/25/23 09:20:48.990026111
07/25/23 09:20:48.988192680,07/25/23 09:20:48.990028258
07/25/23 09:20:48.988182979,07/25/23 09:20:48.990030388
07/25/23 09:20:48.987896343,07/25/23 09:20:48.990032491
07/25/23 09:20:48.988194284,07/25/23 09:20:48.990034628
07/25/23 09:20:48.988188229,07/25/23 09:20:48.990036751
07/25/23 09:20:48.987897777,07/25/23 09:20:48.990038884
07/25/23 09:20:48.988195856,07/25/23 09:20:48.990041001
07/25/23 09:20:48.988189849,07/25/23 09:20:48.990043114
07/25/23 09:20:48.987899193,07/25/23 09:20:48.990045271
07/25/23 09:20:48.988197446,07/25/23 09:20:48.990047398
07/25/23 09:20:48.988191350,07/25/23 09:20:48.990049535
07/25/23 09:20:48.987900617,07/25/23 09:20:48.990051732
07/25/23 09:20:48.988198950,07/25/23 09:20:48.990053862
07/25/23 09:20:48.988192824,07/25/23 09:20:48.990056005
07/25/23 09:20:48.987902057,07/25/23 09:20:48.990058165
07/25/23 09:20:48.988200610,07/25/23 09:20:48.990060282
07/25/23 09:20:48.988194346,07/25/23 09:20:48.990062482
07/25/23 09:20:48.987903483,07/25/23 09:20:48.990064595
07/25/23 09:20:48.988202104,07/25/23 09:20:48.990066755
