07/25/23 10:07:16.958496847,07/25/23 10:07:16.960058530
07/25/23 10:07:16.958548251,07/25/23 10:07:16.960063949
07/25/23 10:07:16.958550204,07/25/23 10:07:16.960065323
07/25/23 10:07:16.958551473,07/25/23 10:07:16.960066398
07/25/23 10:07:16.958552549,07/25/23 10:07:16.960067408
07/25/23 10:07:16.958553626,07/25/23 10:07:16.960068391
07/25/23 10:07:16.958554678,07/25/23 10:07:16.960069395
07/25/23 10:07:16.958555720,07/25/23 10:07:16.960070391
07/25/23 10:07:16.958556741,07/25/23 10:07:16.960071408
07/25/23 10:07:16.958557776,07/25/23 10:07:16.960072391
07/25/23 10:07:16.958558833,07/25/23 10:07:16.960073397
07/25/23 10:07:16.958559875,07/25/23 10:07:16.960074376
07/25/23 10:07:16.958560927,07/25/23 10:07:16.960075384
07/25/23 10:07:16.958561967,07/25/23 10:07:16.960076354
07/25/23 10:07:16.958563009,07/25/23 10:07:16.960077314
07/25/23 10:07:16.958564051,07/25/23 10:07:16.960078286
07/25/23 10:07:16.958565093,07/25/23 10:07:16.960079258
07/25/23 10:07:16.958566220,07/25/23 10:07:16.960080218
07/25/23 10:07:16.958567275,07/25/23 10:07:16.960081178
07/25/23 10:07:16.958568384,07/25/23 10:07:16.960082148
07/25/23 10:07:16.958569687,07/25/23 10:07:16.960083122
07/25/23 10:07:16.958570789,07/25/23 10:07:16.960084090
07/25/23 10:07:16.958571924,07/25/23 10:07:16.960085069
07/25/23 10:07:16.958573060,07/25/23 10:07:16.960086042
07/25/23 10:07:16.958574230,07/25/23 10:07:16.960086999
07/25/23 10:07:16.958575331,07/25/23 10:07:16.960087966
07/25/23 10:07:16.958576473,07/25/23 10:07:16.960088922
07/25/23 10:07:16.958577644,07/25/23 10:07:16.960089886
07/25/23 10:07:16.958578709,07/25/23 10:07:16.960090861
07/25/23 10:07:16.958579875,07/25/23 10:07:16.960091832
07/25/23 10:07:16.958581038,07/25/23 10:07:16.960092800
07/25/23 10:07:16.958582261,07/25/23 10:07:16.960093766
07/25/23 10:07:16.958583362,07/25/23 10:07:16.960094733
07/25/23 10:07:16.958584496,07/25/23 10:07:16.960095709
07/25/23 10:07:16.958585807,07/25/23 10:07:16.960096669
07/25/23 10:07:16.958587073,07/25/23 10:07:16.960097642
07/25/23 10:07:16.958588176,07/25/23 10:07:16.960098610
07/25/23 10:07:16.958589327,07/25/23 10:07:16.960099570
07/25/23 10:07:16.958590589,07/25/23 10:07:16.960100605
07/25/23 10:07:16.958591689,07/25/23 10:07:16.960101579
07/25/23 10:07:16.958592835,07/25/23 10:07:16.960102541
07/25/23 10:07:16.958593960,07/25/23 10:07:16.960103504
07/25/23 10:07:16.958595291,07/25/23 10:07:16.960104471
07/25/23 10:07:16.958596386,07/25/23 10:07:16.960105431
07/25/23 10:07:16.958597496,07/25/23 10:07:16.960106416
07/25/23 10:07:16.958598731,07/25/23 10:07:16.960107408
07/25/23 10:07:16.958599839,07/25/23 10:07:16.960108394
07/25/23 10:07:16.958600942,07/25/23 10:07:16.960109366
07/25/23 10:07:16.958602094,07/25/23 10:07:16.960110322
07/25/23 10:07:16.958603203,07/25/23 10:07:16.960111296
07/25/23 10:07:16.958607827,07/25/23 10:07:16.960116421
07/25/23 10:07:16.958548286,07/25/23 10:07:16.960117675
07/25/23 10:07:16.958609088,07/25/23 10:07:16.960118720
07/25/23 10:07:16.958564310,07/25/23 10:07:16.960119711
07/25/23 10:07:16.958610205,07/25/23 10:07:16.960120677
07/25/23 10:07:16.958566852,07/25/23 10:07:16.960121629
07/25/23 10:07:16.958611361,07/25/23 10:07:16.960122589
07/25/23 10:07:16.958568610,07/25/23 10:07:16.960123581
07/25/23 10:07:16.958612410,07/25/23 10:07:16.960124557
07/25/23 10:07:16.958570150,07/25/23 10:07:16.960125521
07/25/23 10:07:16.958613516,07/25/23 10:07:16.960126481
07/25/23 10:07:16.958571676,07/25/23 10:07:16.960127470
07/25/23 10:07:16.958614774,07/25/23 10:07:16.960134540
07/25/23 10:07:16.958573236,07/25/23 10:07:16.960135698
07/25/23 10:07:16.958615925,07/25/23 10:07:16.960136670
07/25/23 10:07:16.958574732,07/25/23 10:07:16.960137640
07/25/23 10:07:16.958617036,07/25/23 10:07:16.960138618
07/25/23 10:07:16.958576310,07/25/23 10:07:16.960139583
07/25/23 10:07:16.958618191,07/25/23 10:07:16.960140545
07/25/23 10:07:16.958578130,07/25/23 10:07:16.960141495
07/25/23 10:07:16.958619359,07/25/23 10:07:16.960142465
07/25/23 10:07:16.958579600,07/25/23 10:07:16.960143444
07/25/23 10:07:16.958624234,07/25/23 10:07:16.960144399
07/25/23 10:07:16.958581172,07/25/23 10:07:16.960145378
07/25/23 10:07:16.958625787,07/25/23 10:07:16.960146337
07/25/23 10:07:16.958582706,07/25/23 10:07:16.960147295
07/25/23 10:07:16.958626954,07/25/23 10:07:16.960148258
07/25/23 10:07:16.958584530,07/25/23 10:07:16.960149220
07/25/23 10:07:16.958628305,07/25/23 10:07:16.960150209
07/25/23 10:07:16.958586126,07/25/23 10:07:16.960151207
07/25/23 10:07:16.958629622,07/25/23 10:07:16.960152169
07/25/23 10:07:16.958587666,07/25/23 10:07:16.960153126
07/25/23 10:07:16.958630814,07/25/23 10:07:16.960154086
07/25/23 10:07:16.958589452,07/25/23 10:07:16.960155052
07/25/23 10:07:16.958631952,07/25/23 10:07:16.960156036
07/25/23 10:07:16.958591012,07/25/23 10:07:16.960157004
07/25/23 10:07:16.958633105,07/25/23 10:07:16.960157964
07/25/23 10:07:16.958592566,07/25/23 10:07:16.960158919
07/25/23 10:07:16.958634537,07/25/23 10:07:16.960159891
07/25/23 10:07:16.958594266,07/25/23 10:07:16.960160855
07/25/23 10:07:16.958635650,07/25/23 10:07:16.960161815
07/25/23 10:07:16.958595766,07/25/23 10:07:16.960162785
07/25/23 10:07:16.958636803,07/25/23 10:07:16.960163777
07/25/23 10:07:16.958597516,07/25/23 10:07:16.960164727
07/25/23 10:07:16.958637950,07/25/23 10:07:16.960165672
07/25/23 10:07:16.958599092,07/25/23 10:07:16.960166617
07/25/23 10:07:16.958639083,07/25/23 10:07:16.960167592
07/25/23 10:07:16.958600641,07/25/23 10:07:16.960168553
07/25/23 10:07:16.958640403,07/25/23 10:07:16.960169510
07/25/23 10:07:16.958602203,07/25/23 10:07:16.960170478
07/25/23 10:07:16.958641552,07/25/23 10:07:16.960172422
07/25/23 10:07:16.958603747,07/25/23 10:07:16.960173396
07/25/23 10:07:16.958642676,07/25/23 10:07:16.960174337
07/25/23 10:07:16.958605263,07/25/23 10:07:16.960175311
07/25/23 10:07:16.958643781,07/25/23 10:07:16.960176273
07/25/23 10:07:16.958606987,07/25/23 10:07:16.960177239
07/25/23 10:07:16.958645021,07/25/23 10:07:16.960178201
07/25/23 10:07:16.958608503,07/25/23 10:07:16.960179161
07/25/23 10:07:16.958646241,07/25/23 10:07:16.960180129
07/25/23 10:07:16.958610043,07/25/23 10:07:16.960181115
07/25/23 10:07:16.958647334,07/25/23 10:07:16.960182098
07/25/23 10:07:16.958611691,07/25/23 10:07:16.960183041
07/25/23 10:07:16.958648572,07/25/23 10:07:16.960183995
07/25/23 10:07:16.958613371,07/25/23 10:07:16.960184970
07/25/23 10:07:16.958649963,07/25/23 10:07:16.960185937
07/25/23 10:07:16.958614891,07/25/23 10:07:16.960186926
07/25/23 10:07:16.958651079,07/25/23 10:07:16.960187890
07/25/23 10:07:16.958616433,07/25/23 10:07:16.960188850
07/25/23 10:07:16.958652181,07/25/23 10:07:16.960189810
07/25/23 10:07:16.958617963,07/25/23 10:07:16.960190811
07/25/23 10:07:16.958653448,07/25/23 10:07:16.960191763
07/25/23 10:07:16.958619511,07/25/23 10:07:16.960192752
07/25/23 10:07:16.958654514,07/25/23 10:07:16.960193723
07/25/23 10:07:16.958621033,07/25/23 10:07:16.960194676
07/25/23 10:07:16.958655622,07/25/23 10:07:16.960195632
07/25/23 10:07:16.958622503,07/25/23 10:07:16.960196630
07/25/23 10:07:16.958658290,07/25/23 10:07:16.960207353
07/25/23 10:07:16.958624073,07/25/23 10:07:16.960208740
07/25/23 10:07:16.958659452,07/25/23 10:07:16.960209769
07/25/23 10:07:16.958625587,07/25/23 10:07:16.960210730
07/25/23 10:07:16.958660554,07/25/23 10:07:16.960211705
07/25/23 10:07:16.958627181,07/25/23 10:07:16.960212665
07/25/23 10:07:16.958661905,07/25/23 10:07:16.960213625
07/25/23 10:07:16.958628683,07/25/23 10:07:16.960214583
07/25/23 10:07:16.958663283,07/25/23 10:07:16.960215537
07/25/23 10:07:16.958630163,07/25/23 10:07:16.960216510
07/25/23 10:07:16.958664387,07/25/23 10:07:16.960217476
07/25/23 10:07:16.958631697,07/25/23 10:07:16.960218447
07/25/23 10:07:16.958665545,07/25/23 10:07:16.960219430
07/25/23 10:07:16.958633391,07/25/23 10:07:16.960220412
07/25/23 10:07:16.958666676,07/25/23 10:07:16.960221369
07/25/23 10:07:16.958635027,07/25/23 10:07:16.960222345
07/25/23 10:07:16.958667822,07/25/23 10:07:16.960223313
07/25/23 10:07:16.958639143,07/25/23 10:07:16.960224294
07/25/23 10:07:16.958668923,07/25/23 10:07:16.960225263
07/25/23 10:07:16.958640841,07/25/23 10:07:16.960226231
07/25/23 10:07:16.958670027,07/25/23 10:07:16.960227198
07/25/23 10:07:16.958642361,07/25/23 10:07:16.960228170
07/25/23 10:07:16.958671290,07/25/23 10:07:16.960229138
07/25/23 10:07:16.958643941,07/25/23 10:07:16.960230089
07/25/23 10:07:16.958649041,07/25/23 10:07:16.960236980
07/25/23 10:07:16.958650713,07/25/23 10:07:16.960237981
07/25/23 10:07:16.958652307,07/25/23 10:07:16.960238955
07/25/23 10:07:16.958653973,07/25/23 10:07:16.960239934
07/25/23 10:07:16.958655543,07/25/23 10:07:16.960240915
07/25/23 10:07:16.958657227,07/25/23 10:07:16.960241878
07/25/23 10:07:16.958658803,07/25/23 10:07:16.960242832
07/25/23 10:07:16.958660561,07/25/23 10:07:16.960243791
07/25/23 10:07:16.958662211,07/25/23 10:07:16.960244777
07/25/23 10:07:16.958668273,07/25/23 10:07:16.960245809
07/25/23 10:07:16.958670253,07/25/23 10:07:16.960246775
07/25/23 10:07:16.958673543,07/25/23 10:07:16.960247745
07/25/23 10:07:16.958675161,07/25/23 10:07:16.960248710
07/25/23 10:07:16.958676721,07/25/23 10:07:16.960249672
07/25/23 10:07:16.958678361,07/25/23 10:07:16.960250635
07/25/23 10:07:16.958679907,07/25/23 10:07:16.960251601
07/25/23 10:07:16.958683193,07/25/23 10:07:16.960252561
07/25/23 10:07:16.958684833,07/25/23 10:07:16.960253540
07/25/23 10:07:16.958686373,07/25/23 10:07:16.960254498
07/25/23 10:07:16.958687937,07/25/23 10:07:16.960255472
07/25/23 10:07:16.958689477,07/25/23 10:07:16.960256441
07/25/23 10:07:16.958691043,07/25/23 10:07:16.960257423
07/25/23 10:07:16.958692573,07/25/23 10:07:16.960258374
07/25/23 10:07:16.958694131,07/25/23 10:07:16.960259353
07/25/23 10:07:16.958695643,07/25/23 10:07:16.960260340
07/25/23 10:07:16.958697207,07/25/23 10:07:16.960261289
07/25/23 10:07:16.958698773,07/25/23 10:07:16.960262244
07/25/23 10:07:16.958700321,07/25/23 10:07:16.960263204
07/25/23 10:07:16.958701861,07/25/23 10:07:16.960264172
07/25/23 10:07:16.958703393,07/25/23 10:07:16.960265130
07/25/23 10:07:16.958704947,07/25/23 10:07:16.960266090
07/25/23 10:07:16.958706503,07/25/23 10:07:16.960267042
07/25/23 10:07:16.958708061,07/25/23 10:07:16.960268010
07/25/23 10:07:16.958709597,07/25/23 10:07:16.960268992
07/25/23 10:07:16.958711133,07/25/23 10:07:16.960269959
07/25/23 10:07:16.958712677,07/25/23 10:07:16.960270912
07/25/23 10:07:16.958714217,07/25/23 10:07:16.960271865
07/25/23 10:07:16.958715743,07/25/23 10:07:16.960272820
07/25/23 10:07:16.958717291,07/25/23 10:07:16.960273782
07/25/23 10:07:16.958718831,07/25/23 10:07:16.960274772
07/25/23 10:07:16.958720363,07/25/23 10:07:16.960281175
07/25/23 10:07:16.958721923,07/25/23 10:07:16.960282460
07/25/23 10:07:16.958723591,07/25/23 10:07:16.960283490
07/25/23 10:07:16.958725121,07/25/23 10:07:16.960284433
07/25/23 10:07:16.958726693,07/25/23 10:07:16.960285401
07/25/23 10:07:16.958728133,07/25/23 10:07:16.960286362
07/25/23 10:07:16.958729567,07/25/23 10:07:16.960287324
07/25/23 10:07:16.958731021,07/25/23 10:07:16.960288294
07/25/23 10:07:16.958732463,07/25/23 10:07:16.960289260
07/25/23 10:07:16.958739947,07/25/23 10:07:16.960290225
07/25/23 10:07:16.958602723,07/25/23 10:07:16.960294399
07/25/23 10:07:16.958622113,07/25/23 10:07:16.960295390
07/25/23 10:07:16.958624747,07/25/23 10:07:16.960296390
07/25/23 10:07:16.958626441,07/25/23 10:07:16.960297343
07/25/23 10:07:16.958628071,07/25/23 10:07:16.960298338
07/25/23 10:07:16.958629641,07/25/23 10:07:16.960299294
07/25/23 10:07:16.958633271,07/25/23 10:07:16.960300293
07/25/23 10:07:16.958635027,07/25/23 10:07:16.960301260
07/25/23 10:07:16.958636951,07/25/23 10:07:16.960302238
07/25/23 10:07:16.958638567,07/25/23 10:07:16.960303206
07/25/23 10:07:16.958640213,07/25/23 10:07:16.960304163
07/25/23 10:07:16.958642023,07/25/23 10:07:16.960305123
07/25/23 10:07:16.958643761,07/25/23 10:07:16.960306087
07/25/23 10:07:16.958647087,07/25/23 10:07:16.960307033
07/25/23 10:07:16.958648943,07/25/23 10:07:16.960307985
07/25/23 10:07:16.958650597,07/25/23 10:07:16.960308958
07/25/23 10:07:16.958652227,07/25/23 10:07:16.960309919
07/25/23 10:07:16.958653841,07/25/23 10:07:16.960310870
07/25/23 10:07:16.958655577,07/25/23 10:07:16.960311821
07/25/23 10:07:16.958660897,07/25/23 10:07:16.960312780
07/25/23 10:07:16.958662513,07/25/23 10:07:16.960313733
07/25/23 10:07:16.958664053,07/25/23 10:07:16.960314693
07/25/23 10:07:16.958665607,07/25/23 10:07:16.960315650
07/25/23 10:07:16.958667141,07/25/23 10:07:16.960316610
07/25/23 10:07:16.958668603,07/25/23 10:07:16.960317583
07/25/23 10:07:16.958670191,07/25/23 10:07:16.960318543
07/25/23 10:07:16.958671771,07/25/23 10:07:16.960319494
07/25/23 10:07:16.958673377,07/25/23 10:07:16.960320471
07/25/23 10:07:16.958674983,07/25/23 10:07:16.960321423
07/25/23 10:07:16.958676621,07/25/23 10:07:16.960322383
07/25/23 10:07:16.958678217,07/25/23 10:07:16.960323329
07/25/23 10:07:16.958679837,07/25/23 10:07:16.960324310
07/25/23 10:07:16.958681443,07/25/23 10:07:16.960325290
07/25/23 10:07:16.958683017,07/25/23 10:07:16.960326263
07/25/23 10:07:16.958684493,07/25/23 10:07:16.960327257
07/25/23 10:07:16.958686143,07/25/23 10:07:16.960328214
07/25/23 10:07:16.958687683,07/25/23 10:07:16.960329158
07/25/23 10:07:16.958689231,07/25/23 10:07:16.960330113
07/25/23 10:07:16.958690773,07/25/23 10:07:16.960331061
07/25/23 10:07:16.958692327,07/25/23 10:07:16.960332021
07/25/23 10:07:16.958693883,07/25/23 10:07:16.960332977
07/25/23 10:07:16.958695417,07/25/23 10:07:16.960333941
07/25/23 10:07:16.958696937,07/25/23 10:07:16.960334926
07/25/23 10:07:16.958698491,07/25/23 10:07:16.960335890
07/25/23 10:07:16.958700037,07/25/23 10:07:16.960336863
07/25/23 10:07:16.958701597,07/25/23 10:07:16.960337833
07/25/23 10:07:16.958703137,07/25/23 10:07:16.960338783
07/25/23 10:07:16.958704693,07/25/23 10:07:16.960339775
07/25/23 10:07:16.958706231,07/25/23 10:07:16.960340743
07/25/23 10:07:16.958707767,07/25/23 10:07:16.960341695
07/25/23 10:07:16.958709307,07/25/23 10:07:16.960343476
07/25/23 10:07:16.958710857,07/25/23 10:07:16.960344475
07/25/23 10:07:16.958712417,07/25/23 10:07:16.960345458
07/25/23 10:07:16.958713947,07/25/23 10:07:16.960346433
07/25/23 10:07:16.958715507,07/25/23 10:07:16.960353863
07/25/23 10:07:16.958717053,07/25/23 10:07:16.960355217
07/25/23 10:07:16.958718593,07/25/23 10:07:16.960356257
07/25/23 10:07:16.958720171,07/25/23 10:07:16.960357242
07/25/23 10:07:16.958721823,07/25/23 10:07:16.960358225
07/25/23 10:07:16.958723403,07/25/23 10:07:16.960359218
07/25/23 10:07:16.958724947,07/25/23 10:07:16.960360194
07/25/23 10:07:16.958741397,07/25/23 10:07:16.960361214
07/25/23 10:07:16.958743267,07/25/23 10:07:16.960362202
07/25/23 10:07:16.958744771,07/25/23 10:07:16.960363206
07/25/23 10:07:16.958746197,07/25/23 10:07:16.960364177
07/25/23 10:07:16.958747623,07/25/23 10:07:16.960365198
07/25/23 10:07:16.958749067,07/25/23 10:07:16.960366164
