07/25/23 10:07:11.933571158,07/25/23 10:07:11.934879531
07/25/23 10:07:11.933657418,07/25/23 10:07:11.934884294
07/25/23 10:07:11.933660568,07/25/23 10:07:11.934885623
07/25/23 10:07:11.933662228,07/25/23 10:07:11.934886670
07/25/23 10:07:11.933663822,07/25/23 10:07:11.934887652
07/25/23 10:07:11.933665432,07/25/23 10:07:11.934888633
07/25/23 10:07:11.933667072,07/25/23 10:07:11.934889601
07/25/23 10:07:11.933668654,07/25/23 10:07:11.934890571
07/25/23 10:07:11.933670232,07/25/23 10:07:11.934891558
07/25/23 10:07:11.933671822,07/25/23 10:07:11.934892520
07/25/23 10:07:11.933673458,07/25/23 10:07:11.934893510
07/25/23 10:07:11.933675048,07/25/23 10:07:11.934894465
07/25/23 10:07:11.933676618,07/25/23 10:07:11.934895491
07/25/23 10:07:11.933678208,07/25/23 10:07:11.934896449
07/25/23 10:07:11.933679842,07/25/23 10:07:11.934897409
07/25/23 10:07:11.933681424,07/25/23 10:07:11.934898368
07/25/23 10:07:11.933682994,07/25/23 10:07:11.934899335
07/25/23 10:07:11.933684582,07/25/23 10:07:11.934900295
07/25/23 10:07:11.933686218,07/25/23 10:07:11.934901243
07/25/23 10:07:11.933687808,07/25/23 10:07:11.934902192
07/25/23 10:07:11.933689382,07/25/23 10:07:11.934903161
07/25/23 10:07:11.933690962,07/25/23 10:07:11.934904115
07/25/23 10:07:11.933692598,07/25/23 10:07:11.934905063
07/25/23 10:07:11.933694188,07/25/23 10:07:11.934906014
07/25/23 10:07:11.933695762,07/25/23 10:07:11.934906975
07/25/23 10:07:11.933697352,07/25/23 10:07:11.934907924
07/25/23 10:07:11.933698988,07/25/23 10:07:11.934908886
07/25/23 10:07:11.933700574,07/25/23 10:07:11.934909840
07/25/23 10:07:11.933702144,07/25/23 10:07:11.934910785
07/25/23 10:07:11.933703728,07/25/23 10:07:11.934911734
07/25/23 10:07:11.933705354,07/25/23 10:07:11.934912689
07/25/23 10:07:11.933706952,07/25/23 10:07:11.934913654
07/25/23 10:07:11.933708524,07/25/23 10:07:11.934914603
07/25/23 10:07:11.933710118,07/25/23 10:07:11.934915556
07/25/23 10:07:11.933711758,07/25/23 10:07:11.934916513
07/25/23 10:07:11.933713342,07/25/23 10:07:11.934917484
07/25/23 10:07:11.933714914,07/25/23 10:07:11.934918460
07/25/23 10:07:11.933716498,07/25/23 10:07:11.934919406
07/25/23 10:07:11.933718134,07/25/23 10:07:11.934920357
07/25/23 10:07:11.933719722,07/25/23 10:07:11.934921313
07/25/23 10:07:11.933721294,07/25/23 10:07:11.934922278
07/25/23 10:07:11.933722888,07/25/23 10:07:11.934923237
07/25/23 10:07:11.933724512,07/25/23 10:07:11.934924193
07/25/23 10:07:11.933726094,07/25/23 10:07:11.934925164
07/25/23 10:07:11.933727672,07/25/23 10:07:11.934926129
07/25/23 10:07:11.933729262,07/25/23 10:07:11.934927124
07/25/23 10:07:11.933730888,07/25/23 10:07:11.934928097
07/25/23 10:07:11.933732472,07/25/23 10:07:11.934929075
07/25/23 10:07:11.933734042,07/25/23 10:07:11.934930049
07/25/23 10:07:11.933735632,07/25/23 10:07:11.934931046
07/25/23 10:07:11.933737268,07/25/23 10:07:11.934932895
07/25/23 10:07:11.933738854,07/25/23 10:07:11.934933950
07/25/23 10:07:11.933740432,07/25/23 10:07:11.934934932
07/25/23 10:07:11.933742015,07/25/23 10:07:11.934935923
07/25/23 10:07:11.933743652,07/25/23 10:07:11.934936910
07/25/23 10:07:11.933745235,07/25/23 10:07:11.934937887
07/25/23 10:07:11.933746805,07/25/23 10:07:11.934938848
07/25/23 10:07:11.933748392,07/25/23 10:07:11.934939854
07/25/23 10:07:11.933750025,07/25/23 10:07:11.934940846
07/25/23 10:07:11.933751612,07/25/23 10:07:11.934941806
07/25/23 10:07:11.933753188,07/25/23 10:07:11.934942775
07/25/23 10:07:11.933773203,07/25/23 10:07:11.934943731
07/25/23 10:07:11.933775026,07/25/23 10:07:11.934954459
07/25/23 10:07:11.933776663,07/25/23 10:07:11.934955916
07/25/23 10:07:11.933778249,07/25/23 10:07:11.934956916
07/25/23 10:07:11.933779829,07/25/23 10:07:11.934957860
07/25/23 10:07:11.933781419,07/25/23 10:07:11.934958820
07/25/23 10:07:11.933783059,07/25/23 10:07:11.934959792
07/25/23 10:07:11.933784646,07/25/23 10:07:11.934960763
07/25/23 10:07:11.933786223,07/25/23 10:07:11.934961720
07/25/23 10:07:11.933787806,07/25/23 10:07:11.934962678
07/25/23 10:07:11.933789443,07/25/23 10:07:11.934963648
07/25/23 10:07:11.933791026,07/25/23 10:07:11.934964612
07/25/23 10:07:11.933792599,07/25/23 10:07:11.934965572
07/25/23 10:07:11.933794179,07/25/23 10:07:11.934966543
07/25/23 10:07:11.933795813,07/25/23 10:07:11.934967516
07/25/23 10:07:11.933797403,07/25/23 10:07:11.934968478
07/25/23 10:07:11.933798983,07/25/23 10:07:11.934969449
07/25/23 10:07:11.933800573,07/25/23 10:07:11.934970406
07/25/23 10:07:11.933802206,07/25/23 10:07:11.934971374
07/25/23 10:07:11.933803789,07/25/23 10:07:11.934972329
07/25/23 10:07:11.933805359,07/25/23 10:07:11.934973312
07/25/23 10:07:11.933806949,07/25/23 10:07:11.934974258
07/25/23 10:07:11.933808583,07/25/23 10:07:11.934975254
07/25/23 10:07:11.933810173,07/25/23 10:07:11.934976238
07/25/23 10:07:11.933811746,07/25/23 10:07:11.934977230
07/25/23 10:07:11.933813326,07/25/23 10:07:11.934978196
07/25/23 10:07:11.933814966,07/25/23 10:07:11.934979167
07/25/23 10:07:11.933816553,07/25/23 10:07:11.934980135
07/25/23 10:07:11.933818129,07/25/23 10:07:11.934981100
