07/25/23 09:22:29.484440558,07/25/23 09:22:29.485450698
07/25/23 09:22:29.484638267,07/25/23 09:22:29.485455689
07/25/23 09:22:29.484641095,07/25/23 09:22:29.485457106
07/25/23 09:22:29.484642765,07/25/23 09:22:29.485458135
07/25/23 09:22:29.484644182,07/25/23 09:22:29.485459154
07/25/23 09:22:29.484645608,07/25/23 09:22:29.485460138
07/25/23 09:22:29.484647038,07/25/23 09:22:29.485461129
07/25/23 09:22:29.484648468,07/25/23 09:22:29.485462098
07/25/23 09:22:29.484649882,07/25/23 09:22:29.485463101
07/25/23 09:22:29.484651302,07/25/23 09:22:29.485464063
07/25/23 09:22:29.484652712,07/25/23 09:22:29.485465050
07/25/23 09:22:29.484654142,07/25/23 09:22:29.485466025
07/25/23 09:22:29.484655556,07/25/23 09:22:29.485467004
07/25/23 09:22:29.484656992,07/25/23 09:22:29.485467961
07/25/23 09:22:29.484658398,07/25/23 09:22:29.485468902
07/25/23 09:22:29.484659806,07/25/23 09:22:29.485469849
07/25/23 09:22:29.484661236,07/25/23 09:22:29.485470974
07/25/23 09:22:29.484662656,07/25/23 09:22:29.485471921
07/25/23 09:22:29.484664096,07/25/23 09:22:29.485472895
07/25/23 09:22:29.484665538,07/25/23 09:22:29.485473844
07/25/23 09:22:29.484666956,07/25/23 09:22:29.485474825
07/25/23 09:22:29.484668376,07/25/23 09:22:29.485475789
07/25/23 09:22:29.484669788,07/25/23 09:22:29.485476756
07/25/23 09:22:29.484671208,07/25/23 09:22:29.485477692
07/25/23 09:22:29.484672632,07/25/23 09:22:29.485478655
07/25/23 09:22:29.484674102,07/25/23 09:22:29.485479601
07/25/23 09:22:29.484675576,07/25/23 09:22:29.485480566
07/25/23 09:22:29.484676966,07/25/23 09:22:29.485481508
07/25/23 09:22:29.484678382,07/25/23 09:22:29.485482449
07/25/23 09:22:29.484679872,07/25/23 09:22:29.485483396
07/25/23 09:22:29.484681286,07/25/23 09:22:29.485484361
07/25/23 09:22:29.484682732,07/25/23 09:22:29.485485326
07/25/23 09:22:29.484684132,07/25/23 09:22:29.485486284
07/25/23 09:22:29.484685562,07/25/23 09:22:29.485487329
07/25/23 09:22:29.484686982,07/25/23 09:22:29.485488281
07/25/23 09:22:29.484688388,07/25/23 09:22:29.485489225
07/25/23 09:22:29.484689826,07/25/23 09:22:29.485490170
07/25/23 09:22:29.484691288,07/25/23 09:22:29.485491108
07/25/23 09:22:29.484692722,07/25/23 09:22:29.485492058
07/25/23 09:22:29.484694138,07/25/23 09:22:29.485492992
07/25/23 09:22:29.484695568,07/25/23 09:22:29.485493943
07/25/23 09:22:29.484697016,07/25/23 09:22:29.485494890
07/25/23 09:22:29.484698446,07/25/23 09:22:29.485495852
07/25/23 09:22:29.484699892,07/25/23 09:22:29.485496802
07/25/23 09:22:29.484701306,07/25/23 09:22:29.485497741
07/25/23 09:22:29.484702727,07/25/23 09:22:29.485498685
07/25/23 09:22:29.484704139,07/25/23 09:22:29.485499637
07/25/23 09:22:29.484705577,07/25/23 09:22:29.485500583
07/25/23 09:22:29.484706999,07/25/23 09:22:29.485501530
07/25/23 09:22:29.484708443,07/25/23 09:22:29.485502487
07/25/23 09:22:29.484709859,07/25/23 09:22:29.485513135
07/25/23 09:22:29.484749037,07/25/23 09:22:29.485514392
07/25/23 09:22:29.484711283,07/25/23 09:22:29.485515392
07/25/23 09:22:29.484769584,07/25/23 09:22:29.485516392
07/25/23 09:22:29.484712713,07/25/23 09:22:29.485517390
07/25/23 09:22:29.484773558,07/25/23 09:22:29.485518368
07/25/23 09:22:29.484714129,07/25/23 09:22:29.485519365
07/25/23 09:22:29.484775300,07/25/23 09:22:29.485520368
07/25/23 09:22:29.484715563,07/25/23 09:22:29.485521363
07/25/23 09:22:29.484776738,07/25/23 09:22:29.485522335
07/25/23 09:22:29.484716997,07/25/23 09:22:29.485523333
07/25/23 09:22:29.484778254,07/25/23 09:22:29.485524352
07/25/23 09:22:29.484718463,07/25/23 09:22:29.485530323
07/25/23 09:22:29.484779774,07/25/23 09:22:29.485531403
07/25/23 09:22:29.484719913,07/25/23 09:22:29.485532350
07/25/23 09:22:29.484781290,07/25/23 09:22:29.485533291
07/25/23 09:22:29.484721327,07/25/23 09:22:29.485534242
07/25/23 09:22:29.484782800,07/25/23 09:22:29.485535219
07/25/23 09:22:29.484722733,07/25/23 09:22:29.485536155
07/25/23 09:22:29.484784334,07/25/23 09:22:29.485537104
07/25/23 09:22:29.484724183,07/25/23 09:22:29.485538051
07/25/23 09:22:29.484785844,07/25/23 09:22:29.485539027
07/25/23 09:22:29.484734947,07/25/23 09:22:29.485539967
07/25/23 09:22:29.484787354,07/25/23 09:22:29.485541023
07/25/23 09:22:29.484736699,07/25/23 09:22:29.485542053
07/25/23 09:22:29.484788858,07/25/23 09:22:29.485542982
07/25/23 09:22:29.484738203,07/25/23 09:22:29.485543923
07/25/23 09:22:29.484790350,07/25/23 09:22:29.485544903
07/25/23 09:22:29.484739633,07/25/23 09:22:29.485545843
07/25/23 09:22:29.484791870,07/25/23 09:22:29.485546808
07/25/23 09:22:29.484741043,07/25/23 09:22:29.485547749
07/25/23 09:22:29.484793398,07/25/23 09:22:29.485548733
07/25/23 09:22:29.484742439,07/25/23 09:22:29.485549688
07/25/23 09:22:29.484794924,07/25/23 09:22:29.485550651
07/25/23 09:22:29.484743867,07/25/23 09:22:29.485551603
07/25/23 09:22:29.484796464,07/25/23 09:22:29.485552586
07/25/23 09:22:29.484745307,07/25/23 09:22:29.485553537
07/25/23 09:22:29.484797948,07/25/23 09:22:29.485554510
07/25/23 09:22:29.484746713,07/25/23 09:22:29.485555456
07/25/23 09:22:29.484799350,07/25/23 09:22:29.485556406
07/25/23 09:22:29.484748139,07/25/23 09:22:29.485557380
07/25/23 09:22:29.484800770,07/25/23 09:22:29.485558355
07/25/23 09:22:29.484749567,07/25/23 09:22:29.485559308
07/25/23 09:22:29.484802170,07/25/23 09:22:29.485560245
07/25/23 09:22:29.484751043,07/25/23 09:22:29.485561193
07/25/23 09:22:29.484803594,07/25/23 09:22:29.485562156
07/25/23 09:22:29.484752503,07/25/23 09:22:29.485563113
07/25/23 09:22:29.484805004,07/25/23 09:22:29.485564059
07/25/23 09:22:29.484754043,07/25/23 09:22:29.485565027
07/25/23 09:22:29.484806428,07/25/23 09:22:29.485565974
07/25/23 09:22:29.484755463,07/25/23 09:22:29.485567971
07/25/23 09:22:29.484807870,07/25/23 09:22:29.485569019
07/25/23 09:22:29.484756907,07/25/23 09:22:29.485569988
07/25/23 09:22:29.484809298,07/25/23 09:22:29.485570953
07/25/23 09:22:29.484758367,07/25/23 09:22:29.485571894
07/25/23 09:22:29.484810708,07/25/23 09:22:29.485572865
07/25/23 09:22:29.484759787,07/25/23 09:22:29.485573827
07/25/23 09:22:29.484812100,07/25/23 09:22:29.485574794
07/25/23 09:22:29.484761213,07/25/23 09:22:29.485575747
07/25/23 09:22:29.484813518,07/25/23 09:22:29.485576714
07/25/23 09:22:29.484762630,07/25/23 09:22:29.485577691
07/25/23 09:22:29.484814964,07/25/23 09:22:29.485578635
07/25/23 09:22:29.484764058,07/25/23 09:22:29.485579580
07/25/23 09:22:29.484816384,07/25/23 09:22:29.485580536
07/25/23 09:22:29.484765480,07/25/23 09:22:29.485581510
07/25/23 09:22:29.484817800,07/25/23 09:22:29.485582502
07/25/23 09:22:29.484766920,07/25/23 09:22:29.485583465
07/25/23 09:22:29.484819224,07/25/23 09:22:29.485584393
07/25/23 09:22:29.484768330,07/25/23 09:22:29.485585356
07/25/23 09:22:29.484820658,07/25/23 09:22:29.485586324
07/25/23 09:22:29.484769768,07/25/23 09:22:29.485587296
07/25/23 09:22:29.484822070,07/25/23 09:22:29.485588245
07/25/23 09:22:29.484775964,07/25/23 09:22:29.485589223
07/25/23 09:22:29.484823489,07/25/23 09:22:29.485590169
07/25/23 09:22:29.484777660,07/25/23 09:22:29.485591125
07/25/23 09:22:29.484824879,07/25/23 09:22:29.485592068
07/25/23 09:22:29.484779178,07/25/23 09:22:29.485595689
07/25/23 09:22:29.484826271,07/25/23 09:22:29.485596724
07/25/23 09:22:29.484780674,07/25/23 09:22:29.485597694
07/25/23 09:22:29.484827721,07/25/23 09:22:29.485598638
07/25/23 09:22:29.484782164,07/25/23 09:22:29.485599619
07/25/23 09:22:29.484829139,07/25/23 09:22:29.485600571
07/25/23 09:22:29.484783680,07/25/23 09:22:29.485601523
07/25/23 09:22:29.484830561,07/25/23 09:22:29.485602473
07/25/23 09:22:29.484785204,07/25/23 09:22:29.485603423
07/25/23 09:22:29.484831969,07/25/23 09:22:29.485604372
07/25/23 09:22:29.484786710,07/25/23 09:22:29.485605316
07/25/23 09:22:29.484833401,07/25/23 09:22:29.485606265
07/25/23 09:22:29.484788208,07/25/23 09:22:29.485607214
07/25/23 09:22:29.484834851,07/25/23 09:22:29.485608158
07/25/23 09:22:29.484789720,07/25/23 09:22:29.485609107
07/25/23 09:22:29.484836259,07/25/23 09:22:29.485610057
07/25/23 09:22:29.484791220,07/25/23 09:22:29.485611008
07/25/23 09:22:29.484837701,07/25/23 09:22:29.485611947
07/25/23 09:22:29.484792768,07/25/23 09:22:29.485612885
07/25/23 09:22:29.484839121,07/25/23 09:22:29.485613839
07/25/23 09:22:29.484794288,07/25/23 09:22:29.485614791
07/25/23 09:22:29.484840521,07/25/23 09:22:29.485615737
07/25/23 09:22:29.484795788,07/25/23 09:22:29.485616671
07/25/23 09:22:29.484841939,07/25/23 09:22:29.485617617
07/25/23 09:22:29.484843359,07/25/23 09:22:29.485619552
07/25/23 09:22:29.484844765,07/25/23 09:22:29.485620546
07/25/23 09:22:29.484846171,07/25/23 09:22:29.485621469
07/25/23 09:22:29.484847585,07/25/23 09:22:29.485622424
07/25/23 09:22:29.484848995,07/25/23 09:22:29.485623355
07/25/23 09:22:29.484850405,07/25/23 09:22:29.485624366
07/25/23 09:22:29.484851821,07/25/23 09:22:29.485625312
07/25/23 09:22:29.484853239,07/25/23 09:22:29.485626268
07/25/23 09:22:29.484854645,07/25/23 09:22:29.485627207
07/25/23 09:22:29.484856049,07/25/23 09:22:29.485628156
07/25/23 09:22:29.484857482,07/25/23 09:22:29.485629096
07/25/23 09:22:29.484863332,07/25/23 09:22:29.485630061
07/25/23 09:22:29.484865052,07/25/23 09:22:29.485631007
07/25/23 09:22:29.484866569,07/25/23 09:22:29.485631946
07/25/23 09:22:29.484867975,07/25/23 09:22:29.485632896
07/25/23 09:22:29.484869395,07/25/23 09:22:29.485633839
07/25/23 09:22:29.484870839,07/25/23 09:22:29.485634796
07/25/23 09:22:29.484872255,07/25/23 09:22:29.485635746
07/25/23 09:22:29.484873695,07/25/23 09:22:29.485636684
