07/25/23 10:05:51.596118827,07/25/23 10:05:51.596862081
07/25/23 10:05:51.596185487,07/25/23 10:05:51.596871901
07/25/23 10:05:51.596188050,07/25/23 10:05:51.596874764
07/25/23 10:05:51.596189847,07/25/23 10:05:51.596877004
07/25/23 10:05:51.596191420,07/25/23 10:05:51.596879194
07/25/23 10:05:51.596193060,07/25/23 10:05:51.596881384
07/25/23 10:05:51.596194630,07/25/23 10:05:51.596883548
07/25/23 10:05:51.596196257,07/25/23 10:05:51.596885718
07/25/23 10:05:51.596197827,07/25/23 10:05:51.596887881
07/25/23 10:05:51.596199457,07/25/23 10:05:51.596890054
07/25/23 10:05:51.596201024,07/25/23 10:05:51.596892268
07/25/23 10:05:51.596202640,07/25/23 10:05:51.596894468
07/25/23 10:05:51.596204227,07/25/23 10:05:51.596896634
07/25/23 10:05:51.596205854,07/25/23 10:05:51.596898804
07/25/23 10:05:51.596207424,07/25/23 10:05:51.596900938
07/25/23 10:05:51.596209044,07/25/23 10:05:51.596903108
07/25/23 10:05:51.596210610,07/25/23 10:05:51.596905288
07/25/23 10:05:51.596212227,07/25/23 10:05:51.596907478
07/25/23 10:05:51.596213794,07/25/23 10:05:51.596909624
07/25/23 10:05:51.596215414,07/25/23 10:05:51.596911808
07/25/23 10:05:51.596216985,07/25/23 10:05:51.596913981
07/25/23 10:05:51.596218608,07/25/23 10:05:51.596916154
07/25/23 10:05:51.596220178,07/25/23 10:05:51.596918424
07/25/23 10:05:51.596221798,07/25/23 10:05:51.596920631
07/25/23 10:05:51.596223368,07/25/23 10:05:51.596922804
07/25/23 10:05:51.596224991,07/25/23 10:05:51.596924964
07/25/23 10:05:51.596226561,07/25/23 10:05:51.596927098
07/25/23 10:05:51.596228188,07/25/23 10:05:51.596929334
07/25/23 10:05:51.596229758,07/25/23 10:05:51.596931484
07/25/23 10:05:51.596231385,07/25/23 10:05:51.596933648
07/25/23 10:05:51.596232948,07/25/23 10:05:51.596935801
07/25/23 10:05:51.596234565,07/25/23 10:05:51.596937958
07/25/23 10:05:51.596236131,07/25/23 10:05:51.596940084
07/25/23 10:05:51.596237755,07/25/23 10:05:51.596942201
