07/25/23 10:06:41.801320450,07/25/23 10:06:41.802912211
07/25/23 10:06:41.801500280,07/25/23 10:06:41.802916962
07/25/23 10:06:41.801502362,07/25/23 10:06:41.802918272
07/25/23 10:06:41.801503542,07/25/23 10:06:41.802919300
07/25/23 10:06:41.801504622,07/25/23 10:06:41.802920304
07/25/23 10:06:41.801505732,07/25/23 10:06:41.802921288
07/25/23 10:06:41.801506834,07/25/23 10:06:41.802922291
07/25/23 10:06:41.801507964,07/25/23 10:06:41.802923285
07/25/23 10:06:41.801509057,07/25/23 10:06:41.802924297
07/25/23 10:06:41.801510310,07/25/23 10:06:41.802925262
07/25/23 10:06:41.801511444,07/25/23 10:06:41.802926248
07/25/23 10:06:41.801512654,07/25/23 10:06:41.802927205
07/25/23 10:06:41.801513780,07/25/23 10:06:41.802928198
07/25/23 10:06:41.801514990,07/25/23 10:06:41.802929173
07/25/23 10:06:41.801516244,07/25/23 10:06:41.802930133
07/25/23 10:06:41.801517472,07/25/23 10:06:41.802931107
07/25/23 10:06:41.801518657,07/25/23 10:06:41.802932070
07/25/23 10:06:41.801519860,07/25/23 10:06:41.802933040
07/25/23 10:06:41.801521071,07/25/23 10:06:41.802934000
07/25/23 10:06:41.801527803,07/25/23 10:06:41.802934962
07/25/23 10:06:41.801529083,07/25/23 10:06:41.802935929
07/25/23 10:06:41.801530186,07/25/23 10:06:41.802936896
07/25/23 10:06:41.801531296,07/25/23 10:06:41.802937852
07/25/23 10:06:41.801532613,07/25/23 10:06:41.802938812
07/25/23 10:06:41.801533986,07/25/23 10:06:41.802939772
07/25/23 10:06:41.801535183,07/25/23 10:06:41.802940722
07/25/23 10:06:41.801536408,07/25/23 10:06:41.802941697
07/25/23 10:06:41.801537613,07/25/23 10:06:41.802942662
07/25/23 10:06:41.801538951,07/25/23 10:06:41.802943627
07/25/23 10:06:41.801540311,07/25/23 10:06:41.802944590
07/25/23 10:06:41.801541543,07/25/23 10:06:41.802945552
07/25/23 10:06:41.801542731,07/25/23 10:06:41.802946520
07/25/23 10:06:41.801543933,07/25/23 10:06:41.802947481
07/25/23 10:06:41.801545161,07/25/23 10:06:41.802948462
07/25/23 10:06:41.801546426,07/25/23 10:06:41.802949431
07/25/23 10:06:41.801547623,07/25/23 10:06:41.802950400
07/25/23 10:06:41.801548821,07/25/23 10:06:41.802951347
07/25/23 10:06:41.801550031,07/25/23 10:06:41.802952297
07/25/23 10:06:41.801551303,07/25/23 10:06:41.802953260
07/25/23 10:06:41.801552498,07/25/23 10:06:41.802954222
07/25/23 10:06:41.801553711,07/25/23 10:06:41.802955187
07/25/23 10:06:41.801554913,07/25/23 10:06:41.802956171
07/25/23 10:06:41.801556086,07/25/23 10:06:41.802957132
07/25/23 10:06:41.801557276,07/25/23 10:06:41.802958117
07/25/23 10:06:41.801558473,07/25/23 10:06:41.802959082
07/25/23 10:06:41.801559661,07/25/23 10:06:41.802960043
07/25/23 10:06:41.801560888,07/25/23 10:06:41.802961022
07/25/23 10:06:41.801562078,07/25/23 10:06:41.802961973
07/25/23 10:06:41.801563276,07/25/23 10:06:41.802962951
07/25/23 10:06:41.801564491,07/25/23 10:06:41.802963950
07/25/23 10:06:41.801565671,07/25/23 10:06:41.802969182
07/25/23 10:06:41.801491211,07/25/23 10:06:41.802970424
07/25/23 10:06:41.801566871,07/25/23 10:06:41.802971424
07/25/23 10:06:41.801508634,07/25/23 10:06:41.802972422
07/25/23 10:06:41.801568088,07/25/23 10:06:41.802973379
07/25/23 10:06:41.801511224,07/25/23 10:06:41.802974342
07/25/23 10:06:41.801569298,07/25/23 10:06:41.802975300
07/25/23 10:06:41.801513064,07/25/23 10:06:41.802976291
07/25/23 10:06:41.801570478,07/25/23 10:06:41.802977299
07/25/23 10:06:41.801514631,07/25/23 10:06:41.802978270
07/25/23 10:06:41.801571661,07/25/23 10:06:41.802979254
07/25/23 10:06:41.801516344,07/25/23 10:06:41.802980249
07/25/23 10:06:41.801572858,07/25/23 10:06:41.802985852
07/25/23 10:06:41.801517871,07/25/23 10:06:41.802987032
07/25/23 10:06:41.801574056,07/25/23 10:06:41.802987977
07/25/23 10:06:41.801519394,07/25/23 10:06:41.802988973
