07/25/23 10:07:01.887093829,07/25/23 10:07:01.888446257
07/25/23 10:07:01.887152269,07/25/23 10:07:01.888456573
07/25/23 10:07:01.887154113,07/25/23 10:07:01.888459463
07/25/23 10:07:01.887155267,07/25/23 10:07:01.888461740
07/25/23 10:07:01.887157685,07/25/23 10:07:01.888463943
07/25/23 10:07:01.887158896,07/25/23 10:07:01.888466127
07/25/23 10:07:01.887160005,07/25/23 10:07:01.888468333
07/25/23 10:07:01.887161093,07/25/23 10:07:01.888470527
07/25/23 10:07:01.887162171,07/25/23 10:07:01.888472740
07/25/23 10:07:01.887163413,07/25/23 10:07:01.888474923
07/25/23 10:07:01.887164469,07/25/23 10:07:01.888477123
07/25/23 10:07:01.887165520,07/25/23 10:07:01.888479293
07/25/23 10:07:01.887166680,07/25/23 10:07:01.888481493
07/25/23 10:07:01.887167718,07/25/23 10:07:01.888483687
07/25/23 10:07:01.887168796,07/25/23 10:07:01.888485867
07/25/23 10:07:01.887169858,07/25/23 10:07:01.888488020
07/25/23 10:07:01.887170931,07/25/23 10:07:01.888490180
07/25/23 10:07:01.887171996,07/25/23 10:07:01.888492350
07/25/23 10:07:01.887173069,07/25/23 10:07:01.888494530
07/25/23 10:07:01.887174125,07/25/23 10:07:01.888496697
07/25/23 10:07:01.887175187,07/25/23 10:07:01.888498863
07/25/23 10:07:01.887176247,07/25/23 10:07:01.888501030
07/25/23 10:07:01.887177298,07/25/23 10:07:01.888503237
07/25/23 10:07:01.887178356,07/25/23 10:07:01.888505430
07/25/23 10:07:01.887179418,07/25/23 10:07:01.888507660
07/25/23 10:07:01.887180474,07/25/23 10:07:01.888509827
07/25/23 10:07:01.887181556,07/25/23 10:07:01.888511983
07/25/23 10:07:01.887182633,07/25/23 10:07:01.888514161
07/25/23 10:07:01.887183691,07/25/23 10:07:01.888516348
07/25/23 10:07:01.887184749,07/25/23 10:07:01.888518518
07/25/23 10:07:01.887185809,07/25/23 10:07:01.888520704
07/25/23 10:07:01.887186871,07/25/23 10:07:01.888522918
07/25/23 10:07:01.887187951,07/25/23 10:07:01.888525121
07/25/23 10:07:01.887189034,07/25/23 10:07:01.888527311
07/25/23 10:07:01.887190100,07/25/23 10:07:01.888529531
07/25/23 10:07:01.887191154,07/25/23 10:07:01.888531728
07/25/23 10:07:01.887192211,07/25/23 10:07:01.888533901
07/25/23 10:07:01.887193296,07/25/23 10:07:01.888536058
07/25/23 10:07:01.887194418,07/25/23 10:07:01.888538241
07/25/23 10:07:01.887195533,07/25/23 10:07:01.888540414
07/25/23 10:07:01.887196674,07/25/23 10:07:01.888542638
07/25/23 10:07:01.887197738,07/25/23 10:07:01.888544804
07/25/23 10:07:01.887198796,07/25/23 10:07:01.888546994
07/25/23 10:07:01.887199889,07/25/23 10:07:01.888549164
07/25/23 10:07:01.887200967,07/25/23 10:07:01.888551288
07/25/23 10:07:01.887202020,07/25/23 10:07:01.888553448
07/25/23 10:07:01.887203080,07/25/23 10:07:01.888555634
07/25/23 10:07:01.887204141,07/25/23 10:07:01.888557821
07/25/23 10:07:01.887205215,07/25/23 10:07:01.888560011
07/25/23 10:07:01.887206290,07/25/23 10:07:01.888562214
07/25/23 10:07:01.887207357,07/25/23 10:07:01.888576984
07/25/23 10:07:01.887123953,07/25/23 10:07:01.888579454
07/25/23 10:07:01.887385755,07/25/23 10:07:01.888581841
07/25/23 10:07:01.887208428,07/25/23 10:07:01.888584021
07/25/23 10:07:01.887153464,07/25/23 10:07:01.888586208
07/25/23 10:07:01.887403995,07/25/23 10:07:01.888588398
07/25/23 10:07:01.887209508,07/25/23 10:07:01.888590581
07/25/23 10:07:01.887155190,07/25/23 10:07:01.888592748
07/25/23 10:07:01.887406965,07/25/23 10:07:01.888594924
07/25/23 10:07:01.887210581,07/25/23 10:07:01.888597118
07/25/23 10:07:01.887156320,07/25/23 10:07:01.888599301
07/25/23 10:07:01.887408578,07/25/23 10:07:01.888601561
07/25/23 10:07:01.887211655,07/25/23 10:07:01.888617448
07/25/23 10:07:01.887157303,07/25/23 10:07:01.888620024
07/25/23 10:07:01.887410071,07/25/23 10:07:01.888622168
07/25/23 10:07:01.887212719,07/25/23 10:07:01.888624324
07/25/23 10:07:01.887158223,07/25/23 10:07:01.888626498
07/25/23 10:07:01.887411535,07/25/23 10:07:01.888628658
07/25/23 10:07:01.887213786,07/25/23 10:07:01.888630854
07/25/23 10:07:01.887159184,07/25/23 10:07:01.888633008
07/25/23 10:07:01.887412988,07/25/23 10:07:01.888635178
07/25/23 10:07:01.887214857,07/25/23 10:07:01.888637341
07/25/23 10:07:01.887160166,07/25/23 10:07:01.888639541
07/25/23 10:07:01.887414465,07/25/23 10:07:01.888641708
07/25/23 10:07:01.887215921,07/25/23 10:07:01.888643894
07/25/23 10:07:01.887161156,07/25/23 10:07:01.888646034
07/25/23 10:07:01.887415948,07/25/23 10:07:01.888648178
07/25/23 10:07:01.887217001,07/25/23 10:07:01.888650334
07/25/23 10:07:01.887162220,07/25/23 10:07:01.888652492
07/25/23 10:07:01.887417431,07/25/23 10:07:01.888654654
07/25/23 10:07:01.887217988,07/25/23 10:07:01.888656838
07/25/23 10:07:01.887163258,07/25/23 10:07:01.888659094
07/25/23 10:07:01.887418898,07/25/23 10:07:01.888661288
07/25/23 10:07:01.887222228,07/25/23 10:07:01.888663484
07/25/23 10:07:01.887164210,07/25/23 10:07:01.888665658
07/25/23 10:07:01.887420368,07/25/23 10:07:01.888667848
07/25/23 10:07:01.887223508,07/25/23 10:07:01.888670012
07/25/23 10:07:01.887165413,07/25/23 10:07:01.888672208
07/25/23 10:07:01.887421828,07/25/23 10:07:01.888674448
07/25/23 10:07:01.887224617,07/25/23 10:07:01.888676642
07/25/23 10:07:01.887166440,07/25/23 10:07:01.888678772
07/25/23 10:07:01.887423288,07/25/23 10:07:01.888680922
07/25/23 10:07:01.887225679,07/25/23 10:07:01.888683094
07/25/23 10:07:01.887167473,07/25/23 10:07:01.888685244
07/25/23 10:07:01.887424731,07/25/23 10:07:01.888687412
07/25/23 10:07:01.887226734,07/25/23 10:07:01.888689584
07/25/23 10:07:01.887168498,07/25/23 10:07:01.888691734
07/25/23 10:07:01.887426205,07/25/23 10:07:01.888693908
07/25/23 10:07:01.887227799,07/25/23 10:07:01.888696064
07/25/23 10:07:01.887169630,07/25/23 10:07:01.888698242
07/25/23 10:07:01.887427668,07/25/23 10:07:01.888702324
07/25/23 10:07:01.887228870,07/25/23 10:07:01.888704522
07/25/23 10:07:01.887170674,07/25/23 10:07:01.888706702
07/25/23 10:07:01.887429118,07/25/23 10:07:01.888708884
07/25/23 10:07:01.887229901,07/25/23 10:07:01.888711092
07/25/23 10:07:01.887171710,07/25/23 10:07:01.888713252
07/25/23 10:07:01.887430595,07/25/23 10:07:01.888715444
07/25/23 10:07:01.887230986,07/25/23 10:07:01.888717654
07/25/23 10:07:01.887172808,07/25/23 10:07:01.888719832
07/25/23 10:07:01.887432078,07/25/23 10:07:01.888722024
07/25/23 10:07:01.887232039,07/25/23 10:07:01.888724218
07/25/23 10:07:01.887173873,07/25/23 10:07:01.888726398
07/25/23 10:07:01.887433541,07/25/23 10:07:01.888728574
07/25/23 10:07:01.887233110,07/25/23 10:07:01.888730744
07/25/23 10:07:01.887174924,07/25/23 10:07:01.888732942
07/25/23 10:07:01.887435021,07/25/23 10:07:01.888735128
07/25/23 10:07:01.887234161,07/25/23 10:07:01.888737324
07/25/23 10:07:01.887175974,07/25/23 10:07:01.888739482
07/25/23 10:07:01.887436491,07/25/23 10:07:01.888741632
07/25/23 10:07:01.887235226,07/25/23 10:07:01.888743814
07/25/23 10:07:01.887177054,07/25/23 10:07:01.888745988
07/25/23 10:07:01.887437975,07/25/23 10:07:01.888748162
07/25/23 10:07:01.887236288,07/25/23 10:07:01.888750318
07/25/23 10:07:01.887178113,07/25/23 10:07:01.888752524
07/25/23 10:07:01.887439471,07/25/23 10:07:01.888754702
07/25/23 10:07:01.887237359,07/25/23 10:07:01.888756884
07/25/23 10:07:01.887179178,07/25/23 10:07:01.888776349
07/25/23 10:07:01.887440958,07/25/23 10:07:01.888779373
07/25/23 10:07:01.887238459,07/25/23 10:07:01.888781543
07/25/23 10:07:01.887180233,07/25/23 10:07:01.888783709
07/25/23 10:07:01.887442418,07/25/23 10:07:01.888785863
