07/25/23 09:22:19.424747326,07/25/23 09:22:19.425925053
07/25/23 09:22:19.424825654,07/25/23 09:22:19.425930128
07/25/23 09:22:19.424828394,07/25/23 09:22:19.425931408
07/25/23 09:22:19.424829947,07/25/23 09:22:19.425932427
07/25/23 09:22:19.424831351,07/25/23 09:22:19.425933472
07/25/23 09:22:19.424832784,07/25/23 09:22:19.425934437
07/25/23 09:22:19.424834224,07/25/23 09:22:19.425935421
07/25/23 09:22:19.424835641,07/25/23 09:22:19.425936395
07/25/23 09:22:19.424837097,07/25/23 09:22:19.425937385
07/25/23 09:22:19.424838554,07/25/23 09:22:19.425938336
07/25/23 09:22:19.424839961,07/25/23 09:22:19.425939320
07/25/23 09:22:19.424841354,07/25/23 09:22:19.425940298
07/25/23 09:22:19.424842754,07/25/23 09:22:19.425941262
07/25/23 09:22:19.424844191,07/25/23 09:22:19.425942197
07/25/23 09:22:19.424845617,07/25/23 09:22:19.425943153
07/25/23 09:22:19.424847034,07/25/23 09:22:19.425944108
07/25/23 09:22:19.424848491,07/25/23 09:22:19.425945060
07/25/23 09:22:19.424849894,07/25/23 09:22:19.425946015
07/25/23 09:22:19.424851304,07/25/23 09:22:19.425946954
07/25/23 09:22:19.424852731,07/25/23 09:22:19.425947903
07/25/23 09:22:19.424854162,07/25/23 09:22:19.425948839
07/25/23 09:22:19.424855562,07/25/23 09:22:19.425949785
07/25/23 09:22:19.424856992,07/25/23 09:22:19.425950743
07/25/23 09:22:19.424858432,07/25/23 09:22:19.425951681
07/25/23 09:22:19.424859835,07/25/23 09:22:19.425952630
07/25/23 09:22:19.424861248,07/25/23 09:22:19.425953583
07/25/23 09:22:19.424862648,07/25/23 09:22:19.425954537
07/25/23 09:22:19.424864065,07/25/23 09:22:19.425955479
07/25/23 09:22:19.424865515,07/25/23 09:22:19.425956436
07/25/23 09:22:19.424866948,07/25/23 09:22:19.425957391
07/25/23 09:22:19.424868372,07/25/23 09:22:19.425958335
07/25/23 09:22:19.424869815,07/25/23 09:22:19.425959271
07/25/23 09:22:19.424871225,07/25/23 09:22:19.425960211
07/25/23 09:22:19.424872655,07/25/23 09:22:19.425961268
07/25/23 09:22:19.424874072,07/25/23 09:22:19.425962217
07/25/23 09:22:19.424875488,07/25/23 09:22:19.425963178
07/25/23 09:22:19.424876912,07/25/23 09:22:19.425964131
07/25/23 09:22:19.424878328,07/25/23 09:22:19.425965079
07/25/23 09:22:19.424879748,07/25/23 09:22:19.425966028
07/25/23 09:22:19.424881168,07/25/23 09:22:19.425966985
07/25/23 09:22:19.424889282,07/25/23 09:22:19.425967929
07/25/23 09:22:19.424891092,07/25/23 09:22:19.425968887
07/25/23 09:22:19.424892635,07/25/23 09:22:19.425969841
07/25/23 09:22:19.424894048,07/25/23 09:22:19.425970815
07/25/23 09:22:19.424895448,07/25/23 09:22:19.425971757
07/25/23 09:22:19.424896875,07/25/23 09:22:19.425972713
07/25/23 09:22:19.424898312,07/25/23 09:22:19.425973669
07/25/23 09:22:19.424899725,07/25/23 09:22:19.425974609
07/25/23 09:22:19.424901155,07/25/23 09:22:19.425975612
07/25/23 09:22:19.424902555,07/25/23 09:22:19.425976567
07/25/23 09:22:19.424903972,07/25/23 09:22:19.425981623
07/25/23 09:22:19.424905395,07/25/23 09:22:19.425982799
07/25/23 09:22:19.424906808,07/25/23 09:22:19.425983794
07/25/23 09:22:19.424908242,07/25/23 09:22:19.425984746
07/25/23 09:22:19.424909672,07/25/23 09:22:19.425985703
07/25/23 09:22:19.424911108,07/25/23 09:22:19.425986659
07/25/23 09:22:19.424912522,07/25/23 09:22:19.425987611
07/25/23 09:22:19.424913929,07/25/23 09:22:19.425988561
07/25/23 09:22:19.424915346,07/25/23 09:22:19.425989532
07/25/23 09:22:19.424916783,07/25/23 09:22:19.425990489
07/25/23 09:22:19.424918233,07/25/23 09:22:19.425991433
07/25/23 09:22:19.424929206,07/25/23 09:22:19.425992386
07/25/23 09:22:19.424930979,07/25/23 09:22:19.425997197
07/25/23 09:22:19.424932486,07/25/23 09:22:19.425998313
07/25/23 09:22:19.424933899,07/25/23 09:22:19.425999294
07/25/23 09:22:19.424935296,07/25/23 09:22:19.426000232
07/25/23 09:22:19.424936729,07/25/23 09:22:19.426001190
07/25/23 09:22:19.424938139,07/25/23 09:22:19.426002133
07/25/23 09:22:19.424939566,07/25/23 09:22:19.426003099
07/25/23 09:22:19.424940979,07/25/23 09:22:19.426004061
07/25/23 09:22:19.424942399,07/25/23 09:22:19.426005020
07/25/23 09:22:19.424943806,07/25/23 09:22:19.426005978
07/25/23 09:22:19.424945243,07/25/23 09:22:19.426006940
07/25/23 09:22:19.424946663,07/25/23 09:22:19.426007890
07/25/23 09:22:19.424948093,07/25/23 09:22:19.426008850
07/25/23 09:22:19.424949499,07/25/23 09:22:19.426009819
07/25/23 09:22:19.424950903,07/25/23 09:22:19.426010794
07/25/23 09:22:19.424952339,07/25/23 09:22:19.426011757
07/25/23 09:22:19.424953789,07/25/23 09:22:19.426012701
07/25/23 09:22:19.424955223,07/25/23 09:22:19.426013656
07/25/23 09:22:19.424956649,07/25/23 09:22:19.426014602
07/25/23 09:22:19.424958076,07/25/23 09:22:19.426015546
07/25/23 09:22:19.424959519,07/25/23 09:22:19.426016496
07/25/23 09:22:19.424960959,07/25/23 09:22:19.426017440
07/25/23 09:22:19.424962386,07/25/23 09:22:19.426018415
07/25/23 09:22:19.424963789,07/25/23 09:22:19.426019373
07/25/23 09:22:19.424965243,07/25/23 09:22:19.426020340
07/25/23 09:22:19.424966647,07/25/23 09:22:19.426021287
07/25/23 09:22:19.424968059,07/25/23 09:22:19.426022266
07/25/23 09:22:19.424969563,07/25/23 09:22:19.426023271
07/25/23 09:22:19.424971029,07/25/23 09:22:19.426024277
07/25/23 09:22:19.424972449,07/25/23 09:22:19.426025231
07/25/23 09:22:19.424973878,07/25/23 09:22:19.426026195
07/25/23 09:22:19.424975300,07/25/23 09:22:19.426027147
07/25/23 09:22:19.424976740,07/25/23 09:22:19.426028120
07/25/23 09:22:19.424978170,07/25/23 09:22:19.426029080
07/25/23 09:22:19.424979590,07/25/23 09:22:19.426030034
07/25/23 09:22:19.424981004,07/25/23 09:22:19.426031061
07/25/23 09:22:19.424982418,07/25/23 09:22:19.426032019
07/25/23 09:22:19.424983820,07/25/23 09:22:19.426032994
07/25/23 09:22:19.425043700,07/25/23 09:22:19.426036842
07/25/23 09:22:19.425058534,07/25/23 09:22:19.426037847
07/25/23 09:22:19.425060685,07/25/23 09:22:19.426038821
07/25/23 09:22:19.425062074,07/25/23 09:22:19.426039795
07/25/23 09:22:19.425063277,07/25/23 09:22:19.426040770
07/25/23 09:22:19.425064505,07/25/23 09:22:19.426041749
07/25/23 09:22:19.425065725,07/25/23 09:22:19.426042712
07/25/23 09:22:19.425066925,07/25/23 09:22:19.426043671
07/25/23 09:22:19.425068145,07/25/23 09:22:19.426044634
07/25/23 09:22:19.425069351,07/25/23 09:22:19.426045627
07/25/23 09:22:19.425070577,07/25/23 09:22:19.426046600
07/25/23 09:22:19.425071777,07/25/23 09:22:19.426047560
07/25/23 09:22:19.425072991,07/25/23 09:22:19.426048547
07/25/23 09:22:19.425074200,07/25/23 09:22:19.426049510
07/25/23 09:22:19.425075420,07/25/23 09:22:19.426050470
07/25/23 09:22:19.425076642,07/25/23 09:22:19.426051427
07/25/23 09:22:19.425077880,07/25/23 09:22:19.426052389
07/25/23 09:22:19.425079089,07/25/23 09:22:19.426053344
07/25/23 09:22:19.425080309,07/25/23 09:22:19.426054312
07/25/23 09:22:19.425081525,07/25/23 09:22:19.426055272
07/25/23 09:22:19.425082742,07/25/23 09:22:19.426056231
07/25/23 09:22:19.425083962,07/25/23 09:22:19.426057194
07/25/23 09:22:19.425085180,07/25/23 09:22:19.426061619
07/25/23 09:22:19.425086394,07/25/23 09:22:19.426062639
07/25/23 09:22:19.425087620,07/25/23 09:22:19.426063711
07/25/23 09:22:19.425088834,07/25/23 09:22:19.426064683
07/25/23 09:22:19.425090049,07/25/23 09:22:19.426068398
07/25/23 09:22:19.425091260,07/25/23 09:22:19.426069505
07/25/23 09:22:19.425092491,07/25/23 09:22:19.426070468
07/25/23 09:22:19.425093709,07/25/23 09:22:19.426071460
07/25/23 09:22:19.425094923,07/25/23 09:22:19.426072413
07/25/23 09:22:19.425096163,07/25/23 09:22:19.426073374
07/25/23 09:22:19.425097383,07/25/23 09:22:19.426074362
07/25/23 09:22:19.425098626,07/25/23 09:22:19.426075336
07/25/23 09:22:19.425099858,07/25/23 09:22:19.426076307
07/25/23 09:22:19.425101092,07/25/23 09:22:19.426077262
07/25/23 09:22:19.425102315,07/25/23 09:22:19.426078227
07/25/23 09:22:19.425103515,07/25/23 09:22:19.426079182
07/25/23 09:22:19.425104718,07/25/23 09:22:19.426080129
07/25/23 09:22:19.425105970,07/25/23 09:22:19.426081102
07/25/23 09:22:19.425107178,07/25/23 09:22:19.426082059
07/25/23 09:22:19.425108406,07/25/23 09:22:19.426083019
07/25/23 09:22:19.425109632,07/25/23 09:22:19.426083976
07/25/23 09:22:19.425110841,07/25/23 09:22:19.426084944
07/25/23 09:22:19.425112063,07/25/23 09:22:19.426085893
07/25/23 09:22:19.425113281,07/25/23 09:22:19.426086856
07/25/23 09:22:19.425114510,07/25/23 09:22:19.426087811
07/25/23 09:22:19.425115712,07/25/23 09:22:19.426088755
07/25/23 09:22:19.425116941,07/25/23 09:22:19.426089721
07/25/23 09:22:19.425118170,07/25/23 09:22:19.426090665
07/25/23 09:22:19.425119378,07/25/23 09:22:19.426092533
07/25/23 09:22:19.425120583,07/25/23 09:22:19.426093561
07/25/23 09:22:19.425121803,07/25/23 09:22:19.426094507
07/25/23 09:22:19.425123026,07/25/23 09:22:19.426095456
07/25/23 09:22:19.425124221,07/25/23 09:22:19.426096420
07/25/23 09:22:19.425125441,07/25/23 09:22:19.426097380
07/25/23 09:22:19.425126646,07/25/23 09:22:19.426098336
07/25/23 09:22:19.425127872,07/25/23 09:22:19.426099293
07/25/23 09:22:19.425129090,07/25/23 09:22:19.426100235
07/25/23 09:22:19.425130323,07/25/23 09:22:19.426101182
07/25/23 09:22:19.425131538,07/25/23 09:22:19.426102145
07/25/23 09:22:19.425136432,07/25/23 09:22:19.426103105
07/25/23 09:22:19.425137898,07/25/23 09:22:19.426104054
07/25/23 09:22:19.425139192,07/25/23 09:22:19.426105013
07/25/23 09:22:19.425140398,07/25/23 09:22:19.426105956
07/25/23 09:22:19.425141612,07/25/23 09:22:19.426106902
07/25/23 09:22:19.425142835,07/25/23 09:22:19.426107851
07/25/23 09:22:19.425144030,07/25/23 09:22:19.426108816
07/25/23 09:22:19.425145252,07/25/23 09:22:19.426109777
07/25/23 09:22:19.425146475,07/25/23 09:22:19.426110742
07/25/23 09:22:19.425147695,07/25/23 09:22:19.426111796
07/25/23 09:22:19.425148910,07/25/23 09:22:19.426112761
07/25/23 09:22:19.425150123,07/25/23 09:22:19.426113710
07/25/23 09:22:19.425151332,07/25/23 09:22:19.426114668
07/25/23 09:22:19.425152532,07/25/23 09:22:19.426115628
07/25/23 09:22:19.425153750,07/25/23 09:22:19.426116583
07/25/23 09:22:19.425170431,07/25/23 09:22:19.426117539
07/25/23 09:22:19.425171959,07/25/23 09:22:19.426118502
07/25/23 09:22:19.425173202,07/25/23 09:22:19.426119449
07/25/23 09:22:19.425174402,07/25/23 09:22:19.426120520
07/25/23 09:22:19.425175604,07/25/23 09:22:19.426121520
07/25/23 09:22:19.425176839,07/25/23 09:22:19.426122514
07/25/23 09:22:19.425178044,07/25/23 09:22:19.426123514
07/25/23 09:22:19.425179264,07/25/23 09:22:19.426124468
07/25/23 09:22:19.425180484,07/25/23 09:22:19.426125420
07/25/23 09:22:19.425181724,07/25/23 09:22:19.426126363
07/25/23 09:22:19.425182924,07/25/23 09:22:19.426127314
07/25/23 09:22:19.425184142,07/25/23 09:22:19.426128250
07/25/23 09:22:19.425185351,07/25/23 09:22:19.426129264
07/25/23 09:22:19.425186579,07/25/23 09:22:19.426130225
07/25/23 09:22:19.425187787,07/25/23 09:22:19.426133683
07/25/23 09:22:19.425188994,07/25/23 09:22:19.426134884
07/25/23 09:22:19.425190202,07/25/23 09:22:19.426135923
07/25/23 09:22:19.425191407,07/25/23 09:22:19.426136983
07/25/23 09:22:19.425192627,07/25/23 09:22:19.426138002
07/25/23 09:22:19.425193836,07/25/23 09:22:19.426139098
07/25/23 09:22:19.425195027,07/25/23 09:22:19.426140209
07/25/23 09:22:19.425196244,07/25/23 09:22:19.426141311
07/25/23 09:22:19.425197484,07/25/23 09:22:19.426142369
07/25/23 09:22:19.425198711,07/25/23 09:22:19.426143453
07/25/23 09:22:19.426118201,07/25/23 09:22:19.426677710
07/25/23 09:22:19.426133343,07/25/23 09:22:19.426680689
07/25/23 09:22:19.426135671,07/25/23 09:22:19.426681691
07/25/23 09:22:19.426137374,07/25/23 09:22:19.426682660
07/25/23 09:22:19.426138780,07/25/23 09:22:19.426683671
07/25/23 09:22:19.426140199,07/25/23 09:22:19.426684627
07/25/23 09:22:19.426141671,07/25/23 09:22:19.426685599
07/25/23 09:22:19.426143068,07/25/23 09:22:19.426686563
