07/25/23 10:07:42.071917283,07/25/23 10:07:42.073697683
07/25/23 10:07:42.072301384,07/25/23 10:07:42.073708223
07/25/23 10:07:42.072302784,07/25/23 10:07:42.073711280
07/25/23 10:07:42.072303554,07/25/23 10:07:42.073713637
07/25/23 10:07:42.072304300,07/25/23 10:07:42.073715893
07/25/23 10:07:42.072305030,07/25/23 10:07:42.073718137
07/25/23 10:07:42.072305753,07/25/23 10:07:42.073720387
07/25/23 10:07:42.072306474,07/25/23 10:07:42.073722630
07/25/23 10:07:42.072307223,07/25/23 10:07:42.073724867
07/25/23 10:07:42.072307943,07/25/23 10:07:42.073727253
07/25/23 10:07:42.072308658,07/25/23 10:07:42.073729463
07/25/23 10:07:42.072309383,07/25/23 10:07:42.073731667
07/25/23 10:07:42.072310135,07/25/23 10:07:42.073733917
07/25/23 10:07:42.072310855,07/25/23 10:07:42.073736153
07/25/23 10:07:42.072311570,07/25/23 10:07:42.073738380
07/25/23 10:07:42.072312290,07/25/23 10:07:42.073740577
07/25/23 10:07:42.072313041,07/25/23 10:07:42.073742777
07/25/23 10:07:42.072313761,07/25/23 10:07:42.073744997
07/25/23 10:07:42.072314475,07/25/23 10:07:42.073747223
07/25/23 10:07:42.072315205,07/25/23 10:07:42.073749470
07/25/23 10:07:42.072315953,07/25/23 10:07:42.073751697
07/25/23 10:07:42.072316671,07/25/23 10:07:42.073753953
07/25/23 10:07:42.072317385,07/25/23 10:07:42.073756163
07/25/23 10:07:42.072318114,07/25/23 10:07:42.073758383
07/25/23 10:07:42.072318855,07/25/23 10:07:42.073760630
07/25/23 10:07:42.072319580,07/25/23 10:07:42.073762833
07/25/23 10:07:42.072320295,07/25/23 10:07:42.073765057
07/25/23 10:07:42.072321015,07/25/23 10:07:42.073767307
07/25/23 10:07:42.072321765,07/25/23 10:07:42.073769497
07/25/23 10:07:42.072322486,07/25/23 10:07:42.073771730
07/25/23 10:07:42.072323199,07/25/23 10:07:42.073773937
07/25/23 10:07:42.072323929,07/25/23 10:07:42.073776173
07/25/23 10:07:42.072324676,07/25/23 10:07:42.073778377
07/25/23 10:07:42.072325395,07/25/23 10:07:42.073780590
07/25/23 10:07:42.072326114,07/25/23 10:07:42.073782807
07/25/23 10:07:42.072326838,07/25/23 10:07:42.073785020
07/25/23 10:07:42.072327580,07/25/23 10:07:42.073787237
07/25/23 10:07:42.072328304,07/25/23 10:07:42.073789420
07/25/23 10:07:42.072329018,07/25/23 10:07:42.073791637
07/25/23 10:07:42.072329738,07/25/23 10:07:42.073793853
07/25/23 10:07:42.072330487,07/25/23 10:07:42.073796063
07/25/23 10:07:42.072331209,07/25/23 10:07:42.073798283
07/25/23 10:07:42.072331922,07/25/23 10:07:42.073800520
07/25/23 10:07:42.072332652,07/25/23 10:07:42.073802717
07/25/23 10:07:42.072333401,07/25/23 10:07:42.073804950
07/25/23 10:07:42.072334118,07/25/23 10:07:42.073807147
07/25/23 10:07:42.072334836,07/25/23 10:07:42.073809350
07/25/23 10:07:42.072335562,07/25/23 10:07:42.073811560
07/25/23 10:07:42.072336304,07/25/23 10:07:42.073813790
07/25/23 10:07:42.072337031,07/25/23 10:07:42.073816030
07/25/23 10:07:42.072337744,07/25/23 10:07:42.073829197
07/25/23 10:07:42.072421970,07/25/23 10:07:42.073831940
07/25/23 10:07:42.072338464,07/25/23 10:07:42.073834154
07/25/23 10:07:42.072439282,07/25/23 10:07:42.073836354
