07/25/23 10:08:07.204478425,07/25/23 10:08:07.205550875
07/25/23 10:08:07.204515452,07/25/23 10:08:07.205560758
07/25/23 10:08:07.204516659,07/25/23 10:08:07.205563948
07/25/23 10:08:07.204517414,07/25/23 10:08:07.205566342
07/25/23 10:08:07.204518096,07/25/23 10:08:07.205568538
07/25/23 10:08:07.204518784,07/25/23 10:08:07.205570728
07/25/23 10:08:07.204519446,07/25/23 10:08:07.205572872
07/25/23 10:08:07.204520119,07/25/23 10:08:07.205575075
07/25/23 10:08:07.204520791,07/25/23 10:08:07.205577228
07/25/23 10:08:07.204521454,07/25/23 10:08:07.205579415
07/25/23 10:08:07.204522122,07/25/23 10:08:07.205581572
07/25/23 10:08:07.204522782,07/25/23 10:08:07.205583735
07/25/23 10:08:07.204523438,07/25/23 10:08:07.205585912
07/25/23 10:08:07.204524092,07/25/23 10:08:07.205588065
07/25/23 10:08:07.204524743,07/25/23 10:08:07.205590232
07/25/23 10:08:07.204525401,07/25/23 10:08:07.205592362
07/25/23 10:08:07.204526064,07/25/23 10:08:07.205594565
07/25/23 10:08:07.204526722,07/25/23 10:08:07.205596732
07/25/23 10:08:07.204527380,07/25/23 10:08:07.205598895
07/25/23 10:08:07.204528039,07/25/23 10:08:07.205601108
07/25/23 10:08:07.204528707,07/25/23 10:08:07.205603282
07/25/23 10:08:07.204529366,07/25/23 10:08:07.205605425
07/25/23 10:08:07.204530030,07/25/23 10:08:07.205607598
07/25/23 10:08:07.204530683,07/25/23 10:08:07.205609748
07/25/23 10:08:07.204531363,07/25/23 10:08:07.205611925
07/25/23 10:08:07.204532027,07/25/23 10:08:07.205614102
07/25/23 10:08:07.204532691,07/25/23 10:08:07.205616262
07/25/23 10:08:07.204533348,07/25/23 10:08:07.205618545
07/25/23 10:08:07.204534012,07/25/23 10:08:07.205620752
07/25/23 10:08:07.204534676,07/25/23 10:08:07.205622912
07/25/23 10:08:07.204535361,07/25/23 10:08:07.205625095
07/25/23 10:08:07.204536031,07/25/23 10:08:07.205627235
07/25/23 10:08:07.204536694,07/25/23 10:08:07.205629432
07/25/23 10:08:07.204537359,07/25/23 10:08:07.205631618
07/25/23 10:08:07.204538022,07/25/23 10:08:07.205633805
07/25/23 10:08:07.204538682,07/25/23 10:08:07.205635945
07/25/23 10:08:07.204539348,07/25/23 10:08:07.205638132
07/25/23 10:08:07.204540013,07/25/23 10:08:07.205640312
07/25/23 10:08:07.204540667,07/25/23 10:08:07.205642445
07/25/23 10:08:07.204541323,07/25/23 10:08:07.205644588
07/25/23 10:08:07.204541983,07/25/23 10:08:07.205646755
07/25/23 10:08:07.204542630,07/25/23 10:08:07.205648918
07/25/23 10:08:07.204543284,07/25/23 10:08:07.205651095
07/25/23 10:08:07.204543940,07/25/23 10:08:07.205653276
07/25/23 10:08:07.204544598,07/25/23 10:08:07.205655423
07/25/23 10:08:07.204545264,07/25/23 10:08:07.205657589
07/25/23 10:08:07.204548108,07/25/23 10:08:07.205659743
07/25/23 10:08:07.204548932,07/25/23 10:08:07.205661939
07/25/23 10:08:07.204549633,07/25/23 10:08:07.205664093
07/25/23 10:08:07.204550299,07/25/23 10:08:07.205666443
07/25/23 10:08:07.204551006,07/25/23 10:08:07.205688003
07/25/23 10:08:07.204544700,07/25/23 10:08:07.205690519
07/25/23 10:08:07.204551713,07/25/23 10:08:07.205692666
07/25/23 10:08:07.204563753,07/25/23 10:08:07.205694836
07/25/23 10:08:07.204552411,07/25/23 10:08:07.205697019
07/25/23 10:08:07.204566460,07/25/23 10:08:07.205699166
07/25/23 10:08:07.204553070,07/25/23 10:08:07.205701353
07/25/23 10:08:07.204568313,07/25/23 10:08:07.205703526
07/25/23 10:08:07.204553721,07/25/23 10:08:07.205705716
07/25/23 10:08:07.204569846,07/25/23 10:08:07.205707886
07/25/23 10:08:07.204554373,07/25/23 10:08:07.205710029
07/25/23 10:08:07.204571553,07/25/23 10:08:07.205712226
07/25/23 10:08:07.204555033,07/25/23 10:08:07.205721666
07/25/23 10:08:07.204573223,07/25/23 10:08:07.205724216
07/25/23 10:08:07.204555696,07/25/23 10:08:07.205726386
07/25/23 10:08:07.204583460,07/25/23 10:08:07.205728553
07/25/23 10:08:07.204556353,07/25/23 10:08:07.205730723
07/25/23 10:08:07.204585186,07/25/23 10:08:07.205732926
07/25/23 10:08:07.204557014,07/25/23 10:08:07.205735306
07/25/23 10:08:07.204586710,07/25/23 10:08:07.205737703
07/25/23 10:08:07.204557675,07/25/23 10:08:07.205739883
07/25/23 10:08:07.204588300,07/25/23 10:08:07.205742039
07/25/23 10:08:07.204560953,07/25/23 10:08:07.205744206
07/25/23 10:08:07.204589876,07/25/23 10:08:07.205746379
07/25/23 10:08:07.204561713,07/25/23 10:08:07.205748543
07/25/23 10:08:07.204591446,07/25/23 10:08:07.205750713
07/25/23 10:08:07.204562402,07/25/23 10:08:07.205752889
07/25/23 10:08:07.204593000,07/25/23 10:08:07.205755063
07/25/23 10:08:07.204563054,07/25/23 10:08:07.205757236
