07/25/23 09:20:33.928001940,07/25/23 09:20:33.929064163
07/25/23 09:20:33.928173896,07/25/23 09:20:33.929073327
07/25/23 09:20:33.928175285,07/25/23 09:20:33.929076145
07/25/23 09:20:33.928175988,07/25/23 09:20:33.929078215
07/25/23 09:20:33.928176630,07/25/23 09:20:33.929080322
07/25/23 09:20:33.928177271,07/25/23 09:20:33.929082362
07/25/23 09:20:33.928177907,07/25/23 09:20:33.929084458
07/25/23 09:20:33.928178539,07/25/23 09:20:33.929086505
07/25/23 09:20:33.928179180,07/25/23 09:20:33.929088604
07/25/23 09:20:33.928179822,07/25/23 09:20:33.929090650
07/25/23 09:20:33.928180452,07/25/23 09:20:33.929092756
07/25/23 09:20:33.928181088,07/25/23 09:20:33.929094804
07/25/23 09:20:33.928181719,07/25/23 09:20:33.929096898
07/25/23 09:20:33.928182348,07/25/23 09:20:33.929098930
07/25/23 09:20:33.928182979,07/25/23 09:20:33.929101015
07/25/23 09:20:33.928183606,07/25/23 09:20:33.929103044
07/25/23 09:20:33.928184227,07/25/23 09:20:33.929105127
07/25/23 09:20:33.928184859,07/25/23 09:20:33.929107159
07/25/23 09:20:33.928185486,07/25/23 09:20:33.929109244
07/25/23 09:20:33.928186126,07/25/23 09:20:33.929111273
07/25/23 09:20:33.928186759,07/25/23 09:20:33.929113356
07/25/23 09:20:33.928187391,07/25/23 09:20:33.929115388
07/25/23 09:20:33.928188028,07/25/23 09:20:33.929117524
07/25/23 09:20:33.928188664,07/25/23 09:20:33.929119556
07/25/23 09:20:33.928189289,07/25/23 09:20:33.929121639
07/25/23 09:20:33.928189926,07/25/23 09:20:33.929123672
07/25/23 09:20:33.928190556,07/25/23 09:20:33.929125754
07/25/23 09:20:33.928191187,07/25/23 09:20:33.929127786
07/25/23 09:20:33.928191822,07/25/23 09:20:33.929129869
07/25/23 09:20:33.928192452,07/25/23 09:20:33.929131899
07/25/23 09:20:33.928193089,07/25/23 09:20:33.929133986
07/25/23 09:20:33.928193716,07/25/23 09:20:33.929136008
07/25/23 09:20:33.928194351,07/25/23 09:20:33.929138094
07/25/23 09:20:33.928194977,07/25/23 09:20:33.929140128
07/25/23 09:20:33.928195625,07/25/23 09:20:33.929142211
07/25/23 09:20:33.928196262,07/25/23 09:20:33.929144240
07/25/23 09:20:33.928196891,07/25/23 09:20:33.929146323
07/25/23 09:20:33.928197533,07/25/23 09:20:33.929148354
07/25/23 09:20:33.928198182,07/25/23 09:20:33.929150437
07/25/23 09:20:33.928198817,07/25/23 09:20:33.929152466
07/25/23 09:20:33.928199445,07/25/23 09:20:33.929154549
07/25/23 09:20:33.928200067,07/25/23 09:20:33.929156576
07/25/23 09:20:33.928200713,07/25/23 09:20:33.929158666
07/25/23 09:20:33.928201337,07/25/23 09:20:33.929160691
07/25/23 09:20:33.928201965,07/25/23 09:20:33.929162774
07/25/23 09:20:33.928202584,07/25/23 09:20:33.929164805
07/25/23 09:20:33.928203220,07/25/23 09:20:33.929166891
07/25/23 09:20:33.928203862,07/25/23 09:20:33.929168920
07/25/23 09:20:33.928204494,07/25/23 09:20:33.929171003
07/25/23 09:20:33.928205119,07/25/23 09:20:33.929173034
07/25/23 09:20:33.928205774,07/25/23 09:20:33.929193766
07/25/23 09:20:33.928240933,07/25/23 09:20:33.929196209
07/25/23 09:20:33.928615765,07/25/23 09:20:33.929198350
07/25/23 09:20:33.928206419,07/25/23 09:20:33.929200369
07/25/23 09:20:33.928249052,07/25/23 09:20:33.929202441
07/25/23 09:20:33.928632306,07/25/23 09:20:33.929204460
07/25/23 09:20:33.928207045,07/25/23 09:20:33.929206529
07/25/23 09:20:33.928250105,07/25/23 09:20:33.929208547
07/25/23 09:20:33.928634733,07/25/23 09:20:33.929210606
07/25/23 09:20:33.928207675,07/25/23 09:20:33.929212630
07/25/23 09:20:33.928250775,07/25/23 09:20:33.929214692
07/25/23 09:20:33.928636266,07/25/23 09:20:33.929216700
07/25/23 09:20:33.928208305,07/25/23 09:20:33.929226044
07/25/23 09:20:33.928251402,07/25/23 09:20:33.929228455
07/25/23 09:20:33.928637676,07/25/23 09:20:33.929230553
07/25/23 09:20:33.928208936,07/25/23 09:20:33.929232572
07/25/23 09:20:33.928252036,07/25/23 09:20:33.929234642
07/25/23 09:20:33.928639123,07/25/23 09:20:33.929236679
07/25/23 09:20:33.928209556,07/25/23 09:20:33.929238754
07/25/23 09:20:33.928252660,07/25/23 09:20:33.929240773
07/25/23 09:20:33.928640553,07/25/23 09:20:33.929242839
07/25/23 09:20:33.928210198,07/25/23 09:20:33.929244850
07/25/23 09:20:33.928253300,07/25/23 09:20:33.929246930
07/25/23 09:20:33.928641969,07/25/23 09:20:33.929248941
07/25/23 09:20:33.928210827,07/25/23 09:20:33.929251010
07/25/23 09:20:33.928253916,07/25/23 09:20:33.929253034
07/25/23 09:20:33.928643403,07/25/23 09:20:33.929255108
07/25/23 09:20:33.928211459,07/25/23 09:20:33.929257125
07/25/23 09:20:33.928254548,07/25/23 09:20:33.929259202
07/25/23 09:20:33.928644809,07/25/23 09:20:33.929261213
07/25/23 09:20:33.928212089,07/25/23 09:20:33.929263285
07/25/23 09:20:33.928255181,07/25/23 09:20:33.929265296
07/25/23 09:20:33.928646219,07/25/23 09:20:33.929267368
07/25/23 09:20:33.928216691,07/25/23 09:20:33.929269388
07/25/23 09:20:33.928255810,07/25/23 09:20:33.929271453
07/25/23 09:20:33.928647626,07/25/23 09:20:33.929273471
07/25/23 09:20:33.928217438,07/25/23 09:20:33.929275536
07/25/23 09:20:33.928256434,07/25/23 09:20:33.929277554
07/25/23 09:20:33.928649059,07/25/23 09:20:33.929279628
07/25/23 09:20:33.928218102,07/25/23 09:20:33.929281639
07/25/23 09:20:33.928257068,07/25/23 09:20:33.929283717
07/25/23 09:20:33.928650466,07/25/23 09:20:33.929285754
07/25/23 09:20:33.928218728,07/25/23 09:20:33.929287821
07/25/23 09:20:33.928257692,07/25/23 09:20:33.929289845
07/25/23 09:20:33.928651896,07/25/23 09:20:33.929291920
07/25/23 09:20:33.928219350,07/25/23 09:20:33.929293929
07/25/23 09:20:33.928258316,07/25/23 09:20:33.929295998
07/25/23 09:20:33.928653306,07/25/23 09:20:33.929298022
07/25/23 09:20:33.928219985,07/25/23 09:20:33.929300099
07/25/23 09:20:33.928258951,07/25/23 09:20:33.929302137
07/25/23 09:20:33.928654726,07/25/23 09:20:33.929306017
07/25/23 09:20:33.928220613,07/25/23 09:20:33.929308160
07/25/23 09:20:33.928259578,07/25/23 09:20:33.929310192
07/25/23 09:20:33.928656169,07/25/23 09:20:33.929312331
07/25/23 09:20:33.928221253,07/25/23 09:20:33.929314352
07/25/23 09:20:33.928260200,07/25/23 09:20:33.929316419
07/25/23 09:20:33.928657576,07/25/23 09:20:33.929318438
07/25/23 09:20:33.928221885,07/25/23 09:20:33.929320512
07/25/23 09:20:33.928260832,07/25/23 09:20:33.929322526
