07/25/23 09:22:59.653647071,07/25/23 09:22:59.655039745
07/25/23 09:22:59.653738994,07/25/23 09:22:59.655045061
07/25/23 09:22:59.653741667,07/25/23 09:22:59.655046502
07/25/23 09:22:59.653743204,07/25/23 09:22:59.655047675
07/25/23 09:22:59.653744647,07/25/23 09:22:59.655048673
07/25/23 09:22:59.653746104,07/25/23 09:22:59.655049667
07/25/23 09:22:59.653747581,07/25/23 09:22:59.655050661
07/25/23 09:22:59.653749047,07/25/23 09:22:59.655051661
07/25/23 09:22:59.653750504,07/25/23 09:22:59.655052651
07/25/23 09:22:59.653751951,07/25/23 09:22:59.655053650
07/25/23 09:22:59.653753431,07/25/23 09:22:59.655054635
07/25/23 09:22:59.653754894,07/25/23 09:22:59.655055627
07/25/23 09:22:59.653756381,07/25/23 09:22:59.655056606
07/25/23 09:22:59.653757831,07/25/23 09:22:59.655057607
07/25/23 09:22:59.653759297,07/25/23 09:22:59.655058576
07/25/23 09:22:59.653765537,07/25/23 09:22:59.655059536
07/25/23 09:22:59.653767211,07/25/23 09:22:59.655060515
07/25/23 09:22:59.653768764,07/25/23 09:22:59.655061470
07/25/23 09:22:59.653770237,07/25/23 09:22:59.655062446
07/25/23 09:22:59.653771701,07/25/23 09:22:59.655063416
07/25/23 09:22:59.653773161,07/25/23 09:22:59.655064386
07/25/23 09:22:59.653774638,07/25/23 09:22:59.655065371
07/25/23 09:22:59.653776105,07/25/23 09:22:59.655066333
07/25/23 09:22:59.653777565,07/25/23 09:22:59.655067298
07/25/23 09:22:59.653779112,07/25/23 09:22:59.655068266
07/25/23 09:22:59.653780602,07/25/23 09:22:59.655069226
07/25/23 09:22:59.653782148,07/25/23 09:22:59.655070192
07/25/23 09:22:59.653783715,07/25/23 09:22:59.655071171
07/25/23 09:22:59.653785268,07/25/23 09:22:59.655072133
07/25/23 09:22:59.653786842,07/25/23 09:22:59.655073150
07/25/23 09:22:59.653788362,07/25/23 09:22:59.655074109
07/25/23 09:22:59.653789938,07/25/23 09:22:59.655075085
07/25/23 09:22:59.653791552,07/25/23 09:22:59.655076056
07/25/23 09:22:59.653793105,07/25/23 09:22:59.655077027
07/25/23 09:22:59.653794668,07/25/23 09:22:59.655077992
07/25/23 09:22:59.653796435,07/25/23 09:22:59.655078971
07/25/23 09:22:59.653798125,07/25/23 09:22:59.655079935
07/25/23 09:22:59.653799682,07/25/23 09:22:59.655080903
07/25/23 09:22:59.653801262,07/25/23 09:22:59.655081886
07/25/23 09:22:59.653802808,07/25/23 09:22:59.655082854
07/25/23 09:22:59.653806138,07/25/23 09:22:59.655083831
07/25/23 09:22:59.653807938,07/25/23 09:22:59.655084797
07/25/23 09:22:59.653809595,07/25/23 09:22:59.655085769
07/25/23 09:22:59.653823388,07/25/23 09:22:59.655086739
07/25/23 09:22:59.653825225,07/25/23 09:22:59.655087710
07/25/23 09:22:59.653826902,07/25/23 09:22:59.655088691
07/25/23 09:22:59.653828412,07/25/23 09:22:59.655089657
07/25/23 09:22:59.653830188,07/25/23 09:22:59.655090634
07/25/23 09:22:59.653831858,07/25/23 09:22:59.655091609
07/25/23 09:22:59.653833365,07/25/23 09:22:59.655092580
07/25/23 09:22:59.653834892,07/25/23 09:22:59.655097717
07/25/23 09:22:59.653758497,07/25/23 09:22:59.655098833
07/25/23 09:22:59.653836586,07/25/23 09:22:59.655099817
07/25/23 09:22:59.653777065,07/25/23 09:22:59.655100809
07/25/23 09:22:59.653838113,07/25/23 09:22:59.655101771
07/25/23 09:22:59.653779898,07/25/23 09:22:59.655102737
07/25/23 09:22:59.653839629,07/25/23 09:22:59.655103702
07/25/23 09:22:59.653781518,07/25/23 09:22:59.655104691
07/25/23 09:22:59.653841163,07/25/23 09:22:59.655105647
07/25/23 09:22:59.653783118,07/25/23 09:22:59.655106622
07/25/23 09:22:59.653842719,07/25/23 09:22:59.655107585
07/25/23 09:22:59.653784758,07/25/23 09:22:59.655108556
07/25/23 09:22:59.653844306,07/25/23 09:22:59.655114168
07/25/23 09:22:59.653786298,07/25/23 09:22:59.655115337
07/25/23 09:22:59.653845856,07/25/23 09:22:59.655116328
07/25/23 09:22:59.653788035,07/25/23 09:22:59.655117278
07/25/23 09:22:59.653849336,07/25/23 09:22:59.655118262
07/25/23 09:22:59.653789655,07/25/23 09:22:59.655119248
07/25/23 09:22:59.653851016,07/25/23 09:22:59.655120226
07/25/23 09:22:59.653791208,07/25/23 09:22:59.655121179
07/25/23 09:22:59.653852659,07/25/23 09:22:59.655122228
07/25/23 09:22:59.653792932,07/25/23 09:22:59.655123228
07/25/23 09:22:59.653859789,07/25/23 09:22:59.655124197
07/25/23 09:22:59.653794722,07/25/23 09:22:59.655125174
07/25/23 09:22:59.653861519,07/25/23 09:22:59.655126148
07/25/23 09:22:59.653796378,07/25/23 09:22:59.655127137
07/25/23 09:22:59.653863333,07/25/23 09:22:59.655128113
07/25/23 09:22:59.653797932,07/25/23 09:22:59.655129068
07/25/23 09:22:59.653864959,07/25/23 09:22:59.655130051
07/25/23 09:22:59.653799505,07/25/23 09:22:59.655131046
07/25/23 09:22:59.653866446,07/25/23 09:22:59.655132009
07/25/23 09:22:59.653801068,07/25/23 09:22:59.655132979
07/25/23 09:22:59.653868089,07/25/23 09:22:59.655133938
07/25/23 09:22:59.653802735,07/25/23 09:22:59.655134943
07/25/23 09:22:59.653869616,07/25/23 09:22:59.655135983
07/25/23 09:22:59.653804362,07/25/23 09:22:59.655136959
07/25/23 09:22:59.653871183,07/25/23 09:22:59.655137932
07/25/23 09:22:59.653806198,07/25/23 09:22:59.655138902
07/25/23 09:22:59.653872726,07/25/23 09:22:59.655139897
07/25/23 09:22:59.653809772,07/25/23 09:22:59.655140855
07/25/23 09:22:59.653874266,07/25/23 09:22:59.655141826
07/25/23 09:22:59.653811512,07/25/23 09:22:59.655142795
07/25/23 09:22:59.653879096,07/25/23 09:22:59.655143794
07/25/23 09:22:59.653812995,07/25/23 09:22:59.655144751
07/25/23 09:22:59.653882429,07/25/23 09:22:59.655145730
07/25/23 09:22:59.653814485,07/25/23 09:22:59.655146703
07/25/23 09:22:59.653887279,07/25/23 09:22:59.655147682
07/25/23 09:22:59.653815958,07/25/23 09:22:59.655148638
07/25/23 09:22:59.653892273,07/25/23 09:22:59.655149619
07/25/23 09:22:59.653817525,07/25/23 09:22:59.655150587
07/25/23 09:22:59.653895346,07/25/23 09:22:59.655152402
07/25/23 09:22:59.653819032,07/25/23 09:22:59.655153412
07/25/23 09:22:59.653897123,07/25/23 09:22:59.655154369
07/25/23 09:22:59.653820582,07/25/23 09:22:59.655155344
07/25/23 09:22:59.653898857,07/25/23 09:22:59.655156357
07/25/23 09:22:59.653824005,07/25/23 09:22:59.655157333
07/25/23 09:22:59.653900530,07/25/23 09:22:59.655158293
07/25/23 09:22:59.653825762,07/25/23 09:22:59.655159260
07/25/23 09:22:59.653902060,07/25/23 09:22:59.655160247
07/25/23 09:22:59.653827418,07/25/23 09:22:59.655161210
07/25/23 09:22:59.653903797,07/25/23 09:22:59.655162189
07/25/23 09:22:59.653828965,07/25/23 09:22:59.655163160
07/25/23 09:22:59.653905454,07/25/23 09:22:59.655164266
07/25/23 09:22:59.653830492,07/25/23 09:22:59.655165407
07/25/23 09:22:59.653907264,07/25/23 09:22:59.655166530
07/25/23 09:22:59.653832115,07/25/23 09:22:59.655167626
07/25/23 09:22:59.653908847,07/25/23 09:22:59.655168770
07/25/23 09:22:59.653837129,07/25/23 09:22:59.655169849
07/25/23 09:22:59.653910450,07/25/23 09:22:59.655170999
07/25/23 09:22:59.653840466,07/25/23 09:22:59.655172080
07/25/23 09:22:59.653912204,07/25/23 09:22:59.655173162
07/25/23 09:22:59.653845209,07/25/23 09:22:59.655174330
07/25/23 09:22:59.653913974,07/25/23 09:22:59.655175439
07/25/23 09:22:59.653846869,07/25/23 09:22:59.655176540
07/25/23 09:22:59.653915760,07/25/23 09:22:59.655177618
07/25/23 09:22:59.653848373,07/25/23 09:22:59.655178696
07/25/23 09:22:59.653917394,07/25/23 09:22:59.655182192
07/25/23 09:22:59.653849899,07/25/23 09:22:59.655183227
07/25/23 09:22:59.653919097,07/25/23 09:22:59.655184223
07/25/23 09:22:59.653851396,07/25/23 09:22:59.655185178
07/25/23 09:22:59.653920691,07/25/23 09:22:59.655186144
07/25/23 09:22:59.653852923,07/25/23 09:22:59.655187099
07/25/23 09:22:59.653922377,07/25/23 09:22:59.655188053
07/25/23 09:22:59.653854509,07/25/23 09:22:59.655189018
07/25/23 09:22:59.653924037,07/25/23 09:22:59.655189978
07/25/23 09:22:59.653856063,07/25/23 09:22:59.655190938
07/25/23 09:22:59.653925657,07/25/23 09:22:59.655191896
07/25/23 09:22:59.653857616,07/25/23 09:22:59.655192882
07/25/23 09:22:59.653927407,07/25/23 09:22:59.655193859
07/25/23 09:22:59.653859176,07/25/23 09:22:59.655194816
07/25/23 09:22:59.653929107,07/25/23 09:22:59.655195778
07/25/23 09:22:59.653860733,07/25/23 09:22:59.655196747
07/25/23 09:22:59.653930671,07/25/23 09:22:59.655197714
07/25/23 09:22:59.653862266,07/25/23 09:22:59.655198667
07/25/23 09:22:59.653932437,07/25/23 09:22:59.655199635
07/25/23 09:22:59.653863843,07/25/23 09:22:59.655200760
07/25/23 09:22:59.653934131,07/25/23 09:22:59.655201824
07/25/23 09:22:59.653865473,07/25/23 09:22:59.655202901
07/25/23 09:22:59.653935767,07/25/23 09:22:59.655204001
07/25/23 09:22:59.653868933,07/25/23 09:22:59.655205088
07/25/23 09:22:59.653870633,07/25/23 09:22:59.655207059
07/25/23 09:22:59.653872336,07/25/23 09:22:59.655208510
07/25/23 09:22:59.653873866,07/25/23 09:22:59.655209638
07/25/23 09:22:59.653875596,07/25/23 09:22:59.655210649
07/25/23 09:22:59.653877233,07/25/23 09:22:59.655211670
07/25/23 09:22:59.653878949,07/25/23 09:22:59.655212667
07/25/23 09:22:59.653880539,07/25/23 09:22:59.655213699
07/25/23 09:22:59.653882293,07/25/23 09:22:59.655214662
07/25/23 09:22:59.653883816,07/25/23 09:22:59.655215761
07/25/23 09:22:59.653885406,07/25/23 09:22:59.655216897
07/25/23 09:22:59.653887229,07/25/23 09:22:59.655218268
07/25/23 09:22:59.653895673,07/25/23 09:22:59.655219243
07/25/23 09:22:59.653897593,07/25/23 09:22:59.655220199
07/25/23 09:22:59.653899217,07/25/23 09:22:59.655221344
07/25/23 09:22:59.653900844,07/25/23 09:22:59.655222737
07/25/23 09:22:59.653902497,07/25/23 09:22:59.655223710
07/25/23 09:22:59.653904134,07/25/23 09:22:59.655224716
07/25/23 09:22:59.653905760,07/25/23 09:22:59.655226152
07/25/23 09:22:59.653907447,07/25/23 09:22:59.655227159
07/25/23 09:22:59.653909114,07/25/23 09:22:59.655228118
07/25/23 09:22:59.653910737,07/25/23 09:22:59.655229579
07/25/23 09:22:59.653912387,07/25/23 09:22:59.655230653
07/25/23 09:22:59.653914020,07/25/23 09:22:59.655231649
07/25/23 09:22:59.653919401,07/25/23 09:22:59.655232761
07/25/23 09:22:59.653921064,07/25/23 09:22:59.655234198
07/25/23 09:22:59.653922631,07/25/23 09:22:59.655235161
07/25/23 09:22:59.653924307,07/25/23 09:22:59.655236299
07/25/23 09:22:59.653925944,07/25/23 09:22:59.655237635
07/25/23 09:22:59.653927577,07/25/23 09:22:59.655238609
07/25/23 09:22:59.653929247,07/25/23 09:22:59.655239581
07/25/23 09:22:59.653930894,07/25/23 09:22:59.655240702
07/25/23 09:22:59.653932491,07/25/23 09:22:59.655242064
07/25/23 09:22:59.653936284,07/25/23 09:22:59.655243079
07/25/23 09:22:59.653937881,07/25/23 09:22:59.655244283
