07/25/23 09:20:54.006152401,07/25/23 09:20:54.006881973
07/25/23 09:20:54.006219973,07/25/23 09:20:54.006887447
07/25/23 09:20:54.006222669,07/25/23 09:20:54.006888815
07/25/23 09:20:54.006224373,07/25/23 09:20:54.006889864
07/25/23 09:20:54.006225823,07/25/23 09:20:54.006890890
07/25/23 09:20:54.006227263,07/25/23 09:20:54.006891888
07/25/23 09:20:54.006228713,07/25/23 09:20:54.006892888
07/25/23 09:20:54.006230149,07/25/23 09:20:54.006893932
07/25/23 09:20:54.006231596,07/25/23 09:20:54.006894927
07/25/23 09:20:54.006233053,07/25/23 09:20:54.006895896
07/25/23 09:20:54.006234526,07/25/23 09:20:54.006896884
07/25/23 09:20:54.006235973,07/25/23 09:20:54.006897860
07/25/23 09:20:54.006237419,07/25/23 09:20:54.006898852
07/25/23 09:20:54.006238859,07/25/23 09:20:54.006899813
07/25/23 09:20:54.006240286,07/25/23 09:20:54.006900782
07/25/23 09:20:54.006241736,07/25/23 09:20:54.006901752
07/25/23 09:20:54.006243209,07/25/23 09:20:54.006902725
07/25/23 09:20:54.006244649,07/25/23 09:20:54.006903680
07/25/23 09:20:54.006246069,07/25/23 09:20:54.006904686
07/25/23 09:20:54.006247509,07/25/23 09:20:54.006905661
07/25/23 09:20:54.006248933,07/25/23 09:20:54.006906632
07/25/23 09:20:54.006250409,07/25/23 09:20:54.006907622
07/25/23 09:20:54.006251866,07/25/23 09:20:54.006908603
07/25/23 09:20:54.006253296,07/25/23 09:20:54.006909565
07/25/23 09:20:54.006254729,07/25/23 09:20:54.006910530
07/25/23 09:20:54.006256189,07/25/23 09:20:54.006911491
07/25/23 09:20:54.006257656,07/25/23 09:20:54.006912454
07/25/23 09:20:54.006259106,07/25/23 09:20:54.006913411
07/25/23 09:20:54.006260546,07/25/23 09:20:54.006914379
07/25/23 09:20:54.006262069,07/25/23 09:20:54.006915342
07/25/23 09:20:54.006263543,07/25/23 09:20:54.006916299
07/25/23 09:20:54.006264986,07/25/23 09:20:54.006917277
07/25/23 09:20:54.006266423,07/25/23 09:20:54.006918285
07/25/23 09:20:54.006274683,07/25/23 09:20:54.006919294
07/25/23 09:20:54.006276337,07/25/23 09:20:54.006920250
07/25/23 09:20:54.006277777,07/25/23 09:20:54.006921219
07/25/23 09:20:54.006279227,07/25/23 09:20:54.006922200
07/25/23 09:20:54.006280660,07/25/23 09:20:54.006923163
07/25/23 09:20:54.006282087,07/25/23 09:20:54.006924139
07/25/23 09:20:54.006283544,07/25/23 09:20:54.006925109
07/25/23 09:20:54.006285000,07/25/23 09:20:54.006926085
07/25/23 09:20:54.006286444,07/25/23 09:20:54.006927059
07/25/23 09:20:54.006287897,07/25/23 09:20:54.006928022
07/25/23 09:20:54.006289370,07/25/23 09:20:54.006928984
07/25/23 09:20:54.006290834,07/25/23 09:20:54.006929977
07/25/23 09:20:54.006292270,07/25/23 09:20:54.006930940
07/25/23 09:20:54.006293724,07/25/23 09:20:54.006931907
07/25/23 09:20:54.006295190,07/25/23 09:20:54.006932853
07/25/23 09:20:54.006296624,07/25/23 09:20:54.006933817
07/25/23 09:20:54.006298090,07/25/23 09:20:54.006934781
07/25/23 09:20:54.006299527,07/25/23 09:20:54.006936748
07/25/23 09:20:54.006300980,07/25/23 09:20:54.006937769
07/25/23 09:20:54.006302437,07/25/23 09:20:54.006938745
07/25/23 09:20:54.006303917,07/25/23 09:20:54.006939744
07/25/23 09:20:54.006305337,07/25/23 09:20:54.006940710
07/25/23 09:20:54.006306794,07/25/23 09:20:54.006941699
07/25/23 09:20:54.006308234,07/25/23 09:20:54.006942648
07/25/23 09:20:54.006309680,07/25/23 09:20:54.006943625
07/25/23 09:20:54.006311160,07/25/23 09:20:54.006944600
07/25/23 09:20:54.006312610,07/25/23 09:20:54.006945600
07/25/23 09:20:54.006314074,07/25/23 09:20:54.006946560
07/25/23 09:20:54.006322507,07/25/23 09:20:54.006947541
07/25/23 09:20:54.006324140,07/25/23 09:20:54.006952500
07/25/23 09:20:54.006325604,07/25/23 09:20:54.006953621
07/25/23 09:20:54.006327047,07/25/23 09:20:54.006954609
07/25/23 09:20:54.006328530,07/25/23 09:20:54.006955568
07/25/23 09:20:54.006329974,07/25/23 09:20:54.006956537
07/25/23 09:20:54.006331410,07/25/23 09:20:54.006957521
07/25/23 09:20:54.006332891,07/25/23 09:20:54.006958490
07/25/23 09:20:54.006334335,07/25/23 09:20:54.006959506
07/25/23 09:20:54.006335778,07/25/23 09:20:54.006960491
07/25/23 09:20:54.006337241,07/25/23 09:20:54.006961483
07/25/23 09:20:54.006338691,07/25/23 09:20:54.006962461
07/25/23 09:20:54.006340148,07/25/23 09:20:54.006963458
