07/25/23 09:20:38.945830351,07/25/23 09:20:38.947087238
07/25/23 09:20:38.945905019,07/25/23 09:20:38.947092266
07/25/23 09:20:38.945907639,07/25/23 09:20:38.947093646
07/25/23 09:20:38.945909289,07/25/23 09:20:38.947094676
07/25/23 09:20:38.945910869,07/25/23 09:20:38.947095687
07/25/23 09:20:38.945912472,07/25/23 09:20:38.947096636
07/25/23 09:20:38.945914019,07/25/23 09:20:38.947097626
07/25/23 09:20:38.945915566,07/25/23 09:20:38.947098577
07/25/23 09:20:38.945917146,07/25/23 09:20:38.947099541
07/25/23 09:20:38.945918747,07/25/23 09:20:38.947100502
07/25/23 09:20:38.945920280,07/25/23 09:20:38.947101624
07/25/23 09:20:38.945921847,07/25/23 09:20:38.947102576
07/25/23 09:20:38.945923413,07/25/23 09:20:38.947103545
07/25/23 09:20:38.945925003,07/25/23 09:20:38.947104505
07/25/23 09:20:38.945926553,07/25/23 09:20:38.947105450
07/25/23 09:20:38.945928113,07/25/23 09:20:38.947106405
07/25/23 09:20:38.945929677,07/25/23 09:20:38.947107363
07/25/23 09:20:38.945931280,07/25/23 09:20:38.947108307
07/25/23 09:20:38.945932827,07/25/23 09:20:38.947109279
07/25/23 09:20:38.945934377,07/25/23 09:20:38.947110227
07/25/23 09:20:38.945935953,07/25/23 09:20:38.947111203
07/25/23 09:20:38.945937553,07/25/23 09:20:38.947112165
07/25/23 09:20:38.945939090,07/25/23 09:20:38.947113096
07/25/23 09:20:38.945940653,07/25/23 09:20:38.947114039
07/25/23 09:20:38.945942220,07/25/23 09:20:38.947114978
07/25/23 09:20:38.945943813,07/25/23 09:20:38.947115925
07/25/23 09:20:38.945945363,07/25/23 09:20:38.947116861
07/25/23 09:20:38.945946920,07/25/23 09:20:38.947117789
07/25/23 09:20:38.945948483,07/25/23 09:20:38.947118757
07/25/23 09:20:38.945950090,07/25/23 09:20:38.947119702
07/25/23 09:20:38.945951633,07/25/23 09:20:38.947120646
07/25/23 09:20:38.945959873,07/25/23 09:20:38.947121594
07/25/23 09:20:38.945961607,07/25/23 09:20:38.947122533
07/25/23 09:20:38.945963200,07/25/23 09:20:38.947123458
07/25/23 09:20:38.945964773,07/25/23 09:20:38.947124394
07/25/23 09:20:38.945966343,07/25/23 09:20:38.947125325
07/25/23 09:20:38.945967937,07/25/23 09:20:38.947126267
07/25/23 09:20:38.945969483,07/25/23 09:20:38.947127213
07/25/23 09:20:38.945971050,07/25/23 09:20:38.947128168
07/25/23 09:20:38.945972617,07/25/23 09:20:38.947129123
07/25/23 09:20:38.945974224,07/25/23 09:20:38.947130079
07/25/23 09:20:38.945975764,07/25/23 09:20:38.947131037
07/25/23 09:20:38.945977324,07/25/23 09:20:38.947131984
07/25/23 09:20:38.945978894,07/25/23 09:20:38.947132931
07/25/23 09:20:38.945980494,07/25/23 09:20:38.947133869
07/25/23 09:20:38.945982031,07/25/23 09:20:38.947134810
07/25/23 09:20:38.945983588,07/25/23 09:20:38.947135754
07/25/23 09:20:38.945985158,07/25/23 09:20:38.947136696
07/25/23 09:20:38.945986768,07/25/23 09:20:38.947137637
07/25/23 09:20:38.945988318,07/25/23 09:20:38.947138571
07/25/23 09:20:38.945989874,07/25/23 09:20:38.947143771
07/25/23 09:20:38.945991451,07/25/23 09:20:38.947145174
07/25/23 09:20:38.945993051,07/25/23 09:20:38.947146181
07/25/23 09:20:38.945994601,07/25/23 09:20:38.947147138
07/25/23 09:20:38.945996158,07/25/23 09:20:38.947148086
07/25/23 09:20:38.945997731,07/25/23 09:20:38.947149017
07/25/23 09:20:38.945999338,07/25/23 09:20:38.947149966
07/25/23 09:20:38.946000878,07/25/23 09:20:38.947150907
07/25/23 09:20:38.946002418,07/25/23 09:20:38.947151857
07/25/23 09:20:38.946003991,07/25/23 09:20:38.947152806
07/25/23 09:20:38.946005591,07/25/23 09:20:38.947153744
07/25/23 09:20:38.946007134,07/25/23 09:20:38.947154694
07/25/23 09:20:38.946016034,07/25/23 09:20:38.947160939
